10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
24555;22070;24700;23410;6968;11282;15035;10754
22998;21727;21755;20658;8624;15328;17425;10785
22382;22716;23604;22211;7893;12594;14994;9760
20656;21249;21614;23270;6383;11975;15380;10294
20763;22843;21779;22268;7262;12523;16629;10484
21594;23279;21246;21832;6812;13471;15984;10472
21434;22623;21827;22470;7995;13860;18198;9411
22287;23404;23603;21955;7203;13636;16872;13455
21627;20865;22856;21440;6506;11696;15188;9570
22190;24428;20884;21338;8680;13204;16191;8569
21605;20496;22098;21406;6992;12574;16005;9965
21498;23470;21849;21947;7899;10701;16552;9060
21040;21164;22005;22062;8479;12838;16557;8833
22914;19941;21342;21554;7279;12514;16316;8931
22750;21375;23542;22081;5786;11288;17301;10688
20692;20793;20661;21244;8298;11786;15874;10457
22270;22471;21465;22881;6348;11154;16405;10055
23015;22345;22024;23809;6885;13035;16356;8908
22493;22237;22235;22429;8610;11239;14422;12003
22034;22293;22480;21548;5932;11536;16128;15589
22966;21624;25655;25584;8094;11948;17641;9904
22684;20417;24282;21488;8020;12274;17073;11011
20701;22679;20165;21732;7452;12140;15370;11663
24087;20605;20865;22155;6455;12268;16077;10649
21000;22026;20039;22352;7697;11384;15969;9582
20891;21671;21705;25147;7556;13440;17091;11105
20855;21587;23111;21837;6277;14175;14662;9689
21002;20706;19957;22131;8094;11915;16390;10543
20188;23010;24820;22394;8624;12162;16588;12930
21797;20928;22535;21807;6423;11837;16425;10153
20630;21705;22057;20744;6984;12686;16013;11192
22267;22102;21352;21502;6377;11186;17868;10432
20393;20724;21827;22545;6954;12297;17685;11236
21261;21603;21480;23348;8086;11074;15581;9490
20989;20338;22235;21470;9940;12323;16507;10224
22094;24472;22714;19906;5909;13423;18172;10580
21074;22240;21492;20956;7618;11687;15820;9914
24661;22490;23114;22221;6952;11647;14928;8822
21628;21709;23308;22835;7838;16197;16339;8347
21642;23143;22761;22414;7181;16356;16218;11050
21047;22539;21482;22480;6408;13001;14635;9513
21744;21193;21258;20889;6912;12935;14905;10953
21880;23135;22586;22809;9594;12102;16739;9881
20805;21399;20870;21549;11395;13209;16429;10526
22237;21647;21632;20412;6124;10745;17517;10794
21603;22514;21582;23823;7294;11390;17433;10825
21123;23508;21239;22924;8947;11432;16972;12488
22806;20703;21545;22519;8898;12119;15930;9814
20292;21467;21074;21918;7407;11520;15391;9887
20136;22460;24255;21813;6455;12160;16617;12065
20705;20987;21570;23672;7936;12964;15943;9209
20987;21048;20704;20445;7378;13024;16634;12225
20841;20258;23914;20418;6205;11017;17323;10369
21542;22598;21482;22556;10184;11372;13989;10927
22900;21498;21997;22912;5637;13618;16348;9094
21563;22874;22997;22453;10242;13872;16671;9187
19854;23720;22370;21737;6184;13872;15617;10260
21316;22421;23041;21462;6729;13857;15885;10179
21493;24742;20246;22234;7314;12106;15734;11010
21260;20573;23241;22599;6969;13195;14779;8988
22440;21431;21457;23045;6103;13466;17288;10374
21242;22537;21207;22451;7019;11748;16641;9621
21829;21360;22884;22470;8274;12719;16261;10574
22104;20864;20064;21773;5876;11834;15920;10544
20730;21863;22939;21676;6928;11789;15675;10246
21633;20153;21297;22440;8499;13368;16278;10793
21568;22903;23414;21796;6513;12129;15572;10934
23996;21620;22782;22527;8838;13802;15765;9915
21437;22696;21580;22012;7731;12885;16941;8433
23154;21442;20333;21105;6035;13088;16593;10242
21391;20739;22388;21373;9701;12766;14796;8281
22194;21632;20947;21361;6318;12503;16305;10167
23262;23691;21104;21279;8834;12476;16594;9371
22166;21263;20569;22447;7561;13302;15356;10318
21182;20957;21908;20501;7370;10648;18239;9731
23445;23343;21664;22687;8377;11854;17534;10508
22627;23051;20764;21521;7417;14758;16536;10513
20980;23601;22287;22475;5502;11351;16271;10587
19965;21287;21570;21125;6333;11813;15669;10820
22248;19898;23286;22705;7487;14143;15041;10354
22885;20317;21278;24129;9076;11929;15101;10540
23309;22128;22023;21614;9909;13717;16601;9238
24090;20730;23786;21454;10487;11540;16549;9542
21300;22473;22260;21826;7105;12221;16202;9488
22941;22537;21281;23872;6995;12085;16870;10885
23371;20027;22140;24521;9314;11202;16003;10046
22816;20785;22246;25480;5643;14517;16645;10409
21181;22128;21423;21029;8053;12016;16600;10550
23046;22590;23520;21615;6369;12954;16576;8883
23444;21065;20555;21799;10567;11661;15765;9877
21426;22504;19902;23234;6787;12277;17318;9121
22819;22518;21374;21327;9786;12515;16135;9281
20883;20719;20877;20716;6874;12840;14933;10967
21745;21563;22743;22865;6929;12169;16069;9658
21494;20276;22093;20893;8976;11931;14923;9525
21117;20815;22306;21153;6541;12768;15175;11201
22505;23468;21745;22653;7314;12339;15657;11519
22182;21290;22773;20727;9064;12699;15557;11252
21886;21657;21127;24147;7300;11184;14816;10765
22601;22092;21151;22785;7395;10627;15579;11489
21887;23944;20327;23629;6769;13110;15149;9896
22559;21481;21988;23125;6416;13329;17177;9562
23530;23023;21278;21032;7739;11006;15707;11167
24793;23039;21468;21784;7901;15822;16575;9159
20588;21611;20758;21007;7011;11536;17511;10016
21489;21698;22624;20857;7155;13414;15230;11056
24041;22399;20316;21680;7956;13161;16995;10409
20671;22443;20715;21603;7741;13212;16858;9864
21527;21526;22144;22924;7948;11929;16609;9599
23778;20323;21915;21390;8750;13758;15580;9957
22564;22041;21959;21312;7901;12297;17258;9550
24197;20985;21380;22269;8026;13546;16087;9610
21429;21319;21657;21836;6524;12934;16434;10092
21742;22128;21191;22791;7828;12633;17105;9597
21247;23054;20943;23506;8737;13645;15399;9962
20855;20387;21473;22651;7864;14655;15341;9894
20368;22713;20635;21159;9312;12905;17686;9919
22297;21690;20672;24274;6551;12404;15242;11140
23433;23466;22524;23346;7428;13662;15262;11174
26048;21342;22728;24513;6764;13271;17386;10296
23416;20358;21852;22119;7358;14055;17216;10228
22423;21322;24441;22009;6489;13508;16102;11394
20710;21023;21804;22430;7309;15798;16695;9792
23211;22400;23615;22598;6488;11740;16521;10993
24470;20475;21282;22394;6856;12441;16224;10016
21041;21108;21664;22215;7033;11109;15577;11314
22002;20887;22303;23387;8802;11124;17033;11643
22509;21377;20301;20914;6949;11342;15169;10228
21607;25353;20540;21733;6655;12448;16634;9274
22601;22755;22021;22874;6752;13650;16258;9381
20379;22639;22481;20622;7646;12140;15223;10138
21356;21029;24132;21390;9881;12162;16656;10942
20735;23377;23159;19965;7501;12020;16737;9474
23833;21716;23597;21168;13818;12892;14465;10115
22446;21162;21817;21135;7313;12533;15448;9816
24554;21742;21313;21029;12555;11766;15957;9781
22594;20942;21144;21611;8736;13217;17203;10719
23944;22889;23924;21951;7610;15515;16099;11909
21935;21674;24138;22338;7530;11532;17147;8978
23404;23097;22235;20648;7474;13328;15564;9341
23630;20727;21146;21771;7839;12229;18178;10580
21778;21212;22444;22642;8132;12928;16117;11991
22902;21408;20950;20794;7398;12903;15316;9603
22104;21689;23419;21134;8605;12708;16589;10311
22577;21109;23953;23583;7730;13320;15481;10549
21129;21002;22201;21608;7288;12953;14559;9569
21830;22152;24502;22974;7671;15860;15998;8689
23153;24940;20507;21496;9341;11458;15348;10082
20978;24514;23251;20753;7975;12726;16219;10291
24096;22126;20806;20952;6638;14294;15052;9726
20138;23017;20412;23224;7693;14207;15454;9554
21332;21072;22790;21136;6481;11614;14692;9175
22245;21584;21321;21042;7422;10606;15383;9925
20775;23913;21000;22793;6636;12355;17097;9865
21229;20883;21057;21625;6989;13303;15075;10686
20896;23824;22110;21498;10850;11263;16015;12044
20383;23866;21502;22282;7234;12313;15390;9940
24658;20832;21426;20911;8051;11989;17790;13068
23249;21620;22195;20948;8957;13454;16314;10234
21565;20997;24011;21778;10309;11294;15756;9592
21307;21755;23811;23292;7189;11966;18275;12207
24209;23450;23518;21188;7290;11251;17622;11869
20616;21608;22043;21558;9115;11097;17047;9450
21324;22730;22700;22142;6311;17254;14476;9279
22100;22563;21185;22694;6806;13362;17054;9438
22319;21192;21069;22176;6502;13229;16289;9854
22850;22248;23845;22058;8173;13860;16782;10156
22050;20600;20970;20622;8711;12018;19405;8668
21756;22254;23207;21770;6764;14680;15510;9332
20094;23170;21785;22098;11358;12955;15841;10582
21250;21587;22545;21343;8949;11780;14961;11094
23247;22408;22353;21487;5918;11800;16135;11439
23170;21683;21074;21568;7628;12383;16941;10119
22180;21925;22176;21959;8372;12257;17419;9986
21464;20904;22401;23429;9782;13087;17548;11287
22311;21982;21151;24579;7072;13260;17037;11186
21398;21622;22277;22542;10579;13266;15336;8713
21529;21585;25304;20457;5730;12359;15194;9686
20551;22887;22083;22011;7179;12004;16056;10236
21312;20127;21169;23297;8245;12555;16103;11441
21496;24429;20668;21903;7052;13809;16895;10297
21662;22325;21503;25803;7168;11692;16046;9019
20931;22867;21662;21918;6950;13424;17264;8771
22969;21151;22464;20732;7569;13421;16841;8973
23811;22989;22733;21831;7609;15117;16913;9569
20716;22738;21142;22234;7873;11905;15612;9646
21409;21873;21569;21521;10076;12394;17029;9505
22237;23528;20833;20773;9124;11308;16724;9160
23242;21924;19669;21855;6378;13121;16181;10006
21356;21841;22580;21765;7939;13571;16436;9310
22550;22835;23406;22347;7405;12841;16535;9108
20535;21466;20842;21300;8509;12798;15320;9265
23483;24079;22316;20959;7910;12362;16316;10105
21993;20916;21546;21508;6277;14849;16087;9660
22285;22137;24360;21866;8507;12445;15816;12091
21124;21439;22429;22846;6452;12828;16328;9677
22306;21480;21715;22857;7130;14234;16828;10360
22467;21007;21977;22942;7360;12178;16691;9250
20676;23073;22660;24506;7424;13080;16212;9139
20198;21047;23645;21486;9508;14580;15186;9611
21454;21855;20459;21738;9780;12322;17469;9048
21645;21237;22502;22083;6167;12383;15242;11441
22501;24445;21766;22508;10638;12488;15909;12774
21623;22368;21159;21998;7268;12656;17268;9719
21597;21613;21499;22048;6807;11639;14349;11302
22688;21249;23052;21257;7795;12252;16099;8983
21133;21621;22180;21356;7851;11096;16169;10627
22260;21019;23453;23200;7633;12811;15941;12528
21505;20851;21840;22707;6685;11922;16156;10944
22291;20735;21514;21901;7624;12076;16731;10141
22469;21733;22132;22310;7395;13400;16712;10212
23030;20820;21010;21312;6633;11036;18159;9588
21890;23450;23952;20321;8197;12956;16493;11375
22161;23853;22219;22522;11786;12939;17916;12222
22724;21559;21239;23101;7462;15239;15886;9985
22080;21826;22426;22041;6473;11894;17487;9599
21056;21409;22088;22777;6055;12848;15480;9769
23368;21442;22108;22686;7790;13602;15307;11382
21366;22660;22699;21590;9489;11900;17249;11357
21095;20500;23247;21533;7071;14980;16098;9138
21266;20607;22154;22939;8492;14062;16577;10248
21449;22657;24730;21766;7014;11434;15023;10035
22355;22319;23191;20566;8820;12888;18782;9783
23222;24720;21937;20335;6678;12217;15750;10343
21352;22184;21789;21817;7291;11849;17376;11124
20600;21662;21080;22076;6576;12255;16776;9396
22460;21406;21072;23458;7302;11366;16569;8894
22490;23399;22155;22460;6137;12655;16230;9772
23002;23142;21236;22976;10620;13056;16780;9800
21643;21355;21291;21935;6179;12521;16011;10134
23698;22332;20375;19336;8302;13357;16171;9391
22554;21486;19712;22016;8950;12568;15434;10997
22611;21637;23989;22265;7468;14086;15810;9171
23760;22071;23109;23504;5208;11648;16466;9585
21106;20486;20913;22137;7354;12975;16196;10540
20445;24468;21816;20857;9297;12348;15325;11021
20089;22195;20770;23534;7195;13670;16392;11829
22708;21297;23278;20002;5357;13088;17214;12017
21609;22498;21728;21707;7315;11770;16323;10745
19478;21168;22423;21186;7436;14318;16689;9837
21729;21134;21102;21890;6969;11937;15931;10455
24459;21059;24207;21744;7461;10604;16327;10174
21497;22826;20626;21922;7444;14821;14626;9937
21171;20045;20879;23495;8365;11874;16169;9506
21563;22857;24925;21880;7320;13015;15174;11400
21642;20764;21617;22348;7813;13048;16170;9876
20746;22270;21742;22432;7222;11365;15425;9822
22609;21989;23792;23243;7942;12529;15588;11792
22961;21598;21837;21701;10119;12212;15163;11519
21663;21011;21827;23305;7095;12296;16433;10460
21539;22072;23507;21266;8800;13207;15836;11663
23997;21257;23379;23828;7383;12459;17298;9023
21296;22184;21625;22456;7702;13067;16037;10211
21841;21130;22768;20985;8892;11608;17902;11234
21261;22382;23161;21102;8301;12056;16478;9033
20985;22314;22463;20424;6436;12275;17074;9645
24863;22040;21939;20491;10251;11590;16025;9856
24160;21303;22105;21831;8862;14655;15553;11298
21814;23414;21732;21628;7143;12607;16868;10279
23599;21065;22136;22974;7203;14785;15958;9710
22140;22076;22325;24047;7724;14593;17035;10220
20857;22146;20971;21937;6822;12261;15540;11428
20784;20515;22889;21376;6674;12348;15459;11025
21257;20019;21571;21858;6571;12864;16544;9881
20791;20660;22433;21629;7548;12036;16103;9860
24042;23925;22923;24110;7510;13071;17053;9668
21895;22395;21223;21575;5727;11608;15502;9758
22264;21020;24100;22973;8388;11364;15104;11562
22462;21496;22043;20946;6005;12647;15076;8826
22301;20454;22977;23476;7064;12800;15709;9133
23026;22153;22141;22632;6633;11791;17131;9858
21220;22622;22471;21592;5933;11870;16078;10178
22655;21778;21882;23082;6589;13602;15064;10876
21160;21553;21472;21850;9413;13756;16074;10142
21458;24670;22676;21749;6820;13790;14442;9930
21350;22052;21561;21644;6346;12083;16610;8471
21743;20943;21257;22097;6336;12559;14334;9272
20018;20968;25539;20195;8390;12144;15085;9320
21777;21188;23298;20679;7111;12579;14609;10832
21859;21151;20432;22412;6037;12340;15680;12014
21256;22561;22586;20304;7212;11819;15919;10668
22909;22186;21340;22121;7701;12108;16010;9802
23533;22223;22173;22116;6202;11820;16074;9526
20713;23514;21391;21192;8980;14530;17231;8575
22645;22469;22495;22835;5620;11914;16357;12033
22198;21056;21929;21563;6037;12138;15801;10296
22245;22956;21954;21846;9350;12526;17552;11725
22737;22671;21383;22749;7763;11667;18466;10055
21714;22557;22490;21203;6667;12406;15653;9674
22406;20780;20348;22773;6341;9596;17841;10205
20746;22508;21988;21712;7415;11150;16194;11028
22307;20764;22157;21728;8137;12624;15507;9845
20924;23505;21500;20362;8361;13819;16074;9899
21912;22383;22228;21380;7288;12482;15903;9972
23467;21647;23164;23979;10020;12763;15865;10375
21402;23335;21780;21555;7330;11978;14565;10109
20873;20463;24621;21862;10010;11607;16373;10792
22524;21261;22481;21266;5857;12719;15192;10156
23384;22164;21779;22665;7885;11960;18032;11584
22000;21625;20716;21255;7266;12973;16365;8766
21490;20900;24126;20252;7986;13379;16381;9673
22730;22168;21087;22971;6601;10744;18007;13378
22362;21817;21911;22434;8483;14840;15071;9939
21281;22192;23246;21549;6260;13547;18089;9397
22029;22290;19842;21109;6464;13386;18007;10528
21622;22881;20956;21480;9541;14536;16414;9437
23358;22090;21299;22663;7887;12174;15312;10743
23282;21541;22527;22577;7314;11966;15510;9815
20973;22696;21877;21417;7490;11719;14900;10444
22415;21270;20803;22481;8614;13016;15665;9449
21085;22922;21069;22475;6501;12429;15335;12069
23339;21076;21297;23010;8196;15645;16504;9866
21126;22681;19580;23146;7172;12936;15956;10383
21654;24036;23022;22493;8876;15513;16371;9263
21515;22037;21016;22245;9103;12691;14721;9100
22557;21195;22353;21547;7079;16870;15179;10203
20136;21908;21930;19869;7757;12802;16842;12186
22542;22761;22183;22229;10316;10816;16217;9578
22712;22121;21958;20875;7475;12410;16007;9282
22711;20840;22458;25007;9252;11741;14143;11169
20263;21876;21004;21186;8046;12043;15051;10008
22580;22651;22981;20226;7003;12948;15933;12001
21215;21422;22837;22021;6679;13292;14948;11030
21230;21965;21923;22489;9533;11871;15399;10357
23426;20879;22546;22470;8875;11277;15333;9354
21366;21619;21257;22623;7494;12068;16050;10723
21958;23732;23173;21455;10655;12773;17055;8986
23304;23334;22461;20980;5886;12901;16509;9071
20397;21914;20579;20790;6667;12255;16438;10475
23243;22279;21908;22488;7210;13169;14886;9691
21915;22703;21276;23414;6654;12528;15930;9326
21616;22463;19960;21043;7881;12104;15858;8734
19968;21271;22105;21291;5040;12790;16971;9730
22797;20878;23280;23749;7883;11453;15445;9931
22854;25552;21653;22891;7140;12371;15186;11624
24669;22432;21590;21800;7464;14079;15772;11042
23243;22599;22001;21297;6462;13669;15981;11337
22438;22352;22981;21219;10057;11091;15161;10681
22553;22662;22426;20408;7483;12899;16443;10457
23644;22323;22041;21295;13147;10730;15107;11008
23315;21191;21195;21688;7625;13669;15946;10586
22402;21758;20063;20636;9858;14107;18736;9745
20231;22832;22971;20543;8278;11853;17151;9571
22319;21432;20695;23417;7180;12929;15936;10992
20801;23054;21172;22597;6244;11236;16588;10164
23000;20521;22083;24555;9459;13200;15496;9273
20264;23103;22018;23022;7532;11672;18689;10753
21368;22815;20634;21059;7737;11781;15780;10531
21189;22843;25853;22632;5965;12646;17266;13722
20132;22476;21866;21638;7277;12553;16343;10662
21436;21868;23339;21072;6830;12617;17099;9394
22403;21398;21127;22060;5711;14407;16403;9780
20438;23279;23016;21009;8327;14666;16704;9560
20657;22656;21046;21480;6012;13524;14906;10864
21799;22345;20021;21342;6518;11347;16032;10061
23133;22335;21594;22601;8383;10829;14013;11760
21008;20543;21941;19492;8152;10888;15936;9829
22124;21385;21614;20979;10133;12743;16326;9232
21935;23235;24427;21429;7890;13535;15629;9149
22200;20443;22021;22023;9710;14456;19268;9002
22319;22298;22040;22666;7747;13761;15175;10378
21565;22178;22288;22534;5528;15505;16430;10304
22215;23812;22002;22170;9710;11214;15648;10050
21754;22347;23092;22208;9453;12729;15618;9236
20846;21724;23938;20186;7586;13314;17113;9103
23124;23705;23372;21845;6832;11141;16630;9927
22598;21500;21501;21394;9314;12158;15253;8742
21569;22416;22710;20962;8483;12050;15973;10356
21101;21103;22812;21214;9777;11650;14899;8888
20489;21862;22758;20626;7903;13418;15582;11073
20891;20067;22686;22298;11910;14858;16479;9585
21281;21433;23697;21254;6844;11744;15038;10323
21450;20451;21574;22023;6861;11985;15676;10768
21777;20864;22328;21424;10095;12243;15879;10981
22719;22285;21756;23545;7937;13135;17129;9522
21599;21134;23748;21222;6802;11953;15783;9416
19734;20465;22197;21543;7191;12296;16441;10888
23150;20972;21194;24635;5938;13546;15515;9530
22166;22535;20778;22009;8763;12756;15049;9131
20788;24029;24101;24299;8445;13533;15937;9924
22812;22551;21458;22594;7442;12752;17075;10750
23477;23528;23038;23549;6061;11682;14870;11196
21390;22996;20680;22405;6807;11492;16469;10483
22307;21053;20881;22011;7298;12708;15612;9321
20915;22816;21378;23913;7694;12705;15654;8993
24977;23063;20698;22516;7977;12858;16292;10508
20805;21675;21111;21125;7357;13298;16804;10645
20028;21002;21401;20813;7797;11681;16137;11838
20929;20640;21083;22065;6752;11594;15752;11039
20534;21723;22263;23825;6301;11792;16423;11003
22522;23698;21984;21715;6690;13093;15551;10468
20868;25503;21610;21021;6290;13445;15871;11559
24150;21856;20391;22196;6119;15651;16486;10934
21834;21468;22795;22564;5440;10449;15767;10502
20072;20897;23687;23955;7894;12048;16418;9216
22859;25080;21452;22568;10318;12314;16645;9375
22135;20749;21740;24537;7057;13022;16403;8537
24062;22719;21210;23120;9898;13198;16614;9984
20817;21338;21005;20813;7883;14208;15578;10639
21653;22289;20443;20806;7608;13072;15960;10209
21722;22576;20950;22452;7034;12629;17022;13350
22625;23409;24773;22255;6909;15234;14584;13108
24447;21991;20764;21671;9105;12613;15599;9573
21360;21170;22058;24706;8360;11293;14780;9396
24038;20606;22512;21350;6941;12272;16094;11194
23067;20681;21712;23505;6317;13299;17660;11442
22760;21542;21040;20256;11034;12093;16067;11464
21055;21424;22345;20753;6719;11420;15825;10987
21291;21887;21784;21773;7625;12002;14704;11077
22609;22879;20993;23166;7765;12246;17323;9862
21420;22921;21489;20123;7782;11881;16545;11436
21571;21935;23388;21517;8764;13090;16180;9799
21823;20988;22272;21472;5870;14019;15540;9641
23590;22174;20791;21121;6889;12712;16488;10301
21052;22424;20345;21973;7767;14339;15173;9596
21897;22780;21515;22812;7872;13277;16425;11399
20511;21447;22078;21477;9677;11359;14467;9228
20765;21568;20576;22329;7799;11926;17444;9714
21988;21490;22822;21360;7247;12187;17482;9310
22353;21208;21539;21121;6913;11514;16420;9101
22106;22185;21528;21433;7226;13341;15360;10925
20702;22287;20911;20922;9629;13345;17538;9917
20802;22762;20940;21739;7643;12736;15888;10001
20685;21030;23968;20857;8032;13343;17490;10524
21708;22159;22839;21649;7210;11651;15007;8437
22164;24507;22395;22778;6493;12030;15926;10035
22061;23068;21218;23796;7949;11626;15979;9195
20714;24031;21606;22395;7190;16153;15732;8826
22700;20652;23058;21248;7237;11803;17167;9887
22552;21017;22377;23969;7583;12810;16312;11569
23406;23015;20658;21969;8722;12261;15361;10163
21821;20826;20759;22994;6408;13522;15440;11287
23534;21115;24759;21349;8842;11239;15992;9554
24394;22171;20419;21695;7356;13234;16692;10795
21401;22569;22240;24177;8118;11162;15710;9848
21709;22403;22194;22644;9000;13311;16436;10435
22777;24170;20738;23280;7953;14140;15763;9928
20971;23148;22118;20846;7416;11749;15873;10220
21337;21342;21518;22164;6517;12551;15304;10672
21825;20558;21587;21232;6690;14600;15685;11714
22363;20989;21328;21194;7070;13068;17648;9913
22575;21404;22267;23566;8041;12343;16705;9407
22965;23300;22999;21738;7632;12511;16424;11982
20419;22084;22232;22171;7985;11989;16803;11641
21961;21260;23332;20434;5346;12608;15838;10836
21600;21214;23721;21155;8788;15007;17551;9433
21253;22268;23129;22015;7253;13572;15669;9451
22430;21114;20263;20973;8101;10386;15183;10323
23119;18820;22555;21814;6227;13768;17689;9650
22641;23907;22409;21853;7503;12441;15890;11401
19737;20806;23092;23827;9292;12371;16587;8970
20981;21429;22232;25935;9629;12328;16976;17708
21695;22775;21463;21904;7877;11942;15868;11593
21099;22597;21247;23323;7221;13355;15385;9882
22550;21141;21658;22403;8113;12639;16285;10422
21099;22236;21558;21953;6844;11268;16533;9734
22225;23116;21014;21949;6563;12267;16830;11090
22713;23945;23025;23168;6525;12892;14919;9790
21792;23164;22401;20952;8117;12969;17000;13016
21848;20628;22010;23140;6824;13034;14760;10909
20750;20316;22552;21735;7431;12521;17358;11395
21994;23073;21092;22563;6371;10908;15786;10179
22371;20649;21804;21527;7581;12776;17855;11442
20768;20353;22832;24319;9495;12167;16293;10732
20432;22672;20911;21018;8797;14678;16672;10045
21475;23902;21446;20764;10629;12207;15858;10833
21911;22231;23210;22774;7035;11563;15961;8973
22389;22348;21516;21526;8567;13893;16382;13999
21542;21948;21049;23249;7169;12328;15326;10576
22281;24113;21748;21942;8951;12357;18118;8590
23417;22003;21324;22337;6973;14309;15052;9291
22673;21380;20332;21307;6377;14491;14705;9258
20917;21035;20324;21669;6764;11886;15631;10315
24406;19982;21805;24153;6819;14321;16357;10713
21610;20334;21718;22386;6607;11223;17192;10299
21869;20313;19838;21498;5880;18538;16859;10113
19926;22089;22787;23048;6953;12357;15765;10019
21270;20575;23111;20576;6649;12376;16027;10191
22478;21739;21946;21506;7489;11548;15357;9428
24574;20601;21368;23265;6535;12347;15923;12777
21442;21843;22647;22390;6908;12291;16648;9670
21308;22461;21893;23275;7194;13178;15922;8793
22492;23261;20645;22957;6344;12899;15147;7976
21554;22599;20204;21333;8128;12826;15454;10048
22752;22297;20927;23528;9778;12332;15077;10130
20733;22806;21689;21094;7852;16961;14609;9808
20232;22872;20555;20764;6718;15469;15145;10989
22181;22277;23386;22829;7062;15021;15756;11958
20409;21071;22674;21879;9922;12746;16349;9975
22851;22653;23525;21174;6979;12222;15701;10730
23392;21568;23009;22344;6658;13333;15775;9163
21709;22827;21165;23421;6814;13522;16364;9508
20866;21640;21069;20844;9906;12502;16586;10132
21378;20443;24023;21627;6188;12937;16779;10540
23017;21727;21705;20008;10988;12017;15233;10365
22561;23144;21319;21359;7338;14111;14552;9997
22416;22192;23587;21907;6408;14781;15915;10761
21445;23898;23141;21202;7514;11813;16054;12556
20306;21510;22824;22388;8720;11813;16454;9542
22367;20962;21961;20481;6317;12788;16825;8920
21703;20885;24478;23190;6891;11705;14559;12060
24797;21484;22537;21124;7785;12414;15617;9298
25371;21856;20334;21473;7872;13697;15175;9606
21385;21727;22888;22413;8263;12350;17458;9874
23727;23575;22145;22517;9576;12809;17552;10967
22551;24506;21878;21709;7111;13914;14740;9634
22348;20735;21661;22196;5455;13433;16257;10365
20948;21335;21261;22175;10220;11538;17684;9273
20674;20788;21282;20686;7574;12982;17099;9840
22757;21489;23330;22496;7866;11959;15978;10155
21813;21226;22359;21637;7544;11332;15438;9528
21098;22072;22305;20645;8583;12820;16065;12676
21417;22216;21812;25282;7828;13795;16001;10838
22277;21433;21841;21846;6830;11094;15727;12028
20528;22766;22105;22165;6461;12012;15502;9880
22874;24475;24340;21192;8264;12685;16196;11164
22279;22743;21890;22178;7574;13230;15401;8807
22170;24002;21182;21665;9768;12769;15330;9866
23140;20450;22415;23885;7621;11403;15780;10424
24267;21442;20650;20938;9025;14313;15650;9859
22856;20948;22478;20942;10937;10614;16090;10426
21655;23787;22437;21739;8131;15367;15858;10657
20207;22450;22044;22500;7388;12228;15775;10854
22058;22995;20150;22024;8940;11248;15289;10366
21793;23770;20773;23301;7313;13905;15690;12162
23174;23137;22214;22055;6959;12582;14870;11784
22399;22043;21613;19619;6865;11922;15830;10890
21082;21220;21974;21160;6666;10822;15398;9461
22716;19753;22697;21889;8102;12193;16716;11057
22745;22222;21708;21534;8108;13244;15456;10445
23220;22086;21392;23236;7664;12420;14902;10459
21585;20853;22387;21201;7190;12043;18022;9513
22046;22577;21477;21972;7264;11749;16483;9622
23248;21081;22772;22134;9922;11173;15058;10111
21492;21088;22522;21849;9319;12085;15383;8928
