10000
20000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
14042;15005;15912;15023;6478;11154;12329;8502
13829;14758;14191;15085;8756;11544;13843;9087
15635;14067;15253;14579;7878;11711;14150;9614
15163;15352;14777;16281;6393;10177;11870;10039
14483;14216;15368;14309;7699;10727;11469;10063
16108;14647;15492;13905;5834;12586;12789;8467
14452;15168;15568;15336;8803;11122;11766;8893
16491;15212;15645;14757;9004;11445;11936;9464
14880;15219;15808;14114;8848;11574;14824;10162
14110;15050;14136;14778;7736;11209;12956;9272
14760;14742;15929;15190;9632;12345;11189;10177
15402;14962;16167;15305;8692;12259;13910;9482
14957;14831;14097;15054;6221;11885;12087;9646
14937;15515;15629;15798;6681;12528;11913;13246
14810;15317;15398;15320;6657;11836;13219;9733
14958;15101;15473;14847;7829;11959;14075;11469
14504;15339;15032;14812;6677;11531;13300;11030
15765;14697;14531;14876;10410;12456;12237;8507
15281;15148;15429;14663;6762;13827;12495;9743
14753;14528;15182;14733;8646;14532;11901;9066
14336;15176;14655;14922;7436;12199;13794;9940
15215;14407;14269;14761;6919;11091;11407;9934
14605;15819;14790;14635;6044;11170;11912;10225
15474;14682;15254;15126;6841;12894;11034;9314
14932;15200;14876;14659;7191;12217;11663;12133
14645;14569;14764;13691;7084;10829;11719;10131
15117;13854;14964;14252;8451;12854;13060;9160
14734;14897;13680;15522;7365;11905;12036;8270
14682;16307;14390;15317;7117;10810;13454;8844
13999;14782;15501;14612;9533;12820;11953;11097
14018;14327;15206;15380;7852;13506;15257;8977
14602;15423;15382;15787;9392;10933;14395;9579
14671;14990;14552;15901;7912;12780;13588;9921
14265;14971;14998;14948;7618;12901;13543;10172
16560;14518;15414;13903;6562;11588;12158;10417
15006;14779;14994;14440;6453;11336;11735;10007
17498;14243;14786;16995;8127;10622;13057;10073
15284;15009;14392;15173;6982;13129;11812;10225
15744;14389;15401;13825;7171;12342;12689;10562
14607;15103;15718;15248;7689;11779;12827;11707
15822;16479;14577;15255;7289;15089;12443;9191
15612;14227;14682;14046;6518;10868;13549;11605
15072;15894;14522;15551;7154;12486;11671;8905
14384;14225;14937;15196;9762;11031;12292;10526
14799;14399;15287;14893;7102;10455;12532;9841
14347;15308;14518;15953;7169;11740;13783;9541
15034;14150;14885;15106;6441;12458;11629;10222
15371;15411;15485;14113;6883;11428;11929;10060
15208;16763;14605;15217;9910;15869;11784;9070
16337;14963;14512;15409;6665;12248;12211;9590
15454;14605;14580;15989;8054;11779;11756;9075
14486;14995;14352;14226;6432;11773;11731;9752
14318;14087;14264;15427;7439;11098;12050;9780
14850;13979;14671;14833;9324;11910;11631;9643
14339;15055;14341;15143;6290;12338;12992;9745
15017;15376;14353;14480;7785;13010;10557;9605
13929;14694;15747;15303;6897;11763;13164;8950
15251;14580;14508;17863;6770;11018;12969;8128
15070;14806;16180;15004;6838;11366;11565;10417
15172;13917;14200;14419;6701;12662;11236;11715
14391;15014;15201;15400;5438;12005;13303;8425
13475;14385;14803;15755;7194;11945;12430;9332
15215;16087;14704;14794;9711;12817;11941;10409
14363;14858;15074;15112;6896;11634;11325;9873
16136;14230;14431;14762;7102;12734;12142;9497
15208;14005;15140;15286;6181;11401;12899;9674
14833;14571;14920;13953;8394;11864;13049;9376
13805;15295;16077;14746;8283;11182;12208;9273
14119;14249;14851;15327;7975;11116;11887;10242
15795;14254;14979;15315;7708;11705;13304;8805
14659;14919;14862;14533;10463;11166;12302;10416
14405;14847;14009;14651;7669;12066;12492;10334
14558;15092;15377;14222;6035;10955;11165;11839
14538;15134;14950;13941;6264;11251;11963;9044
14101;15905;14473;14385;6987;12341;11943;9683
14538;14959;15260;13923;5601;10611;12920;9368
15121;14673;15357;15365;7392;11972;12592;11492
15022;14932;14159;14144;9884;11238;12365;8083
14456;14705;15602;14594;6117;11113;11796;12466
15000;14733;14896;16143;6713;12059;11215;8662
14065;14420;14945;14628;8694;10795;12461;9550
15960;15170;14811;14904;7553;11246;11309;10743
15137;15030;15395;15299;6936;10778;11875;9008
14584;14908;14949;14569;10187;13544;10764;9074
14415;15101;13332;14651;8306;9793;12262;10276
14236;13856;16816;14590;8086;11766;11610;8967
14715;15815;14199;14951;6975;10405;11459;9743
13772;14905;13974;15192;6940;10662;12243;9233
14761;14443;15772;14283;7133;11790;13592;12305
14526;15937;14532;17473;6094;11900;12558;8904
15687;15204;15011;14099;7228;12186;11960;9092
14881;14110;15835;13817;8067;14117;12684;9352
14924;15137;14374;14904;8021;11946;11877;9503
13933;15153;14342;15176;8354;11630;12561;9208
15180;14707;14090;14804;7426;11864;11782;9299
13883;14489;15310;14517;7294;12253;13078;8942
15783;15548;14932;14862;8691;10432;12876;9958
15567;14870;15800;15166;7936;11936;12142;8817
14876;14728;14578;15139;6126;11635;12736;10162
14364;14143;13878;16373;6076;12455;14007;11052
14777;14295;14617;15690;6605;11091;12793;9678
15255;13613;14700;14759;6016;10998;12427;10650
14501;14577;14912;16024;8529;11876;12090;8737
15022;14395;14803;15233;6580;11839;11494;10458
16106;16005;14613;15320;6827;11625;12119;9948
14340;14396;15212;16771;6709;11110;11639;9540
14698;15267;14752;14326;8539;12517;13303;10849
14794;15631;14247;14407;8672;11406;12653;11181
15379;14585;14186;14734;6287;10818;11934;9871
14257;14451;14064;15280;8023;12127;11539;8987
15128;15196;14577;13762;6701;12061;11977;9136
14702;14837;14526;13697;6076;10757;13185;8896
15279;14402;14727;15160;7474;13938;12165;9900
15052;14341;16367;14722;6324;11756;12203;8587
14081;16330;14053;15381;8978;11708;11230;9459
16098;15551;14549;14697;6929;11128;13632;9559
14819;15387;14375;14814;8382;12188;12506;10262
14300;14584;14457;15504;6169;11334;12261;9791
15151;16021;14918;14204;7553;14223;13255;10820
13706;16095;13843;15510;6692;11612;11573;9104
15061;15181;14886;14933;8104;11450;11918;9796
14387;13819;13958;15913;6992;11771;11751;9602
14889;15321;14818;14275;6703;11983;12100;10041
14683;15845;15884;14480;7711;11893;13344;9644
14109;16059;15610;15291;6948;11172;12143;9163
16207;15073;16027;13554;7970;11024;12599;9641
15359;14446;15149;14578;5384;12777;12908;8701
16836;14522;15358;14697;7075;12318;13300;9888
14351;14203;14756;14781;7240;11630;11817;12522
14548;15445;14708;16178;6775;12261;11920;8565
15216;15190;15369;14626;8329;12421;12130;9317
15159;14521;13657;15399;7072;11520;12248;8963
14591;14999;14779;14997;6990;10534;12131;11727
13752;15489;15563;16104;7314;11681;12822;10393
15410;15332;14953;15228;6846;11089;12250;9627
15875;13748;14221;15070;5813;12641;12245;10813
15213;16216;14598;13996;6905;11799;11682;9591
14928;15576;14856;14864;6846;12041;11824;9808
14284;15199;14671;15816;7154;11053;11993;9298
14111;14206;14375;14214;6083;11442;12158;12423
14245;14244;15110;14648;6072;11561;12371;8790
13776;15075;14977;14611;6379;11743;12251;10327
14561;14644;14919;15217;7047;11746;13555;9413
14420;14767;14132;15656;6895;12287;10951;10718
15169;14092;14573;14457;8141;10939;13287;8218
14474;15982;15600;15325;6246;11789;11262;9715
15389;14548;15476;15563;8020;14325;12086;10695
15345;14406;13976;15071;8369;12929;11870;9977
14954;15099;15109;15111;5974;13854;12518;10354
14329;13902;15070;14135;6402;10014;13156;9388
14576;14809;15055;13841;7160;11920;13065;9100
14831;14106;15224;14786;7920;10749;12282;8466
15670;13734;14081;15582;7582;11276;12160;10268
14271;14040;14992;13763;7253;10939;15099;9468
14490;15338;16323;14477;8183;14194;13070;9150
14348;14968;14329;15220;5606;10550;12195;9305
15151;15062;14865;13954;5934;11632;11867;8959
15434;16043;14213;15808;6758;12244;13437;11678
14687;14450;14157;15504;7408;10697;12594;9044
14399;14414;15753;16011;7021;11350;12088;10008
14165;16173;14378;13862;5902;12626;12103;8310
14607;15040;14355;13622;6614;11560;11652;9480
15399;15285;14032;16204;10926;12632;11764;10166
15002;14397;14711;14859;5576;11598;11745;9451
17391;14650;14797;13916;9373;11515;13512;9339
13856;15579;14740;16081;9079;12995;12182;8948
15369;14778;14226;14900;6744;12058;12703;9827
14312;14056;14848;15257;9236;11531;12105;10089
15197;15513;14348;14517;6831;12761;11809;11182
15243;15064;15387;15377;6211;12801;11504;10129
14596;14916;14677;14733;7527;11383;11948;11051
15139;15309;15296;15424;8602;10138;14181;9769
15253;14198;14432;14149;6910;11638;12559;9323
15094;14621;15522;14839;6635;10602;12865;9969
15041;15127;13744;16940;8081;12713;12659;9574
15162;14525;14633;14950;9181;12153;12385;8802
14510;14009;14481;14401;7452;12614;12475;10149
14766;14701;15191;14216;7404;11670;11073;10473
15934;14802;13730;15605;8573;10806;14507;8428
14874;15809;14916;15177;8407;12356;13517;10389
15133;15528;14973;14539;8006;11979;13199;8485
14621;14958;14840;15110;9247;11029;12247;10569
13880;14580;15732;14593;7018;11824;11732;9050
14647;15191;14718;14463;8234;12259;12826;9234
14207;15014;14704;15730;6785;13277;14254;9695
16038;14514;14954;15049;8396;10952;12569;9628
16016;16540;16030;14552;6062;14074;11864;9523
15194;14949;15048;15306;6636;11304;12503;9932
14213;14988;14236;14667;7510;12206;11741;9440
15697;15698;14648;14496;6110;13929;14222;10160
16025;14724;15420;14171;8064;12265;11692;9720
14204;14825;14681;15110;9494;12204;12238;11013
14801;15013;15341;15432;8220;12104;13676;12463
14162;15078;14333;14477;9907;12730;11516;10725
15368;17380;15484;16976;7022;13142;12139;9555
15795;14416;14945;18063;6401;11230;12965;9477
14921;14930;13659;14348;6658;11454;12210;10378
14347;14093;14287;14949;7710;13271;12916;11077
15575;15531;14050;13387;6679;12251;11794;9993
15730;16344;14913;15501;7508;11040;14493;10118
13861;14610;14646;14304;7004;10810;12095;9913
14770;14735;14337;15079;6864;11031;14800;9075
15962;15965;14622;15795;6583;14341;12376;8819
14062;14719;14806;14955;6780;13947;12225;11524
14052;15676;15506;15576;7913;12378;12166;9851
14629;16376;15596;14358;5991;13369;15105;12120
15866;14910;13641;14289;6635;11629;12814;9931
15845;14227;15414;15571;7522;11694;11382;9617
14957;15452;15254;14755;6951;10992;11374;9006
13973;16969;16119;15842;7430;12500;11911;9863
14424;15162;14456;14806;8208;13926;11618;12078
14953;14826;14979;13901;7061;11852;11911;9466
14576;14262;15439;15649;8812;11952;12153;10118
16307;14409;16163;14893;8113;12498;14050;8802
14912;15212;14657;16062;9646;10252;12177;10049
15228;15012;16069;14870;8104;11298;11633;10444
14780;13846;13501;14481;7110;10996;12125;8923
14420;15099;14621;14499;7397;11869;12193;8950
15232;14871;14619;14734;7488;11911;12488;9884
15968;14255;14938;14613;9223;12112;11169;9161
14664;14367;14437;14620;7394;11852;11918;10729
14806;13787;15993;14719;7533;11508;12589;8434
14757;14274;14452;14954;7580;12694;12772;10276
15954;15773;14930;14867;6221;13870;13434;10752
15362;14127;15672;14857;6518;13469;11393;8798
16524;15238;13779;14321;7198;10806;11702;8893
16072;14979;15527;15024;8524;13234;13837;8774
14132;15106;15637;15488;7711;11720;12784;10158
14487;15131;14895;14158;7251;10757;11835;10064
14430;15169;14963;16497;7598;11880;12527;9175
14583;14617;14277;14919;8317;12392;12517;9080
15513;13821;14099;14962;7188;11059;11496;9214
14698;14815;14769;14777;7043;11922;11936;10698
15829;14011;15455;14887;7087;11581;11641;9339
16693;14754;15061;14371;8539;12164;10509;9091
15523;15757;14723;15061;7998;11048;11678;9628
15349;15450;15554;14584;9384;12547;12729;12361
14362;14864;15181;14461;9247;13179;12664;9918
15551;14654;14910;14263;9080;11970;13126;9156
14419;14567;14730;15583;9848;12851;12451;10251
14451;15408;15024;14938;7516;13663;12500;11364
14136;17450;14622;15454;8969;11370;12214;10228
15646;13956;14185;14703;8206;12782;11456;10814
16071;14623;14776;14458;9271;11021;12092;10931
15212;16352;15148;14278;6503;13237;12866;10160
15684;14747;16420;14127;7647;13191;12654;10604
16149;14203;14162;13851;7996;11052;13011;9223
15028;14372;15586;14000;7188;10777;11150;9078
14757;12947;14877;15459;8845;12994;12660;8537
14800;14675;15001;14500;6470;11007;11842;10372
14661;15961;15919;14126;6903;14010;11953;9598
14406;18359;14812;14927;9780;11007;11553;9622
16295;14944;14778;15649;7392;11194;13157;8535
14449;15126;14946;16484;7254;12325;11545;11151
15846;15408;14744;14984;6545;11903;13266;10407
14797;15377;15073;14894;5727;12274;11828;10238
15111;14738;14010;13877;6236;11853;11612;11430
14159;14148;14435;14738;7534;10638;12432;9782
15760;15924;15099;16013;7991;10838;12625;12317
14128;14808;17256;13929;7790;11912;11227;9387
15382;16012;14820;15230;8541;11846;11710;8315
13734;14483;15023;14762;7789;12321;11880;10583
15739;14440;14929;16254;6083;14546;14555;8938
14358;14841;15135;14428;6492;12139;12146;10782
15450;16303;14533;14860;8624;11261;12753;9879
15024;14259;14143;15279;9083;10939;11912;11383
13770;13861;16178;13979;8771;11137;12693;8925
14682;15204;14643;15673;8695;11663;11770;9985
14544;14293;14816;14273;5997;13186;12477;9082
13811;14808;14793;15255;9759;13170;12940;9299
13995;15150;15713;15184;7481;11463;12794;10376
14227;14447;14313;15769;6953;11009;12265;9637
14874;14122;14382;14301;6843;11611;14748;8499
14802;14607;14940;15694;8190;12496;12042;9220
14201;14395;13803;15930;7642;10998;12351;9126
14906;15774;15300;15535;9254;11903;13610;9935
15311;14644;15049;14747;6214;11038;13165;9576
14913;13936;14262;14295;8300;11943;12051;8878
15603;14200;15177;15670;7777;12106;12732;12196
14371;15123;17142;15061;8750;12442;11789;10177
14652;14408;14621;13805;6737;11002;12256;12464
15298;15383;15254;14491;7015;11669;11829;11182
16566;14047;14984;14977;8333;10568;11271;11273
16980;14582;16021;15053;6582;12428;13164;8525
16973;14454;14774;15263;6651;11207;12376;9116
14285;17476;15239;14889;8269;11718;11846;13438
15281;15738;14824;15132;6458;12035;12207;9035
16748;15279;15366;15015;6575;10470;11326;9076
14827;15532;14953;14098;5568;12677;12311;8604
15822;14225;14106;15123;9699;14243;11873;10702
14845;14634;14021;14892;8153;12463;12647;10422
15041;15514;14790;15906;8172;11797;13144;9394
14912;14422;14999;15031;6825;11437;12997;9129
15020;15863;15195;15338;7327;11327;11241;9268
14384;14220;15633;15465;7216;11325;12654;10234
16143;14805;15839;16929;7350;10829;12026;11079
15153;15328;16148;15823;5925;11282;11959;9141
16010;14340;13178;14862;7423;12409;13386;11541
14977;15663;14622;15931;8305;13171;11560;10442
16716;14653;14531;15115;7025;11563;13423;9002
15070;14836;14442;14480;9054;11972;13486;10428
14040;15008;15680;15850;9910;11179;12514;8871
15199;15130;14687;15127;6925;12136;12117;9107
14885;15366;15304;14658;7670;12146;13385;10596
14196;14943;15818;14168;8360;12673;12633;9491
14716;14073;15195;15975;7340;12191;11436;8483
15354;14655;14096;15601;6643;11334;12574;9931
14933;14228;14737;14715;7481;11389;13588;9922
15273;14584;15720;14180;7146;12377;11782;10668
13586;14241;15031;16125;6917;12012;11738;9758
14800;14403;14694;14482;7802;11251;12087;8612
16528;14473;14891;14230;8065;12686;11491;10826
14567;14856;14960;15073;6345;11266;12043;9785
14671;13537;14913;16177;11898;11299;12248;10734
14733;15067;16611;14724;7052;12788;12707;9276
14357;15253;14870;15303;8539;12378;12192;9900
13842;15315;14520;14244;7210;12484;13192;9373
14169;15119;15122;16507;6108;12271;13051;10613
14725;14682;14727;15100;7361;12533;12644;10641
14826;16261;13937;14627;6371;10952;12449;11483
14178;14812;15305;16202;8004;11601;11752;11344
15630;14979;15847;14811;9056;10796;11327;10940
14757;14105;13643;14649;6843;11133;12098;10148
15151;14725;13678;13876;8856;10528;11853;10798
14734;15114;14544;14498;8343;11620;11955;10145
14883;14528;14951;14951;7494;12327;11742;9728
14975;14568;14680;14729;8423;11661;12709;10130
14465;13331;14723;14096;9894;11275;13444;9036
15746;14317;14886;14703;7195;11041;12812;9467
14990;15175;13767;15086;12294;11949;14545;9924
15165;14292;16761;14439;13391;10229;11532;10513
14898;14679;16225;16059;7319;12167;11899;9416
14801;15679;15009;15255;7960;13630;12229;8643
14376;13920;15291;15002;10392;10406;12955;10062
14634;14560;15823;14606;7452;12299;11668;11866
16418;14927;14728;15371;6132;12457;11444;9373
14894;13800;14400;14875;7197;11227;11271;10596
14361;15977;14741;14873;6695;11804;12030;9559
14662;15221;14798;15325;9590;11671;11849;9684
13557;13573;15514;15283;9038;10837;12118;8935
14184;14788;14674;15837;6791;11378;11521;8558
14147;15182;15628;16178;6612;12242;12062;8462
14108;14573;14470;14080;6440;10788;12301;10184
14724;14353;13966;13860;6016;12123;11602;10987
15807;14372;14375;14918;6463;11354;10964;8709
15426;15185;14700;15701;7679;11027;12167;8690
14226;15232;14232;14374;5690;11605;12905;10873
14196;14848;14493;15789;9065;12771;12293;9758
14870;15409;13937;15464;8293;11256;13668;8636
15415;14726;14188;14787;6534;11221;12025;9105
15249;15542;14521;16400;7049;14374;13519;10143
15269;14207;14562;13949;7354;11588;11901;9998
15220;14341;16111;14725;7565;11700;13510;10581
15187;14126;15591;14249;13756;13312;12255;11721
14402;14569;15763;15397;9015;13377;11904;9299
14802;14029;14546;14315;6280;12271;13062;8763
15654;14496;15350;14756;7177;10474;12040;10096
14577;15103;15710;14764;7417;11894;12831;8981
14183;14794;15225;15179;6941;11835;11994;9067
14609;14144;14676;16073;9070;11448;11663;10470
14275;14327;15547;15224;7778;11878;11614;9798
14922;14555;16659;15859;7587;11094;13172;12468
15929;13911;16069;14032;8096;11950;12355;10680
15426;15007;15787;16459;6403;11619;10907;11454
15039;14795;14929;14394;6174;11808;13032;8640
13785;15849;15310;15387;7587;13384;12082;8085
14554;14531;15179;14406;6876;12343;11530;9980
15936;15425;13458;16396;6272;12260;13726;12312
15763;14546;15291;14510;7095;14476;11945;10957
15312;14665;14041;14479;5897;12474;12975;8959
15044;15559;14781;14739;8027;12813;13224;10318
17262;14986;15111;14191;8572;11376;12464;9115
15890;14704;13848;15420;6232;10820;12410;10197
16778;14668;13481;15905;7992;11017;11248;9125
15067;14621;15060;15038;7779;11189;12018;9131
14231;16524;13873;15159;7168;11258;11920;10353
15501;14713;14133;14385;7667;12669;11343;9432
16263;14564;15969;14071;9255;11457;11960;8998
14513;15162;16237;13917;9692;13046;12466;9796
15829;17973;14783;14002;8248;10567;13203;9869
15240;15250;13917;15725;8124;10800;12956;9885
14548;13602;14814;17079;8466;12068;11378;9633
14361;15237;14141;13835;8326;10207;12163;9294
16423;13911;15334;14900;7637;12069;13297;9509
14091;15482;13554;14747;6197;12228;12534;11361
15707;15670;15026;15815;6250;11835;12305;8329
14860;15131;14259;14807;8155;11621;11567;11162
13795;14371;16062;14535;9944;13644;11808;8876
15767;15082;14488;14403;6625;10787;11758;10959
15957;15067;14207;15582;8237;12270;13093;9041
15449;14884;14663;15527;7425;12018;11751;9806
13417;15823;14395;14431;10982;11310;12726;9276
16469;15327;15325;15008;8458;11596;12383;10941
14364;14675;14443;14574;6874;11873;12259;7891
14745;14329;15688;14241;6674;11980;11872;10142
15178;14177;14924;15260;7132;12625;12985;9568
14551;14894;14757;14200;8688;10897;12048;9404
15404;14899;15928;14952;8469;12785;11699;9502
15352;15417;15268;14881;7617;12353;12065;8901
14996;15119;15204;15717;6691;11473;11586;9965
15134;15017;14867;14532;6596;11061;12002;9649
14579;14618;15050;13973;6197;11255;11633;9289
14847;15095;14982;14358;7868;10858;13043;10140
14894;15745;15477;15886;6826;10775;11062;9054
13587;14576;14430;14387;6322;11619;11929;9473
14293;15961;15535;14777;6582;13814;11153;9119
14864;15561;15066;14682;7445;11001;12376;10234
14093;14934;14350;16647;8098;11767;11829;9692
14846;14205;15160;14997;8790;12213;11033;9297
15339;15294;14173;14525;7647;11926;11499;9501
15001;15015;14695;14518;10310;10890;12386;10146
14545;14747;15404;16661;7941;14216;11370;8613
15845;13510;14573;13894;10103;12126;13165;9380
14474;13934;14107;15772;7156;12806;12621;10048
14892;16351;14664;14983;7508;11100;11924;9815
14317;14909;14837;16229;7052;10739;12372;9886
15915;14694;15816;14327;7891;12073;11663;8640
15406;14940;14565;15433;7146;13842;11351;11524
14086;14224;14422;15522;5624;13760;12158;9393
14431;15887;14335;15954;8533;11591;11470;10890
14910;15503;13866;14254;6316;11623;13388;9157
14619;14085;14943;14189;6947;13112;12489;9753
14149;15096;14520;15565;8495;16357;11219;10036
14576;14883;14719;15095;6500;11093;11402;9457
14629;15708;15654;13660;7871;11772;12715;11137
14334;14037;15055;15184;9912;13640;12026;10198
14195;14274;14788;14586;7984;13397;13652;9079
14691;13804;15147;14183;6880;10982;12670;10023
14542;14603;14505;15440;9444;11168;11526;10884
14796;15128;15158;15306;6724;12727;12196;9755
15765;15551;14787;14402;6106;11424;11894;9475
14078;14966;14338;14013;6752;11744;10627;8569
15094;16095;14668;15029;7933;10805;11574;9528
16162;14561;15261;15029;8982;11181;12891;9912
14014;14301;14353;14098;7050;11936;12670;9130
15838;14518;14714;16428;10180;12296;12076;8955
14012;14791;14611;14281;6530;12115;12704;9273
15161;15021;15959;15416;6278;11109;12466;9409
15246;15074;14281;14481;5336;10783;13459;11097
14462;15742;15628;15645;7073;10551;12123;10932
14787;14410;15142;15147;9699;14787;13013;8971
14705;14569;14320;14746;7367;10710;12524;9516
14586;15531;14915;15193;8485;11950;11485;9771
15294;14938;15341;14725;6427;11464;14116;9636
14751;13781;15446;15787;7416;10798;11738;10341
16419;15276;13980;14554;7133;10856;12977;9033
14403;15655;14591;14991;7955;11485;12764;11262
14636;14769;16192;14432;7004;13335;11517;10037
14670;14756;15029;14442;8445;11345;12493;10985
14951;15583;15080;14981;7975;12318;11736;8808
14871;14332;14883;14907;8703;11325;12142;9296
15359;14838;14163;15481;8111;10670;11891;8666
14942;14725;14185;15201;6479;13153;13217;14791
17417;16209;13822;15735;6275;11340;11742;9944
14676;15348;15345;15330;7499;11798;11596;9637
15094;15053;14733;14261;8516;11212;12158;9128
13315;14690;15581;14199;7101;12221;12438;9408
16367;14487;14949;14482;9871;11514;11480;9481
13758;15595;14796;14683;7297;15847;13368;8721
14778;15560;14495;15508;8125;11418;13367;8500
15342;14390;14040;15184;7687;14552;10943;9270
15534;14897;14217;14776;8462;12532;13306;9608
14732;14567;14905;14068;9678;11222;12419;8725
14679;15344;14781;14394;8035;11281;13028;8720
15505;14396;14191;14927;6004;11698;12652;11157
13501;14520;14095;14614;8578;11133;12119;9052
15181;14446;17246;15696;8245;11522;11505;9771
14173;15104;15648;14039;6374;10141;11574;8433
14429;14327;15154;14500;7120;12586;11575;10986
15272;14523;15583;15486;6288;11212;11382;9690
14368;15801;13369;14923;7754;11794;12209;11180
14583;14860;14798;15157;9416;11748;12934;9293
14346;14955;14456;14579;10604;11289;11646;8878
15045;14063;14358;14208;7641;11928;12560;9431
14358;14903;15314;14460;6426;13812;12204;9604
15006;14695;14129;14360;8143;11622;11419;8782
15664;15393;14715;14901;7627;11932;12596;9215
14643;16298;13997;14325;9064;12342;11225;10864
14000;14727;15831;14847;7352;12036;12539;9512
15216;15996;14604;15121;6620;11417;12001;9262
14778;16240;15001;15286;6387;13038;12571;10162
14421;14883;14389;13566;6780;12292;12643;10008
15327;14557;14841;14942;7411;11570;11712;9047
15614;14225;14654;16511;6354;10967;10876;8778
14488;14927;14361;15002;7688;12934;11532;10883
14387;14228;14050;14738;8318;12482;13803;8619
16521;15175;16031;14711;7394;13466;12304;8862
15188;14122;13950;15593;7074;11635;14647;12139
14868;14798;15731;14320;7740;10207;12412;8413
14596;14940;14371;14541;7118;13147;11178;10117
14460;15098;15172;14895;6594;11987;12361;9402
16995;14590;15237;14834;7380;11743;11522;10207
