10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
41205;36940;36318;36551;7051;11117;23452;9652
39284;40855;38852;40812;9443;13417;25246;11776
39832;38365;39597;42208;6668;11658;25840;10135
39625;37778;37985;41329;8935;11613;25390;9180
40877;42030;38375;39593;8893;16572;23589;9555
39128;42218;41774;40354;9097;13190;24456;10681
40808;37570;39198;38107;7509;12109;28135;9981
39446;36760;37554;39281;6873;13488;28016;9865
40012;39510;39334;38194;6745;12743;25301;10583
40108;40193;40028;37122;6633;11487;23878;10151
40331;39594;39445;37482;6967;14073;25841;9406
40540;41408;40555;40396;7362;11263;24925;10348
36840;38083;43563;41952;8895;13078;28328;10127
38139;38644;42166;38184;6746;15153;23900;9896
37925;41268;40768;40552;8206;13693;23514;9742
39065;39862;37085;41809;8635;13485;23974;11167
40442;38810;39875;42941;7536;11775;24348;11158
41779;38634;38095;38099;6346;11643;26162;9153
39622;39964;38178;38594;6746;11469;25636;10999
41782;39389;40746;37825;7832;13287;24753;9820
38745;43156;39580;36445;8035;12960;23444;10862
36304;39830;39522;40206;8207;12921;24391;9977
38115;39256;39096;36679;6366;11164;23323;10664
39424;37685;41880;39144;9645;15593;22898;9343
39291;39902;40386;40517;7111;13724;25324;12511
40258;39367;38347;41176;5916;11727;25893;10674
39491;37533;38860;37749;4998;11376;25362;11320
39202;39775;37047;37589;11120;12999;26010;10746
42703;39474;38402;37971;6679;11038;25818;10093
39049;39723;43568;40051;5816;11626;25423;10764
42495;38576;37912;38023;6971;11822;25549;11026
38551;38842;39720;36550;10771;11960;21972;9391
38873;44608;39035;39856;7349;12993;26223;10532
42689;39122;39577;40572;7148;11353;25270;10426
38424;38185;40306;37751;7343;11790;24816;9775
36465;38629;38245;39213;6800;12232;27114;9601
41659;38851;37882;42027;7067;13880;26170;10783
38346;39239;39146;37418;8160;12352;25163;10667
38763;37711;39412;38590;8299;11699;24826;11311
39093;38506;38391;39672;8256;12292;24041;10037
43002;38733;40933;39947;8326;11328;24937;9981
41242;38626;40191;42091;6904;11581;25638;9974
39398;40753;40566;39186;7580;12944;24405;10365
36544;45242;38586;40184;8030;13404;24898;10876
39159;38252;40979;38616;6187;11630;25882;12002
41645;39451;38520;41238;7654;14174;27375;10026
40431;38420;37877;40011;9551;11888;24191;9457
37417;41949;38136;38505;8371;14970;25913;10533
40717;40225;39764;43398;7997;12401;26201;9759
41700;43199;38331;37400;8561;11255;25456;10800
38315;38895;40312;42657;8511;12017;25264;11150
37247;40053;37304;44020;8429;13304;24445;10978
42782;38813;40502;38747;6688;12654;25751;9677
41778;37707;43824;38386;7729;12675;25394;9659
39041;44792;43105;41253;7158;12927;23753;12784
40361;38903;39114;39403;8426;12082;24136;9743
38792;40551;39919;39954;5991;11820;23163;10001
39010;38290;42186;41588;8630;12906;24393;12883
40492;38551;41065;40249;7568;13504;23924;11026
40441;38686;39590;38249;9615;11679;25761;11980
40010;41924;38426;40075;6321;11282;24864;9536
40645;38449;39117;39795;9764;11076;25499;10729
41646;39008;39999;42340;6827;14064;24819;12484
40762;41490;37177;39934;8337;13233;26754;11677
39661;43955;40862;39303;5599;15160;25804;10782
40954;39360;41060;39142;10380;13019;25606;11494
38704;37352;38583;41044;7616;12076;26312;12244
39777;41405;41520;37389;7956;14739;26734;12786
40386;37318;43371;36038;6479;13167;23447;10650
39501;40209;40157;38959;8366;14126;26905;10364
42597;40201;41131;42179;8461;15168;24466;10160
39134;38842;35880;42639;5860;11281;24982;10968
39271;39682;39762;39643;7081;12395;23796;9388
39535;41283;39282;39183;8193;13039;23014;11063
38291;39772;39944;45204;9302;14126;26722;9555
39304;37033;39273;39198;9425;12927;23187;9717
38074;39096;42421;39273;5640;14042;24964;8827
41364;38281;36919;38509;7355;13108;26003;9783
40529;38366;38363;41376;7626;12964;25409;11874
37948;39534;38970;41272;9729;12765;26361;9810
37784;37253;39505;35068;9178;11068;26219;10267
40597;42681;38706;38762;6653;11958;25019;11630
40677;38081;38195;37632;8797;13363;24987;10516
42697;37813;40189;41584;8198;12417;25703;10069
38239;37516;42260;41233;7699;12685;23657;11892
38397;42869;37232;38016;9941;14274;25059;9727
39671;38058;39684;41533;9702;13543;26567;11820
36908;40877;39453;41898;7164;14839;24892;9398
42678;43030;39668;40314;6467;12035;23979;10698
38815;39362;39475;40842;8758;12215;26671;10259
37906;40754;41634;41593;8016;13237;26503;11758
40472;39034;37863;38377;6050;12450;26483;9579
38985;38472;37964;39929;5808;11869;24500;10039
38949;38137;41516;41261;5840;11606;24437;9986
40464;38199;40248;38828;7526;13244;25187;10486
40403;43108;38313;42071;7105;11735;25434;9492
38510;41684;39464;37706;7977;11295;25541;11214
38904;40655;37553;39688;6945;12761;24260;11401
37165;41339;40908;41014;9721;11336;23607;9802
39824;40857;40483;41406;8451;12002;25338;11814
39260;38836;37253;37970;8285;12165;25000;10389
42741;41387;43424;40138;7297;12703;25605;10564
39646;37970;39862;42136;6907;15492;26369;9517
40234;39016;39908;38622;6326;12808;23775;10975
40973;38712;40144;42239;7082;11207;24756;12199
38204;40576;39986;42869;9969;13114;22739;12036
43797;39709;38983;38899;7613;12481;25321;9586
38875;39564;40556;42006;7557;13191;23586;12020
40231;40344;36648;36176;6916;12908;25225;12782
42079;39500;39974;39302;7904;12774;25194;11908
40725;40572;39759;38145;6908;11701;25740;9287
38078;41872;38922;40031;6519;12109;25465;10397
37999;39888;37409;38850;7870;11958;23420;10440
39615;41414;42201;40549;10803;11423;27234;11344
39287;37704;37103;40405;8141;12510;26300;10030
40212;39573;39548;38697;8718;11286;25894;10295
40271;37573;41085;37598;10294;16063;24326;11781
37866;38789;39783;42487;7546;12911;24557;11207
41738;40983;41103;41279;8169;14724;24167;11623
36631;40847;38926;36718;7022;13068;27031;10525
40724;42598;40497;39373;6848;13539;26308;8715
39133;40554;39080;40152;5903;12654;25772;10004
40403;38514;38542;38551;10492;14211;25808;10213
37937;38653;38359;39256;7404;12633;24491;12632
39590;41985;38658;38012;7169;12963;25714;10480
38279;38322;38341;41372;7836;11791;25730;11048
40500;41811;41725;38407;6538;13329;25685;10171
39975;42612;37549;37407;6866;12377;24338;9424
43113;40079;38940;39929;6813;12408;24547;10773
38040;37002;44861;40005;7293;13926;26550;10091
38513;40140;39254;40621;9104;12412;24699;10778
39065;41816;37912;38504;6723;10886;23219;10001
39981;39853;38840;38368;8658;11909;24500;11590
39296;38644;36624;38634;6510;13050;25889;9439
39949;42863;41745;38123;6899;12468;23444;12240
39450;36536;38283;38573;7504;11183;24709;10272
39092;38308;39436;40493;9165;12236;24398;10505
36366;38018;40690;39514;6305;12663;24313;8942
39387;39662;40668;38467;6022;13142;28582;9673
39416;42630;39598;36114;7076;11871;26201;9356
40016;42630;37981;44783;6448;12485;25206;11783
39333;37538;37720;38013;7578;12052;24919;12611
40852;40193;41134;39905;7689;10629;22887;10839
41194;41828;39729;39296;9278;13584;25936;9966
40403;41288;37920;38190;6102;12694;23637;11924
38349;42997;38926;37416;9200;13609;24974;10366
40495;40060;46635;39045;6620;12308;26497;12876
37734;38474;41874;38150;7541;12282;24819;11971
40750;37708;38521;39024;5835;12911;26575;9741
39280;40337;40729;40465;7457;14416;25376;11266
43359;42154;37809;39294;7261;12656;23512;9634
37866;40470;40438;38370;7159;13567;25885;10333
37587;39531;37572;42080;7509;12824;25158;9865
41404;39323;37909;37881;7518;11734;24297;10808
39024;37896;42211;38070;8630;14064;25863;10410
40785;39628;40743;39093;8220;13732;25421;10000
40022;41682;39839;37200;8006;12456;24078;8954
38491;43043;40331;39615;5983;11527;24226;10914
39154;37026;36829;41295;10009;12957;25362;11139
39432;41634;41095;41116;8534;13568;25034;9460
41406;40639;40089;41953;6839;11225;23424;11146
41208;38329;40331;42482;7580;12376;25777;10328
40430;37295;40761;38403;8166;15454;26210;9675
39125;38923;38734;44515;10336;12495;25431;9691
38622;37511;40925;37909;5706;13476;25631;10971
36512;39096;43069;39793;7206;11670;25238;11094
39084;38761;39805;41579;7021;14571;25082;10460
39713;40543;37715;38717;6805;10845;25153;10104
39654;38819;37785;37534;7162;11365;25943;11223
38787;41497;40025;40119;6664;12382;26093;10902
39062;38585;37413;37986;7219;12987;25187;11911
37149;43285;39369;38271;8385;13581;26409;12311
42729;38974;38275;42555;8677;14414;25903;11061
40819;40540;38368;37464;6725;11767;24540;12362
39496;36434;40551;38830;8192;11993;25204;9850
40460;37483;40802;41359;6914;12724;23169;9956
37999;38337;40045;40044;7062;11323;23705;8722
37135;37258;38287;36690;6950;14274;24710;10389
41314;40033;40911;39131;9763;13108;25225;10882
37161;40532;41434;38654;7049;12707;24217;9382
41962;37381;41510;41041;6108;12897;25449;10779
38062;40254;41376;37374;6932;12528;26810;9273
39837;37680;40612;40074;5748;14216;27577;10284
37720;38033;40242;39507;7026;11300;23416;12129
40014;38335;39038;40658;6223;13213;25727;10606
39235;40308;46907;40370;6550;11875;24815;9462
40470;41876;37277;42617;7141;12435;23907;10086
40554;41552;36969;39078;6705;13054;24857;10595
43036;37461;39257;37182;7114;13702;24349;13302
39782;40278;38865;40677;10879;11036;27452;9558
38399;38023;40388;38018;7066;14031;23780;14268
36955;40057;40341;41340;7067;12648;25937;10542
40686;40549;41561;41401;7379;14814;25351;11353
39836;40104;40450;38712;8136;12493;25679;10785
40237;40697;41401;40159;6936;12775;24836;10483
39740;41429;39262;39586;8713;12581;25565;10101
46016;41046;40302;40411;7358;12070;24275;10070
37227;41252;40939;42179;6178;11740;26011;11542
38196;41403;41111;40670;10058;13028;26663;10564
38498;38117;40525;41192;6354;11764;23466;11813
38161;38212;38926;41087;8784;13983;26576;10784
37839;40569;41921;38912;6985;12574;24983;10187
39299;38858;37836;41655;11137;12949;24350;9717
35415;39567;42167;37921;12089;12264;25203;9761
39676;38627;40207;40130;10149;12987;25917;10543
42972;38863;36093;41566;6999;12219;24980;10486
42174;38478;40061;39707;7412;14702;24020;9948
42092;39051;41081;38337;6588;13206;24685;10029
39993;41522;40950;37674;8189;13178;28065;10134
39809;41635;39585;44666;7038;11407;25688;8996
39116;37560;41855;40741;7039;12822;23284;9925
39878;41487;39070;37581;6752;12678;26654;12003
38615;42135;40013;37830;6865;13098;25384;11711
39362;39667;44110;38700;6186;14217;24406;12085
37417;40367;43654;40462;5930;12176;23618;11362
41192;38093;38631;40450;8393;12670;24402;9255
38772;39760;39174;37904;10777;13627;23467;9935
39002;41083;40400;37508;7131;13688;24780;10575
40271;41181;38143;43300;7637;12671;24653;9253
37389;43402;42137;39917;7337;11273;25916;13102
38945;40996;39284;35280;7656;12818;23804;9624
38482;39194;38608;38625;7351;15019;25878;11939
38982;41740;40103;40920;7930;12293;24950;9705
38271;38238;38031;39721;6937;12899;25465;10388
40890;39902;36510;38863;8070;14004;23779;10595
36588;38235;37240;40515;6446;12144;27755;9975
37179;41702;41291;40380;7657;11585;23562;10683
36878;41314;37810;40089;8758;12286;24386;9748
39532;37767;40566;40000;6252;14001;23998;10263
39382;38321;42343;39220;7543;11882;25381;11540
38455;39821;38456;43898;7848;13875;25403;10396
38434;40788;39470;36914;5671;13123;26983;9826
38508;37765;40841;42375;9193;12251;25334;11080
40511;39474;38311;40962;8373;14202;25990;11028
39171;38500;46459;40221;8126;12514;26838;9742
41722;39882;39045;42268;6311;12658;26349;10496
38713;38525;38385;39806;8601;12656;24117;12302
42799;37678;40069;40481;8079;11724;25834;9980
39140;38970;37325;40393;7928;12171;22982;9588
43133;43309;39598;40954;8327;11959;27586;9033
39959;37950;36706;40100;7737;12328;23674;9870
39253;37688;37933;38308;7672;13226;25438;11304
42559;38390;42627;40013;9064;12054;24137;9816
36858;37442;41488;39316;7798;12643;25276;9130
38346;39912;43462;38585;6232;13988;24338;12649
41465;38782;38578;38939;6695;14653;27244;9926
38741;39029;41208;41026;7048;13866;24859;12347
38623;40293;42324;39470;8508;12844;24533;9871
40010;40028;38809;41294;7174;12115;29218;10171
41513;41266;42349;37606;7912;14017;23677;10828
42598;36993;37338;40135;10329;12247;25449;9991
39983;40576;36890;38463;6679;12272;24806;10598
36741;37813;42951;38385;7729;13364;25340;11031
43164;40916;38094;37564;6862;13382;25683;9982
41724;39126;40002;39253;6077;13656;25998;9938
40477;37271;39276;38229;7256;11760;25086;10761
41016;40514;37275;40705;5066;11999;24778;9275
38149;39246;38056;40059;6770;10851;25212;11252
38437;38623;37177;41015;6587;12805;24312;9838
40003;42809;39566;40769;6810;12177;26307;10904
38348;41488;38581;41424;8492;12359;24450;9938
39848;39843;38553;39336;6430;11526;24864;12338
41494;40568;40758;38097;6432;13410;28018;10138
40356;39878;39866;39306;7744;14265;27372;9624
39899;41045;38656;39392;6781;12653;25524;13889
39130;39829;37985;43565;6965;12675;24902;10219
39983;39582;37361;38556;7502;12222;25406;9597
40246;37397;38428;38184;6604;11376;24498;10839
38158;39195;37585;40259;7081;13005;23546;10204
38064;40146;40600;37292;6353;12013;25192;9531
39986;39113;40056;41536;7248;12285;25183;9796
38572;39645;38399;41075;8484;13569;24797;11125
42798;38034;39845;40099;6555;13163;24945;11040
40521;41691;39624;39482;8528;11742;25044;10570
39263;39336;41706;38962;7285;13058;25616;10192
39707;37121;40523;40580;6748;13097;25435;10801
41601;41166;39726;41565;10353;15430;25411;10227
40970;42319;38803;41621;10876;13772;26077;10965
36429;40969;38477;38674;6642;12217;26395;11232
41320;38103;40898;40317;8454;11955;26704;10436
40239;38084;37557;41135;10008;13140;22359;9957
42492;42079;38785;40138;6966;12480;22736;8843
39153;39822;38221;38348;8588;12799;25156;10436
40401;40130;42541;40576;6901;11588;24451;10307
39079;41165;38884;41439;7090;12350;25422;9280
37828;41101;40612;38540;6430;13859;23492;9768
39593;42004;38454;38718;7835;11598;24941;10111
41155;40029;41564;40217;8352;12220;24364;9033
39467;39087;39626;40256;7599;12473;25592;10223
39573;46067;37058;43143;5462;12363;25463;9761
40146;36595;42592;38388;8022;13107;26342;11635
37557;39618;37596;38534;7298;11655;26978;10570
39494;40009;38772;38573;8057;11410;23040;12769
38256;39983;36802;37632;6979;13530;25170;10780
38584;37040;38923;38636;9313;12677;23599;9495
38393;36703;41365;39920;8767;14083;25891;10263
37313;39925;40705;41842;7644;11491;25817;12310
39759;41949;39534;38496;9088;10674;25079;9578
37832;43915;40319;41355;7439;11422;24477;10460
39796;41301;42527;38295;6681;13060;26465;10716
41947;38083;42944;40040;7210;12270;24873;11127
39869;37265;41633;40429;6613;11474;25802;9701
39163;39188;37441;38595;10947;11673;27280;12127
40827;38794;38767;37998;6074;11322;27285;9165
42036;38206;38383;39738;5985;13685;24874;10184
40449;38929;40204;39895;8061;12118;27334;10808
41463;37478;38076;40781;6831;11439;26691;10438
39580;39128;40039;40037;7392;11696;25599;9918
39509;39007;37852;41571;6376;12994;26349;11500
41822;39104;40043;37733;6454;12730;25477;11847
38229;38168;41223;39950;8305;12394;23938;9217
37364;38737;39510;37674;9435;12610;24953;10973
39331;38489;42811;42400;6625;13304;24579;9772
38852;40667;39244;39328;8163;11744;23929;9651
40935;41666;37300;41314;6706;12629;24156;9939
42323;38644;40408;37757;6563;13294;24651;9783
38957;38898;40744;37630;10393;14331;28860;10265
38402;42379;39436;41507;7113;12270;23271;11080
39523;38679;39214;40011;6741;11764;24302;12281
40251;36716;42644;41756;6088;10634;22929;14561
39832;38401;40766;40824;6068;11318;25538;10534
39400;40168;40845;39830;7715;11425;24143;9914
38396;39162;40990;35768;7509;13653;24285;9982
39254;40077;39040;39757;9899;13502;25983;9613
41125;37956;40541;37530;6225;11937;24103;10958
42646;39962;40917;37230;7075;12266;25198;10730
38351;40486;39295;38858;6745;13712;24671;11386
42281;37348;39490;41255;8063;11342;23991;10443
40222;43401;40682;38863;6602;13571;25311;10999
37404;41886;43945;37872;6412;11173;25182;9758
39525;41093;37369;44430;6772;11932;25164;10334
39075;38746;41668;39492;6707;11737;24972;9812
40481;40491;37492;41848;8706;12386;29133;9784
41909;40160;39028;38554;5746;17602;24915;10146
38901;37311;39987;37344;6725;13000;25028;10288
38977;38718;39395;37229;6758;12521;26309;10365
39762;39291;40487;37458;6833;12283;23931;11811
41303;42358;39440;38871;6593;14308;26847;10620
40821;39050;38876;37674;9121;12059;25211;12367
39265;41182;39320;40195;8616;14254;25311;10716
40762;36131;40061;38250;6936;12862;26089;9010
37532;41134;37316;36370;7497;14375;24213;10409
40681;37716;41242;36793;8672;13247;26080;9722
38373;39900;38612;39652;9306;13325;25826;11490
39980;39531;39528;41683;7441;12211;25963;12159
41377;38755;38187;40353;9148;12471;24828;10646
37889;36961;42949;40476;6776;12633;25541;9604
40994;40491;38542;38527;7426;13623;23791;12179
39852;42238;39845;38355;6541;12671;25516;9596
39743;38283;37694;36387;5920;14263;25715;11350
40192;39249;38472;39778;6868;10307;24706;12638
39563;42256;39357;39263;6339;17594;25937;9881
42007;39123;39601;39203;10210;12597;24571;9591
41006;39373;39886;39623;7911;12994;25221;9246
41479;39393;39667;39681;8987;11615;25202;10495
38271;38664;41866;38728;7950;12797;23456;9343
38386;36838;39861;37236;9385;10928;25952;8349
40828;39945;38486;39964;9091;12443;25355;10437
45862;40219;41223;38289;13075;12273;23952;10297
38952;39357;37892;41485;5612;12550;23718;11732
37555;38843;39533;39151;9458;12191;25799;10762
39538;38309;40455;38340;6479;12283;23750;11518
40921;38019;37973;41040;7033;12083;24620;9755
40227;39668;38361;41137;6367;13021;25218;9578
38973;40425;38759;38009;8702;11558;25414;10579
41351;42407;38666;38719;7156;12696;25462;9877
40704;43059;38328;42429;7956;12830;24020;11888
37537;37957;38926;38588;8950;13015;23686;10442
40546;40664;39930;39990;8382;13425;23751;10197
39443;38943;41213;43856;6875;11543;23196;10355
39370;40891;39853;38085;8069;12497;23187;10317
39374;41293;38249;40432;7473;11742;23984;11470
42329;40774;36554;38254;7495;13683;25962;8967
40102;41808;39060;41496;6622;11579;27719;12430
45665;41385;42016;40062;7486;11892;24802;11022
40478;40552;37511;39465;7552;11975;26793;9638
37595;42496;39430;38191;6954;11127;24762;10806
40321;37016;39550;40377;7416;13488;25181;10538
39410;36793;37996;39082;7833;15539;25213;14293
40318;40666;39250;38757;6993;12619;23851;9502
39907;38825;36777;38556;6205;13680;25547;9983
40834;40176;40621;37109;6865;13567;25031;10966
37758;40913;39207;37837;8985;12132;26613;10623
41484;39699;36834;42604;9389;12234;24073;9996
39146;38422;36405;39460;5886;12951;24185;10838
40767;37892;36751;39091;7822;13151;25232;11233
36648;39622;37055;39413;5953;13733;24878;9198
39805;39131;40312;35696;7178;12512;24772;11085
39287;37410;37900;40747;7110;15455;25747;9768
42210;40186;39395;38878;7914;10989;23453;10162
40476;40962;40216;38471;10369;11877;25332;9036
38614;41829;39232;42056;9193;12305;23501;10627
39907;38760;38016;38867;7910;12262;24894;11031
36757;38629;38936;38588;7856;13035;25924;13316
38593;38144;40204;43202;6365;12664;24601;11768
38654;38844;39308;39146;9500;12695;27621;10201
38856;38941;40167;39245;5549;13084;25506;11519
36986;39298;38639;39670;8528;14556;24363;9517
41560;39853;42584;38313;8100;12442;24521;10742
39699;39083;39301;38522;8773;12308;22722;11937
38636;38276;38229;39329;6779;12801;24875;9681
39120;38861;38638;38646;7967;11024;24964;10110
38128;40935;41743;41846;7340;13122;25550;12831
39243;40814;37379;39748;8095;13039;26427;10062
42273;40498;37064;38099;9923;11594;26215;10102
37749;40543;40945;36951;7017;16439;23615;11722
37793;39671;40047;37326;7339;14197;24229;10134
43024;41115;36601;40878;6586;12425;26592;9860
40134;36624;40218;39760;9357;11963;23493;13051
40785;41910;41462;37215;8800;12621;25959;10516
38720;35827;39841;39664;8900;12958;24362;11168
38952;42382;40431;42428;8092;12168;23966;11314
42811;37801;43039;39956;8182;13267;24169;13259
40507;38343;38617;43081;11246;13514;24559;10148
40039;39992;40172;42915;7428;13381;24499;9940
42441;42916;42376;42198;5732;12522;24440;9823
40359;39024;40777;39949;7936;13407;24565;10634
40417;41483;37390;41102;8307;11844;25054;10600
39144;41187;43974;40891;8308;12810;24596;10859
38019;38312;41671;43552;6997;13798;27375;10231
40693;39658;40254;39291;6444;10898;24906;11342
39730;42852;38822;40140;6249;10870;24672;12804
39379;38891;38960;39969;7612;12680;26549;10795
42398;40964;37806;41544;7061;13342;25422;10448
39768;39334;40228;40190;8486;12200;25458;11218
39319;39482;40185;38887;8361;13305;23970;11081
43701;39660;39928;39432;7825;10550;24210;10069
42049;42023;37975;39143;7976;12926;24795;12872
40775;40697;40391;38109;7528;13593;24044;9876
40261;37068;37357;40673;7156;13191;24849;10205
37728;42556;38331;37592;6551;11989;24290;10766
38763;38235;40456;41573;7294;14174;27695;11379
39993;40725;40811;39708;6806;11889;25267;10306
37754;36691;39398;42383;8132;13547;23445;11959
40407;40862;39290;38498;8304;11728;27391;10701
39446;41248;41061;36549;9295;12167;23759;9785
39370;38622;40405;39855;6409;11334;25046;10018
39384;40609;39927;38583;8389;13516;25544;10827
37574;41293;38687;40264;6937;13377;24390;11179
44078;38739;39283;37738;9926;12086;24691;9516
39587;39218;39472;41437;7108;11935;26016;10290
39470;39174;40370;39278;6924;13071;26493;10879
37713;39750;41200;42363;6475;13817;23540;10968
40743;39347;39654;38399;8498;12709;25940;11012
41292;40641;39653;39597;8993;13851;27505;8706
41264;41233;38897;37442;7324;11837;24796;9472
39429;40286;38430;40684;7243;15197;25347;10264
38036;39864;41209;41022;6865;11702;26134;9155
41429;40166;38389;36640;7103;12402;25964;11317
38705;38789;41929;38005;9571;11322;24529;14182
41302;36803;40203;38455;8278;12611;24430;10369
37263;39557;38034;40517;10108;12323;24313;11316
39458;38141;43353;38720;6963;11401;24971;10273
42118;39149;40166;39992;9657;13273;26554;10868
41365;38702;41946;44072;8017;12251;24190;11651
41321;40148;44669;42236;6612;14161;23980;10515
40329;38912;41193;39428;6281;11638;26592;9853
39385;38669;39724;41700;10738;11819;26053;10577
39262;38264;38674;39196;6175;12069;23942;10039
37033;39085;39572;42108;8498;13210;24632;9802
38714;39556;42550;40509;6484;12370;24524;9896
41948;38522;39543;39693;8354;12169;23357;10741
40720;40422;39849;39113;7655;12152;23783;11091
39983;38971;41072;36956;8506;11722;26135;10949
39049;38056;38167;40337;6768;13790;23760;9755
37825;40413;40032;40536;8223;13303;26121;11827
39382;41705;38082;41220;5714;12972;23864;9843
40484;36495;43007;39108;6962;11937;25278;10547
42054;38905;36874;39017;8359;13237;24279;10295
41279;40591;37875;41904;7701;12002;24339;10680
38350;42550;38371;38711;7185;11839;26296;13173
39915;40857;37234;40310;9490;13522;24034;11266
41652;38547;41774;39450;6505;12662;23451;11467
39206;39366;37614;40094;8111;12588;25401;11826
38409;42477;40627;38606;7805;12912;25907;9894
42364;39520;37780;40107;6694;12145;25127;10046
42310;39619;38152;41220;7777;11637;27229;9899
39864;40518;39617;38186;7704;11655;27431;10623
39957;38144;38883;38487;7176;12262;24339;11850
37889;38994;38217;39662;6223;11447;25531;10243
41168;40963;41197;39332;6995;12896;24450;9800
37586;37439;38323;38863;6137;12167;25591;9756
40563;39312;41369;39277;8731;10672;24330;10369
40783;41934;41115;40153;8613;14313;23963;10469
39700;37404;40689;37961;7279;12854;24821;10611
38529;46474;38581;41136;11294;12088;25157;11038
39371;41834;36905;38976;5590;11364;27472;11108
39170;39653;39462;41078;8514;11514;24215;9695
37685;40284;40051;40935;6959;13029;23078;10488
36374;37069;39375;39240;7964;11153;24832;11372
38809;42851;44518;44701;6242;12425;26368;11186
40489;38536;37846;37149;7509;11931;26308;9705
40244;44194;38313;42446;7972;14503;24256;9381
38815;39408;42099;42217;7547;12491;24834;9958
37394;40701;42308;40163;11152;14026;25361;8900
46206;39023;37473;39439;7110;13082;25884;9734
38833;39265;39120;39477;9616;13094;23298;8998
35538;38074;40312;42046;7866;10898;26110;11332
38118;41113;38441;37572;11147;12285;25811;10342
41562;38394;37920;40872;13289;15887;25919;11329
42827;38877;36851;37651;9761;12024;24062;12856
38984;41689;39954;38721;6484;12215;24458;10165
40992;40936;41498;39257;6325;11698;23304;9766
38169;41050;37621;37818;6207;12009;25657;11726
37988;39243;36129;42063;6456;13578;24254;10078
40898;36785;41716;38120;7296;15046;25852;10082
42381;41614;39981;37942;7915;13584;23863;9770
38863;38283;40497;40974;9782;14996;24716;10497
39318;41894;44029;40086;7419;12972;26195;10888
38008;42213;37166;39297;7736;12818;24253;11247
38986;40354;42189;39223;7205;15915;25475;10508
37960;41411;36661;39377;7822;11348;25056;12570
39882;39108;38878;37808;6819;12201;22710;10755
40826;38402;38115;39247;7832;13008;25370;10628
