10000
20
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20
