10000
10000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9369;9626;9667;9516;7536;8633;9563;8897
9925;9848;9400;9367;7166;9439;9037;8091
9939;9485;9861;9691;7821;9504;9057;8343
9686;9970;9504;9734;8208;9337;8727;8164
9946;9917;9494;9535;10000;9028;9503;8306
9500;9886;9572;9988;7171;8723;9195;8108
9167;9494;9717;9287;6288;9378;9192;8303
9797;9798;9555;9417;7606;9421;9853;9226
9740;9395;9756;10000;7097;9245;9472;8160
9652;9977;9439;9628;8193;8353;8871;8230
9381;9374;9844;9575;5527;9772;8712;10000
9509;10000;9519;9863;7335;9488;8920;8131
9896;9829;9804;9833;5951;9628;9168;7836
10000;9469;9730;9545;7410;8809;8359;8163
9784;9478;9818;9278;7007;9119;10000;7586
9464;9412;9649;9488;7279;9471;8803;8448
9753;10000;9715;9459;7879;9232;9755;8516
9924;10000;9316;9324;5116;9148;9573;8231
9815;9372;9371;9947;6571;9476;9147;8851
9608;9296;9903;9547;7836;8763;9011;8659
9391;9543;9764;9846;6363;9507;9165;7453
9751;9510;9404;9353;6422;9734;8535;8165
9782;9525;9611;9399;9775;9323;10000;8468
10000;9436;9699;9559;7047;9920;8854;7831
9732;9533;9831;9862;10000;8354;9249;8543
9845;9379;9912;9540;5888;9465;8894;8978
9453;9261;9458;9565;6977;9094;9325;7274
9322;9531;9925;9917;6491;9771;9358;7930
9153;9394;9280;9172;7443;9143;9553;8373
9364;9335;9693;9541;9001;8908;8590;8924
9443;10000;9814;9307;6340;8862;8498;9214
9813;9288;9622;9325;5831;9290;8898;8306
9577;9278;9408;9778;7903;9023;9164;7557
9256;9953;9864;9735;6358;9113;9245;9122
9409;9524;9433;9445;10000;9080;8677;8112
9985;9640;9521;9902;6624;10000;9642;8635
9589;9777;9611;9632;6503;9250;9420;9785
9430;9457;9413;9851;10000;8824;9790;7844
9473;9982;9782;9616;9964;8560;8582;7923
9473;8993;9937;10000;10000;9306;8321;8717
9820;9558;9559;9816;7570;9037;8501;8325
9546;9342;9848;9658;6614;9271;9651;9987
9785;9489;9661;9876;10000;9168;9353;7821
9944;9586;9223;9691;10000;8637;8884;8237
9562;9663;9252;9683;10000;8140;9112;7759
9427;9689;9617;9725;7244;9559;8770;7683
9780;9682;10000;9553;8249;10000;9550;8632
9514;9439;9571;9499;8249;8741;9280;9246
9418;9817;9572;9451;7994;10000;9238;9030
9254;9229;9625;9801;6966;9426;8722;8549
10000;9859;9795;10000;6203;9094;8324;8735
9234;9430;9549;9742;6499;9952;9272;7627
10000;9586;9854;9374;7804;8910;8941;9814
9132;9991;9878;9633;7597;9717;9801;8257
9673;9276;9146;10000;9753;10000;8950;7514
9433;9679;9637;9681;7991;9198;8862;7956
9284;9991;9834;9567;8118;8804;8874;8530
10000;9467;9623;9869;7693;9412;9785;7722
9587;9528;9399;9560;6444;9299;9334;8320
9908;9670;9311;9750;8675;8639;9063;9037
9862;9393;9624;9591;6055;9673;8738;8243
9993;9418;9715;9730;7595;8870;10000;8653
9684;9562;9799;9750;7195;9038;8744;8217
9601;9783;9671;9614;6856;9406;9345;8325
9714;9602;9594;9431;8246;9175;8689;8128
9409;9867;9834;9749;6724;9097;9326;8055
9170;9160;9430;9276;6644;8948;8576;7880
9932;9167;9600;9606;6552;9801;8132;8134
9433;9731;9650;9608;7921;8935;8979;8053
9664;9694;9194;9384;7372;10000;8911;8671
9883;9294;9794;9568;7762;9308;9272;8363
9691;10000;9821;9494;9357;9764;9523;9723
9257;9670;9433;9442;6507;9628;8591;8401
9463;9359;9899;9301;9162;8957;8508;8999
9998;9797;10000;9529;6981;8808;8466;10000
9692;9718;9708;9575;7275;9264;8990;8288
9230;9897;9184;9391;7870;9465;9551;7351
9512;10000;9175;9747;5593;9314;9107;9238
9964;9468;9784;9274;7460;9681;9702;8164
9830;9661;9356;9725;7381;8554;9190;9219
9471;9740;9418;9175;7132;9727;9818;9513
9642;9703;9483;9410;10000;9080;8907;8386
9661;9624;9442;9666;8333;8325;10000;8937
9679;9351;9423;9204;6639;9636;8859;9557
9926;9671;9499;9624;6472;9268;8838;8085
10000;10000;9753;9853;6095;8801;9173;9216
9948;9122;9510;10000;6843;9707;9518;8384
9713;9379;9464;9082;9036;8493;8394;9252
9573;9332;9784;9568;6706;9424;8913;8456
9832;9887;9630;9466;8769;9113;9546;9787
9720;9216;9240;9627;9420;9327;9005;9059
9765;9660;9823;9441;7471;9681;9015;8824
9472;9849;10000;9385;7590;8743;8771;8095
9623;9570;10000;9744;8846;9626;8619;8002
9584;9941;9662;9968;7622;9446;9246;7334
9662;9632;9607;9654;6693;9983;8745;9080
9772;9821;10000;9735;7098;9208;9054;8923
9481;9719;10000;10000;8562;9596;9574;8389
9744;9768;9728;9906;7800;8586;9763;9029
9566;9645;9486;9417;6610;8914;9721;10000
9239;9825;9927;9749;6606;8873;9354;8845
9975;10000;9809;9805;8580;9271;9123;7900
9762;9733;9586;9923;8702;8764;8513;7196
9696;9920;9676;9548;8122;9367;9041;8124
9874;9849;9563;9155;7392;10000;9957;9230
9560;9829;9847;9381;10000;9512;8652;8654
9918;10000;9688;9890;9141;9874;9040;9220
9769;9497;9676;9630;6461;9818;8855;9591
9999;9828;9931;9622;6688;9091;8704;8358
9564;9571;9597;9646;8641;9621;9002;8128
9267;9788;9664;9169;6997;9379;9906;8218
9959;9684;9578;9436;6415;9295;9029;8747
9506;9579;9820;9701;6799;9179;9348;10000
9228;9413;9592;9493;7070;9101;9939;8118
9816;9632;9666;9143;8225;9387;8547;8279
9763;9889;9399;9366;7096;8721;9893;8702
9707;9917;9486;9449;8292;9491;9040;10000
9836;9771;9636;9631;8218;9309;8758;9143
9976;9487;9282;9437;6999;9213;9074;8188
9384;9226;9562;9706;5922;9942;8636;8579
9763;10000;9286;9239;7797;9512;8592;8509
9388;9396;9432;9765;6652;9342;9392;8864
9683;9981;9727;9737;6677;9718;8946;8252
9506;9705;9342;9689;7755;8795;9353;8513
10000;9732;9853;9577;7468;9061;10000;9864
9693;9994;9393;9782;7265;9833;8858;7511
9725;9932;9576;9820;8054;9505;9457;8044
9626;9666;9389;9425;6506;9605;9930;7666
9424;9960;9764;9504;6908;9573;9344;8624
9652;9483;9421;9043;6856;9281;8557;8977
9545;9759;9566;9166;7486;9519;9024;8827
9543;9379;9880;9793;7448;9462;10000;8548
9312;9939;9341;9793;8500;9869;8937;8811
9675;9702;9713;9395;6609;8345;9489;9071
9240;9600;9157;9690;7662;8850;8831;8492
9645;9331;9398;9512;10000;8677;9242;9823
9500;9049;9533;9722;9139;8675;9393;9068
9994;9777;9659;9679;8640;8863;8579;7732
9884;9760;9404;9861;6698;9440;10000;9805
9395;9744;9978;9475;7687;9968;9208;7680
9319;10000;9377;9464;9150;8577;8965;7564
9772;10000;9326;9442;5805;9142;10000;8347
9431;9696;9378;9639;6412;8747;8814;8533
9170;9738;9700;9834;6970;9467;8620;8093
9765;9563;9781;9526;8164;9130;9126;9675
9876;9902;9483;9620;6610;9161;9175;9820
9666;9961;9478;9761;8581;8163;9529;9237
9796;9871;9653;9606;7311;9381;10000;9126
9601;9478;9668;9984;5989;9335;9431;10000
9429;9410;9917;9513;7160;10000;8732;7672
9790;9702;9402;9683;6941;8975;8879;7844
9592;9830;9608;9492;6908;9523;10000;8778
9815;9789;9102;9600;6421;8886;8807;8823
9369;8940;9720;9371;8013;9742;9397;8633
9596;9655;9713;9264;6627;9303;8874;7771
9537;10000;9982;9633;5545;9990;9357;8705
9718;9639;9261;9692;8304;9731;9101;8760
9772;9514;9889;9585;6520;9449;8366;8218
9392;9883;9940;9692;10000;8776;8670;9128
9568;9614;9960;9613;6538;8823;9262;8206
9745;10000;9603;9081;7990;9578;9273;9582
9560;9858;9336;9442;6181;9330;9199;7871
9227;9958;9911;9475;6923;8992;9303;9389
9761;9937;10000;9717;5756;9042;9907;8444
9279;9639;9776;9566;6934;10000;9198;9156
9638;9850;9316;9748;7171;9580;8879;9291
9594;9592;9671;9652;7824;8622;8695;8062
9873;9541;9662;9777;7071;8992;8659;9206
9740;9727;9913;9988;10000;9914;9213;8284
9927;9894;9386;9793;8752;9123;9072;8261
10000;9130;9791;9669;7881;9348;9113;10000
9519;9542;9650;10000;8787;9072;8969;7927
9822;9753;9293;10000;7871;8783;8653;8565
9043;9566;9580;9012;7545;10000;9388;8237
9904;9234;9686;9479;5956;9529;9007;7693
9979;9662;10000;9720;7440;8602;10000;8418
9275;9129;9969;9602;6826;8519;8791;9380
9510;9563;9571;9727;6686;9916;8706;8393
9883;9887;10000;9440;8750;8453;10000;10000
9740;9710;9872;9784;9338;8643;8964;8271
9508;9318;9559;9401;6911;9126;9055;9397
9984;9633;9527;9919;7562;9528;9661;7336
9302;9731;9424;9699;7047;9309;8765;8823
9701;9861;9155;9403;7586;9138;9586;10000
9750;9456;9803;9904;7179;8641;8777;8336
9432;9921;9529;9371;5999;8794;9208;7826
9834;9354;9676;9618;8097;8875;8433;7785
10000;9760;9755;9582;10000;9906;9345;8467
9805;9570;10000;9083;8210;9267;9302;9283
9555;9648;9475;9757;7701;9417;9066;7286
9449;9730;9906;9964;7934;9021;9929;8529
9178;9628;9411;9955;5627;9733;9499;9038
9433;9587;9675;9315;7673;9341;10000;8608
9495;9471;9490;9696;6155;9053;9432;8486
9648;9313;9708;9380;8831;8703;10000;8129
9389;9847;9805;9572;8279;9676;10000;8043
9535;9320;9292;9533;8331;9159;9278;8750
9434;9688;10000;9475;8025;9151;8409;9466
9301;9720;9825;9864;7838;8676;9028;9268
9547;9114;9289;9458;9554;8866;9066;9427
9119;9387;9586;9732;8932;8950;8868;8840
9502;10000;9829;9263;7643;9292;9600;8965
9468;9756;9531;9737;10000;8611;8845;8835
9276;9696;9690;9954;8267;8619;9709;9173
10000;9777;9325;9587;6756;9546;9104;8570
9457;9683;9492;9825;7425;9358;9256;8896
9838;9411;9355;9360;10000;9366;8610;7861
9770;9488;9539;9937;7192;9464;9272;8093
9957;9755;9723;9571;5937;9946;8813;8127
9645;9606;10000;9451;6957;9186;8654;8543
9584;9805;9739;9487;6831;9284;8492;8252
9406;9529;9573;9517;7975;9837;8530;7771
9757;9396;9238;9345;6398;9165;8499;7359
9229;9381;9328;9680;8201;9259;10000;9033
9628;9208;9458;9793;7274;9164;10000;8834
9604;9694;9449;9969;8458;8739;9047;8679
9403;9701;9550;9737;7481;8810;8487;7747
9815;9350;9421;9930;10000;8875;9184;7901
9397;10000;9647;9440;9644;9496;8505;7905
9478;10000;9647;9564;7135;8693;8812;8575
9575;10000;9975;9541;8719;9028;9621;8385
9885;9377;9583;9129;7780;9533;10000;8380
9719;9591;9631;9479;7002;9079;9109;8031
9468;9526;9651;9612;6862;9442;9313;8708
9437;9662;9596;9963;8201;8861;8779;8491
9831;10000;8969;9574;8021;9077;10000;9077
9769;9628;9504;9510;8336;8504;8599;7929
9446;9785;9626;9350;7033;9719;8582;8828
9230;10000;9786;9330;7791;8698;9464;8312
9640;9500;10000;9501;8840;9001;8843;10000
9271;9463;9308;9699;6319;9347;9502;8598
9854;9808;9742;9544;6670;8362;8561;9089
9731;9859;9423;9279;10000;9419;8870;7631
9574;9835;9409;9639;6402;8943;9261;8035
9580;9478;9477;9418;7562;9382;10000;8709
9434;9337;9928;9766;6400;9523;9211;8401
9349;9758;9535;9188;6685;9783;9504;9108
9662;9819;9523;9115;7061;8795;9975;9541
9639;9599;9491;9498;6137;9340;8205;8714
9643;9534;9198;9756;7028;9019;9303;8052
9926;9707;9457;9948;9686;9489;8202;10000
9690;9518;9539;9249;8100;9150;9091;8698
9495;9231;9856;9431;7017;8848;8789;8386
9612;9937;9530;9645;8094;9843;8872;9954
9565;9899;9779;9838;7450;9293;9453;8362
9734;9750;9683;9637;8561;9208;9681;9380
9394;9647;9399;9711;8132;9987;9980;8038
9827;9611;9996;9701;7599;9891;9500;7972
9989;10000;9303;9636;6973;9102;9180;8650
9873;9496;9896;9275;7587;9116;10000;9306
9486;9843;9486;9555;7599;9694;9230;8914
9659;9767;9249;9781;7125;9612;9448;8591
9998;9791;9937;9389;6290;9441;8235;8227
9777;9832;9074;9883;7349;8986;9495;7559
9728;9488;9738;9904;10000;9492;8806;10000
9707;9650;9535;9848;10000;9234;9001;9265
9518;9413;9492;9795;7424;9350;8785;8722
10000;9026;9697;9796;9948;8655;9191;8327
9862;9740;10000;9846;7931;8904;8787;10000
9453;9535;9990;9593;6022;9687;9869;7381
9478;9457;9419;9530;7512;9307;9527;9811
9538;9916;9095;9757;7238;9511;9365;7293
9645;9496;9343;9797;9759;9672;9015;7630
9297;9336;9584;9485;10000;10000;8786;8479
9475;9223;9716;9170;9400;9262;8535;10000
9363;9700;9330;9345;8527;9769;8984;8374
9304;9943;9166;9671;7496;8952;8650;8352
9500;9627;9892;9509;6878;9075;8464;9243
9574;9860;9766;10000;8230;9314;9208;8981
9824;9553;9994;9424;7329;9774;8718;8219
9518;9734;9716;9423;9092;10000;8808;7903
9682;9502;9485;9992;7631;9365;9157;9043
9217;9665;9489;9148;5740;8739;9208;7977
9852;9908;9592;9135;7199;8663;8744;7637
9369;9684;9990;9335;7629;9279;8947;8356
9972;9790;9151;9844;7861;9091;8928;8625
9812;9690;9459;9636;8872;8978;8920;9906
9654;9630;9729;9881;7581;9928;9323;9931
9240;10000;9739;10000;8396;8833;8404;7907
9608;9649;9601;9507;6533;9204;9139;8115
9614;9493;9965;9758;6691;9065;9289;10000
9581;9523;9939;9831;6902;8730;9278;7028
9538;9727;9698;9916;8445;9172;8146;8900
9766;9807;9832;9564;7718;9525;8345;8342
10000;9483;9571;9676;7246;9060;9421;7061
9755;9409;9979;9010;7400;9214;8955;8480
9490;9480;9338;9907;10000;9840;8710;8619
9186;10000;9150;9263;7056;8766;9428;8327
9304;9437;9785;9485;6634;10000;9029;7446
9307;9948;9338;9427;8389;9188;8555;8359
10000;9988;9489;9573;7786;9012;10000;9511
9671;9080;9660;9707;6707;9742;9519;9184
9483;9734;9310;10000;6869;9091;9060;9264
9367;9621;9215;9866;5279;9576;9710;8607
9806;9552;9601;9692;7172;9085;9040;7169
9211;9560;9667;9574;6003;8980;9042;9444
9540;9004;9592;9430;7865;9281;9050;8154
10000;9236;9877;9586;7519;8220;8710;9290
9358;9652;9276;9418;6518;9388;8650;7685
9560;9370;9254;9794;8303;9803;9294;8743
9646;9682;9969;9468;6248;9663;8825;8589
10000;9825;9526;9119;8616;9413;9365;7785
9661;9499;9988;9595;8404;8971;8945;7810
9280;9468;9261;9487;6827;9030;9034;8519
9910;9362;9856;9744;8182;9449;8530;8800
9672;9942;9567;9200;6928;8942;8760;9480
9735;9333;9488;9612;6914;8630;9767;8221
9449;9495;9347;9977;7238;8738;8654;8765
9432;9905;9808;9562;7017;9626;9251;8893
9190;10000;9604;9407;6094;8887;8181;8001
9536;9793;9355;10000;7554;9932;8569;8657
9718;9680;9808;9894;8410;9136;8759;7581
9172;9539;9971;9490;7374;9884;9737;8912
9794;9660;9338;9487;6927;8942;9452;7531
9668;10000;9980;9452;6894;8965;8798;8287
9522;9928;9656;9659;9360;8949;9046;8602
9663;9215;9563;9685;6615;9407;8543;9922
9654;9974;9241;9777;6653;8725;8645;8288
10000;9639;9470;9533;6180;8914;9457;10000
9399;9324;9408;9728;6906;9892;9578;8213
9557;9620;9440;9473;8080;8405;9055;8188
9993;9506;9713;8977;6365;9577;9197;9346
10000;9750;9546;9487;5775;9401;9467;8065
9648;9721;10000;9616;6687;9229;8922;8617
9193;9887;9421;9769;7200;9374;8847;8179
9673;9580;9669;9704;7354;8790;8659;8465
9994;9593;9625;9849;6818;9412;8702;8027
9511;9230;9927;9681;7164;8682;8158;10000
9477;9663;9291;10000;6699;8531;8820;8634
9949;10000;9420;9474;9834;8762;9325;9217
9120;9178;10000;9138;8904;10000;8832;8088
9425;9701;9182;10000;8123;9723;9652;7338
9559;9399;9513;9956;6463;9674;8941;7172
9356;9401;9413;9852;7527;9025;9319;8917
9666;9473;9915;9531;7311;10000;9524;8735
9510;9590;9903;9766;6898;9517;10000;8449
9680;9410;9655;9476;7035;9150;9564;8934
9150;9314;9499;9867;7137;9507;9770;9626
9935;9956;9578;9060;8979;9439;9563;8295
9956;9175;10000;9852;7595;9182;8578;8065
9538;9883;9964;9862;6271;8979;9591;7185
9362;9801;9803;9600;9857;9053;8930;9968
9715;9962;9616;9681;8438;8479;8366;8701
9856;9837;9853;9576;6141;9298;8591;7697
9396;9523;9587;9897;6770;8746;8485;9285
9400;10000;9429;9531;8298;8876;9079;8867
9171;9609;9235;9895;6080;9657;9809;8371
9936;9572;9346;9621;6209;9729;9240;7776
9323;9176;9494;9122;7892;9207;9071;8770
9306;9787;9888;9733;7204;8353;8711;9348
9118;9616;9840;9493;9676;8909;8573;8648
9408;9238;9073;9733;7108;8842;8995;7506
9371;10000;9595;9728;8060;9114;8626;8103
9657;9364;9356;9321;5746;8938;8585;8761
9519;9789;9441;9569;6832;9234;8750;8999
9341;9365;9738;9698;9264;9990;9903;9706
9513;9915;9615;9328;6580;9378;8735;9365
9685;9597;9306;9801;7762;9069;8489;7781
9745;9332;9686;9663;8573;9840;8533;8645
9478;8953;9410;9489;8998;8873;8892;10000
10000;10000;9146;9856;8033;8624;8730;8668
9617;9722;9708;9452;7170;9090;10000;8425
9152;9870;9869;9848;7580;8818;8796;9312
9588;9643;9272;9599;7664;9009;9351;7947
9672;9809;9734;9872;6633;9551;9211;8119
9197;9922;9649;9860;6035;9850;8788;8715
9543;9420;9582;10000;6703;9254;8581;10000
10000;9994;9444;9425;8199;8646;8621;9056
9201;9133;9351;9042;6361;9024;8981;8510
9624;10000;9288;9974;6752;8889;9133;7343
9228;10000;9906;9557;6911;9989;9084;7511
9725;9534;9296;9373;5475;8848;9302;9309
9591;9687;9335;10000;6528;8719;9632;9020
9320;9531;9824;9499;8844;8844;9418;7577
9513;9585;9311;9650;7474;8755;8893;8213
9755;9300;9637;9394;8065;8907;9361;9607
9775;9706;9933;9526;7776;8834;9133;8813
9341;10000;9583;9637;7234;8769;8546;9235
9958;9833;9660;9544;7122;9655;8508;8446
9468;9698;9856;9229;6730;9567;9324;8952
9773;9648;9486;9708;7668;9329;9626;7476
10000;9491;9469;9624;9602;9995;9307;8447
9899;10000;9215;9303;6061;9267;9101;8941
9513;9303;9238;9837;9809;8466;9099;8292
9446;9390;9346;9776;7898;9841;9644;8006
9556;9397;9891;9517;6483;9865;9203;9983
9607;10000;9752;9550;6592;9602;8937;9392
9645;9884;9382;9769;7158;9486;9496;8460
9857;9309;9383;9444;5972;9100;9758;8372
10000;9562;9248;9555;9285;9557;10000;8573
9613;9756;9530;9788;6519;10000;9302;7715
9577;9372;9612;9268;7965;9809;9086;9136
9451;9389;9862;9949;7329;9161;8950;10000
9290;10000;9463;9628;6991;9687;8699;8441
9190;9520;9741;9998;7155;8676;9394;9120
9611;9249;9404;9461;9846;9852;9187;8450
9736;9853;9458;9711;8893;8752;9357;7947
9427;9176;9475;9474;6499;9416;8628;7728
9998;9813;9786;8993;7024;8862;9887;7965
9487;9650;10000;9426;6198;9354;9333;7851
9774;9966;9925;10000;6905;9036;8995;8589
9220;9690;9410;9596;7701;9233;10000;9299
9822;9809;9835;9283;9033;9679;9470;10000
9019;9559;9255;9667;6762;9320;8181;9401
9358;10000;9369;9508;7138;9558;8454;8466
9894;9823;9949;9242;9132;9768;9304;8597
9182;9503;9692;9903;10000;9089;8728;7367
