10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
130773;128225;133788;130783;38162;71861;87089;51778
122398;127465;125183;133603;32303;55671;87273;45074
125369;124711;127330;134343;42960;60648;96301;54262
129183;126811;122711;128718;36040;54844;89183;54734
128898;127390;133655;135991;38103;52938;88906;48974
128649;123629;129053;123000;47502;55781;93840;46894
133229;139073;130522;132638;33374;61280;88162;46414
128934;132526;127205;134918;34093;59128;85518;45676
128068;135819;129083;129219;37330;55048;97619;46674
133582;123401;139077;129059;40780;59034;86814;48400
124322;129754;130826;130872;28515;64100;90671;52544
131810;128456;134505;130272;34424;60351;91196;51534
135919;121505;121768;122860;35717;55552;90530;46428
129121;133247;138540;133790;44487;53720;88683;50576
124257;130574;128108;127979;32625;61264;95679;60270
130119;139762;125551;128759;38105;54368;89982;50151
128062;131268;136519;135834;28017;59049;87941;45941
137242;137456;135537;131641;43351;57713;92147;48528
138569;141841;128799;139369;35971;54880;92179;56027
130347;126646;123852;135071;29745;57952;89181;51419
134449;134878;133373;144155;38440;57408;86073;48836
129395;130304;134181;134352;38123;58149;89260;45365
127842;132252;127045;134290;33874;57216;93953;45358
121425;138381;131627;133766;33217;55539;99678;47464
130490;125130;133495;129500;36003;59292;91955;50058
140506;130950;129716;135156;36843;60527;87230;49753
124108;125595;131139;133963;34951;59638;85622;46626
133189;126675;125979;129615;25917;67339;95718;47642
129477;139879;131712;125241;31433;63995;93466;49947
128604;133811;131045;132386;34271;59894;86117;48714
128510;128218;141269;130153;36993;57048;89913;48875
124897;137444;140809;132666;36545;60322;100044;56032
141034;131485;142200;130316;38165;64655;88159;49628
121835;126945;131155;133444;28491;63745;83396;48788
130371;135154;130155;142749;30571;61222;88140;49616
127679;122096;130027;140534;35323;62145;85047;48005
130350;135847;131001;129002;37113;58245;84070;56113
132503;129781;126757;126085;30117;63632;88394;51505
122725;133232;128538;130642;32477;63999;90873;50995
123171;133265;128565;134266;34994;59186;86752;47008
127427;128584;139536;122948;34577;77716;91621;47089
128448;128981;133240;136679;33870;62208;89708;52912
126949;136041;128729;129050;36521;61671;89445;49918
129317;127245;121005;129082;38108;57450;89929;44100
144676;130561;127480;131707;46682;56485;93237;47692
130425;137645;134791;130919;35166;53709;93284;47044
131363;126100;142392;141998;35134;54233;95641;48673
127452;132344;132409;143465;31802;57429;88051;53513
129708;131418;125996;134201;41152;56873;93986;52678
133221;129550;135884;137648;33547;56537;96512;51942
126906;133461;128502;125950;30674;56504;87185;47850
130974;132068;122674;128947;34118;60117;82204;48320
132675;140985;127753;127777;45985;60421;90110;47736
131836;131751;131040;134019;40399;63199;89080;48553
125998;132731;140265;131167;36707;63742;91088;60492
136619;142395;141280;126735;36724;57300;88285;56523
136608;132994;134586;128732;34831;54010;93944;50313
139466;133036;131956;135057;38312;58620;91950;50022
129183;138555;135546;134544;33521;61624;92204;49072
136746;138512;123290;131412;28999;59067;91032;43413
141476;133563;125050;139019;40559;56500;87541;61862
131784;128469;128916;129379;36303;58413;94061;49707
129874;128562;138929;134123;31671;74135;87863;45847
131285;135896;135964;131563;29399;57938;93052;45593
124013;128870;131337;134652;37646;64472;89656;50173
132367;124339;126652;126457;31985;67125;88901;52773
121981;131543;131524;127254;32474;65943;86967;47848
125812;130769;128296;131119;45181;55437;84702;50884
128258;129125;133060;133098;35971;60260;92000;50129
131324;133867;135646;134505;33176;62826;85570;53461
135754;132342;127340;133465;33224;62191;91314;50285
130806;131599;130623;127389;33129;60287;92873;47634
128158;130410;138606;126748;37168;61551;98360;58763
123113;139649;130317;125985;31277;60273;95599;48099
135227;129039;130295;124863;52204;57357;85154;49049
130076;130136;139094;130735;30150;63038;90517;46166
128923;130036;131602;128150;33675;55738;89615;52391
130180;126542;132739;130446;48449;63421;99598;53549
132459;129959;136840;130039;32266;56542;95591;47402
142565;128686;128938;138409;35772;56664;99247;49756
137906;135096;135680;131976;28964;58053;96298;48484
138163;126528;134838;134858;35250;61668;92176;43315
126154;135505;137646;129270;54681;59436;95624;50957
128185;132247;133484;129713;46457;54351;89846;51346
145969;128943;127659;133833;40965;57709;91049;52072
126814;126676;132428;132956;48972;57862;87137;50625
131308;129646;131197;128880;32339;59554;92677;48761
136130;128598;131267;134062;29128;58744;93508;53320
126730;138015;138112;129068;38579;59053;95521;50158
127920;129642;128614;133211;34463;61460;90976;44136
135062;133877;143316;131791;37491;56020;87633;48111
124520;131339;130509;122668;38455;59443;88712;43701
130827;124563;124722;127725;32119;67122;86391;50447
129281;131567;127987;126565;39550;63807;90326;48308
144396;129324;137147;137600;32099;61398;86178;48606
126851;133533;131825;125731;33781;59386;85388;45197
134689;138655;126794;131124;34864;55054;89391;51859
125224;138356;131536;130501;31931;60160;97629;49252
128427;132510;131585;126262;28543;53443;91120;57918
130868;124733;131124;135557;29382;56218;96675;45077
132978;127541;130366;135837;40795;63547;94011;47262
137319;139624;137526;135085;38248;70018;86247;53793
130554;135840;135855;127024;30560;60367;87553;49493
134576;130301;130608;127915;30091;57514;84295;49766
133452;126385;125655;127494;39597;58422;90921;47671
135096;131216;133608;125861;31783;62940;87374;52135
137850;144719;130202;135360;32816;56117;88767;48187
135446;128162;126710;134737;35668;55788;93173;41769
138412;134663;132869;132598;30932;58544;89297;43553
132585;130901;124836;125494;47993;62312;90846;49035
132302;129140;132722;127478;36864;63201;90395;48773
128155;135706;130993;133105;35760;63809;87077;55183
135511;138492;131687;134764;31181;60205;89074;50744
130093;131248;138813;127169;33166;62417;92845;53708
131572;124975;134667;129258;51619;59108;89604;53718
130367;135925;135995;133110;35901;63039;95143;48201
133047;128640;126045;135615;31679;63337;90523;47753
125872;134974;138037;133059;34375;57536;86906;56824
139992;131878;135582;133424;39312;55910;96223;48107
135422;129332;139751;131206;37601;56439;87985;46800
126936;137320;129418;130989;39211;55610;91674;48914
125150;127948;129966;124998;30541;59222;86959;53668
132606;121720;123881;138460;35331;64091;86629;56538
130406;131132;126590;130350;38220;68676;83756;47237
123563;133902;132341;139125;30513;58296;91016;45111
138589;131115;127903;130548;34886;57992;85813;53781
140687;134368;122982;126675;45593;57218;96366;47472
135850;138593;124295;135867;37982;67493;93706;47179
128193;133298;127536;128513;46938;57500;90485;46620
125452;128809;131210;131296;34905;57468;90650;45518
137875;132494;125673;135814;31511;59919;86164;50533
127518;134279;135882;128426;33965;59523;88461;49160
133516;127942;140046;134820;33990;63415;92850;47639
133119;124751;133171;136208;37227;61345;85182;53619
128912;134994;129798;136287;33957;58827;92065;48931
128672;131730;133127;133352;36509;63474;94938;45845
130110;126854;125280;140514;31337;59487;86634;45667
129081;127831;134593;121561;35366;57538;87832;57118
127905;127066;130465;136139;42839;60741;93127;46239
134248;135572;131011;129853;44044;58439;84784;50146
128076;131735;135602;128680;43950;55809;92967;44954
123259;125766;141036;131618;32051;52517;93234;50648
131624;130515;130974;131587;34596;57163;94926;49891
136150;135180;131366;130031;40716;63998;91691;45521
133242;125081;131983;122634;51193;56246;89297;53874
128578;133459;137720;128063;44119;53098;92152;50834
129548;124847;130355;129325;36172;58616;91871;47370
125958;137038;133471;122756;41397;56259;89718;49424
135841;133402;128764;129692;45916;57632;86571;47189
126708;128767;133248;128569;31121;61239;92696;50279
130578;126815;130120;130165;31386;58604;88168;48484
128780;122927;127784;138693;39601;66090;86480;49412
131769;132099;131583;134649;44658;65818;90731;45455
132604;129421;133538;138396;34473;59087;86367;55919
125082;129382;123972;133805;34637;57962;91178;55944
132779;126090;122552;130972;42455;65822;89632;52880
138250;136074;129455;128948;39265;56928;84483;45260
121412;133977;138513;129627;40038;62764;86491;54688
126151;133209;147999;132824;46380;63268;87499;43936
132856;139857;128807;130998;31287;60762;92976;62424
133930;128732;133838;133875;35290;72306;97093;53227
132920;128122;128178;131221;45236;60541;90837;54407
131710;131738;128252;142669;43570;61620;90363;49252
127937;130772;122103;127251;35716;63348;87062;46370
129042;129311;131441;127811;56081;55662;91189;49416
132219;125002;132502;128874;37989;63406;92710;50241
137949;127555;130875;123995;37723;57190;91502;49468
133223;131022;130012;135574;38065;59780;90682;50323
129145;128118;131228;132093;39859;59754;89416;56457
138840;137956;127145;127574;39126;63110;97179;50874
131769;132421;138701;130444;39166;58066;89851;50064
126931;132602;132286;150282;32711;76752;84228;45834
131701;134931;135277;130574;37116;66522;86662;48221
132632;132147;129980;142262;44230;59320;88345;49923
132729;128248;134997;121184;34546;58010;92018;46088
133177;125741;127436;131924;30132;62138;92399;51955
133210;136036;130672;135546;33193;65241;94438;50086
128206;134062;130509;141252;35602;61102;85103;49419
134449;131203;135366;123853;43495;61145;92469;45563
131080;127985;133924;131799;57021;57348;83630;50620
130806;135082;138847;140049;48001;54816;88135;44922
129863;124603;124195;130783;32709;59603;89374;49092
129837;126175;136627;128786;36644;57679;91173;51262
126964;141838;128811;129086;38049;54733;101366;47688
127458;128595;131094;132692;34688;63598;84563;45013
127582;129967;129562;125774;34662;58893;88672;50556
134266;132713;125785;132598;31925;58459;93285;51816
138700;138415;133641;127432;31307;68096;90761;50022
129784;131803;135564;126663;34887;66487;92329;51535
128926;133841;137330;127173;33280;58875;82859;48837
137626;128220;135499;134042;30517;60090;90379;46427
133080;125914;131418;129326;30306;53226;85883;46653
129521;138375;137110;135094;37942;66285;92005;44867
130122;133977;127658;133260;32683;52498;89432;50991
137718;131396;128874;127464;34786;62425;95693;49923
129226;130695;134653;129806;36057;61492;92038;52940
137665;125397;136308;137975;35541;55277;94269;51267
132053;133023;126220;131668;35929;61853;101049;49948
130904;126802;129719;135976;30280;62266;90651;45271
124817;127950;140144;128496;32675;69427;87535;43464
129574;138481;123743;133641;32377;55137;87044;47837
128650;128886;131069;129030;42111;60711;93241;53183
131878;128925;144408;126805;43615;60019;84730;53582
150036;134029;129532;124765;38319;57428;92282;52277
135515;132051;127104;137957;32382;57604;89929;46441
131641;134432;126413;130844;37654;63779;95671;49954
128016;130376;130704;124765;29315;58898;93138;51142
127392;130344;130015;132869;27746;53975;90651;50301
127263;126114;127948;129293;40057;56413;87970;47981
128909;131826;128395;133276;33976;65565;91363;47339
124072;127954;136155;132108;37576;63764;85157;50502
135236;148341;128832;130397;41725;64892;87204;51607
130811;132194;129956;126368;33414;58205;87106;48795
127535;126860;129151;147171;39101;61168;90638;52361
128495;126492;122583;130600;41318;59231;87572;50834
125241;133177;131302;130663;38458;59266;91205;45915
141845;131355;130599;139991;38049;65271;86140;43842
125461;130008;124848;127522;36155;61731;85959;44954
124000;126405;138144;124626;41715;78977;85109;47293
127596;135288;135740;129708;31332;56665;94365;47148
126458;133899;135521;131434;40395;54145;96462;51255
128865;128470;131351;134495;38876;65469;91601;53755
134781;133527;133440;127661;32582;57214;86657;49642
131338;125257;125060;130396;36373;56122;99779;49675
142286;134112;128510;134996;33097;61428;85989;48821
131500;137502;133986;138406;31824;56648;87466;49708
140303;136572;128445;131867;38444;53024;89934;47837
141280;132359;122340;131474;42821;58939;91787;50784
130624;140514;129644;130053;35764;56313;86426;47152
136952;130345;127102;143793;35574;60322;89913;48280
124308;126682;130983;138616;31376;60339;90019;44019
129092;132888;122923;132364;35476;59214;88383;55467
126339;120489;129570;130076;38041;68994;89165;48851
134223;133727;133903;133341;38397;57304;94021;48793
137507;132452;132175;128818;32220;57791;90708;50156
134908;128918;122197;126850;52154;60821;90008;55304
130821;132911;126709;128056;39136;60360;87684;49279
133369;131880;128678;136992;28619;59605;88753;48850
132208;136702;127154;129822;32959;54295;93176;48305
130252;132913;125174;133157;33504;61767;92631;45394
124632;127799;138667;124691;36773;60944;89848;47864
128732;139263;128359;130519;39890;58940;95619;49701
128422;125620;133257;127745;39191;64786;84160;49322
129955;132642;134039;131284;33518;62535;86578;50221
128901;130636;134809;142834;35600;64455;103631;45485
132838;127273;130004;130339;32015;60050;90874;48671
128295;134963;125829;127453;34387;57430;96400;52910
144644;130700;129836;136760;32428;59764;88273;49188
126446;131379;127782;136256;31413;66717;94736;47849
125551;124719;124955;133087;34931;55831;95945;51352
129506;135811;127458;134782;37601;59928;90217;53975
134159;128627;124305;147313;33244;60076;88134;44982
128720;131502;131622;127110;30498;62818;90438;48653
125492;127871;128493;130414;33888;62291;91421;45843
134627;127805;127344;134225;34938;74125;88514;47868
128584;134203;134166;128412;33571;60317;97950;47556
136036;130182;136775;128214;41880;62168;85742;49150
137277;121901;152797;129151;42921;56664;91406;52507
132391;133237;135921;127107;30397;65688;97282;44853
128293;138455;129993;127434;39151;58164;91466;45746
132470;126730;131859;135567;39101;56865;90874;56507
125822;126978;133883;133573;30552;58895;90648;48377
138590;128921;127874;136362;32369;58053;91280;51529
133629;130156;128583;135809;28385;57568;96661;43911
138790;136205;129030;147901;32394;58469;89581;45123
123154;130858;133679;143068;37267;59637;87473;47403
131945;137146;140505;130437;30376;57056;93045;46685
130524;127326;128965;136925;31868;61984;93708;48026
140242;131345;130800;129259;27926;67771;85361;50015
136010;137176;129790;132081;34444;55932;94373;43768
135395;135536;128108;127364;37499;57251;86128;52826
138386;131768;133628;130185;32690;55055;94116;47838
130488;128763;143013;134158;33760;61837;92320;49132
138231;130141;136016;133201;38370;65050;91375;54386
137026;131903;126030;133068;35884;57212;85065;51012
136529;127792;135651;133808;42377;57778;90023;45426
127837;130334;126412;129261;43770;60966;94787;49087
125845;132184;132222;129729;34073;60613;95048;47768
132053;132447;138473;131611;40233;61444;85248;51463
133160;133464;132018;133914;31809;59098;89674;53497
129049;132783;125359;133336;33501;55897;91737;49978
131053;135670;130922;130069;40566;67422;88809;49848
129858;135543;130339;127806;32443;57442;83199;45169
131835;133347;137672;131559;39421;60469;88880;47728
127075;129583;132448;127585;30668;60125;88213;48227
126093;143250;130771;127718;34030;58579;93052;48300
125943;135952;144735;121900;31567;58932;94015;49733
143866;138089;127347;130886;29924;62976;95262;45232
131573;135623;129930;127243;33349;67355;90167;47184
133484;136608;128645;132498;33188;60967;89642;53623
122362;128479;125940;130538;34604;56454;93111;51245
132170;129598;128034;129761;29395;64325;86467;57464
127512;127597;132013;134062;36306;62017;84743;44774
133518;127295;134295;138964;34043;57423;94978;54832
134787;129219;137675;126329;34192;59395;91572;45438
132411;127321;130149;131114;34342;60096;98024;49419
131998;130351;130260;141261;36557;66369;92594;46055
129905;128292;127069;129539;38401;62563;85479;46272
135234;128672;126801;132977;29252;65839;84689;46343
131501;129033;127414;129370;37309;58477;89475;50994
131674;130087;128066;125092;37365;68486;87547;49082
128145;127326;132922;134358;43691;54685;89257;51171
124905;134552;129591;126860;42091;65563;91432;50151
127686;129189;126051;132312;34142;60087;90602;51131
130513;137193;128164;126689;42464;58005;97135;47344
134652;128113;138205;129688;39012;57053;91048;49145
121237;137599;132831;128011;33605;58925;86169;47287
132288;128911;128216;135113;36872;59577;95313;46849
135130;128342;127204;129965;40126;52762;84864;52877
136170;132412;131977;123671;35965;55956;93724;55218
133046;131411;131684;127264;34353;60355;91472;45145
131176;129232;135942;131758;38432;59105;88825;51223
124718;134529;140796;129576;34924;64099;92268;48207
126548;123034;137941;140103;39543;64157;85557;61271
126750;133801;136484;133328;32956;56658;89542;48251
134856;130679;129501;139081;41858;58308;91467;57897
124466;131016;129616;126075;38365;60398;91821;54283
132701;129507;134853;135640;34663;60761;87890;55887
139281;130494;132205;133889;37481;55652;90618;48915
127287;127348;133907;126457;40758;54449;91063;51979
128052;136786;130193;129751;30267;62802;88065;52130
130367;133640;132731;128901;38266;59212;87947;47947
132504;138119;133426;132938;34799;59178;90438;55230
132555;136915;132762;128696;40609;60350;88808;46653
126816;141176;131319;138845;38776;58185;86291;51285
133300;124181;128027;135888;35144;56141;92578;56416
133720;135179;138427;127990;30237;64666;92081;50257
131530;135258;126172;135192;35270;61174;93467;53297
136614;128233;126214;131448;31116;59398;90208;50281
127728;129764;133827;130650;32112;59457;85554;49545
132105;125531;123113;126142;30071;55797;91948;46781
132923;128771;134964;139810;34222;62514;88574;49453
137361;139645;125668;133620;34959;61962;100240;46476
142489;132770;128923;131533;36436;61407;94997;46271
131953;127883;127678;132878;35231;55675;93513;54726
129081;129586;137240;134125;34808;59446;93968;46346
139531;132583;141892;125592;33078;65078;90912;51419
136212;132277;126307;136097;32609;59627;91042;49372
138467;129507;130088;135825;43691;57927;89712;44338
137654;149667;128060;138090;27140;61553;93970;48788
127929;132662;134082;133427;41395;65006;86590;48514
126271;128262;122633;128309;38064;56893;95060;62508
134632;129201;129151;131176;48845;57385;92765;54425
129589;129234;135111;135553;32299;57009;89211;49677
130941;132908;128298;128731;30290;59979;90390;43474
138157;130079;131868;124357;34048;54495;87280;47746
129144;141223;142169;134105;43367;60137;93549;47902
131778;129450;122193;128109;44729;64627;91756;46942
128395;137692;130211;128173;37628;58516;91721;58394
121037;137874;129499;122782;39575;54412;87587;45366
131202;122930;128476;161506;33906;63353;91102;53054
137253;132930;129562;132313;31495;61367;90895;48492
126112;124459;129299;130727;35939;58913;93263;51443
127196;144324;133987;129540;32701;58489;92395;50862
122535;131973;137198;138455;29102;61101;92921;44180
132847;131007;132225;137438;42701;56212;89915;48764
134510;136917;136318;133336;35484;58851;92020;54678
136165;132996;126961;140748;38526;62991;92120;53247
130139;130300;134471;130026;38273;62356;93530;48935
132838;127971;127220;124317;34146;61971;88697;49258
134550;125874;137504;124671;35262;69223;88310;47812
127644;131092;135096;126043;31387;58259;89493;49953
130193;137961;126642;140591;28911;56720;87287;57020
128888;123901;128017;129480;45581;60652;90711;54673
129892;138325;127855;130176;31475;71827;91205;46268
132906;139870;135483;124966;38444;59334;89307;45854
125229;129724;132634;126675;52847;56479;87389;50444
137876;132529;132131;135180;32282;53808;87319;47266
152454;124863;133885;134923;37306;54480;90445;48628
133691;123709;134878;128040;45968;61235;108694;46221
129685;130881;134245;122654;33789;61623;100471;51062
129353;139051;128422;139198;32779;63101;85499;43863
130052;125768;131986;133049;41366;71684;86680;45794
135700;132473;119089;131815;45566;62245;91288;45246
127601;128328;138875;134470;33426;63152;91527;53945
135077;138739;132000;135292;39374;58224;93929;45401
130572;127476;133241;127270;28538;55591;93546;48348
122148;126291;128090;138526;39739;58215;88393;49149
131744;133037;126546;135852;43101;56926;87929;49241
134734;134778;145317;139693;32002;61453;89118;53973
127794;133757;136196;126143;32608;55557;88632;47489
131642;132156;127852;129493;32334;59726;84433;48358
136629;124552;140091;125982;33426;54678;100269;48078
132384;123545;127949;129781;39465;64184;92409;48289
129201;134130;132619;133405;36087;62138;89339;50137
134944;123582;130810;125806;37041;60629;93171;53673
128127;124258;130195;133838;29698;57345;88394;48698
126871;127001;135005;131596;32264;54409;84982;46052
126301;128975;132900;125827;37344;56937;88502;46445
136184;126842;132813;139072;45942;54834;84848;45709
129854;135807;130905;127231;37007;55193;86928;52579
131129;130632;136197;130689;34150;68306;85736;51469
135873;128612;130009;127534;36841;55700;93842;49693
130743;142485;122765;133411;32848;63752;90869;52945
121492;133782;137196;128291;33712;58326;92554;46657
135151;134260;123124;129960;36283;62808;93139;45671
140381;130227;128449;140359;40441;59608;90729;51229
123862;126758;123336;130729;29163;56009;95426;62825
129596;132702;139520;138753;33489;66021;88559;56618
131837;126520;133318;134550;33573;59020;87093;56095
127884;129641;140056;139050;40256;55749;87638;44820
128807;138082;125835;123711;40450;58092;92174;52094
130739;131848;132610;124859;46053;59577;88194;51725
134281;118787;128910;143100;43293;56997;87642;48025
129165;133711;135825;132299;31638;64757;91721;48589
125564;128362;135560;130892;28533;62218;89285;62626
137218;132553;129854;130477;35797;53834;88532;54519
144456;133193;130155;132461;43335;58676;86662;46671
126677;137578;131840;126981;29450;62399;87155;45981
129687;130953;127771;136341;36784;66027;91773;49388
127412;132664;132601;143889;53677;59850;90086;47048
131028;127879;135743;133124;30918;58496;93820;57087
128839;125930;133535;130473;26227;57055;85656;49141
134480;135144;133528;143576;34678;57321;87058;46764
130502;119630;133197;122725;33144;59588;93143;47154
126574;125220;128943;133145;34732;63291;95263;50353
139879;127313;140568;132310;42831;60164;86182;50985
123150;129733;139750;129515;34155;62496;84800;50485
126791;128096;133506;133925;34317;56253;89755;51493
124771;123846;124772;135674;30871;63816;101200;50521
129635;132151;129597;135630;34661;54876;95878;47562
133186;127553;133382;135721;36255;57862;89802;56246
129122;132960;135023;127073;33634;59570;85241;50645
139121;136011;130454;128811;28579;60507;85074;46416
134087;130749;126774;135382;48500;54898;97028;45950
126606;124624;125878;135698;36271;55830;90677;46826
134170;132861;126673;131579;40282;66597;89081;45869
136394;136313;134801;127679;33853;57296;88296;49147
126367;127888;135211;139140;43011;62121;93656;44477
132308;132889;144523;128625;35587;61512;85976;49703
132875;129958;126199;129262;36352;60314;91654;55826
127817;124311;130272;136933;41484;55125;96756;47926
132071;130216;140198;129120;44340;60491;90321;54381
138841;135059;125824;130345;31685;58027;89936;47591
131951;127835;125787;137249;37686;74904;89728;53793
125889;137290;131154;124513;32586;52484;90020;49310
139781;135699;127797;129529;29292;59800;89891;46637
127336;130168;134192;136647;32474;63874;86301;52123
126985;126677;142480;126596;33634;53601;90363;55372
126176;132753;133350;139234;40353;59261;89540;49924
130882;129296;130636;131223;35134;59428;93200;46357
131501;129066;121138;132221;44462;52857;89519;50136
129202;134655;132465;135509;32001;56697;85517;50794
137022;134442;126787;131583;37322;60665;92429;44512
127667;141581;136143;138953;38883;60217;94595;46957
125070;132002;128775;131715;38839;56720;87795;45933
129422;125036;130991;135885;36272;58724;91297;45759
123707;131925;127178;134896;28943;55070;88030;52880
141313;125233;129842;134772;42896;56891;91460;47361
136542;127621;133553;126657;44900;60692;91772;47751
127681;131000;144165;127505;31550;68891;87731;46982
126256;130435;126553;124630;36895;67594;88652;55254
128147;133465;125262;124991;34878;62334;89574;47337
134572;127029;138738;127964;34670;59348;84487;56184
130997;131489;127842;129899;32920;58019;90287;50449
131833;130917;137208;136101;34311;66069;94753;50305
127304;139684;130639;133559;34323;61112;89442;43542
129113;123702;126388;126599;37401;55227;90723;51275
130446;132507;137163;140461;42085;59901;84158;46801
130250;129567;127515;129186;31547;63724;87378;48978
124481;142091;138644;141830;48891;58853;96765;46944
128174;129298;133314;127666;38605;61024;91822;48253
130868;132989;129810;131061;34076;56545;92302;48215
138508;128881;128442;123706;31978;65518;90789;45868
127649;135933;135267;137128;31158;63142;87650;45176
130460;134880;135072;125711;33644;54968;96643;51079
130927;127750;128104;136343;29320;56270;90369;46118
123797;138445;127274;139598;59699;58626;88625;56402
125062;132469;127405;130844;35868;61891;88899;53819
131395;139375;131463;130165;37930;61378;85741;56735
125811;129992;136599;138316;27806;58229;85942;47189
139707;136330;139985;138442;36180;63592;91481;50679
129723;131171;132218;128406;32562;70306;95466;50625
133985;128232;132869;137721;38761;53449;98096;58668
130523;130910;132491;130866;34820;62790;86042;49366
130509;130405;127239;134704;31359;61638;88007;49223
131829;131100;130256;133098;35625;59694;90490;53296
126622;135771;127043;127309;40160;67678;95064;52109
127332;131371;136427;130406;37925;65543;88838;46152
130665;130040;132509;137805;38460;53245;95206;55570
125277;130157;130398;126981;38056;62504;87669;56258
125563;133589;141271;137395;34381;60020;88342;47050
130694;139208;121381;140978;37090;56660;85377;51003
129333;132780;127713;134823;33705;53682;90335;51304
126833;137811;124491;128169;31175;53561;90131;45052
127931;137827;127682;129393;27873;55414;100907;50982
143545;131212;127989;127621;50545;54656;90975;46504
125889;134972;131125;129031;36857;57562;88439;47939
127313;132843;132442;134092;31977;56035;85662;49945
132866;133519;134621;132728;41836;64819;98213;46627
135831;128173;122641;133775;29204;60170;95447;49470
147006;123961;134959;137021;32074;58499;90211;51359
130005;131191;131163;137229;33862;54490;90115;50897
130826;130936;143310;135207;29972;55963;92161;51330
133235;132372;123793;132659;34825;56025;88177;50376
131117;127299;132827;125983;32627;75134;88944;47521
148047;136629;125860;127400;33896;57857;88455;48314
130282;124904;133580;130181;42395;62356;90785;50934
130724;140421;133537;135093;28309;66755;86328;50888
138616;134410;140199;121694;29783;56383;89676;51216
128228;132874;130688;130714;38789;55055;91032;47396
