10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
153185;160645;154144;157458;31902;60925;108815;45962
155463;151073;164364;153813;53172;60621;103872;50327
149206;145058;162582;152558;35559;64474;108494;51720
161101;165312;163469;158278;41516;59051;98587;48709
164778;153277;157570;151849;43481;57852;99817;48322
158241;156628;150421;148167;38095;63975;110467;53721
150601;157571;152442;162064;31492;71432;115721;54404
158390;156405;160197;154853;37110;56251;101143;44025
153695;152468;146076;161746;31262;55450;104808;53302
166689;156424;155770;155799;39615;66800;107011;47995
152219;157298;156877;156150;44953;64736;98935;48864
149633;164628;156263;149692;31237;62451;96786;50939
152289;157876;154358;157810;36275;59978;102894;48268
159721;161156;156962;155069;34779;56497;109750;44389
154686;158576;158051;160087;52071;56986;103588;49373
166038;153957;155906;161452;42301;56594;104283;51021
155365;156070;158681;157428;32214;59277;100199;46853
153690;149648;164635;154959;33523;58620;102613;49372
157343;167565;168464;162678;35854;63963;95490;50139
152461;156844;159130;158305;31165;62792;102805;57291
150878;156030;155530;158567;37892;62509;103110;48367
159927;154501;160409;153253;32941;71729;99157;47572
159690;157616;151493;156728;32632;62948;107929;51262
155262;155156;150935;165553;36347;52445;104124;47080
155377;167162;151750;161001;33905;58482;99505;60396
154514;160285;148919;174988;36249;58228;109810;51477
157567;167987;163398;172181;38901;58858;103880;48599
155171;156187;158341;157878;29635;54806;99696;47112
152381;154909;160922;156830;33292;58851;99526;50560
157336;160578;156291;153293;33324;58163;101065;46154
154516;150050;148585;157691;36126;62389;104986;44373
155093;156143;152619;159685;38982;57737;100051;51264
150004;158113;158268;159957;34484;61829;102786;47798
154742;159745;155062;158125;29103;61836;102694;47846
164759;159021;176288;162679;36008;64081;103982;51327
164106;161685;162106;155174;34755;60415;106283;45602
152132;150089;153843;154087;38065;57104;101661;47210
152388;157606;152289;158205;46872;55865;101562;47236
150782;151699;153867;166130;44651;63949;100107;46626
173637;170132;149440;158872;35256;60501;104776;48482
152276;156514;152010;153323;47152;68720;99057;50465
151639;158294;149909;156235;37127;58887;97536;54078
162392;158163;159554;153375;36216;57400;101051;51848
173668;160077;156811;149697;36380;56120;105310;53675
153787;156456;159710;162231;34993;69173;106826;51036
164761;156243;163489;164367;37377;60046;98007;47935
158834;151620;161451;150381;35879;64827;100578;53031
154699;158627;152649;148620;39694;67996;103772;46081
154248;150226;156334;155725;31591;63974;102252;60899
158139;148626;156538;165671;32758;62646;104183;49580
159432;159621;165217;162863;27736;62027;97224;51416
156505;151275;154452;160440;31038;58802;103376;43388
161416;156238;162256;158647;47198;55603;99270;48227
159875;156067;152611;152574;30445;55437;103212;51077
154837;168532;151929;157517;37529;63564;105072;45355
156875;159306;152338;168221;33808;54158;97464;49637
154956;159516;157149;160850;51429;52189;98184;57987
155427;161658;156244;153687;32819;61919;107381;50735
158923;153462;159229;155100;34368;59813;99930;45444
157476;155753;153282;155417;32971;59628;120315;47442
160413;154709;153297;152387;32276;59049;103152;54782
166220;169812;153422;156273;32304;54910;110404;52762
150774;156040;156506;154491;32527;54403;103116;47277
152195;161101;164423;149190;41165;55905;105825;46306
155202;147335;153659;153478;37557;61869;101007;50764
154990;157161;147842;158211;35083;52835;97962;47015
156079;155453;156698;157400;35225;57674;102269;47350
164450;145599;149468;156299;33498;53581;104253;50270
150066;163729;158439;156244;40616;63508;105125;49714
155470;161988;168914;158567;35866;58155;97604;54072
148590;153809;144905;156476;34767;62973;111536;50521
153509;147741;161267;170480;42345;60935;109652;49203
155412;163133;159669;153291;35401;54528;101717;55815
159870;149618;159824;154674;34249;57019;104482;49321
158964;155994;152698;164361;30345;62864;104881;54525
157931;146364;145825;154742;34302;61844;103007;54039
170448;155533;166420;148503;28213;68704;102679;49462
150781;151820;154177;157675;28604;59222;102306;50789
149538;149992;157809;153860;34813;68560;108195;50269
156914;152779;149660;154446;38846;59115;102184;46801
148841;153498;163543;157833;34835;58780;104917;47271
152784;152313;152410;149702;36714;64037;99573;49605
156989;157520;153603;145783;40457;57976;107095;53240
156505;152404;149753;163848;44381;58874;103355;54273
156217;155871;150149;153927;36454;62322;104380;43898
148368;155240;150807;159620;42040;64474;102801;50723
151539;153644;154197;148243;33669;61024;107389;49276
148158;155223;161550;155341;40701;60409;103334;48861
156090;149156;149963;149072;36495;54504;105808;65523
160116;151171;157050;158285;33651;59841;103421;51482
147685;152904;148667;154515;36700;62147;109697;49298
158664;160245;147860;153156;35221;56679;101242;58262
155913;151260;152031;153810;31954;59058;102474;49797
150516;158615;151609;158606;28700;66690;105360;49714
157727;152322;158622;154820;35034;59489;99462;48130
150997;156591;160671;161259;42087;59479;103140;51925
152102;157254;160612;158246;40044;64439;102776;44063
162777;152757;153646;154151;39897;52253;98599;48199
155824;152117;153909;156616;40534;53738;97924;48556
158547;149957;158534;151778;39457;63318;104737;45152
159683;149153;159634;152960;45646;55817;101202;50524
154161;150744;168535;172983;29263;58004;105238;52843
153999;157928;151790;164334;32346;55942;102294;50635
158681;156751;164776;161528;39657;60663;108437;53687
160421;159892;154262;151890;28810;54438;103706;49393
151315;153706;153074;151291;31798;60531;98587;46629
156663;154717;153742;160939;36029;64315;105536;47128
155990;150259;145642;159176;51243;52895;102858;50207
159639;161139;159305;158214;32365;57881;98186;46410
163104;162852;160674;165184;34376;59393;97040;48295
157979;161005;155518;147648;40131;57459;101685;50348
165623;152446;165434;155627;34756;63807;102145;45993
155356;161509;161920;163178;31023;56760;99082;52963
154031;153246;153743;154224;31604;64119;103211;46548
148588;154625;150432;154176;28492;57962;99572;49263
151323;157330;155338;157069;28143;58379;109782;50143
157361;157427;149684;152239;30117;55038;103297;47497
174277;157297;154199;147446;35384;54948;106299;50567
166486;154251;150233;153083;51352;54165;101961;43973
156104;147443;154793;154635;27316;59221;102812;52445
159756;154641;163507;152605;34267;57655;109990;48268
157749;157375;148604;152857;33639;64801;99910;61332
154113;154674;149916;154731;36780;57909;106921;60410
156039;157354;169044;153061;38315;59938;99810;56891
151640;159338;149415;151775;32694;64835;101612;53090
149979;158555;151227;156882;35259;57474;104785;48292
162868;153277;169179;156712;32779;60737;108381;48912
165640;157404;156597;148654;42282;63573;103121;50733
153188;165322;158092;152442;39205;56777;106279;48477
152372;154968;155000;154158;47540;69448;103651;45043
140352;154195;154023;167160;32053;59245;107683;60010
155286;155679;156793;149484;37342;61248;99448;47764
158889;150740;169624;153876;40283;62951;102317;51274
152291;163378;159705;152996;34350;56306;102558;50726
150952;149837;154717;153148;28530;60440;103256;54584
153006;147750;157561;153598;36347;59594;108466;51850
168362;154187;152195;150441;35344;61536;106193;43824
155590;163347;148828;157304;35733;60527;107627;57791
154985;159086;157398;159808;29184;55492;104198;46507
163882;150384;155452;147169;36143;58872;99108;46252
155638;149840;155658;164383;34633;54557;105387;56357
165255;159738;165563;159473;32457;59296;104627;57593
156754;156468;147399;160126;34434;63366;102193;52546
158146;151846;157937;154936;32692;64094;100526;47098
155702;160582;155690;149700;34764;55188;101639;46557
160694;152706;149012;152280;29633;56851;102570;46594
155494;159552;153972;166393;28180;57693;101832;57458
156932;157224;161202;151124;32636;62807;106447;53203
153028;157569;153800;155863;33622;55329;101619;51796
158660;156702;166209;150530;31592;61815;103919;48011
150650;162386;169997;160814;39180;55722;104889;50872
159185;152837;161433;153102;29704;58446;103129;49655
159581;155791;155956;153627;35211;58790;109348;47544
156362;152306;154359;166080;36572;56412;100043;46627
153475;152870;155907;156436;39970;61075;111872;50501
154368;155641;162099;165142;44930;53295;101574;48979
156435;157215;162382;168062;37385;61315;109955;51161
148854;162780;147316;146312;31812;55856;101114;57917
162177;160745;159693;160074;32684;67905;101183;53247
160166;155207;162582;157325;29784;55415;105086;54530
161577;154713;166225;150530;30532;60996;106253;57224
162209;152491;166563;160893;32842;61745;101160;56791
153667;170459;152830;154133;41846;63518;98281;51813
153034;159710;151225;153064;26666;65112;102267;48196
163762;149727;165025;147467;33488;59741;101437;50796
163161;159091;151907;160465;37707;61827;100666;46599
157013;160214;160946;161570;33885;58140;102151;49436
154714;158845;152970;164768;32105;62074;106732;48567
156555;165729;157405;153124;43295;55973;113902;47168
155591;154285;158987;164189;41332;60062;104328;42525
155510;158070;158575;153728;36810;59865;101525;49670
154935;158454;157660;152111;34243;57296;98604;49526
160813;149869;149102;153349;35985;62563;107682;47351
155315;165667;160362;156170;55446;63473;99578;49676
156626;160682;157366;153668;33839;62976;109376;44651
155196;152341;157896;164693;40333;64698;102813;61569
155105;154987;156977;150603;31042;66040;95796;45803
156213;157028;156745;149367;46002;61079;100575;49176
161874;159972;163348;162362;35919;54077;104269;52240
151832;162564;156177;153936;35207;55530;101150;50467
151562;166983;160170;147481;31202;57108;96558;54590
159749;160166;157361;156677;45915;58853;104558;49051
153431;160415;151787;161426;30286;61233;100553;53818
166463;164380;153769;146565;32639;58170;106907;53842
164298;156504;157288;156355;36943;59840;107498;49306
160193;159844;154788;161584;34410;59812;96981;47243
155682;154078;154677;162491;29781;58200;106001;47116
152059;158477;156033;152412;42236;59911;101097;47190
158406;160582;150604;162328;29394;59852;102173;44875
151355;157502;150056;163026;31961;56611;106261;53466
154157;159845;156773;155668;35507;56806;110043;50251
160137;154415;159486;146248;44589;57988;103290;46061
164583;159528;160550;155597;31963;57117;103326;48753
153300;154790;160968;155643;44962;58928;105462;43921
154670;155475;152464;157648;37142;61684;105715;54571
152326;149216;155279;161237;29357;67407;101061;45762
171492;151492;155697;162844;29938;65358;101497;45503
150051;165161;149708;153368;44471;70021;105693;47701
163006;154498;154684;150177;40250;60084;100789;45303
165139;161028;160916;155659;33625;64464;107454;53805
157536;150658;153011;168107;32013;59986;100556;48293
161877;154615;147448;151596;40599;57861;104660;53431
154434;154095;153401;154246;36138;68664;107182;49549
152857;149077;153367;155373;32022;60900;97724;46932
155059;150842;152462;162128;31480;59879;103110;48957
150944;159376;153641;154782;40934;62772;105474;50041
157429;154507;153098;153491;34015;57727;105063;54058
163480;151310;151870;163749;34752;64047;109205;47594
157819;154741;158553;156160;41843;58552;103183;52171
160977;154312;157279;153637;33178;62070;95104;49726
164889;156265;149268;147543;28872;57211;105264;53570
161535;155329;158222;152563;38777;64383;104176;55615
154358;152156;161466;155560;31788;57447;104012;50474
150682;157355;169460;150171;32069;60046;105868;49502
149710;167354;158004;152760;38490;58454;93369;46470
153081;152383;163098;151545;28765;57898;98109;45878
170133;149266;167198;148409;32657;61662;105799;48107
157050;158110;162258;155243;39652;64095;110115;47434
152709;149259;167838;164987;32820;58771;103921;48790
157529;156319;165172;159236;31387;71476;101956;53837
165883;160403;146774;163435;28770;53253;103964;49134
148774;155466;158438;155108;43303;62483;96917;47554
154022;159257;155237;158817;31022;57135;109088;52803
153215;157126;159848;159208;31034;56898;101939;49432
154000;153710;152973;159808;35909;57468;98192;53063
152775;145497;166459;150061;31686;61981;105755;53721
150421;162175;148063;158094;37762;54517;106076;50270
161511;151374;150969;158162;36732;57930;105766;52109
157339;161139;153434;160618;34740;61408;103983;54243
156420;157304;154582;153638;45041;64301;96788;49647
171128;174539;159349;161659;36363;55372;103951;47972
151849;160298;159982;162116;32270;65087;104466;47909
156341;161181;160026;152027;55348;57017;107844;49586
158805;153016;159623;154805;34839;69847;101888;49471
148599;151688;162756;157656;32780;55584;101745;52982
154449;154120;160990;156297;45188;58074;107563;51918
160051;147426;160759;154381;43216;55966;108148;48422
159831;153172;156294;155000;29843;55267;103024;51656
151729;166447;151277;161801;35500;53590;102098;46279
161328;160107;157224;161611;29329;55753;98068;47902
154087;158939;159759;165786;36980;59014;104409;54583
154083;155860;154331;156657;33793;61771;99973;52826
162791;149291;151391;156173;26923;62483;96824;51101
171756;154417;152748;152685;30253;59162;103062;55991
148376;153759;152720;155095;31103;60349;108630;52435
158025;148384;148434;154226;29475;67575;107121;58562
150421;161059;154350;163620;41153;56688;101500;45656
158863;156099;164970;150232;33378;55884;96553;48863
153110;153702;159405;170183;34270;63047;108835;50227
156287;158697;163124;154993;34217;65375;99251;48708
156261;159571;164422;157813;32461;54166;102412;54195
156238;153578;153933;160219;36725;60767;100450;50182
156447;149680;154366;157871;38417;59395;109330;51938
156756;150414;162553;158645;35171;53697;100855;48939
154468;155835;155700;150963;32399;59378;102073;52345
166962;153665;158109;159374;30647;55891;96026;47733
162568;165116;158657;154349;36172;57146;102826;46465
153868;150383;157524;158388;34398;60610;102387;55939
159462;156665;159435;152484;37171;60922;99360;50370
164879;147287;153207;160232;45675;56860;108647;53598
151699;152888;162314;148907;43051;65823;104165;48405
153624;151490;172618;158124;32716;61570;106012;63494
151474;167960;159327;164522;33329;65316;102231;50888
154993;165264;156427;159589;35768;58318;99794;49128
171709;162108;151013;155101;26910;62716;98465;50869
152112;154846;153594;162689;32474;58326;102455;43980
150714;148826;158332;167455;41139;59485;99501;48990
164393;152561;155262;154590;32857;56911;102080;44526
148301;165658;168319;163506;36329;69838;103253;47671
161389;146264;154820;163215;33835;57307;99676;49929
150839;162450;155742;158102;41986;65564;103027;49593
152381;157537;153540;157110;44817;56649;101088;45909
162080;156963;152724;145515;36646;58004;100606;48065
156613;159866;156110;153546;35091;57369;113633;52145
161839;154448;160380;150978;42007;59785;102227;51841
153881;155582;164468;155342;37199;59462;97802;46443
175822;153767;154287;158854;33043;63357;106022;55029
153519;158604;159080;155831;30154;59960;107462;43459
158324;159443;150666;156012;29992;61743;100037;48003
158502;150893;161600;159540;35295;59500;97070;44726
166127;154616;160029;152174;33626;58169;99094;46297
150910;160388;158995;157093;39240;61690;100175;50657
157694;151759;160850;167353;35126;60822;100128;43964
158561;153449;154655;153643;40259;53726;101820;46149
150592;163689;158463;150493;37287;59062;103018;51937
154878;158400;156282;163250;33374;59481;99141;47263
160092;155266;154499;152661;33031;59378;99546;53286
157402;164033;158467;159155;30388;66033;106123;46100
153034;159762;168720;155996;35799;63433;103865;47804
158646;158606;154869;156168;40084;58420;101059;47163
159730;166634;147847;152508;30555;59599;101757;53353
155726;156533;159047;158241;38546;61476;102432;47055
154607;150156;157677;152849;35721;56526;104745;48619
165170;147728;159694;154789;28752;62322;102954;49811
175289;161678;158237;167443;34878;59490;101516;49960
163796;156584;162827;166279;37473;62988;100130;47582
162220;161819;167746;149640;41401;58786;110226;52972
162873;165658;164523;155438;33599;59204;99534;47595
151212;161412;154787;153051;31467;58391;106792;50565
165372;156319;150576;156744;38360;56659;98793;55751
147090;148037;146871;148557;30882;59860;99545;48227
159067;162698;154676;150467;38117;58922;98702;49268
162599;172006;147890;156838;32962;67507;105640;49038
154822;166345;159451;152045;39863;56705;112661;43983
156425;164313;152769;164331;40583;58706;105452;52983
157788;160993;159968;160934;35274;62533;103260;52273
161831;157470;151093;153915;42027;56507;105754;54955
153156;156389;156455;154947;35302;61937;106542;45747
153772;161211;152475;153395;33540;60848;103325;52280
149706;166543;170829;156691;36782;62030;103800;47390
158524;155013;153966;156688;29436;57493;106414;52200
168661;147862;158539;157023;37856;58875;107021;54535
158895;157687;158697;152914;35196;57271;104090;52434
161391;155108;159708;151103;38115;69803;101832;50310
156497;155617;149165;152334;35870;62698;101329;46588
158890;156291;160017;157792;36348;60161;110780;52698
152684;153963;169297;164731;36458;62508;102114;53853
151048;160298;162612;156215;36457;57735;101287;45148
161702;158467;155754;154228;31728;57206;102010;54230
158901;159957;161812;153378;43648;60078;99137;44867
147115;162569;160677;160669;36374;63895;107517;52670
153261;152724;155601;148621;39362;55484;101600;49838
164515;154162;157843;155430;30119;60992;100345;50368
163191;151436;149630;154604;29408;64953;106142;45620
153903;146452;161036;153485;35861;56555;107034;49103
156782;166755;162387;163165;30169;58556;101539;45305
152594;157479;157362;151911;31206;55646;103231;58618
153545;152583;149472;146740;33094;57331;105902;50679
154661;166915;158699;158736;42669;55000;108150;59674
151792;157719;155544;162648;43507;59228;108543;49041
158192;158375;153774;157463;29342;61551;101130;50023
148352;148849;152050;153957;42119;57670;110925;49143
165269;149855;149628;159240;38975;66979;101797;44639
155357;148421;170277;156938;32727;66172;99562;51649
156399;154722;150131;159509;29789;60654;105923;48842
150943;150785;149636;158329;33930;57525;105567;51882
152449;149128;152436;148408;49582;64909;102319;47410
156927;152447;153009;164002;43705;63956;101379;47937
153766;156210;158684;153422;36943;55258;103559;48675
156367;156927;179086;167610;33247;60508;98512;48360
151716;152291;158812;154190;46853;63046;105235;47619
163350;157913;155430;158633;39686;68051;109727;48957
156517;154119;163052;172588;35559;58075;110709;47047
158245;156467;148965;162063;33492;56263;101174;48430
156382;147272;163187;162140;35669;57533;104977;44835
162125;151985;158300;159319;29492;62166;110169;42548
161585;155307;168677;154445;37322;62077;96301;60595
148262;160579;161325;157827;35811;57226;106667;50447
151224;153309;149147;152711;36506;60403;110768;52583
159629;145581;155544;158877;32242;60900;105324;46646
159132;159399;170184;155675;27738;63755;106355;48853
162145;155944;156349;155111;41138;61077;97759;50626
159340;156340;159782;158583;32210;59627;103456;48369
152723;171002;158611;150181;42113;56133;106117;48353
155236;154668;153768;157180;29738;51939;103288;49038
160342;162978;155441;152143;40433;57127;102079;47817
156592;149477;150375;152567;31515;59134;107336;45802
157324;161279;154299;159316;46292;56965;105826;53520
155590;152445;160579;159478;37802;60271;108264;50451
149843;152651;156642;153656;36444;56545;106826;49758
163050;163006;153316;147539;49892;62231;98443;52015
164660;158857;150867;154453;45062;56639;101730;50633
170374;152564;160698;152611;39308;61743;103246;56051
157612;156694;152840;160559;36196;65835;106158;49388
158501;157841;154912;149477;32168;60576;98834;44120
150155;149665;156575;153589;31456;62767;103015;56227
159274;150671;159244;168125;33393;56317;101783;52177
151744;162662;154143;162628;31487;60746;110548;61524
169006;157223;158200;163781;29653;71448;103443;52460
163281;161088;152462;158637;32053;62969;103896;49279
156970;151162;155015;161195;32655;58436;95700;48671
158750;152736;156444;153444;30908;52995;108014;46805
156125;152638;156666;158752;32906;63796;100713;50449
152471;160039;159023;162934;34642;63575;107339;46488
164907;164251;162170;161007;30844;70888;106336;53132
154089;153105;152302;144345;38180;58118;101916;65576
160222;151871;159456;152973;31185;61192;102477;49647
154745;160694;150252;153795;39382;56075;102166;54337
157018;156483;157890;161533;32969;62621;99111;52376
157129;164014;153002;154053;34630;58125;104364;56392
157893;153814;153065;165183;32303;55417;100535;48946
148265;165412;155842;157600;40151;63768;101209;46945
166571;152485;159067;158614;38032;56076;103348;45894
148979;148619;150455;156808;29974;61133;102755;45132
152351;153009;163051;150273;32739;60583;98595;45335
