10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
41148;45856;44792;46459;5764;12770;27428;11678
44819;46765;43132;45292;10022;13028;27382;9746
43513;45518;44931;45305;7576;12198;26996;11039
42234;44236;44376;43058;7905;14021;29392;10758
47676;43170;43370;44119;7954;11281;28259;10362
46336;48666;43231;42555;6392;12763;28911;10648
45005;45941;43465;43166;8823;11208;26575;9822
45472;42774;44688;47690;7412;12885;28117;10057
43176;44292;44778;43489;7834;13535;28158;10868
43503;43928;49133;44463;7341;12533;27301;10143
42304;43961;44031;46414;7663;12346;28611;9888
46116;45687;43944;43389;8717;17203;26819;10768
47951;45423;44472;46650;6178;11386;28056;10036
43841;40709;47915;43078;7741;11864;27455;8921
46174;46512;48892;44998;6573;11481;29177;12348
44651;48031;46766;44743;7654;12009;27649;10462
42592;44927;46258;43748;8015;13740;27912;9734
46071;43259;45265;46695;11216;15703;28513;10010
46078;45650;45266;45075;8425;13627;28361;9365
48664;44248;47087;45108;7224;13800;29361;10552
43473;46160;42959;44420;8625;11747;27471;11544
43262;43214;47026;41834;7356;11479;27025;10883
42373;46591;43210;47603;9729;12881;27519;9016
44481;45968;46672;44680;8796;14051;27097;10721
44335;43499;43768;44480;7121;12668;27443;10758
44882;46288;44300;44243;9553;13383;27074;10675
42691;43956;45231;44132;9969;13027;28467;12262
43029;45883;45313;43169;8303;11524;26921;9920
46338;44783;42915;43557;10648;12155;26713;10047
43833;43143;43181;42929;6293;12853;28909;11766
45421;43683;41975;44973;6613;13179;27559;9925
44887;47095;48936;45103;6293;13844;26411;10309
43864;44627;46099;46990;8241;11629;27651;10109
43412;44661;42590;47232;8303;12678;26281;11937
45702;47060;45302;43863;8935;12405;27415;10871
46030;44572;46309;46962;8234;12103;27400;9980
44868;44926;45866;45217;8807;13833;28736;9662
45337;43905;42624;47385;6670;13120;27792;11463
43973;45448;43698;43920;6598;11340;29390;10550
45991;44314;44517;42924;7772;13032;27717;8969
43476;44950;44012;42892;8228;12905;28055;11425
44404;44352;44263;44826;7816;13085;27645;12117
45865;45010;45432;42782;7902;13052;28202;10944
42201;44979;42594;43074;6227;14801;28112;9908
44369;47676;41608;45451;6199;13169;26240;10365
42820;45454;42523;43131;6000;14960;28867;10176
46877;46001;45138;45725;6468;12713;27445;10505
46896;47306;44854;45760;6880;11203;27406;11282
45889;45450;46024;45024;7880;11518;26582;11741
44506;44168;42494;44140;7916;11517;26857;9384
45914;44006;47217;44097;6429;12025;27094;9366
44318;45031;49074;44809;7290;13388;29530;10417
47572;47938;43529;47378;7472;13008;28310;9544
41745;44953;47521;44242;7236;12885;27715;9500
44970;44133;47910;43012;5931;13790;26810;10674
48012;43559;47464;43691;7593;11927;27597;9517
44732;47918;43771;50837;6572;13844;29219;9497
44090;44768;44027;43100;5639;13347;28402;10216
44006;45645;44755;44780;7546;14341;27959;9489
47333;44570;44333;44419;9513;11520;25236;11333
45493;43111;44849;45666;6781;13858;27041;12920
43080;44691;43536;43496;7110;15543;28863;9600
44519;44411;46176;45254;6581;11531;28287;10239
43909;45723;45860;48113;6419;11166;26553;11541
47668;49281;47504;47249;11500;13262;26591;9985
46040;46359;44090;45272;5985;12048;27210;10678
42461;43890;46862;46549;6541;12288;27630;10308
45148;44432;48161;42789;6225;13950;30221;11165
44124;46792;42461;48918;12328;11001;26554;10186
45369;47524;42677;47002;9463;13402;30458;10763
44731;46304;45976;42404;8365;11357;27243;10072
46240;41240;42706;44587;5504;12754;26105;10305
43460;47641;45452;46922;7763;12420;27498;10176
45470;47539;44999;44704;5866;12323;28299;12042
42474;46464;42437;46354;8291;13531;26710;10701
45070;44717;47025;46418;7507;13491;26064;10363
46144;43581;45993;44712;6684;13338;28562;11184
49436;47313;47959;46408;8259;11288;27004;10656
45593;48541;46529;46368;7181;12244;26791;10807
46225;47285;44984;42663;8521;12479;29481;10274
42795;41382;45552;45139;8388;11762;28648;11235
45197;46953;43670;45416;7268;11077;28697;12175
43631;45972;43431;43331;9328;14118;27733;10511
43937;45339;48281;44681;9766;13287;29328;9921
48240;47219;43518;43420;8012;12867;27993;10319
42668;50481;43468;47446;6590;12984;27317;11011
46060;47305;43662;47822;7656;15119;27025;11040
44396;42006;46388;44274;12749;11969;27064;9103
41590;45833;48009;43233;9098;12462;29379;10659
43139;47175;45521;47510;7700;14388;28039;9565
46446;44232;46236;44436;6221;11938;28084;9552
44205;44753;49074;50349;10919;17737;28150;9788
43457;47932;46216;45037;8674;11151;28235;10761
49650;44916;45333;43911;9154;12473;27025;12342
43353;47745;45502;46955;7772;14069;27109;10922
44578;46354;44003;44464;7061;11382;29570;10524
44618;49230;45509;44271;9014;13522;27852;10300
46466;43278;48812;46742;10890;14025;27502;9632
42858;45272;43950;45510;8855;13804;27275;10522
48981;41691;41862;46698;6682;11755;27200;10443
43515;45076;43334;42501;6334;11972;29247;11358
44876;45047;43241;44508;6832;12206;28297;9763
47465;42398;41303;45128;8440;12379;27024;11735
44908;40970;43609;46624;7032;12833;29309;9324
45190;44465;44946;45293;7801;12301;28410;11051
46228;47264;45124;45559;7705;11390;27300;9940
41816;41901;46912;49960;10118;11595;28337;10425
45415;43984;44604;46526;7832;15558;26997;10635
46101;46261;46156;43716;7958;12946;26318;11554
46576;46782;43571;42736;8459;12862;28153;10176
42958;43156;44443;45886;6680;12633;27107;9009
43746;45236;48175;44034;8160;12826;26079;10215
47712;39706;43632;44786;8150;11849;26917;11283
43963;46354;44416;46750;9421;13096;27570;12299
44063;45159;44068;43955;6774;10901;29529;10640
45565;44102;44677;45207;7460;13368;28329;10273
44379;44600;43859;46526;6571;12763;27276;10413
47637;43530;43354;45770;8248;13992;29426;9245
41762;43246;45028;47455;9362;12047;29031;10636
45338;45922;42820;44443;10481;13779;30907;9141
44670;51757;45739;46272;6612;14756;26778;10545
45728;43905;45675;45258;7265;13446;28074;12177
45033;46155;42830;45170;8282;11369;27353;10939
48705;45489;43703;44200;7911;10509;27821;9997
47565;44788;41858;46587;10531;12572;27026;9879
44356;45429;46262;47852;7572;12424;29514;10187
45780;47650;44099;46228;7569;11681;27893;10013
45213;42529;46639;44002;5765;10821;30028;9924
44355;41387;44344;44254;7071;11720;28077;10181
45995;44297;43021;43551;5174;11598;26777;10768
46868;44950;41829;46394;7647;11552;27907;11068
48742;47857;44964;43087;8231;12435;27914;10417
44124;45247;47200;45991;8703;12296;27285;10890
44274;45223;44171;44643;6917;11724;26895;9726
44493;44623;45181;48739;7415;13198;27359;9131
44637;47566;44066;44993;7996;13059;29850;11537
44634;44463;43373;44341;7273;12429;26963;10637
50995;45564;43285;45805;8636;14766;29189;10302
45266;47575;44466;44030;6380;10611;27723;10677
44666;45013;43263;45401;7027;10434;27852;10913
51635;42297;46357;43828;6620;11314;28475;10211
42872;43703;44974;46221;7250;12546;28899;9464
46510;43469;46811;43325;7302;13946;27084;11634
50204;45050;44942;45881;6510;15999;26088;10802
44648;43621;46157;43097;9104;12104;28793;9698
44350;46815;46748;50970;6403;11784;29135;12159
45375;42831;42068;44700;8067;13229;28432;10983
46059;42833;46767;46703;6294;12901;25962;10097
44960;45784;44895;43523;7970;12674;27702;12980
43660;44594;44731;47406;7233;11795;28672;11231
42728;45586;42718;43508;6683;12962;27765;8814
46185;42893;47035;48494;7586;13935;28088;11183
47092;48362;41831;45968;9273;11494;28338;9914
44549;44034;43235;42746;9211;13188;28902;9378
45654;47385;47500;44856;7382;13218;27473;10567
48406;43135;41438;47101;8807;12299;28574;10638
41617;45483;42595;43693;6526;13193;27425;12106
51585;42089;47726;48416;6318;11588;28996;9907
42157;46153;47187;43922;8702;13060;27590;11291
46003;47226;42706;46144;8837;13354;27474;9324
43697;43476;47137;45133;7425;11970;28040;9338
45202;46764;42446;42940;7747;12429;28030;10243
44679;47743;44763;42377;11471;13853;26935;9982
48088;43174;43114;42395;6876;12815;27712;10115
45730;48085;46245;42748;8327;16525;27918;10277
46286;45008;47811;43769;7757;13423;27034;9071
42849;45005;44772;46484;6541;11810;27610;10704
45059;45582;42729;43623;7101;12031;28686;10040
45786;41667;46125;43120;10089;12145;29371;10279
44569;43936;41985;46492;8867;11671;28362;9690
46219;47497;43868;47035;6634;12080;27339;10071
40585;48678;43626;42336;8069;11181;27049;9249
43312;44125;45433;44553;6473;13934;25953;12409
44719;44294;45084;46827;6799;13127;26681;10682
43925;44554;45054;44769;6877;10866;28765;10840
44640;45665;45961;42372;9177;13052;26986;10498
44671;48443;42659;44455;7855;13086;26100;9772
45831;44956;42624;43514;8621;14149;26432;10234
43103;44317;42465;42959;9248;12795;29512;9236
44011;46989;44320;44557;7615;13372;26255;9826
42770;44190;43566;46081;6164;15003;28467;9558
43509;45475;47714;45886;6970;11793;28525;11533
46992;45326;47917;43568;8895;12824;27343;10233
45172;46444;44879;43555;7161;13294;27351;11422
44351;48257;46061;45499;9489;12615;29993;9449
46831;44019;43787;42915;7451;13427;30559;12379
47027;46743;49145;42496;8196;13689;27148;10092
48160;44140;42385;44000;7536;11580;28622;10806
46062;39674;42461;44479;6234;11984;29588;9519
42652;43764;44879;45584;7935;13187;25936;9767
45135;44138;44881;42583;6287;11205;26466;12134
47504;42521;42694;44475;7921;11743;27492;9255
45616;43244;46480;44227;7378;14165;27935;9806
43618;43021;45404;46166;8789;11374;29274;12083
43886;46518;46158;49463;8280;12185;27151;11236
43226;46176;45822;44961;8837;11772;26337;9259
44992;44723;44177;45536;5824;12790;28668;10895
45458;45253;42298;45059;7372;10932;28167;11672
46724;46909;44718;44605;6567;13989;27555;9985
46863;43764;43533;44652;6300;12303;29090;12549
42936;44821;45374;43562;7363;12499;30048;10452
44170;42053;43578;43789;8117;11764;27125;10382
47079;45149;49025;42959;6560;13710;28601;9635
43936;41819;43965;45574;7133;11340;28183;12230
44670;44650;47776;46516;7244;11606;28916;12248
43119;43693;47180;45271;6729;12887;30007;9590
44982;43253;41736;45566;7364;12187;27730;11070
43080;43595;44199;45113;7280;11486;27180;9854
43113;46897;44237;45255;8383;11660;27868;11150
45554;46691;46571;42676;6705;11273;27810;11713
43714;45559;45990;45079;12162;12704;29006;9818
44379;43103;48354;43612;6786;13073;27705;11098
45085;43720;44981;44131;6738;14652;27619;9910
42320;44368;46040;45823;8583;16190;29210;10594
46382;42934;45312;43932;7701;13477;26634;9744
41620;48732;41833;49142;6053;14067;26575;10322
45864;45585;47640;44754;9754;13224;28421;9901
43178;43318;45001;44539;6528;11877;28790;12124
43100;45546;44464;45796;5522;13033;26894;10667
44867;46607;44534;48895;8432;11888;27515;9916
46016;45184;43168;43557;8819;12512;28246;10893
44211;44446;43718;43827;7154;13886;27977;10927
47281;47237;43471;42509;10092;13532;28315;11300
46785;48576;44647;44532;7557;11585;27963;10069
47137;46086;43447;45763;6778;12258;26788;9557
44216;49746;42807;44379;9108;11801;29280;11255
44827;44432;43205;45561;8184;12916;27426;11104
47304;44858;41806;45945;6157;12158;29088;9901
42827;44578;43464;42771;6938;11598;28624;10010
42890;48376;44754;45613;7883;11787;28814;11976
43383;45684;44011;47075;5304;14507;28132;10789
48945;44449;44563;41379;8202;12075;27783;9697
44420;41927;48625;45241;6425;11268;27624;10105
47445;46501;44493;41097;8411;12271;28126;10179
41008;46079;42750;45001;11229;11866;27092;9303
46945;45382;41783;45823;8395;12615;27522;11487
43869;47568;43529;45673;7491;12100;28301;9912
45874;45812;48373;43501;6708;11523;26242;10164
45316;44092;46797;45586;7579;13133;29943;9468
43365;44954;46072;45382;9227;12211;27172;11315
45292;45704;43462;42078;6180;12952;28541;11159
45087;45535;47895;46043;7680;13563;26016;10336
43000;45634;45735;42982;7996;11116;30159;12386
45126;44343;43832;45219;7204;12450;28852;9555
43788;44567;41333;45472;10136;13212;26052;11156
46009;42658;47064;45137;6633;11257;29897;10014
43251;44129;45001;42447;7662;11940;27716;9490
41520;44511;44494;44414;6464;11883;27456;11785
44240;45021;44495;45519;6947;12245;29603;10148
44781;47225;41867;46480;7455;12393;30034;10728
47729;44178;45756;46131;8555;12523;29423;14937
45201;45696;43862;44898;9915;11533;30350;10002
44157;46731;46468;44535;9805;13758;28435;9660
42865;45720;46685;43182;7933;14358;29512;11834
49084;45654;49159;50024;7507;12429;25887;10798
47477;45574;43512;43431;6708;11382;27365;10258
43263;45146;45671;43873;6511;12059;28003;11351
45173;44309;43643;47112;7267;13328;30282;9850
45193;45914;44845;46133;7165;10640;29380;9912
42620;44648;45621;45744;9709;11826;29748;9423
48437;42976;46561;44657;7253;10810;28022;10250
45569;44505;44140;46903;6650;12629;26419;11623
44919;44516;42764;47022;6658;16565;29935;10608
45224;44365;47367;43024;9953;13532;26516;11206
47747;47183;44727;42854;8322;11743;27680;11476
44728;44129;44126;47338;5688;11923;30188;10571
44270;47942;42785;42552;7042;12457;29696;10113
45556;43831;44534;44551;6440;12645;26290;10444
45501;43790;43175;46472;11414;11427;27601;10632
46892;45399;43051;47688;8506;11469;25339;10426
49205;44301;46504;47637;8743;11903;26974;9400
44067;45795;44858;43498;6475;13500;27082;11193
44020;46150;43514;48536;9923;11452;28503;10282
43712;44178;51483;44003;6298;13595;27138;10664
46961;41613;47617;43097;9383;15494;27938;9154
43499;45885;44370;48407;8436;11259;27830;10069
45866;48864;47029;44550;7850;11356;28500;10038
45755;46424;43798;42873;6058;11304;27895;12810
43656;50130;46085;44336;7922;13377;29236;12109
43474;44513;43716;47473;6682;12945;28118;9351
45065;46634;43941;47500;6310;11737;27034;10810
44212;45679;43332;43288;6960;13767;27426;12860
44454;47636;44257;43609;7693;12005;28371;10990
42944;44897;42915;43327;7879;13342;27296;10752
45029;44492;47523;47886;10972;11863;26258;9479
44152;44925;48311;45025;7673;13112;27085;11582
44549;46690;44375;42438;6479;13140;27057;12383
44463;44356;49197;43247;7728;12373;26488;9612
43166;42973;42013;46284;7519;12667;26834;10852
41951;46527;45463;45360;9732;12267;26405;10429
46725;50196;47399;45985;8377;11257;28397;9505
46516;46894;46064;41433;7850;12837;26888;11062
45311;44167;43166;47547;8012;15938;30142;9393
45186;42258;45439;43631;8423;11794;26770;9783
44872;46510;44907;47635;5949;12795;28502;10191
47478;44037;42188;46504;9158;13890;28849;11883
46901;46482;43921;44479;5875;14213;28628;10904
42449;49024;49474;41736;7509;14419;27316;10872
44395;42207;43872;42948;8558;11402;30251;8835
46173;48058;45503;42469;8155;13198;26623;10866
45172;45688;44111;45938;8199;11709;27503;12038
42989;43916;44435;46974;6767;13073;28056;11780
44575;45330;43207;44165;9858;11914;27271;10845
44050;48125;46034;44452;6474;13313;28941;11396
44397;46167;47483;45366;8317;13264;26849;9548
46921;43764;44944;44475;6812;11823;26480;9208
45922;42927;44091;43403;7834;11351;28120;10735
49331;47963;45259;48644;6569;12229;27512;10654
46081;43303;44908;44481;7962;11873;27696;9882
44146;43785;45058;44725;7478;12712;28107;11156
43395;43942;45340;43239;6497;11672;27614;12939
43234;45222;45486;43490;7632;12463;29184;10611
46513;47013;41707;43397;11119;11078;26567;10402
41990;46472;42778;46645;7321;12685;29483;11292
46204;45766;43079;45662;6894;12377;28445;10678
43944;43739;44833;50022;6547;14343;29157;10234
44119;44034;43756;42016;7305;12114;26949;11127
44720;45889;45415;47146;7209;13873;29115;9572
44255;45258;47091;44147;7727;13089;29227;9968
44216;42448;44210;46129;8311;13757;28487;10067
48698;43257;46040;45529;6690;11447;27088;10445
45523;44757;47203;44337;8423;12064;29404;10475
44746;44194;45342;47153;7510;12098;28771;9178
46863;43483;43672;46435;9216;13116;29114;10140
50546;48841;44310;44983;5745;12315;28001;10044
44938;44955;43329;43996;9055;11056;26742;11219
46456;46829;43276;45499;8208;12551;27586;10166
40142;44563;44466;47465;10196;13551;27591;10438
45955;46523;47502;45406;7822;12590;29375;10626
41654;43990;42513;46652;7565;13404;26107;10724
48604;42091;46455;43690;8039;11952;26534;12880
46597;42462;44775;45482;7539;12715;28719;9525
46776;46500;49547;45257;6197;11830;27862;10425
47172;42060;46183;44172;7234;14083;25654;10742
44092;46072;44605;44526;9679;14635;26780;10260
41710;45889;44771;46437;6609;13344;26416;9266
43660;44528;46005;44153;8830;12520;27159;10942
44377;44368;45362;42500;5846;12222;26897;9920
44028;43446;44516;44180;8241;12253;28175;10438
45789;45318;45440;45930;6078;12938;28546;10997
43339;44102;45628;47178;5865;11952;27911;10599
43509;43726;42948;45658;7035;11626;29432;9830
44768;44987;42463;43985;5913;11933;26463;12010
47377;44229;43613;45653;7809;11728;27213;10854
44563;44082;49867;46108;8542;11524;30850;11357
42586;44777;45952;44432;7477;11646;26823;11656
45610;47473;45792;41773;7232;13048;27025;10958
43807;45642;43952;44258;7078;12743;25899;10118
45113;44748;44820;46673;9691;11701;25975;11712
44254;48157;44442;45927;6566;12461;29365;11929
44197;44846;47404;44997;12122;11277;28212;10174
42517;44017;41975;50140;7836;11944;26629;11862
43037;44366;47812;46972;7062;11711;27850;10693
46769;43943;44439;42170;7987;15239;27172;10066
45596;43347;47041;43341;7524;13332;26595;11371
45033;46887;46114;44688;7683;11345;27391;9468
47935;43321;42446;48962;7308;15452;27506;11142
44311;44899;42873;46775;6466;11970;29853;10371
41754;43737;43616;43359;6376;13081;28899;10703
46231;45470;43486;45049;6809;13077;28693;10669
43025;45595;41117;45144;6778;12724;28210;10467
46010;47392;44106;42657;6312;13031;29253;10421
46343;43515;44208;44233;7542;11766;25803;9147
44447;44000;46676;45563;7039;11363;27813;10946
45303;44058;44077;46893;7239;13064;26688;9323
44618;45283;43656;48850;8558;15423;26811;9925
45060;47782;41342;47467;6813;14749;28122;10988
44933;42061;41751;43549;7136;11692;28218;9492
46291;46257;44066;47715;8714;11928;27009;12222
42095;45665;48242;44818;6514;12320;26855;11483
42615;45103;44204;43192;7278;13940;27007;9270
43245;45938;53362;46492;7296;13189;28533;10036
45246;44037;44474;43420;7100;15356;27228;9907
44870;44537;45399;45970;6683;13236;26728;12280
41602;45218;42690;43428;9174;12021;25637;10242
43013;45236;44774;47861;8420;13231;28663;10433
45196;48823;46021;44324;9647;11747;27451;10380
41699;43757;43285;45212;8562;14143;29471;9905
45422;42713;45154;44301;7103;13014;28754;9244
47001;43875;49375;45022;6521;14682;28876;9350
46670;45426;44706;46527;7344;11772;29406;10819
45868;44599;45339;44637;7651;13526;26864;11504
46265;43881;44731;43746;6299;13622;27685;9816
44880;41448;43069;44069;6777;12222;27339;10115
47092;43753;44985;45579;5621;13519;28087;10446
42390;46621;44958;44365;6723;13433;27707;12015
44783;43721;45988;43980;9677;12616;28606;9807
42414;45531;44055;44740;8824;12979;27962;11429
44221;44117;45034;46989;7855;12968;27605;11311
45095;46682;45219;44246;6256;13356;28332;10169
48718;45562;45851;45849;8599;13985;26624;10132
44008;41559;45144;44363;7423;12744;27004;11764
46260;45259;47482;46060;6175;13466;27116;9512
44115;46962;44001;44219;8584;12249;27686;10310
42693;43719;42629;44600;8239;11452;29564;10387
42849;45519;43311;43597;7836;12103;28253;10931
42991;43248;44783;41561;7194;11799;28727;10222
46486;45189;41631;44570;6194;12995;27692;10571
43335;43781;44462;43108;7603;14698;29657;10658
46095;47210;47083;43627;6529;12518;28398;9769
43243;44035;48873;47795;8153;12661;26361;9756
43980;45131;47019;48716;7722;11174;27666;10018
48786;44927;45565;43270;7522;11667;27635;9693
46173;45809;45467;48670;7504;11013;26546;10009
46528;48882;45483;45349;6773;14198;28574;11575
45284;48568;42571;43997;6954;12816;28351;10457
43177;42823;44140;49956;6501;13866;26831;9507
46694;46288;46331;43711;10571;11605;28332;13337
44588;46017;45158;46340;8039;14356;28089;11442
43913;46594;47930;47621;6967;11564;26419;11206
44375;45351;44214;42779;5863;12219;29111;10307
46920;48456;44334;48021;5953;13465;26291;9786
43745;43174;42905;45521;8538;12906;27907;11276
44462;48004;44261;47041;12723;13216;28150;10597
44374;43249;51065;41661;7888;12630;29736;12850
47035;46695;42508;45234;8814;14677;27368;11221
44047;45828;45926;44400;8281;13092;29608;8991
43266;45206;44163;41838;8425;11840;28904;10355
44187;44935;44065;43821;5734;13241;26232;9466
44299;44466;43851;42379;7991;12810;28078;9776
45485;42635;44191;43992;6851;12245;27036;10204
46195;43574;45022;48681;8159;11762;28426;10100
44080;43869;44244;46418;5913;12366;28253;9452
43452;44450;45508;45924;8597;13651;27450;10663
44190;42615;45104;44382;9467;10717;28369;11359
42878;43104;45395;44571;7635;13095;27393;10776
45462;44275;45450;45753;8058;12961;27113;9997
50139;49077;47017;44422;6308;12257;31265;10555
42652;43711;42055;44762;6820;11709;26876;12111
42689;48333;45700;45819;8116;13523;28474;10456
44688;48182;43883;46347;7736;11850;27679;11226
43786;44319;42721;46620;6142;12920;26690;10023
44390;47033;48250;43515;6420;11833;28318;14408
43800;44493;45856;45819;7847;11884;26278;11815
43287;45821;45663;43692;7185;12573;26183;11485
44220;45758;45451;44543;7788;12278;28043;9582
45135;43111;43730;44937;8989;12978;27744;9594
43451;46538;44355;46163;9597;13205;27993;11812
44314;43236;42982;43454;7640;12696;29706;12732
44870;44217;43329;44840;6855;13830;31110;12019
47144;42557;44621;44884;9607;12635;27541;9531
44816;45513;45285;46229;7185;12079;26703;10220
44832;43506;45717;45739;9740;12637;27722;9728
45625;42435;43293;42394;8164;12383;29561;10288
45855;45091;43772;44584;7262;11143;27708;11226
44803;43928;43300;43638;6451;13358;25688;11089
43658;46084;46461;45917;8619;12576;27385;10886
46434;44475;42295;45829;7826;11616;28277;9763
43403;46571;47386;48836;5865;11680;27089;11312
40317;42854;43694;44756;7466;11812;27180;11446
43906;43268;48986;46756;7142;11847;28554;11384
45296;46678;45376;44660;6210;12113;28112;9951
44263;48584;43880;45299;6885;13487;28474;11321
44810;46597;45784;47658;6267;11078;27387;9107
45213;45502;45445;46850;6540;11486;26575;10905
45349;45545;47935;44010;6349;12192;26752;12372
45228;42654;45296;45883;7313;14365;27626;12152
47449;42731;45610;45049;8196;13506;27667;10720
44966;42649;45515;45322;7264;13154;28746;11450
45321;43720;45176;43557;7938;13880;27185;9173
45124;46246;47631;46638;9572;12923;26494;9084
44617;43995;46564;46605;6628;13279;27878;10617
43664;44852;44461;42730;6666;12369;27407;10203
45447;47778;46559;44347;7567;10828;28855;11317
45510;45319;45930;44049;7385;13786;28112;9993
45985;44225;47563;44182;6497;12653;27258;15489
45812;48397;42264;41508;7804;11526;27251;9919
45048;44037;43370;45558;9230;10738;28075;9883
43564;45641;47826;44133;9425;11141;29608;10819
40885;46080;42626;42814;9572;11988;30061;9973
44989;43139;47436;44853;9015;12033;29261;10400
44127;46494;44123;46503;8977;12866;25828;9761
50020;44601;43453;43932;7282;11572;26318;10056
46350;42923;46864;42003;6834;13017;27466;9953
44530;48755;47748;46058;6976;13259;27043;11750
43961;44295;43556;43143;7963;11588;27159;9909
43730;44448;48655;43924;7207;13217;28028;10434
45204;44516;45017;47387;7857;12039;27749;10918
46738;47161;43744;43961;7356;14291;26637;11407
44871;43479;45366;45469;7657;11765;27490;9648
43529;42754;46110;44435;6538;10795;31236;9773
46772;44568;43928;44894;6285;11920;27069;9607
46112;45157;47031;43303;6658;11825;28751;12524
42962;43304;42124;48270;7400;12561;28091;10383
44865;44434;44408;45246;8319;11525;30214;10122
43653;44432;45794;48596;9450;12044;26761;10653
43408;48567;49192;45630;8248;12558;27456;9861
46811;45117;42978;46886;7145;12931;29012;11097
48230;47092;46496;49747;7456;11927;28613;10848
44589;48074;43781;42903;7352;13860;25869;11330
43984;46299;47315;45758;8286;12116;26623;10089
45222;43950;45609;48042;6969;14946;28369;11393
44253;42770;44394;43626;9897;14513;28939;9507
44450;48550;45941;43103;7226;12185;28656;10349
46675;46233;43897;43964;8868;13804;29035;11242
42049;43336;46789;46592;8148;12216;25467;9563
45398;42988;45117;45869;8020;12368;29423;10131
44763;43767;43746;43495;7914;11355;26970;10352
47720;44747;45220;44510;6388;12780;27028;10470
47255;43219;43542;44805;7952;13847;28240;10757
44210;42790;45178;45726;7773;12332;27018;10250
44991;43595;44980;45349;6455;11341;27146;11216
