10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11657;11603;12090;11350;2035;2796;7012;2248
11566;12615;11929;11921;1253;2168;7069;2427
11817;11626;11009;11406;1817;2803;6578;1694
12326;12009;11208;10566;2052;2716;6405;1902
11513;11238;11035;11092;1490;2448;6706;2255
11397;12442;10887;11627;1633;2638;6489;2164
11705;11378;13358;12368;1826;2809;6929;2063
11774;11686;11672;11650;1353;2346;6985;2083
11134;10962;11010;11523;1224;2194;6586;1903
11517;12342;10874;12108;2290;3550;6601;2130
11176;11155;12475;13004;1557;2947;6864;2006
11400;11426;12870;11414;1333;2817;7271;2218
12032;11601;12140;12670;1567;2843;6776;2003
11588;13501;11681;12233;1683;2275;6770;1813
12590;13298;11327;11303;1602;2743;7177;2101
12850;12223;11629;11380;1658;2644;7629;1903
12408;12129;12314;10928;1210;2624;6633;2131
12059;12114;11489;12667;1472;2253;6978;2046
11484;10967;11326;11324;1391;3022;6975;2052
11370;11346;11607;12685;1567;2639;6604;1908
11469;11556;11415;12089;1171;2532;6738;2155
12604;11270;11647;11190;2017;2313;6261;2093
11744;11520;10874;11935;998;2456;7566;1901
11749;10842;11689;11554;1441;2632;7643;2075
11418;10740;11194;11713;1358;2442;7054;2480
11206;11252;11371;11660;1152;2554;7226;1868
11034;12848;12781;10665;1669;3121;6904;2217
12059;10695;11561;11517;1614;2533;7548;1854
11627;11155;12398;11207;1504;2376;7122;2296
12043;11143;10965;11352;2940;3192;6279;2275
11555;11220;13089;11993;1299;2532;6652;2088
11920;11360;12460;11123;1612;2638;6521;2341
11914;11595;11211;11668;1345;2743;6232;2119
10790;10912;11320;12040;1518;2911;7124;1909
11292;11184;11184;12211;1700;2627;6313;2103
10747;11223;11263;11119;1484;2585;6780;2071
11282;12914;12811;11873;1584;2362;6558;2166
11598;11201;11715;11323;1569;2666;6372;2945
11324;13271;10761;12369;1456;2343;7090;1987
12133;11867;11591;10986;1535;2457;6680;2552
11240;11123;12280;12326;1136;2838;6821;1959
12158;11512;11442;11181;2036;2575;6727;2009
11243;11574;11606;11458;2062;3144;7068;2218
12200;10935;11755;11087;1922;2311;7141;2200
10514;11466;11886;11271;1430;2131;6366;2314
11930;11555;11451;12317;1981;3020;7463;1899
11087;11469;11484;11691;1443;2340;6595;2051
11121;12136;10705;11723;1828;3382;6417;1920
11582;11831;11044;11466;1274;2711;6938;2230
11658;11637;11237;11681;1228;2934;7203;2323
11781;12435;11323;11439;1788;2157;7090;2306
11831;11627;10923;10882;1484;2696;6937;2284
11118;11172;11869;11076;1290;2384;6966;2100
11172;12293;12518;12837;1218;2287;6293;1859
11168;11865;11072;11251;1769;2966;6995;1957
11477;11322;11707;11423;2164;2528;6799;2367
11899;11201;12720;11697;1322;2329;7078;2122
11819;11959;12351;12881;2046;2222;6700;2011
12992;11895;11910;12179;1698;2232;6531;2402
11476;10428;11580;11180;1533;2307;6553;2288
11407;11333;11628;12416;2120;2588;6608;2250
11244;11193;11134;11050;1505;2639;6603;2079
11661;11231;11110;12074;1592;2572;6909;2719
12439;10840;11044;11933;2186;2397;7182;2019
12283;10735;11954;11722;1539;2448;6950;1777
11073;12212;11452;11362;2100;4054;7596;2374
11203;11760;11824;12698;1353;2859;6671;1931
11741;11781;10741;10623;2064;2601;6480;2290
12620;10491;11659;11691;1266;2524;6972;2158
11933;11175;11323;12027;1411;2887;6996;2104
11992;10849;11165;11566;1872;2464;6968;1976
11356;11095;11882;10992;1899;2568;7524;1832
11392;12257;12785;11826;1878;2345;6854;2076
11360;11853;11476;11306;1521;2403;6489;2170
11761;11567;12193;10324;1504;2558;6883;1987
11724;11328;11571;12522;1300;2353;6621;2324
11510;12365;12081;11288;1869;2425;7062;1994
11032;12988;11538;10661;1211;3182;7644;2260
11850;11396;11987;12191;1514;2776;6859;2402
11059;11560;12468;10947;1803;2509;6724;1930
10929;12048;11323;11216;1202;2721;6012;2100
11030;12066;11222;11486;1737;2711;6552;1849
11604;11978;11652;11980;1416;2977;6549;2025
11551;12130;11063;12499;1192;2206;6623;1894
11037;10644;12154;11403;1479;2435;7358;1918
11410;11752;12332;12203;1775;2601;6666;1945
11990;12081;11794;12778;1878;2561;6944;1850
11843;11014;11920;11552;1703;2209;6335;2311
12751;11077;11342;12307;1294;2247;6710;2133
11175;12767;11235;11650;1503;2453;6956;1796
11589;11172;10523;11879;1848;2868;7257;1937
11816;11213;11151;10797;1217;2667;7299;1883
11197;10843;10080;11153;1445;2599;6963;2104
11732;11612;10983;12790;1294;2368;7961;2484
11523;10927;12492;10844;1267;2381;6834;2152
11305;11254;10999;11764;1211;2281;6661;1865
12512;12104;11874;12316;1549;3717;6644;2152
11264;10750;10846;11568;1594;2493;6962;1852
11670;11365;12333;10471;1238;2488;7644;1974
10951;12694;12104;11837;1428;2494;6805;2008
10507;11738;11789;12191;1689;2359;7057;2532
11294;11603;13057;11447;1621;2781;6493;2558
10960;11413;12493;11330;1739;2217;6274;1823
11440;11545;11965;11357;1306;2871;6625;1709
10967;11405;10753;11561;1765;2535;7267;1970
11196;10865;10864;11423;2192;2671;7062;2035
11271;11242;11592;12435;1530;2435;7097;2274
12698;11346;11404;11766;1693;2158;7174;1989
11180;11118;11027;11780;1623;2482;6880;2252
12362;11156;11097;12612;1222;2297;6511;2227
11267;11826;11280;10989;1537;2586;6616;2105
12355;11044;11207;10865;1602;2788;6831;2219
11531;11325;11169;11740;1796;3295;6558;1897
12214;11371;11424;10867;1343;2766;6611;2613
11312;11391;11043;12469;1539;2885;7034;1889
12082;11803;10705;11782;1606;2461;7574;2276
11717;12478;11716;11046;1803;2238;6885;1758
12049;12713;11628;11148;1216;2477;6700;2314
11750;11386;11460;10360;2494;2548;7281;1916
11747;12881;10302;11789;1594;2469;6598;1821
12620;11309;12635;11765;1368;2675;6809;2743
10850;11553;12454;10661;1660;2531;7242;1941
11595;12387;10841;12731;1495;2400;6664;1949
11393;11258;11493;11587;1165;2880;7229;1985
12607;13234;11253;11701;1284;2434;6943;1766
11642;11665;11251;11721;1692;2457;6460;1813
12217;11807;11675;11377;1495;2390;6436;1993
12122;11862;10854;11021;1352;2791;7146;2378
11792;12321;11838;11045;2111;2670;7031;2219
12471;11278;11249;10578;1648;2468;6963;2014
11657;11555;11737;12281;1502;2307;6708;2004
12352;11816;11357;11353;1213;2402;7389;2529
12520;11657;11273;11523;1990;2415;7431;2267
11501;11266;10629;11676;1636;2483;6914;1893
11914;12510;11522;10911;1440;2382;6783;2644
10797;11979;10998;10463;1449;2247;6429;2113
11520;12525;10854;10974;1630;3162;7071;2127
11410;11020;11452;11623;1276;2372;7238;2314
11558;11991;11733;11194;1625;2400;7061;2033
11617;12288;13089;11376;1200;2606;6758;2005
11970;12444;12385;11612;1565;3033;6847;1968
10820;11374;11574;11652;1307;3004;7770;2573
11899;12148;11959;11230;1738;2605;7170;2061
11322;12255;11807;10613;1751;2450;7081;1821
11116;11222;11253;11309;1332;2256;6648;2250
11586;12163;11729;10861;2335;2372;7232;1945
11309;11415;11590;11334;2081;2151;7299;2292
11122;12275;11860;11452;1554;2793;6846;2232
10851;11738;11349;11722;1391;2450;6608;2767
12677;11671;12014;10588;2040;2146;7185;2080
12146;11972;11357;11682;1483;2743;6528;2082
12196;11611;12947;11523;1702;2302;7791;2271
11577;11272;11306;10562;2592;2391;7063;2218
12058;12677;11995;11422;1526;2537;6434;2278
12121;11624;10996;10874;1450;2887;6436;2390
11284;12795;11397;10752;1439;2961;7306;2245
11755;12523;11684;11711;1474;2341;6231;2322
11384;11507;11273;11707;1158;2516;6916;2486
12237;10854;11196;11424;1584;2698;6459;2200
11628;11649;11340;11329;1746;3098;6543;2239
11705;14015;12380;11015;1400;2635;7331;2441
11489;11862;11656;12041;1777;2523;6606;2224
10806;11802;12555;11744;1611;3348;7304;1798
11572;11956;12343;10638;1661;2842;6891;1829
11791;10973;12244;11895;2150;2258;7087;2025
11992;10874;11169;11208;2215;2741;6889;2869
11212;11853;11825;11018;1744;2330;6692;2317
10987;11796;11871;11939;1281;2392;6885;2244
11158;12042;11832;11676;1616;2421;6910;2105
12947;11739;11584;11212;1792;2736;6557;2419
11400;12179;12314;11363;1453;2727;7489;2226
11126;12063;12012;12107;2012;2812;6919;2009
11092;10707;10733;11448;1770;2257;6624;2882
11242;11054;12235;11763;1299;2377;6420;2018
11881;11405;11228;12077;1292;2509;6342;2154
11182;11273;11168;11800;1496;2550;6544;2077
11326;12186;11282;11299;1897;2581;7204;2086
11315;11157;11628;11092;1202;2364;6624;2202
10925;10735;11641;11672;1525;2711;6765;1833
11262;10676;11324;10622;1540;3012;6780;1873
11430;11723;10870;11301;1487;2336;6927;2303
11463;11539;11548;12011;1680;2543;7042;1784
12817;11862;11182;11865;1289;2503;6874;2823
10854;11575;11747;11042;1084;2373;7400;2392
11708;11658;12153;11677;1577;2846;6318;2282
11750;11850;10986;11672;1693;2137;7250;2188
12258;11136;11436;11485;1443;2191;6945;2257
11618;12297;11341;11281;1581;2012;6322;2014
10956;11504;11366;10586;1748;2768;6990;2140
11764;11874;11458;11324;1211;2453;6844;1822
11108;10954;11375;11335;1250;2773;6858;2290
11457;12153;11855;11339;2388;2346;6865;2104
12725;11061;11713;10672;1884;3037;6238;2195
11702;11346;11834;11874;1402;2254;7370;1836
11158;12165;11630;12260;1832;2392;6850;2277
12087;12091;13283;12033;1430;2527;6846;2310
11935;11614;11867;11545;1587;2600;6692;2434
11938;10984;11490;12034;1763;2760;6831;2275
10963;11668;12772;11342;1318;2336;6964;1919
12400;10533;11585;12017;1341;2795;6297;2471
11076;12042;11391;11205;1666;2088;6496;1803
11919;12735;11992;11181;1254;2656;6907;2134
11776;11121;11606;11945;1584;2461;7413;2130
10816;11154;12160;11882;1448;2378;7308;2169
11760;12595;11663;11124;1214;2388;6961;2188
10935;12034;11951;12218;1598;3112;7180;2124
11484;11494;11863;10552;1352;2628;6987;1848
11856;11358;12092;10956;1279;2515;6774;2674
11731;11288;11254;11881;1637;2641;6613;2229
11340;10943;12348;11394;1418;2428;6736;1964
10703;12301;12244;11561;1485;2465;6441;2056
11599;12721;11851;11222;1695;2208;6679;2097
12195;11186;11398;12072;1376;2410;6776;1956
12714;11318;11649;11446;1261;2156;6772;2285
11258;10529;10913;11419;1250;2270;7251;2157
11982;11180;12071;11580;1478;2577;6930;2106
11349;11941;11940;12350;1415;3266;7025;1912
11617;11510;11201;11535;1649;2288;6822;1815
12658;11747;10861;11132;1728;2551;6684;2232
11619;11784;11256;12415;1383;2267;7275;2897
10547;11329;11600;11697;1426;2112;7242;1845
11788;11942;10982;10796;1535;2069;6913;1746
10809;11544;11068;12069;1331;2239;7592;2034
12187;11702;11440;11802;1538;2630;6254;2152
11228;11104;11017;11123;1724;2452;6890;1795
11995;12009;11996;11919;1693;2291;7841;2390
11738;11485;10629;11729;1368;2692;7117;2048
12380;12036;11105;12646;2310;2336;6833;2035
11692;11407;11935;11280;1554;2785;6788;2280
12563;12650;12300;11368;1671;3169;7187;1924
11157;12651;11450;11233;2154;2808;7020;2218
11672;11711;10327;11762;1357;2541;6450;2510
11540;11592;11016;12232;1139;2284;6804;2241
10926;12829;11441;11382;1303;2448;6508;2206
11369;11137;11931;11475;2579;2789;6323;2285
11307;10671;11279;11328;2168;2998;7010;2268
12068;11534;10836;11310;1383;2313;7004;3186
11411;10742;12071;12752;1818;2573;6658;2065
10636;11165;11043;11855;1348;2863;6492;2390
11197;11301;10674;10944;1702;2502;7338;2060
11569;11227;11732;11068;1574;2657;6206;2042
11234;11248;12052;12567;1453;2139;7491;2229
12337;11856;12306;11945;1445;2273;7387;2309
11323;12057;11478;12732;1811;2189;6485;2034
11856;12414;11164;11245;1248;2436;6847;2072
11554;11066;11341;12609;1337;2617;7190;2276
11364;12162;11192;11862;1297;2883;6376;2188
11057;10860;11983;11996;1757;2355;6416;2322
11719;11447;11816;12047;2100;2294;6470;1984
10876;13333;11500;12413;1230;2562;6829;2218
12116;11878;12418;11711;1318;2933;6368;2316
12467;11947;12436;11282;1269;2834;6963;2407
10887;11550;10874;11059;1761;3184;7182;2050
11655;11361;13081;11685;1234;3313;6719;1952
11739;11654;11616;12053;1422;2371;6936;2297
12320;10699;11058;11778;1172;2534;6475;2184
10762;12043;11519;11743;1231;2341;7158;1872
11479;11513;11006;11237;2355;2814;7831;2089
12660;12661;11427;12432;1238;2597;7070;2054
11856;11625;12870;12172;1406;2775;6616;2161
11254;11454;12407;11552;1637;2859;7115;2024
11846;11617;10209;12090;1351;2471;7134;2018
11863;11863;10956;11851;1456;3002;6016;1815
12004;12613;11830;11796;1514;2294;6942;2135
12349;12451;12488;10604;1274;2176;7038;2711
11463;11079;12057;11470;1134;2840;6869;2330
12438;11487;11618;11419;1958;2407;6667;1964
11650;12016;12504;11714;1407;3040;7716;2158
11228;11385;11179;10790;1740;2450;7183;1866
11738;11517;11338;11956;1960;2410;7307;2260
12229;11414;11382;10623;1300;2804;7538;2138
11505;10443;12015;11816;1792;2522;7127;2191
11995;11000;11353;11917;1337;2324;6657;2161
12805;11636;10620;11963;1941;2328;6760;1991
11793;10769;10952;11372;1435;2462;6847;2073
11684;12187;12094;12736;1322;2394;6447;1939
11262;11822;11245;12436;1593;2476;6209;2005
11668;11101;12016;12601;1465;2219;6594;1933
10994;12037;11312;11442;1856;2504;6778;1776
11742;11768;11600;11322;1211;2536;6940;1937
11023;12660;11688;11202;2308;2383;6508;1890
11619;11307;11946;12081;1293;2328;6798;1995
12852;11414;11499;11250;1469;2771;7607;2270
10632;11190;11098;11886;1484;2718;7904;1917
11595;11503;11475;11537;1456;2421;6465;2044
12513;11402;11225;12940;1392;2184;6858;1850
11270;11687;11067;12010;1389;2482;7062;1894
11277;12222;10636;11966;1515;2212;6694;1990
12832;10883;10928;12248;1589;2543;7280;1918
11854;11236;10715;11192;1224;2355;6891;2468
11134;11124;11672;11887;1686;2231;6850;2205
11926;11704;10884;10991;1437;2610;7262;2029
10763;11200;11035;12367;1492;2492;6842;2146
12042;11871;10730;11950;1165;2101;7044;2107
12521;12466;12007;11399;1565;2149;6599;2307
12821;11256;11161;11479;1606;2381;7939;1869
11244;11846;12211;10700;2169;3425;7180;1837
13065;11720;11020;11784;1592;2441;6775;2012
11369;11490;12086;13391;1324;2535;6924;2021
11714;10869;11488;11277;1880;2816;6658;2183
10990;12261;11579;12275;1400;2265;6924;2283
11166;12215;11212;12096;1798;2704;7120;2093
12402;11674;12468;12322;1383;2336;6968;1999
11573;12285;11542;11652;1098;2851;7097;1796
11550;9959;11075;12113;1546;2692;7136;2310
11658;11301;11713;11922;2030;2605;7590;2117
11435;11593;11619;10920;2072;2267;7321;2464
11471;10550;11974;11474;1789;2784;7761;2205
10785;12027;11771;11763;1461;2825;7071;1932
12247;11305;12425;12099;1360;2440;6780;2614
11282;11560;11788;11878;1537;2279;6958;2089
11449;12256;12670;11699;1529;2665;6876;1844
11286;9849;11155;11668;1470;2742;6866;2194
12039;11659;11207;13230;1206;2368;7028;2915
11891;11178;10873;11806;1892;2528;6988;2326
12108;12670;12403;11154;2063;2445;6771;2015
12012;11449;11595;12460;1351;2686;7988;2260
10914;11698;11495;12215;1855;2801;6531;2079
12260;12628;11331;11157;1311;1999;6630;2039
11169;12367;11164;10991;2146;2348;7310;1948
11559;11513;10721;11011;1529;2699;7225;2076
12128;11886;11841;11153;1462;2853;6740;2194
11758;12185;10939;11085;1544;2641;6805;1901
11550;12619;11227;11958;1929;2742;7417;2567
11800;11886;12552;11402;1440;2083;7297;1758
12032;11314;10562;12881;1578;2694;6784;2199
12579;11319;11850;11009;1626;2399;6677;2255
11602;11678;11713;11568;1394;2663;7036;2506
12030;12268;10790;12170;1254;2429;6886;2219
11573;11760;11026;12016;1294;2414;6928;2707
11727;11192;10834;10635;1288;2618;6766;2540
12363;11653;12044;12118;1695;2435;6417;2158
11091;10547;12263;11713;1154;2357;6612;1972
11747;11819;12476;11830;1433;2305;6473;2507
12658;11567;12193;12026;1845;2778;6121;2229
11342;10330;12263;11722;1167;2226;7242;2411
11134;11416;12526;12137;1696;2274;7050;2363
11528;11393;12412;11807;1215;2529;6823;1938
11339;12184;12510;12687;1269;2267;6450;2219
11628;12352;11502;12043;1454;2615;6384;2324
11702;11280;10667;12126;1447;2416;6847;2230
11276;12735;11209;10887;1238;2749;6684;2015
11900;10794;11715;12133;1774;2827;6517;2365
10143;11700;12416;11786;1156;2831;6703;1928
10901;11767;11371;11043;1232;2631;6728;2204
13600;11989;11764;11212;1542;2449;6472;2177
10724;11065;12100;11136;1432;2490;7467;2049
11318;11552;12473;12066;1371;2530;7593;1823
10662;11908;10737;11982;1598;3881;6527;1979
11269;10400;11715;12198;1453;2808;8066;2144
11904;11383;11349;11481;1504;2324;6621;2096
10887;11559;11943;12763;1182;2878;6904;2069
12717;12485;10995;12235;1450;2733;7179;2180
11040;12275;10305;11540;1316;2476;6119;1927
11058;12193;12744;11403;1942;2134;6608;1954
10657;11412;11485;11415;1715;2311;7292;1865
10874;12213;10916;10946;1588;2975;7490;2017
11495;11233;11944;12130;1450;2321;6848;2091
11234;12170;11901;11613;1351;2924;6817;2115
11586;11387;12059;11132;1354;2633;6945;2285
12158;10959;11083;11988;1729;2762;6750;1838
12260;10929;11558;11213;1240;2501;7160;1911
11206;11700;11758;11863;1527;2258;7147;2071
12544;11893;12000;11087;2086;2649;7071;2634
12112;12091;11278;11663;1711;2718;6912;2130
11666;11184;10590;13320;1382;2193;6630;1954
11493;11325;12546;12633;1525;2823;6272;2085
10894;12805;11400;11709;1483;2482;7392;2038
11221;10971;11770;12404;1577;2314;7149;2022
13027;12368;10865;10912;1819;2159;7457;2150
11371;12430;12024;10925;2080;2504;7329;3150
11867;10683;11991;11881;2153;2857;7173;2504
11317;11714;11941;12277;1260;2867;6820;2156
11206;12372;10753;10738;1272;2589;7432;1906
10980;11709;11139;11571;1655;2952;6840;1664
11873;12576;12947;11530;1702;2361;7420;1852
11407;11610;11782;10787;1055;2451;7862;2001
11660;11528;10927;11756;1474;2159;7237;2206
11894;12118;12232;11298;1495;2404;7134;1830
11693;11980;11266;11178;1522;2696;6516;2164
11670;12766;12093;11198;1306;1880;7197;2055
11948;12307;11668;13465;1740;2318;6469;2227
11227;11647;12291;11820;1035;2942;6982;2678
12882;13249;11201;12012;1425;2695;6301;1950
11163;11491;11767;11241;1721;2278;7215;2243
11173;12715;11303;11627;1126;2947;6989;2127
11435;11366;10958;12224;1635;2518;6288;1936
11575;11480;11489;12477;1332;2086;7075;2187
11149;11963;14859;11689;1938;2208;6855;2037
11120;11804;11872;11509;1720;2260;6815;2174
12867;12141;10658;11537;1837;2493;6810;2158
11975;11056;11570;12611;1752;3304;6451;2221
11507;12274;11812;11481;1500;2625;6632;2281
11787;11240;12361;12208;1639;2909;6923;2191
12571;11197;12309;11900;1413;2278;6387;2203
11322;11649;11291;11322;2624;2472;6269;1866
12889;11611;10975;11411;1462;2863;6706;2013
11426;10544;11661;12065;1510;2699;7097;2473
11173;11886;11123;10759;1521;2614;6539;2118
11948;12625;11670;11706;1796;2170;6617;2273
11969;11040;12069;12085;1115;2284;7376;1708
10921;10784;11055;13069;1065;2632;6897;2382
11409;11336;11536;12614;1068;2714;7121;2835
11096;12107;12601;11332;1414;2598;7343;2362
11514;11546;11475;11561;1523;2670;6915;2190
10832;11070;11003;10906;1139;3028;6557;2265
12560;11379;10824;11827;1152;2507;6456;1879
11004;11482;11995;10595;1113;3099;6858;1993
12086;11299;11336;11301;1341;3378;7777;1961
11734;12122;11805;12183;1374;2438;7601;2366
12088;11169;11553;11744;1634;2562;6606;2025
12461;11667;10520;11470;1999;2317;7461;2409
11823;10620;11930;12457;1385;2355;7385;2401
11705;12398;11527;11319;1775;2308;6642;2659
12265;11939;11476;12021;1514;2748;6119;2614
12667;12285;12300;11959;1500;3111;7229;2440
11053;11314;11363;11043;1339;2279;6425;1814
12182;11569;11081;11953;1199;2735;6786;2164
11298;12213;11326;11639;1138;2411;6115;2169
12344;10934;11424;10923;1972;3140;6509;2245
11574;11255;11758;11186;1050;2646;6512;1927
10458;11386;12106;11999;2260;2485;7118;2145
11855;11544;12716;11167;1779;2782;7110;2198
11721;11254;11166;11738;1549;3349;7312;1949
12312;11137;11570;11225;1513;2367;7289;2161
10910;11409;11790;11805;1211;2727;6720;2673
11957;11210;11412;10279;1619;2266;6654;2370
10862;11052;12076;11931;1585;3073;6244;2790
13055;11712;12625;10654;1451;2272;7620;2214
12326;11700;11541;12159;1376;2269;6758;1927
11072;11184;11696;11313;1394;2879;6997;2653
11931;11966;11361;12070;1449;2182;6773;1581
12565;10928;12012;12644;1287;2284;7159;2101
11173;11257;11770;11262;1529;3167;6860;2255
11471;12811;11807;12269;1429;2690;6221;2420
10883;11705;11361;11356;1694;2606;6852;1910
10400;11054;11197;12499;1250;2579;7269;2183
12187;11565;11501;12131;1470;2362;7585;2309
10856;11506;12147;11972;1134;2290;7305;2311
11267;11570;10348;10678;1496;2428;7072;2154
10784;11218;12001;11387;1174;2217;6952;2186
12114;11035;10809;12114;1608;2903;7677;2369
11739;12676;10695;10669;1260;2806;6857;2514
12640;10907;12332;12024;1400;3774;7010;2108
10735;11251;12000;11169;1682;2684;6192;1880
11668;11179;11320;12283;1544;2926;7319;2026
12458;10919;13191;10954;2165;2901;7066;2152
11534;12116;11659;11651;1234;2652;6670;2330
11835;11665;12072;11443;1263;2256;6669;2092
11801;11823;11585;11474;987;2406;6767;1965
10456;10869;10526;10842;1519;2958;6603;2269
11796;12471;11378;10741;2015;2807;6770;2333
12231;11539;12198;11243;2480;2473;7067;2085
11239;10950;12066;11064;1643;2476;6517;1807
10898;11881;11023;10593;1593;2732;6872;1976
11248;12074;11717;12251;1160;2709;6841;1925
11606;12377;10830;11660;1386;2526;6837;2200
11627;12000;11115;12573;1744;2640;7017;2379
11060;12960;11428;10926;1823;2543;6514;2095
11089;13113;11631;11290;1362;2926;6892;1808
12226;11568;11182;10916;1804;2455;6813;2352
10956;11209;11635;11914;1052;2908;7072;2055
11791;11406;11816;12323;1911;2365;6246;2409
12200;11805;11134;12931;1631;2089;7369;2151
11088;11367;12731;11984;1372;2692;6142;1994
12025;10770;11915;11273;1450;3190;6394;2047
11945;11198;12363;11883;2159;2882;6870;2038
11839;11392;10770;11736;2355;2679;7538;2123
11228;12234;10933;11717;2093;3024;6981;2016
11351;11078;11536;11790;1507;2252;7337;2205
12216;11298;10971;10932;1825;2207;7185;2376
11983;11767;11220;11626;1601;2258;6953;2204
10861;11195;11013;13169;1285;2185;7650;2791
11345;12645;11920;11397;1545;2613;6480;2309
11479;13158;11830;11879;1912;2259;7148;1905
11838;10936;11560;11449;1536;2747;6486;1737
11945;11195;10771;12183;1708;2863;6810;2190
11615;11728;12138;11183;1753;2756;6449;2705
11134;11169;11761;11631;1119;2719;6815;2015
11464;11971;11064;11234;1450;2619;6646;2199
12038;11915;12319;12648;1578;2701;6684;2136
11089;11230;11163;10545;1903;2206;7030;2040
12090;11732;13100;11374;1448;2321;7191;2220
11484;11389;12151;11699;1133;2552;6433;2809
11292;11909;12376;11494;1557;2711;7060;2041
11822;12396;13823;11469;1532;2389;7540;2177
11606;11227;12978;11232;1451;2515;7551;1681
11798;11017;11283;12340;1931;2576;6715;2360
11141;10880;10476;11008;1301;2114;6121;2340
11267;11690;11941;11527;1629;2277;6656;2115
11380;11835;11128;12864;1894;2332;6854;2589
11337;11134;11746;12031;1774;2243;6922;1855
11494;13080;11049;11776;2201;2277;7256;2519
11488;10937;11240;11512;3001;2000;6689;2271
12490;11498;11384;12044;1380;2699;7828;1728
11973;11395;11746;10935;1963;2270;6619;2412
11175;11701;10441;12404;2679;2461;6570;2067
10825;11678;11056;12770;1359;2414;6703;1746
10984;11501;11602;11351;2003;2465;7547;2183
11379;10443;11382;12369;1251;2296;7025;2820
11432;11694;10701;12165;1393;2475;6381;2653
11484;12758;11869;11579;1658;2236;7218;1938
11489;11550;11235;13050;1815;2403;6824;1922
13391;12381;11683;11550;1968;2553;6136;2036
11039;11766;12409;11055;1348;2751;6770;2044
10840;11773;12097;10710;1377;2848;7601;2523
11585;10971;10801;11153;1539;3067;7037;1744
10979;12247;10934;10920;1600;2537;6399;1897
12464;11348;12472;11481;1855;2828;6706;2059
13043;10861;11707;11756;1374;2795;6710;2053
12041;10883;10385;10417;1304;2848;6650;2051
11732;11512;10909;12362;1749;2723;7477;1977
11065;11717;12170;12155;1853;2642;6687;2208
11136;11167;11455;11833;1757;2696;6986;1946
11019;10540;10892;11906;1342;2355;6818;2317
11197;11793;10909;11170;1574;2520;6583;2088
11586;10707;11848;10967;1662;2672;7655;2286
11268;11313;11587;12495;1127;2527;6533;1956
11896;11890;12955;11481;1169;2743;6662;1826
11811;11825;11322;12202;1294;2435;6568;2438
12727;11843;11402;11348;1669;2608;6954;2028
12121;10987;11059;11835;2038;2351;7160;2336
12228;11788;11724;10622;1546;2720;6883;2140
11232;11643;10478;12006;1087;2684;6880;2081
11343;11743;12195;11611;1713;2457;6761;1910
12150;12044;11178;12172;1289;2557;7132;2585
11920;11287;11593;11925;1626;2448;7044;2035
