10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
98772;93168;96073;108250;32631;59238;73632;47043
102367;95756;96242;97128;43892;60009;68229;46081
98044;94379;95305;98553;30626;54606;74598;51910
99485;100880;92695;95805;33822;61246;75990;47040
108250;99176;106184;95698;35644;57328;75745;44248
101120;97089;99608;106825;31794;62447;68979;46451
91502;100044;95041;94976;33600;60248;73292;45616
97892;98779;101387;96471;30719;57665;67433;44919
93389;93649;94429;97217;34725;55613;70642;48704
98746;95971;98201;96961;39004;58048;72353;48831
98084;94612;101899;96039;29184;58021;75950;47880
98940;96513;103326;98307;43553;57836;73197;44089
100136;103768;100738;96024;30264;60017;77357;47335
94582;96691;101296;98445;31702;56488;79921;46987
96416;104146;93465;92979;36395;56466;73003;50347
96812;97047;95667;93829;29893;60072;73880;44396
101062;93584;107362;106241;27897;59255;76365;47102
98069;96581;96241;92512;37612;60913;77906;44709
101842;103949;96030;100672;38391;58181;78011;46257
97419;98308;101939;91105;47075;60111;70996;45610
95446;97728;99323;96398;33909;54051;74347;54871
96286;92122;98998;96483;32423;56816;69938;45028
99987;101062;98721;102852;33111;63421;71868;52178
97059;99641;97477;102332;37357;62316;72341;52315
95726;99237;98413;98203;33282;56705;66643;47494
97834;97071;100038;99794;37018;64439;74509;47133
101185;92982;99655;99236;35605;55616;76570;49705
96828;99126;98156;97583;40929;69951;75858;50032
98917;98680;101297;100269;36843;65781;67436;51802
99684;102820;97537;95285;31881;62524;71732;45617
93278;99033;94764;104187;31872;67600;73224;47589
95315;95912;92261;93363;32191;58156;72949;47425
102253;92168;92435;94668;43243;57439;75450;46165
93923;92930;101254;95663;31201;55354;74477;48048
94665;97311;104498;102613;29028;73642;77210;46999
95312;105767;98971;98003;37806;57404;71739;57050
95208;96242;95543;104188;41109;61364;73858;45465
96423;100441;95492;108971;39226;63403;79699;45390
98848;100545;99094;94030;33925;60479;71996;50441
97953;104275;103382;107854;37238;59758;71013;52146
91177;101770;94621;93649;40113;57102;75725;55132
95200;100853;92513;99822;39159;55475;75125;45104
99376;104405;95804;100114;52500;65720;73099;47009
98573;100001;97012;103309;31188;56682;77035;63681
96881;97090;97361;99392;32862;57641;72331;48154
90918;101154;98535;96871;45535;55799;80207;46700
95333;98135;95788;104931;40860;59400;69958;50335
100487;102151;95944;94556;38999;59420;73214;42381
104686;96094;95069;96262;35132;63371;66133;58013
93989;93264;96255;99443;35879;53928;74304;44695
97770;96729;94889;96977;38945;63590;72115;43968
96102;97567;96281;95328;32881;53721;74722;42857
109203;101209;99113;102685;34567;59637;70529;51413
91743;103963;100713;95797;37203;56280;68717;42759
99200;97927;99662;95741;30469;56159;68961;60927
101979;101359;99964;99515;46542;60670;79626;44209
95822;97268;95104;94670;30852;54825;71753;53065
102994;94050;91887;94766;35814;61166;70558;46562
101229;101631;99290;98017;40101;58005;72950;42791
101089;106517;93809;97587;30648;54251;69196;54716
98201;98183;107286;97310;40163;55641;71628;46571
94512;97981;97523;99262;41613;56706;79005;45996
95697;99499;98035;100537;32889;59682;74648;48571
95967;98396;94761;94235;38617;65529;68926;50456
95120;103170;91313;97224;34741;57219;71116;46621
98241;96547;99618;99663;38476;52714;73083;50904
93950;100401;103066;98992;30109;60059;76083;42610
96374;102332;95868;101502;40422;57039;75591;49753
99268;103594;99337;102049;33645;59053;71796;42555
93728;94093;109978;96599;33739;62856;69704;50434
97272;96681;97945;98440;33188;55752;71021;53803
98275;99963;91301;97663;39966;58714;72777;60607
101352;97570;98737;98333;29038;61767;71261;49153
97817;99073;101806;99706;36067;65060;73973;47671
92745;100105;96849;95763;42147;55881;72163;42894
100279;96076;104510;96689;32224;57054;73480;54229
97825;115467;95696;93415;32783;58048;74837;47031
96428;102610;101739;93393;51429;65076;76795;44486
97710;103896;95192;97149;43498;63449;69023;46808
96017;94862;99077;100698;46643;62864;74749;49729
96722;101891;99187;98292;29783;57519;71563;42487
96975;92284;98002;92126;48383;61763;76924;45458
98184;95198;98485;95726;48015;69486;70698;44185
101364;101283;94975;96643;34877;58485;76592;51811
93081;95701;100476;93715;40305;57343;77782;45437
100551;101046;99193;94366;33475;58951;74590;52399
93869;97576;96713;99483;36086;52242;77541;47490
97650;96420;97576;99176;45434;53815;78745;44926
99741;95672;96098;96090;32475;59430;79988;50194
95275;101531;94807;97363;31533;60041;73721;53376
94802;96594;101423;100843;39995;54891;71599;50072
94317;103464;98473;96086;37645;63105;70175;49471
102558;97009;97289;95203;46265;65143;79426;46689
95485;95335;104303;97592;44354;62122;75823;46621
95876;98064;91624;96293;37156;55702;72945;48811
91123;95558;97186;95990;29835;57050;74039;44511
93216;97862;93590;96355;36533;57949;68495;47115
98294;98425;101429;97686;38682;60407;73052;53981
96246;105153;98036;97002;32901;65862;70305;52394
91405;98035;99764;95305;30894;61716;70797;43177
98810;104164;96539;94466;39939;62300;72777;45682
97215;94468;97365;98807;37544;55714;70474;45423
99816;95949;102632;93368;34289;65411;72758;46283
96364;97160;102659;99860;33115;58114;73367;48654
93499;96405;101920;99481;39573;67475;74495;47826
97862;92356;108645;98871;40437;59949;70555;49190
100304;99546;97393;93968;35547;72044;68032;46999
96561;97941;97491;93959;38349;60707;70541;48395
99241;99741;94046;93763;34359;61779;69490;50996
98235;95501;99049;93086;39201;60999;73630;52284
94811;94658;102028;106785;39164;56395;82553;48634
106794;94060;101687;106262;35639;59594;74449;47002
98002;101448;94004;89510;37040;51696;73571;47673
97065;96146;95614;101388;34878;58681;69747;46395
95303;101636;97636;101312;39189;56604;73359;55134
96760;96536;97858;97139;34824;61793;73555;51677
92848;97843;95395;96491;36186;68469;71991;49225
101286;98177;97768;98074;39186;66093;76812;47347
97189;93506;97671;96023;34031;56178;68374;49537
106096;93308;93121;94019;33638;63538;71976;47487
98528;96281;95101;99747;36350;60500;66722;54348
96601;91018;92687;95510;31680;60981;75356;51507
97621;98164;106331;95778;38879;61077;72777;48575
95760;94812;97777;97518;43831;52259;71559;49264
107489;98886;102055;97254;35338;64978;86488;43964
93699;97685;97922;97785;34107;56336;70098;51352
91886;101317;99036;95907;40465;58417;71144;44519
95894;102863;92504;100385;42058;54519;79575;47056
95345;94918;96059;92905;41437;54300;70723;50078
99775;103130;110510;90213;36512;51473;71060;47478
101233;96185;99520;101450;36458;52799;75268;52639
95158;96790;92518;94117;29633;64455;72789;53207
95638;100878;95499;94056;40135;57668;83843;57301
96951;100542;96124;101328;38066;65937;71517;49591
97070;95926;95652;96362;35480;55081;70420;52942
101422;97274;95626;92487;32171;60586;74709;48588
98257;98382;97977;101601;35051;59779;72462;43779
95152;98549;97428;96241;38211;63315;87387;53418
99110;100019;101753;94259;36234;57811;73999;48074
109043;94766;100561;94585;37382;60542;74403;50573
97442;100596;99277;100395;42748;59358;69947;52222
94704;101855;91835;101430;41871;55747;71662;44294
98364;100306;101650;100723;30587;54449;78608;59295
91271;100387;99276;100260;33062;61583;70175;45416
103009;101205;96534;94057;33391;60730;69280;50556
95412;101343;101921;97835;36408;61155;70674;50015
97296;96988;94823;94309;30973;60889;74424;53501
97085;101653;97484;99536;40405;60777;68720;47264
98806;101598;103405;96340;34612;60829;71907;51905
96572;101907;100378;94470;41397;70628;68189;48728
99404;95680;92425;102698;37662;65158;72821;59112
98468;100336;96271;99308;39977;58239;78256;46815
96896;95738;109537;92756;31687;64352;71777;48300
97391;96740;100323;107716;40627;67765;69582;49198
102037;96274;97484;99689;42613;62370;70052;44147
98993;96508;95502;106165;34851;58350;69118;47439
94248;97892;93952;101628;40378;57114;76410;48737
108304;102830;97581;104804;32317;59080;75033;49375
100450;90821;98369;95990;29405;57038;75799;47408
93826;95971;97047;98461;47335;59508;76054;43564
97231;97030;110237;100892;54297;61319;72910;48626
95234;96015;93581;106801;35692;53551;69345;47881
96144;97210;96284;92028;38607;63862;69178;49750
95721;98136;93855;99693;28893;63201;68704;46149
91659;97342;98538;102470;36147;69570;70661;50022
95531;97936;98243;96620;35380;55941;75577;52422
96579;93570;104531;94656;34107;54901;68452;44158
91610;93765;94736;95286;32566;67645;72283;48255
99164;102184;96172;93114;27367;56795;74875;47830
98124;100641;97710;96643;33575;68534;71083;48805
101213;97488;97183;99091;34595;61932;81206;49373
94463;96887;98759;98826;38813;59153;78930;44038
95545;94187;91761;96181;39301;73450;71420;55040
96137;93498;95868;96643;31801;53492;76763;47607
96035;97906;91265;91352;31794;63662;70704;47002
95479;111885;100724;103976;34319;58990;73262;51877
96263;96914;104260;106004;37945;63103;70126;54345
95440;99464;104267;102010;31155;55041;71649;48984
95561;101012;95160;97647;31122;62785;73697;47875
96367;97056;100215;98447;62852;54267;71785;54033
102100;96910;101952;92956;32290;54741;72547;48587
101872;95353;97820;104869;36379;59732;69715;48037
98896;95712;93952;92359;34211;59024;80972;48786
97886;101839;95287;98672;35169;58870;74264;47256
95974;94972;94079;98433;31832;52768;75771;50384
95780;90520;102750;98816;54221;55944;70309;47261
92696;102394;96436;103704;35052;56795;72564;46778
96644;105932;94898;97723;27162;58220;78108;51457
97402;110751;94551;94814;45911;66182;73267;47347
98600;99029;95521;93537;29159;58263;72135;48931
96067;100417;102693;101156;36727;52845;75524;49571
98626;92897;109000;99765;33133;69900;76685;54700
97674;93090;95691;100254;30723;55903;70691;46684
98851;92953;101600;98328;36787;61197;73015;46420
97519;98004;98374;93840;33220;66181;71215;44471
97141;101668;99925;99162;38132;55593;71350;52378
104493;97669;99357;97306;28172;75763;77202;55934
95591;94178;94157;108503;32359;57594;73428;45065
98073;95541;93909;96563;41323;60475;70756;57060
95267;91049;101504;100084;28437;58143;77438;50006
103559;93283;95854;103008;36887;67182;72392;45630
96674;100310;97723;101508;40613;61996;76951;47876
101616;94776;95864;97803;30225;57096;72594;54547
104462;97267;98689;95518;31231;60208;75219;48871
98337;97476;97735;92733;30395;66842;73538;46619
98273;100587;93838;88211;32488;62071;73700;51564
97513;102295;97313;96441;38050;61486;72120;54253
101765;103199;100459;96218;36251;61147;70796;46150
101314;101221;94097;96082;33833;53761;73633;42175
96563;93691;96164;100540;31127;57115;78500;42461
97335;96149;103200;96969;36146;56602;73956;46088
107718;93029;92978;96436;32863;56843;68846;41402
99947;94856;95500;93243;41858;61776;80360;48969
96380;101514;96382;96190;37400;59727;72049;42950
94545;98150;99435;95066;37711;57587;70637;42762
95433;96742;98956;93091;34201;58194;74010;54829
96814;95742;96733;99646;36923;55777;68723;56231
100109;97977;95916;97404;37887;55986;72977;45136
102653;95569;94472;107288;35098;56101;71731;46263
94732;94557;98272;102892;53826;57115;75895;48609
101502;96484;98931;96601;30478;52837;78770;51491
100163;100099;99366;91373;43140;57273;70049;51978
96594;102513;96586;95683;34237;57702;72338;48233
106530;99310;97006;98131;42177;54189;71195;49101
98551;103304;98468;100428;32391;57525;76510;46211
91499;95401;92818;103987;31683;61843;72700;47384
98368;96921;99385;104749;39777;60699;71477;48821
92186;100851;103124;97474;41503;56257;66239;41847
98957;95066;98813;98728;27202;53045;70294;51289
95531;103834;102533;98436;32606;59344;78761;50216
91947;94443;96369;94944;38723;56358;73787;46682
95399;95711;101051;96303;36692;56202;70871;50366
105523;93051;100072;96831;32117;66972;71914;49072
97297;97765;98580;101057;36870;60665;72367;50693
96691;98140;97141;94962;34915;58176;72557;51243
96490;97016;101188;98404;29716;53402;76348;40996
99607;93845;97291;93706;29739;58254;74358;48304
98067;96106;96380;97201;34326;66065;72655;49507
96163;104854;95842;100343;31519;60224;71423;43997
96884;93981;94279;109667;43742;56174;73702;52704
104064;102683;96948;94634;31966;63403;69938;47809
99564;98681;101125;99134;32636;67030;71057;52878
93063;96344;91742;100544;33364;58031;72412;55844
102424;99049;97227;93631;33555;57877;70502;49792
98297;101462;99228;94586;37223;62692;66849;42840
98853;99042;96344;100783;31935;64887;75788;50526
102940;97598;98722;103944;35517;58176;72965;48580
100361;93398;95587;93045;30906;56614;74156;49498
102118;98773;99877;96485;33283;59461;69546;51528
103062;94398;100520;99493;37392;62071;78627;61498
99225;98836;100602;98157;37994;59963;77489;49056
106717;96789;96579;92395;37521;57462;79428;46624
97563;97393;98813;99213;39671;59930;72976;48902
99077;101200;92904;96573;36564;64595;72556;45760
91258;99620;103286;101805;35087;54681;78209;43522
98937;98934;98329;101866;30203;56004;69828;48840
98630;97041;92082;99868;44491;56958;76162;43346
96789;104649;93221;95636;44227;58113;76564;52240
100196;95712;101998;103457;33324;56740;67622;53713
99469;97908;96436;96472;38917;61495;73539;47197
96310;97639;98339;94611;38167;58370;78325;50209
99744;103735;98754;103220;40469;60683;70247;43745
99871;97511;96813;98447;30354;56195;70030;48163
103794;100904;99887;97523;37416;55877;86033;47677
96667;97267;95787;94399;28463;67718;77651;45933
96477;96263;97403;96631;36117;51880;69541;49214
100959;100510;100834;97947;41522;64291;71439;49028
99371;96603;94494;94308;36235;63646;77470;46866
98273;96243;96722;95465;37229;57869;71251;45616
98629;98496;91429;97377;30515;63137;75461;48060
96658;99012;102664;101342;34087;76430;75516;48422
92439;103973;103871;101445;30961;54171;68918;49894
102058;98548;94420;101570;35632;61121;73525;47555
101978;95652;105025;104542;33443;63366;74678;49924
101363;102104;108919;99369;40139;58668;73472;47542
94594;101888;97000;95554;31045;61337;73732;49792
96634;97624;95582;107015;39838;56043;69176;47356
115466;98886;103504;99198;49007;60632;73284;45902
100620;97412;103278;97697;37983;57836;74301;45468
103382;94399;99854;93798;31638;48267;73443;43867
93457;98552;96667;100210;44094;53411;75157;49714
93816;94471;94478;97810;28551;56903;68065;49083
97662;97638;94041;95232;38268;69785;72513;48879
98203;100097;102530;98963;36086;56085;70218;48325
102990;95634;101500;96496;42673;59776;68489;48873
99127;95294;99895;93994;37506;59156;74690;62838
97648;104586;97436;96629;32021;60459;70183;54146
100253;91591;93699;100040;34007;67180;74720;51729
97604;94870;96586;101470;30334;50907;69686;47365
98584;95565;94770;95985;34833;61738;72388;52482
94822;98164;106974;96015;42985;57750;68601;50698
97567;96356;96757;94812;34133;56754;68717;50370
105865;100127;103220;100899;50695;56586;71912;46235
108511;102666;93823;96813;32728;62964;75150;53035
97159;97800;105466;100985;39544;56120;68657;47221
97483;94507;99030;93227;34142;54367;71903;49600
92023;98837;102925;95479;38611;60180;69212;57470
97879;101104;94071;97447;38636;57716;74346;47835
97721;97173;94059;98969;40025;61300;78448;45543
95744;96793;99287;96072;36763;55079;75677;46206
91632;97389;97555;95378;40893;55938;74082;46488
95280;104214;98448;92787;31800;57273;73914;45987
96374;95192;99856;103085;30235;56591;71992;48018
97143;99383;97228;104063;30677;63117;73669;45590
92736;94255;99735;95317;33712;69390;72009;45970
100345;88937;94710;100851;47530;58644;74457;52631
106601;96075;112261;96614;30831;64850;74452;50678
