10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
26966;26746;28833;27574;9263;11954;18003;9959
28699;27318;26860;26754;6191;12152;17999;9211
27865;28642;25968;28602;7084;11621;18963;9600
26061;28003;26008;27457;7965;12742;19847;11298
26384;26971;26196;26263;6056;12636;18589;9758
27167;28369;27693;28807;10887;10866;16755;10586
30456;25370;26453;27608;8206;12154;20919;9305
25832;27527;25047;28533;9267;11632;18343;10550
26460;28476;26814;27441;6786;14821;18513;10252
29092;29866;25632;26400;5924;12606;17739;10039
27978;26838;27807;27263;7383;12509;20534;9215
26647;30471;26181;26825;8795;13522;17915;10181
26464;29204;26866;26840;7289;13454;17498;10533
26890;28792;26817;26909;9835;12137;18327;10293
26351;27646;26588;27382;8265;12458;19063;9402
27535;28457;26538;27170;8218;12594;18836;10418
27954;26795;25849;25434;7083;15240;20124;10299
27196;28361;27538;27451;7007;10655;19433;12208
25386;25498;27356;26954;7774;13727;18477;11732
27117;26963;27277;28234;5520;12853;16668;11221
29212;28068;29491;25924;6319;11901;19874;11859
25701;29859;26273;29511;8031;15233;18622;9006
26001;25188;28990;26921;7936;11862;18381;9636
27006;26089;28389;28570;5889;11782;20055;9842
29089;28441;27655;27135;6268;11067;20273;9762
26905;29557;26479;27862;8642;13519;18855;10409
30719;26987;27363;25241;7357;13110;18616;11433
26347;26110;27108;25792;6946;12205;20778;10114
29300;27113;27888;27851;6642;12929;19114;9601
29112;27130;28376;29250;7691;12349;19054;10073
25885;27721;25281;26746;9737;13980;18453;9615
28398;28320;25960;28568;7469;11562;20508;11922
29588;27833;24983;29338;6694;12191;18587;12509
26681;25834;25539;28312;10196;12820;18904;10472
27053;27074;25582;28278;7366;12668;18032;10198
27634;28360;27199;28559;6976;11810;19445;11704
28325;24979;25175;26597;9319;13131;19198;10404
26713;28805;26609;26980;6390;11993;19174;8793
27348;27159;28688;26256;9976;12902;17988;11312
25875;27934;26472;26812;8293;12820;18909;8958
26922;27438;27228;26194;7470;11542;19673;9696
27302;27851;25783;24710;5520;12538;17956;11106
26589;24762;26935;26334;7727;11915;19783;12269
26323;27590;27505;26773;7791;12901;17471;11798
27340;28012;29794;28396;7259;13056;19147;11796
27052;27015;26076;28384;8044;10850;17353;10383
30308;26362;29438;25594;7233;12368;17904;10075
27569;27116;28065;29182;6731;11504;17012;10271
25750;24969;27095;28021;8171;11477;18707;11176
25442;27752;25425;26099;8599;11909;20990;9659
28159;25183;26335;27787;7630;12255;17712;10579
26241;25574;26702;26516;7886;11925;21230;10893
26004;26092;28452;26500;6534;12147;18125;11921
28660;27425;26904;28689;8212;11951;18591;9401
26650;27448;28988;28850;7135;11089;19242;10575
26746;25316;26694;25100;6943;11800;20535;10445
27164;26324;26944;26509;8320;11976;18154;11842
27716;25305;27403;30699;7384;11291;16199;11265
28210;26610;28008;30670;8263;12911;21397;9944
26880;26590;26953;29443;7234;12774;19735;9120
33434;28378;27338;30822;8325;12673;18553;12880
27254;27843;27530;26509;11069;11404;19803;11361
25382;26400;27908;28540;8275;13497;17868;9389
28349;26476;27062;25673;9807;14356;18587;9269
26283;27509;25904;29552;6036;13032;17920;10140
27647;25924;26497;25332;6041;13382;19163;10782
26683;27193;29379;28649;12214;12569;18613;10605
27960;24023;27793;27838;6182;10989;19360;10253
29704;27228;27095;29271;6353;13335;19793;11365
27279;31014;30155;27995;10285;13994;19308;10724
26680;26163;28213;26366;9360;10701;18306;13520
25356;26307;27816;26758;7333;12291;19515;10058
27191;28054;26615;26789;8366;13122;19691;9322
27136;26857;27930;28083;8380;10815;21789;10477
31510;26546;26640;29034;8086;13464;18218;10827
24679;27127;26321;27043;8157;12975;17295;10109
27298;25598;28162;26996;6383;12387;17862;9995
26804;32572;28285;29128;7945;13659;19039;10930
29294;26285;29056;26770;6477;11690;19084;10896
26041;26871;26799;28683;6880;13918;19406;10443
25087;25502;28342;26324;6485;11548;16937;10937
27472;29758;26234;29974;7466;12779;18024;10152
28711;28327;26306;29354;8371;12244;19861;11369
26662;28777;26768;30162;7418;11729;19644;11967
25782;27092;27668;27277;6764;16901;18612;14260
26528;25565;28229;28435;8737;13882;19893;11175
26631;26700;26034;30034;7352;11014;19483;9307
26539;27918;25295;29572;6705;12538;17624;11635
25970;26440;26514;26982;6144;12840;19209;9084
26487;28122;27403;27783;7901;12505;17970;11254
26814;25778;27221;27371;7399;12276;19609;9570
27307;26551;29300;29101;7719;11063;20610;11548
28800;27468;27295;27280;9490;12667;17852;9375
27303;25646;26011;27677;7262;13338;19176;8840
26323;26624;27627;25232;7740;12526;20036;12301
27601;26599;26676;27323;7294;11948;17791;13234
29169;28438;27147;29172;6537;13099;18956;10455
26656;26011;25886;27398;8075;12362;17334;10535
28102;26253;27328;30389;7563;11007;19041;9536
26767;28808;25213;25590;6574;13787;17619;10149
26820;26555;28626;27185;5944;13767;19995;9781
28831;27514;27073;28468;7356;13162;19590;10990
28733;29822;28167;27078;6642;12475;18311;9720
28275;30570;26508;26357;8470;12548;19516;10238
25349;26052;26734;28539;8374;11274;19407;10694
25990;27106;30807;29570;7650;12357;18906;9369
27241;27903;27515;26844;6178;12183;18995;9482
26044;26813;26207;25458;7135;11621;19181;10276
25844;27847;28162;28289;6477;13139;19827;11675
28191;30077;27444;24936;6874;11989;18999;10182
27773;26440;26355;29589;8958;10888;17686;9108
26355;24676;27583;28801;7522;11019;18426;11165
27793;26150;26675;26564;7184;13125;18908;9180
26684;28768;26744;27692;7379;14195;20821;10335
28684;28746;31996;25328;6674;12290;17847;12496
28675;25546;26233;25546;8213;12129;18409;9544
27270;27033;27218;26020;8226;12933;17944;10875
26990;25668;26576;28837;6294;12228;17100;9821
27083;26758;25617;25521;9642;13004;19156;9585
26324;26652;27802;27134;10275;11848;17724;9363
27204;26555;30244;27079;8609;13912;18974;10997
25258;27498;27562;27390;9090;15037;18258;10589
25876;25227;26418;26044;9067;11777;18699;11066
26543;30182;27857;29540;7569;12420;19019;12367
28545;30318;26703;27433;8556;11638;20092;11435
27755;30087;27887;28369;7609;15196;19841;10374
25112;27890;27269;28648;7319;14739;18920;9404
25938;33243;26016;27341;7146;11382;18429;12077
28104;28174;26683;28975;11175;14996;18329;13331
26888;26996;27759;26230;6468;12166;19555;9971
27099;26715;26335;25079;8171;12773;22853;9353
28525;25308;28624;27304;7059;12042;18766;10382
31017;25044;26456;26838;8117;11467;19056;9795
29723;30163;27361;29317;6965;11695;17719;10036
26979;25515;26030;28765;8973;12783;19409;10888
28467;25621;28441;28229;8465;12926;19349;12359
26482;29515;25569;27154;7536;12293;17849;9994
28854;27185;26300;26571;6485;12447;18399;9828
28230;30517;28819;27917;5951;12564;18607;9967
27076;26322;27116;28702;6025;12579;19806;10206
26278;25516;26471;27347;8143;12646;19349;8658
26329;28048;25593;26177;8346;11487;18017;9835
27209;27804;28398;27722;6336;11443;18790;9379
26428;23977;28842;26898;8468;16320;18273;10840
26274;32062;28182;30125;7457;11146;18875;10359
27893;26465;25960;25489;6467;13105;18654;10882
27301;27393;26306;24654;7525;11779;18079;8628
28044;28563;28401;26032;6905;13723;19683;11711
26848;27074;26998;26430;8245;11388;18477;10055
28037;26385;26675;25363;6817;12015;19902;9711
28788;26966;26650;27469;7837;11317;18462;11001
27342;28297;31510;27066;5986;14224;20108;10289
29613;26250;27436;27785;10582;12889;18258;10359
26747;28156;27983;26228;6281;11788;19955;12065
25990;27585;24971;27729;6667;15143;17150;10920
27242;28167;27454;25999;6445;12660;19097;9984
25212;30268;26894;26032;7437;12541;18476;9189
26098;28266;27637;27041;8339;12110;18107;9750
27047;27554;26218;29747;7519;10617;20178;13226
28463;26554;28320;27311;9530;13618;19326;10209
26973;26128;28028;26154;9002;12500;20272;15046
27117;26998;26822;25694;9847;13574;18376;10770
25743;26875;28313;27826;5488;12454;17814;9385
26722;25450;30311;26327;7673;13747;18154;10550
25649;29415;27239;28058;6857;13425;19356;13149
28346;29502;28864;29205;7991;12234;18182;10147
25971;27286;26696;24827;7684;14920;19887;11352
28332;26671;27338;27475;8286;11313;19050;9514
28753;27101;27667;25834;8732;13319;17613;9184
26863;28569;26703;25920;8989;12874;21001;11160
26253;27224;27462;25951;9118;12523;20130;10657
26553;25250;27171;28181;7352;11313;17125;10510
29564;27451;27779;27042;6159;12271;18922;10759
29472;29178;26814;26945;7861;12969;20410;9661
28380;27979;29655;25517;8427;12987;18393;11434
26267;25996;26509;29861;8407;12693;19009;14763
28159;28271;25979;26317;9030;12140;18259;9000
26955;28865;25905;26753;7338;12155;20972;11561
28239;26754;28473;29332;9365;12621;18685;9748
27294;28315;27183;26872;6009;11454;20004;10969
28184;27605;30422;26300;6198;12682;18916;10170
25901;29983;27783;27009;6339;11429;20469;10930
28163;29986;26505;27209;6990;11426;17878;10901
26760;26185;31797;28046;9867;12936;18186;11178
25337;27006;29195;27770;7623;14110;18008;9820
25779;27727;27457;26426;8130;14819;19102;9691
24137;27828;27110;25686;8282;13177;18231;9218
26936;27455;25573;28671;8488;12815;18830;10958
27549;25323;27425;28390;8139;13033;19790;10528
27770;26957;28583;26779;6534;11791;19932;9551
30699;25800;26409;28299;6638;13466;19288;9619
25115;26073;26612;29027;7655;12249;19629;11533
27113;27460;26155;26719;9334;13635;18636;10519
26127;28054;26483;26734;6892;12771;19466;11573
26813;28365;26563;26000;7290;13227;17389;10626
30469;25516;28171;27232;7551;12201;17325;9346
25351;25442;29491;28291;7624;13429;18033;10873
27276;25021;25958;27294;10524;12002;18729;9437
26018;28401;27522;28764;5632;12384;19118;11401
27012;26954;29573;25702;7405;12567;18343;9882
29322;25980;27450;28176;7672;12186;18596;10601
28109;26671;26829;27201;8254;13166;18353;12570
25610;26142;29014;30246;7020;12120;18215;11041
25899;26915;26214;26650;7138;11828;19109;9828
27072;27132;27498;24202;8544;14231;18303;10568
27322;25794;27244;27152;9430;11961;17445;10339
28308;27169;25706;26184;8398;14407;21407;9574
27128;28834;25365;26678;8099;14504;19717;9728
29051;29950;26256;28202;7233;11180;18571;9907
27675;28173;26414;26619;8367;11739;20294;10015
28927;28800;29187;26817;7027;12731;21146;10446
27382;29745;27373;28057;8347;13286;20682;11127
27385;27322;27027;26922;7250;12105;17838;10665
26561;28818;26814;28945;6967;13413;19445;9952
30412;30384;27776;29624;7458;12317;19136;12682
27211;25934;26701;27301;6648;11990;17650;9095
27343;29045;26351;26764;7293;13224;16869;9508
28640;28142;27955;27743;8405;13207;18993;9363
27508;28416;26217;27209;7101;10775;17987;9329
26645;30128;26670;29269;7347;12919;18539;9782
27787;30637;26146;27741;6922;12620;18685;11022
26610;26384;28240;27486;7697;12145;18560;10750
27534;26772;27298;26933;7887;12992;19022;11201
27607;26287;26988;25863;6272;12206;19197;10640
26676;27124;28706;27885;7255;12855;18169;8729
31181;28500;26770;27785;7260;12185;21232;9265
28680;26860;27415;26470;7629;13304;18031;9336
25097;27373;25600;27451;6548;11056;17108;10818
29686;25735;26545;25968;11604;12592;18551;11380
26041;26441;26001;28191;7481;11628;20076;10491
25539;27184;26640;27712;8127;13350;18862;10369
28338;25822;28502;25822;8566;12705;19526;9075
28866;26620;27478;26659;10633;11821;18017;11089
26448;26283;27231;26886;8406;11526;19954;10031
27236;25572;27923;28799;8238;13300;18425;10819
28390;26843;26342;32329;6969;12508;20555;10174
25806;25500;27078;28281;7665;13036;17801;10626
28277;25759;26241;27418;8362;11730;19121;11170
25818;27173;27101;26533;10063;10800;19159;10118
25709;27636;27015;26124;7455;14464;19149;11247
24128;27315;27054;28689;6881;13176;18132;9378
25384;26893;26836;27992;7741;11666;18625;9831
26586;27518;28620;25416;8089;11090;17387;11459
27249;27886;27937;27056;8083;12746;21326;11125
30454;27096;26044;25924;6602;13340;18880;14137
27645;27612;27041;26933;9062;12083;19306;10340
26269;29784;26322;27610;6694;11909;17380;10165
26667;28634;25978;27172;7553;14921;19041;10721
27129;27859;27158;27572;7469;13177;18411;9601
25493;25836;25557;27848;10252;12081;18651;10919
27224;25790;27061;27130;6086;12888;19451;9682
26479;27929;26474;26645;8543;12887;20405;12490
25527;28114;26723;25767;6589;12853;19179;10428
29587;30058;25490;27452;6872;11608;19212;10633
27824;27739;26862;25917;7268;13505;19816;8987
28670;27158;27335;27297;7315;11772;18507;9245
30585;30210;29300;28147;7295;11235;18231;10859
26532;28158;25875;26925;7295;14394;18721;12290
26681;29497;26806;26385;5928;13902;17884;10713
28670;26792;26931;29835;6845;13171;18055;9187
26528;26896;28232;27474;6946;11850;18809;10448
26661;27719;28946;28060;6974;12189;17982;11610
27844;25991;26949;27428;8991;10773;18402;9939
27450;27281;31337;27788;7727;12144;18429;10343
29353;25279;26333;26772;10036;11233;19101;10827
25522;30545;27850;26112;6680;13373;18916;10938
28804;27588;27568;27008;7131;11301;18185;13663
29507;28471;29222;27786;5880;12433;19006;11757
26673;25662;26963;25035;10521;11905;18066;10847
26987;29241;27032;26751;9432;12977;18338;10186
27707;26829;27968;29123;6435;12513;18377;11121
30317;28177;29164;28280;6302;14928;17980;10637
25863;28057;27610;28127;5766;12931;19683;12323
28088;27102;25517;26100;8756;10482;17685;10031
25365;27168;28815;26413;6590;13312;18789;10697
28142;29864;27852;25894;6180;12231;19594;10295
26908;27407;27122;27734;7606;12103;18550;9063
28677;25436;26552;27913;6234;11374;17578;13043
26672;28113;26237;28433;7118;12373;20265;10909
28934;28478;25275;26776;8514;11826;18469;9576
27283;28170;27770;30082;7422;11615;18004;9880
26658;27504;27299;28981;10323;12081;21120;9599
26128;26501;26144;28199;8078;12678;17605;8899
28606;26305;28198;26500;6438;12885;18321;9795
28817;27175;24335;26713;5783;13303;20265;9882
26229;27252;29349;26282;8253;12901;18985;10555
28710;27035;26114;27159;9332;12212;19440;11201
27509;27352;29798;28840;7604;12211;17871;9613
27141;29434;28645;26193;8543;13279;19650;8782
24478;27378;26672;28199;7691;12244;17998;9930
24771;26598;26141;28136;6272;14153;20797;10638
26708;29227;26286;27461;9367;13424;19258;9739
26739;28260;27911;28941;8092;12537;18415;10374
27249;26322;26486;27166;8003;11804;19017;10494
25863;26909;28123;25357;9246;12811;21126;9955
26279;26708;28170;27551;8751;11927;17716;9376
28546;30665;27008;27380;6814;12513;20308;10095
28334;26104;27238;27327;8156;13383;19099;10192
26879;30673;29329;25903;8326;16544;19016;10688
26228;27702;26197;26083;5775;13062;18311;9222
28578;27662;27442;27118;7917;14720;19284;9112
26314;29646;25607;27180;7099;11487;17773;10318
26452;31791;26369;27710;8787;10648;18954;11488
29260;27350;29533;26183;7159;12901;19224;9868
25463;30463;26970;27476;7209;12395;19310;10572
27959;28175;28543;26467;7053;12395;20021;10691
27750;26857;26474;29114;6189;11321;17346;10726
26834;27607;28014;28893;6916;12236;18292;9366
29403;26236;24956;27142;8525;12610;18984;10067
27340;26877;25725;28039;9319;12561;19163;8954
26178;27849;26431;26264;7579;13644;19148;11073
27978;30220;26231;28654;6762;12612;18873;9875
26797;28596;26909;27081;6578;11682;19565;10717
28085;25922;27739;29205;8134;11699;18941;12592
27060;29265;28782;27570;7494;13705;18473;11418
27650;28487;25501;27915;8728;12036;18200;9585
27142;31758;25697;27709;7211;14195;18489;10536
26521;26402;30265;27573;8301;12404;19028;9337
27187;28621;26895;27315;7324;11260;17857;10399
28761;25677;25966;26614;7278;13214;19691;10259
26496;26378;26998;25747;10431;13611;20561;11218
29011;26888;29838;25101;7232;11219;18650;11346
24547;28654;25910;25221;8458;11346;18997;10987
26275;28077;24962;31291;7651;14327;18309;11064
25980;28629;28760;26187;6457;11984;16634;10515
26152;26140;26898;25911;7533;13637;18120;10342
27037;29536;27553;25852;9302;12679;21583;9575
25985;25372;27186;26222;7522;12201;18664;9994
28858;28098;26682;31580;6425;12561;20150;10163
27537;26101;28404;29392;7449;11255;18930;10492
26848;27322;25410;26520;6141;12319;18542;11003
28785;27631;29527;28093;7104;12607;19789;9571
24919;25785;29853;28389;10120;12337;19837;10082
26250;26324;26912;29005;6707;15037;16956;10241
27451;27563;25395;27196;6338;13133;18605;9680
26852;25707;28324;28271;10479;13556;20094;9415
26775;26428;28780;26875;6697;12499;18851;11645
29048;27534;26949;26512;7091;12501;18941;12588
26303;27164;28381;27805;8228;11302;19443;9268
27766;28657;27069;29698;5817;11764;18502;9486
28486;27868;25568;26109;6419;12458;17633;10104
25210;29098;25744;25538;7709;11800;19662;11038
25423;27913;26766;26507;6772;12068;18098;10264
27186;27110;27114;27465;7376;13551;19780;9578
26132;26186;25142;26592;9349;12578;17816;10376
28438;27402;27985;29110;6273;12138;18366;11255
25597;28006;26882;27175;7285;13598;18735;11931
26418;26151;27579;27190;6605;11142;18585;10008
28180;27024;28329;29288;5632;14119;19762;10583
27435;26014;27691;29303;8074;13349;19113;10334
27224;28090;27003;28922;7383;11495;17961;10205
27166;28457;28132;26670;6443;13826;18718;10582
