10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9757;9395;9201;8798;1422;2479;5911;1873
8481;8693;8929;8887;1922;2785;5369;1874
9445;8578;8902;8773;1571;2499;5495;1985
9820;8634;8507;9271;1718;2372;5647;1916
8426;9023;8780;9489;1267;2392;5601;2084
9147;9883;9395;9024;1360;2357;5861;2173
9813;8614;8972;9284;1507;2882;5192;2640
9441;8577;8625;8710;1210;2853;6054;1987
8608;8685;10403;9990;2085;2353;5615;1985
9325;8279;9099;9198;1018;2364;5422;1937
9558;9044;9607;9277;1417;2725;5771;2163
8976;9592;8569;8987;1429;2465;5222;2206
10013;9186;8858;9680;1648;2723;5649;2097
8878;8739;10950;8935;2193;2705;5799;2279
8540;9689;10081;8908;1712;2370;5871;1985
8881;8958;9042;9214;1129;2773;5704;2284
8835;9327;8480;9244;1396;2063;5705;2875
8971;9820;9256;8793;1284;2860;5531;2131
11674;10196;8329;8261;1628;2215;5117;2279
10044;9417;9254;8487;1372;2556;6199;1888
8680;9389;9823;8765;1338;2244;5686;2140
9173;9115;9410;9313;1436;3456;6038;2059
8640;9021;9151;8986;1814;2084;5959;2202
8983;8748;8713;9532;1458;2724;5641;1945
9662;8610;8702;9540;1572;3007;5865;2082
8298;10174;8543;9163;1051;2617;5670;2371
9370;9307;9221;8287;2214;2353;5543;2301
8980;9276;8156;8986;1815;2045;5375;2391
8987;8767;9494;9421;1232;2358;5807;1697
8859;9315;8679;9999;1327;2450;5883;2265
8275;9410;8811;9459;1290;2237;5837;1852
9242;9880;9107;9202;1989;2184;5414;2033
9012;9434;8591;9512;1332;2676;5020;2040
9465;8209;9485;8838;1717;2519;5750;1938
9049;9532;8583;8752;1523;2410;5570;2518
8581;8961;9324;8989;1311;2345;5606;2495
8379;9373;9270;8864;1563;2643;6071;2157
10310;8986;8627;8988;1492;2428;4718;2106
8632;9071;8692;9495;1342;2265;5685;1942
9296;9268;9485;9978;1427;2407;5297;2353
9153;9836;8335;8246;1796;2495;5469;2500
9430;9446;9801;9132;1582;2583;6089;2175
8920;9394;9029;9158;1181;3410;6080;2080
9373;8818;8521;9728;1929;2577;5466;1958
9760;9450;9752;9098;1403;2398;5970;2673
9480;8831;8884;9659;1456;2590;6076;2064
9392;9504;8634;8928;1632;2431;5193;2126
8519;9270;9730;8302;1033;2844;5940;2044
9360;9268;8953;8653;2035;2812;5579;1760
10068;9420;8242;9674;1378;3170;5762;2308
8813;9126;9120;8245;1423;2760;5601;2280
9206;10542;8673;9378;1537;2572;5744;1980
8462;10389;8961;8668;1387;2336;5890;1990
9268;8194;9180;8042;1199;2200;6041;2628
8907;8881;9165;9952;1927;2388;5855;2148
8526;8966;9085;9030;1923;2389;5629;2173
9936;8762;8929;8511;1561;2293;5095;2268
8663;8819;9005;8605;1895;2641;5196;2620
8889;9024;9691;8115;1548;2534;5204;2075
9105;8838;9101;9924;2084;2403;5993;2028
9499;9172;8678;8818;2270;2286;5416;2073
9500;9191;9818;8860;1517;2366;5696;1961
8624;9280;9018;9820;1832;2212;5789;2283
9013;9040;10028;8847;1394;2357;5226;2464
8893;8916;8591;9320;1105;2643;5179;2464
8992;8985;9824;9423;1135;2473;5841;2095
9421;8994;9173;8418;1393;2823;5758;2281
8744;9248;8712;8733;1529;2596;5870;2676
8557;10107;9513;9211;1610;2612;5704;2058
9270;9352;8836;8906;1814;2332;5193;1825
9197;9816;9492;9951;1546;2041;5321;1928
8659;8909;8598;9319;1396;2016;5393;2156
10023;8516;9514;8387;1352;2619;5608;2066
9213;8254;8730;9919;1356;2408;5902;1874
8986;8918;8798;9089;1476;2185;6016;1904
9289;8966;9867;9005;1716;2476;5634;1962
8854;9990;8867;9726;1506;2273;5662;2279
10639;8688;9794;9651;1496;2256;5302;2292
8695;9094;9366;9108;1478;2129;5282;2095
9191;9654;8614;8539;1729;2456;5347;1825
9756;8934;9837;10085;1505;2483;5212;2114
9288;9806;9495;8616;1413;2813;5513;2001
8378;9020;9098;9232;1308;2930;5864;2142
9468;9403;8949;9636;1410;3339;6025;2153
9252;10243;9563;8674;1490;2764;5830;2217
9388;9136;8575;9516;1268;2317;5597;2158
8652;9626;9157;10059;1557;2613;5524;2943
8521;10238;9202;9260;2719;2600;5424;2266
8623;8643;8561;8626;1112;2341;5741;2205
8670;9381;9734;8652;2305;2190;5420;2517
8500;9030;9594;9349;1759;2917;5593;2668
8398;10139;8874;9172;2216;2731;5657;2175
9304;9100;8434;9155;1050;3224;5405;2040
8994;8313;9359;8554;1209;2691;5485;2040
8802;8874;9533;9256;1498;2546;5700;2038
9012;9776;9725;9898;1521;2855;5151;2470
9245;9176;8991;9122;1355;3033;6384;2315
8435;8973;8360;9876;1563;2578;6245;2461
9241;8696;9174;8945;1540;3410;5569;2023
8740;9900;9042;8602;1520;2603;5781;2443
9622;9383;9255;9640;1233;2550;5554;2132
9162;9131;9855;8266;2139;2833;5925;2454
9953;9612;8406;10174;1298;2388;5736;1980
9095;9675;8400;9169;1774;2335;5175;2109
8558;10580;8822;9509;2028;3000;5745;2054
8953;8588;9377;9240;1201;2308;5437;2358
9490;9123;9032;8738;1579;2361;6234;2384
9274;9086;8901;8372;1116;2346;5705;1937
9075;9793;9268;9408;1262;2742;5834;2165
9341;9287;9203;9375;1283;2837;6201;2512
10363;9361;8689;9059;1350;2224;5657;2414
8351;9420;8656;8821;1296;2630;5154;2141
9252;8874;9767;9116;1498;2503;5426;2103
9908;8951;9237;9389;1326;2615;5413;2325
10117;9230;9279;8942;1386;2113;5597;2038
9747;8639;8725;9711;1950;2887;6082;2574
8874;9874;10622;9025;1252;2468;5924;2234
8848;9016;9382;9438;1737;2524;5657;2007
9656;8583;8883;9278;1618;3109;5008;2119
8702;8587;8910;9420;1160;2394;5596;2635
8362;8052;9192;9391;1643;3140;5796;2058
9469;8870;9446;10573;1431;2691;5333;2434
9248;9169;9924;9182;1243;2198;5816;1964
9638;9066;9462;8231;1230;2238;5115;2029
9618;8825;9339;8566;1664;2896;5612;2534
8919;9480;9145;9212;1598;2370;5859;2043
9627;8633;10089;8775;1179;2485;6340;2364
8430;9005;8901;9208;1451;2367;6067;2298
8955;8609;8771;9508;1698;2450;5956;2024
10274;9766;9182;8612;1194;2435;5367;2302
8360;8715;8668;8262;1326;2165;6505;1901
9023;9235;8733;8608;1277;2314;5420;1948
8946;8698;8975;9095;1448;2328;5925;2408
9778;9392;9474;9010;1496;2581;5149;2267
9198;8413;9528;9058;1486;2599;5572;2059
8968;9663;10031;8974;1734;2685;5437;2015
9186;8304;9571;8892;1794;2792;6129;2251
9108;8973;9248;8894;1919;2238;5587;1888
9302;8752;9398;9078;1175;2747;5635;2164
8109;8837;8470;8965;1345;2531;6378;1995
9515;9478;10265;10255;2453;2691;5917;1957
8238;8932;9580;9273;1277;2820;5842;2339
9038;9509;8522;9439;1290;2643;5694;2222
9950;9266;11336;8724;1676;2562;5714;2387
9627;9593;9719;9449;1997;2560;5324;2211
9860;9264;8826;8551;1434;2406;5881;2370
9613;8302;9955;8833;1399;2714;5914;2455
8721;8629;9055;8753;1361;3163;5876;2326
9514;9982;8547;8904;1723;2543;5290;2043
8712;8584;8989;9235;1583;2320;6143;2122
9865;7943;8429;8888;1240;2746;5433;2853
8902;8694;9226;8474;1551;2690;5906;2209
8900;8705;8898;9502;1388;2373;5199;1934
9387;9378;8453;9514;1095;2530;5443;2180
8958;9774;8708;9591;2292;2025;5516;2536
8796;8805;8889;9381;1615;2505;5421;2127
9061;9086;9874;9514;1868;2764;5751;1845
9613;9485;9285;8545;1707;2973;5473;2090
8654;9215;9384;8447;1305;1905;5952;2338
8302;9212;9059;9747;1196;1999;5704;2167
9406;8385;9168;9158;1407;2911;5622;2115
9571;9363;8556;9251;1226;2495;5271;2337
9623;8668;8620;8601;1699;2215;5538;2264
8964;8865;8672;9676;1411;2104;5176;2486
8989;9446;9383;9129;1343;2168;5918;2063
9235;8991;8396;10083;1302;2457;5972;1917
8856;8432;10426;9402;1952;2108;6062;2977
8700;8733;9509;8461;1654;2950;5893;2054
9402;8510;9668;9809;1078;2427;5786;2322
9417;9096;9019;8505;1381;3331;5782;2071
10122;9892;8933;9246;2010;2324;5312;2228
9208;10109;9141;9060;1729;3065;5713;2581
8595;8694;9428;9365;1390;2919;5891;2691
9614;9451;9277;9832;1761;2414;5953;2254
9418;8440;9101;9110;1632;2747;4890;2071
9938;10813;9389;9415;1294;2388;5128;2035
8453;9812;10351;9483;1538;2777;5846;2523
8965;9090;9557;8519;1158;2778;5917;2222
8855;8348;9317;8952;1517;2334;5585;2201
8986;9247;9702;9211;2199;2384;5634;2349
9162;9715;8715;9744;1301;2589;5626;1942
9034;9412;9030;9460;1549;3016;5411;2120
8863;9320;8865;8857;1505;2421;5336;2163
9305;9146;8972;10263;2597;2349;6008;2218
9505;8886;8774;8439;1701;2928;5496;1764
9334;8755;8293;8769;1249;2481;5577;2499
8877;10986;8791;9360;1489;2260;5897;2004
9404;9339;9067;10004;1050;2774;5727;1801
9090;9438;10541;9084;1337;2576;6234;2303
9134;10057;10257;9405;1789;2747;5426;2240
8603;9142;8710;8962;1472;3150;5736;1790
8944;9259;8390;9386;1544;2425;5544;2333
8562;9453;8996;8600;2233;2476;5930;1874
8736;8416;9265;10394;1360;2375;5304;1971
9083;8733;10393;8939;1943;2159;5532;2466
9386;9182;9379;9433;1739;2815;5968;1964
8683;8724;9325;8775;2223;2739;5369;2001
9587;9496;8666;9563;1301;2393;5221;1884
8604;8643;10572;8832;1447;2509;5234;2183
9304;9667;9248;8428;1385;2753;5614;2432
9119;9808;8510;8630;1397;2441;5200;2014
8391;8811;8578;9592;1486;2206;5714;2447
8872;9567;9421;9609;1265;2878;5297;2640
9012;8896;8665;9962;1426;2262;5234;2473
9066;9659;8667;9305;2218;2278;5479;2802
10364;9565;9332;9942;1129;2405;5863;2655
8683;9642;8934;8712;2099;2575;5799;2422
8960;10226;9488;8795;1910;3111;5940;1797
8718;9341;8220;8592;1446;2904;6186;2349
8574;9464;9242;8568;2044;2677;5633;1986
8658;9387;8513;9163;2319;2626;5534;2257
9301;8240;8847;8490;1123;2657;5656;2222
8832;7901;9145;8522;1935;2530;5601;1886
8800;9092;9016;8604;1563;2670;5350;2253
9325;9381;10162;9219;1556;2672;5699;1893
9058;9566;8517;8636;1730;2695;6091;1755
9156;9787;8446;8473;1229;2406;5275;2037
8453;10127;8735;9203;1088;2439;6060;1962
8809;8398;8319;9548;1369;2532;5250;2028
9296;9010;9131;9939;1308;2402;6195;2048
8302;8943;10140;8858;1623;2244;5415;2076
8461;8877;9025;8959;1500;2590;5760;2024
8478;8902;8588;8871;1372;2331;5219;2072
9083;8746;9178;8221;1950;2195;6353;2318
9006;9379;9088;9726;1291;2528;5270;2142
8769;9426;8899;8961;1384;2715;5026;2423
9437;8707;8761;9260;1503;2397;5987;2035
8954;8906;8966;8665;1674;2405;5806;2031
9943;8699;8778;9355;1387;2732;5552;2240
9610;8860;8850;10214;1546;2675;4911;2470
9143;9157;9479;8601;1633;2652;5277;1942
9242;9055;8985;8772;1040;2337;5780;2099
9171;8488;8741;9458;1201;3107;5612;2146
9204;9334;9362;9519;1860;2738;5795;2110
8803;8524;8841;9381;1342;2200;5868;2110
9471;8454;9007;8761;1393;2829;5414;1809
8793;9732;8755;8643;1199;2948;5410;2203
9655;9771;9449;9187;1580;2369;5656;2304
9397;9071;9068;9048;1262;2706;5523;1994
8746;8730;9311;8225;1754;2288;5055;2061
9015;8949;8968;9204;1299;3433;6197;2042
9166;8699;8893;9052;1221;2045;5578;2604
8206;8757;9406;8572;1325;2540;6175;3012
9757;9381;8357;10238;1442;2758;5773;2089
9789;9310;9293;9808;1456;3190;6194;1994
9255;9856;9292;8126;1350;2594;5428;2302
9355;10034;10152;8300;1178;2067;5569;1728
9031;9353;9304;9207;1120;2391;5682;2362
9119;9061;9199;9955;2322;2586;6476;2114
9869;9488;9358;8555;1401;2669;6105;2373
9324;8589;9219;8749;1788;2773;5175;2191
8897;9098;8918;9823;1583;3269;5375;2231
8420;9319;9454;8872;1719;2622;5882;1949
9533;8257;8747;8817;1220;2433;4820;1951
9034;9726;8823;9619;1327;2586;5659;2345
8784;8813;8695;8121;1727;3130;5686;3077
8308;8248;8613;9460;1758;2669;6394;2242
8445;9218;8850;8792;1759;2567;5839;1951
9249;8567;8810;8199;1597;2775;5880;2096
9153;9056;9224;9736;1458;2422;5044;2521
8977;9691;9898;9096;1600;2357;5399;2188
9349;9393;9084;8885;1999;2572;5778;2213
8138;8671;9604;9157;1444;2698;5024;1744
8826;9422;8221;9498;1538;2841;5700;2076
9116;8689;9119;9702;1204;2383;5808;1734
8614;8495;8486;9023;2176;2472;6678;1952
9140;9068;9310;9141;1462;2876;5785;1973
8643;9389;9165;9090;1360;2691;5430;2123
9164;9570;9260;9145;2111;2298;5609;2295
9745;9426;9304;9113;1286;2597;5529;2526
8895;9538;8766;10276;1253;2642;5642;1827
9377;9233;9318;8196;1676;2336;5581;1681
8885;9184;9752;8446;1489;2210;5442;2066
9109;8904;9446;9091;1345;2753;6150;2128
9151;9431;9618;8502;1823;2704;5706;2201
9519;9909;9175;9731;1820;2490;5758;1942
9652;8850;9623;9911;2505;2991;5807;2055
9312;8705;8591;8594;1608;2546;5658;2010
8708;9791;10342;9601;1072;2162;6011;1903
9455;8501;10624;9815;1535;2322;5794;2083
9205;9328;8653;9117;1337;2436;5677;2131
8458;9372;8457;9001;1350;2524;5055;2573
8947;8717;9567;9299;1971;2505;5280;2486
9086;8891;8884;8434;1402;2403;6096;2004
8985;8536;9261;9634;1577;2828;5399;2199
9068;9238;9905;9198;1166;2639;5564;2082
8648;9585;9703;9135;1476;2791;5740;2254
8669;9561;9249;9286;1757;2533;5889;1945
8395;9154;9472;10268;1344;2952;5396;2167
10012;8319;9262;9017;1478;2397;6050;1839
9311;9201;9356;9295;1794;2634;5599;1927
8486;8671;9079;9769;1410;1941;6707;2318
8929;8353;8572;9081;1701;2171;6096;2203
9003;8798;9321;8644;2484;2225;5457;2436
9373;9778;9435;9721;1799;2466;5349;1766
8913;9704;8989;9095;2242;2142;5549;2144
9355;9527;9145;9502;1761;2600;5623;2892
8510;8796;8641;9193;1211;2905;5467;2007
9121;8386;9306;9734;1377;2994;5963;2184
8904;8745;9107;9155;1376;2960;5714;2407
9234;8432;9017;8674;1677;2607;6459;2401
8810;10914;9425;8501;1295;2971;5339;2117
8521;9761;8692;9008;1877;2442;5367;2292
9164;8256;8551;9282;1787;2521;5582;1977
8938;8808;8422;9247;1760;2518;5543;2230
9559;9272;9759;9537;1499;2676;5641;2101
9030;9895;9377;9020;1931;2485;5589;2037
8730;10875;8739;8637;1234;2777;5343;2241
9240;9199;9623;8890;1846;2703;5845;2348
8602;9134;8726;8871;1925;2987;5740;2123
8811;9616;8498;9180;1296;2501;5362;2318
9793;8345;9192;8800;1599;2617;5668;2692
9914;9589;8989;9390;1253;3185;6066;2148
9848;9683;8793;9797;1383;2652;5233;1703
8587;8826;8551;8924;1580;2373;5756;1689
9209;8900;8489;10025;1338;2759;6366;2050
9319;8577;8923;8637;1200;2900;5633;2117
8843;8479;9585;9468;1330;2306;5328;2634
9122;8528;8742;8842;1076;2522;5600;1964
9260;9585;9128;8755;1292;2110;5287;1963
8482;9416;9917;8065;1612;3265;5801;1877
11313;8755;9122;9546;1637;2272;5097;2175
9534;9331;9252;8204;1665;2860;5534;2141
8769;8711;8427;8762;1331;2550;5525;2284
9081;8544;8553;9247;1241;2649;5316;2012
9405;8715;9325;8803;1272;3051;5696;2492
9231;8509;8448;9318;1742;1985;5906;2326
8698;8793;8937;9597;1679;2349;6196;2175
8994;9524;8985;8932;1899;2799;5634;2522
9484;8925;9242;9083;1507;2880;5774;2068
8780;8783;9186;8946;1658;2603;5224;2350
9042;9166;9190;8680;1846;2694;5454;2026
8482;8643;8842;9536;1611;2728;6132;2268
9457;8771;8821;8831;1843;2460;5633;1756
8669;9016;9485;9491;1458;2555;5666;2157
8951;8863;9059;8586;1204;2459;6371;2431
9334;8681;9476;8982;1955;3235;5493;2041
8673;9267;9302;9596;1488;2745;5691;1935
8677;9019;8644;8472;1302;2537;5327;2037
9466;10021;9426;9299;1686;2818;5524;2276
8722;9748;9447;9063;1643;2128;5665;2880
9860;9543;8836;9273;1389;2648;5410;2027
8907;8726;7843;9384;1713;2715;5663;1673
9011;9252;9812;8916;1270;2699;5858;1967
9055;9976;9131;9643;2009;2504;5106;2203
8389;8436;8320;8846;1171;2636;5668;2360
9447;8567;9175;9213;1487;3085;5026;1939
8970;8679;9073;8741;2558;2537;5582;2359
8468;9043;9341;9254;1555;2572;5440;1932
9777;10013;9740;9496;1857;3596;5327;2067
10187;8799;9008;9751;1238;2574;5731;3074
8905;9848;8918;9558;1422;2570;6198;2543
9936;8114;9076;9112;1590;2141;4980;1958
9657;8613;9044;9257;1299;2352;5238;1951
8937;8805;8532;9252;1686;2736;5514;2067
9793;8781;9053;9268;1574;2631;5955;2217
8637;9932;9488;9971;1026;2617;5519;2710
9479;8504;9611;8872;1243;2898;5563;1700
9208;10273;9153;8440;1373;2540;5348;1953
8351;9436;9510;8545;1986;2627;5335;1854
9738;8803;9437;9881;1490;2489;5148;2830
9315;8873;9068;8486;1689;3180;5519;2080
8812;9545;8659;8928;1498;2675;5548;1841
8620;8786;9597;9198;1536;2665;5652;2753
9306;9409;8941;8776;1565;2456;5459;2749
8774;10017;9400;8568;1250;2643;5635;2089
8907;9596;9583;7915;1569;2119;5834;1967
9741;8889;9281;8607;1181;2494;6410;1961
8514;9111;9169;9065;1622;2613;5418;2392
9427;8901;9879;9197;1690;2445;5233;2311
8724;8992;8742;8764;1896;2213;6078;2158
8708;9841;9173;9189;1838;2440;6138;2637
9032;8991;9271;9382;1441;2634;5309;2130
9071;9425;9845;8739;1285;2329;5435;2051
9196;9980;8735;8523;2104;2618;5610;1899
8643;8917;9263;8515;1369;2966;5593;1857
9425;9061;8934;9004;1787;2392;5289;2330
8653;8781;9258;8890;2069;2121;5661;2084
9741;9377;8569;9362;1406;2476;6211;2355
9063;8794;9483;8817;1302;2264;5828;2206
9808;9281;9163;9539;1882;2451;5203;2001
9063;9000;8896;8968;1364;3114;5677;2326
9808;9054;9121;8967;1338;2630;6037;1741
9370;8832;10689;9020;1731;2756;6042;1730
9454;8989;9439;8566;1254;2500;5567;2618
8386;9109;9201;8809;1875;2266;5369;3129
8974;9139;8520;9630;1472;2573;5373;1973
9244;9092;8926;9738;2311;2253;5336;2006
8823;9227;9472;8831;1989;2747;5896;1863
8528;8751;9189;9159;1731;3361;5180;2233
9064;8479;8936;8883;1272;2656;5523;2154
8848;9146;8702;9081;1764;2169;5328;2016
9030;9718;9118;9199;1855;2329;5670;1969
9594;9564;8772;9537;2095;2238;5729;1708
9237;8691;9577;8724;1259;2330;5605;2010
9792;8977;9207;9284;1468;2688;5873;2539
9169;8005;9110;8981;1112;2504;5490;1811
9040;8615;8760;8163;1710;2698;5480;1873
9108;9032;9044;9466;1458;2048;5361;1928
8994;9107;9498;10106;1578;2943;5514;2306
8840;8930;9365;8694;2058;2862;5841;1899
9697;9318;9229;9039;1178;3320;5006;2500
8786;8895;8916;9168;1297;2558;5738;2355
8387;8834;9281;8230;1262;2300;5752;3186
8438;9028;10154;9157;1872;2334;5762;1906
9760;8528;9383;8865;2319;2804;5372;1942
8572;9477;9687;9576;1779;2664;5397;3100
8538;8559;9028;8235;1585;2420;5365;2343
8787;9975;9342;8915;1637;2342;5586;1974
8703;9716;9042;8501;2332;2280;6135;1937
9499;8684;9904;9086;1379;2869;5300;2024
9158;9703;9629;10099;1593;2469;5401;2046
9235;9650;8885;8414;1653;2229;5577;1779
9512;8891;8657;9707;1058;2262;6036;1949
10108;9137;9116;8753;1365;2999;5450;2079
9243;9250;8794;8832;1460;2451;6227;1863
9129;8822;9506;8957;1836;2845;5152;1718
9189;8968;8620;8826;992;2140;5535;2271
8682;8989;8556;8260;2033;2462;5346;1918
9175;8920;9628;8402;1580;2786;6095;2044
9431;8921;8834;8994;2421;2593;5489;2126
9699;9167;9323;9248;1638;2398;5799;2198
9507;8683;8637;9949;1735;2759;5573;1975
8957;9069;8811;9394;2022;2494;5833;2226
9194;8572;9472;9366;1464;2468;5817;2112
10197;8988;8684;9226;2008;2564;6104;2397
9786;8597;9119;8906;2046;2454;5412;2490
9427;9322;9249;9358;1656;2960;6073;1783
10146;9894;9160;9410;2940;2225;5776;2536
8733;9100;9048;9172;1640;2393;5245;1971
8890;8970;8829;9012;1688;2243;5501;2049
8725;8902;8949;8133;1242;2752;5559;2370
9419;9344;8790;8726;1512;2412;5906;1863
9533;8982;8818;9327;1478;1928;5776;2050
8987;9022;9126;9027;1944;2318;5649;2239
8358;9128;9019;9909;1287;2723;5993;2096
9073;9068;9622;9615;1493;2390;5981;2219
8817;9850;8836;9389;1437;2229;6271;2229
8830;8586;8488;9321;1823;2434;6303;2192
8818;7979;8944;10116;1706;2822;6371;2461
9044;9057;9062;8996;1779;2293;5140;2212
9506;8772;9222;9634;2171;2427;5269;2040
9249;9010;9519;8578;1826;2567;5212;1761
10061;10427;9985;10207;1075;2242;5536;1912
9158;8518;9289;10269;1619;2381;5647;2836
8949;8533;9130;9169;1996;2077;5898;1975
10169;9302;9402;8610;1301;2852;6101;1897
9314;9109;9560;10064;1643;2484;5611;2163
9095;9003;8786;8748;1587;2585;5301;2575
9202;8905;9290;8996;1399;2146;5500;2219
9522;8830;8591;8092;1531;2391;5712;1746
8963;9101;8549;8759;1350;2211;6338;2009
8655;8898;9021;9220;1475;2550;5371;2153
10381;8982;8602;9174;1777;2392;5991;2133
9155;9026;9630;8954;1315;2312;5476;2163
9048;8910;8660;8924;1342;2301;5859;2145
8545;8722;9588;8372;1543;2335;5732;2355
8514;8841;9810;9066;1438;2386;5456;2198
8452;8546;8335;9175;1580;2130;5328;2098
8960;9322;9616;9341;1177;2861;6007;2008
10312;10235;7989;8615;2077;2508;5449;2074
8756;8561;9158;9378;1191;2603;6056;2071
9338;8830;8746;9382;1692;2312;5178;2018
8839;8654;8807;8957;1294;2402;5102;2101
7915;9770;8582;9475;1314;2619;5519;1681
