10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
31409;33375;34476;30420;7480;12550;20835;10204
33189;31266;33646;32840;8754;11761;20858;12528
31781;31330;31943;33110;9388;12853;21344;10417
32277;30603;33546;32904;6373;12228;22013;11204
33891;31027;31856;31565;6674;12328;24008;10996
30442;32614;31906;34317;7331;12480;21661;10826
31923;32852;33487;34669;7912;13812;21879;10258
30801;31648;32036;30334;7743;11482;20768;11045
33977;32733;32076;32525;8694;12753;20379;9368
34714;33017;32309;32752;9706;12249;21210;11266
33288;32661;31800;32315;8961;14062;20351;10896
30498;33261;31679;32662;7454;14119;22308;10370
30298;30616;33294;31898;6008;12531;22740;9820
31899;29481;32144;32472;7139;12383;21877;8637
31780;33880;32222;39038;9645;11690;22481;11422
33503;34614;31728;30917;7681;12203;22011;10075
33473;30892;34610;34542;8874;13553;21395;10521
32493;29713;31364;30577;10009;11895;21541;10609
32407;34591;30925;30626;9044;10581;23727;9890
32643;32737;33676;33024;8832;13508;22669;10562
30968;32821;33174;31494;8210;12938;22026;10388
33082;32891;32639;32045;7636;12654;21945;11035
30895;34053;32654;31871;8084;14030;23442;9850
32940;32771;33295;31990;9292;12666;21700;12257
32032;36374;31843;33883;8217;14875;21604;10550
31919;31832;33384;33440;8604;12185;19946;10885
33669;29302;31289;33133;10391;12557;21252;9705
31520;33748;31875;31940;8105;11704;20988;9873
32510;34839;30941;30859;5592;12006;20690;12128
33892;33415;32507;29803;8029;13702;21667;9882
33648;32203;31829;31936;6758;13329;22767;9251
32895;33290;30329;33185;7273;11428;25103;11023
30279;32148;32839;31412;7916;11883;21200;10228
33195;34198;35704;34418;6437;13750;21285;10878
30939;32070;32443;30970;8489;12121;22315;12110
31356;33283;33431;33510;6110;12308;21660;10806
31372;33910;30816;34433;9622;11902;23161;10608
32438;32152;32670;33316;6983;11976;23653;9615
33503;31663;32137;32389;6290;14505;22362;10492
32318;35762;33793;34021;7485;12863;21318;9075
34077;32070;32819;31091;6185;12864;22080;9184
32349;34847;33051;32732;8638;12512;22728;9793
32452;35806;32110;33510;7016;13291;20762;10725
32740;32743;34640;33126;6967;11994;20328;9595
34643;32016;35607;33863;8351;12737;21624;9079
32963;32567;34499;31487;8200;12695;20334;10555
34588;32579;30859;34041;7474;12341;20763;11396
34588;34995;34077;31040;7264;13247;21287;9524
31897;33527;31849;36710;7960;13739;21868;10836
32021;31358;31547;34244;6155;12141;20864;10040
34089;32590;29782;32412;8115;11811;21890;9599
32449;31637;31805;30468;9086;12249;21717;10155
32028;30717;32242;32053;6795;11856;20854;10470
31709;34295;32827;32445;8321;12877;20087;9434
33369;33183;31322;34048;7920;12387;22978;9766
32247;33985;31337;31465;8094;13340;20346;10473
32679;36309;33915;33169;10674;12170;21420;8763
32472;32457;33033;34282;10266;13748;22067;12568
30704;32135;29953;32316;9484;11531;21119;10615
32152;32433;31578;33299;7209;12842;20972;10385
32442;31130;31820;32272;7191;13020;20813;9126
32973;31551;32276;30713;6403;11768;23409;10491
33282;33843;31447;32965;7000;11644;20483;9511
32954;33815;30848;31926;7002;11092;21333;9993
31719;30567;32858;33397;7453;12037;23410;10007
31344;31186;32016;32416;7216;12898;20249;9697
31956;32689;31546;33024;8786;13937;21275;11704
33374;33897;31610;33670;8643;12260;21996;11322
30085;32981;33220;30251;9606;12334;20012;11631
32483;31086;33325;33626;6552;12684;21375;10240
31923;31660;34007;31989;7090;11259;20465;10863
29666;32126;33431;30666;10139;12110;19909;10542
33193;31835;35906;33318;6944;12027;20128;11970
36168;31749;33153;31711;7510;12501;21149;9341
33421;31850;30143;32982;8086;11838;20280;10439
32907;32134;29148;39549;6733;12221;20928;9965
30972;32524;32526;33140;6891;12222;21244;10110
33468;31451;32644;33399;8350;11741;21369;9266
31114;32119;35271;34745;7792;12043;22939;10455
32528;32839;35592;31526;8100;12298;22338;12510
32476;32116;31198;32648;5827;12068;20610;9254
33540;32719;32807;32027;7049;16308;20684;10603
33458;32149;32780;30901;7011;12439;20872;11014
29820;32087;32439;31595;6721;12350;22009;9819
29433;36021;32570;33238;10740;10681;22193;10919
34213;31842;34055;34356;6909;12315;21035;11183
36271;32260;32657;31211;6268;13546;22751;10497
32827;32734;32564;30922;8030;13041;20363;10120
32167;31950;32828;31925;7764;12263;21197;10227
29552;30656;32071;31874;6033;14074;20600;12044
32346;32043;30329;32353;7739;13270;21060;10654
32950;30892;32307;34116;6570;13546;23284;10694
32722;31749;31603;35226;6354;11797;21164;9577
34342;32569;33799;32587;6647;13240;25774;11807
32957;32690;32768;32138;7690;12675;21988;11738
32649;30867;32363;34182;6540;11944;21696;11937
36237;30979;35467;34394;6758;10995;21441;9651
33107;32240;35650;34536;7238;12662;21963;10995
33058;32201;34154;32039;6419;13140;20446;11214
33281;32684;31056;30661;6697;11681;21218;9509
32631;31213;32825;33455;7734;11697;22815;9160
33162;33486;32240;31507;6717;11645;20316;11523
32575;32191;31594;31986;7210;12782;21085;11069
30830;31915;32099;33384;7215;12614;23123;9792
31985;32254;33937;33632;8530;12455;20728;9551
31217;32685;30415;33264;8234;13573;22616;9802
33887;33085;35422;31715;6735;12119;21549;10250
30817;33067;31539;33752;10274;12496;21764;10331
32254;36704;31276;31101;9917;17102;20804;9522
33255;33144;32024;33984;6930;12782;19724;10972
32762;33086;30383;31957;8193;13213;22330;9610
33704;32288;32927;32520;8018;12646;20180;10742
34927;32384;34244;30605;7898;14053;25316;9931
32068;31734;30153;32772;7272;11699;20073;10583
33446;32861;33419;31725;10551;11873;20223;8886
32764;33810;32946;32014;7512;11964;24479;9265
33437;38287;33715;31260;6507;16654;23830;9886
32164;30691;31674;32359;7560;12620;20870;9781
30884;33161;34666;32258;7676;11341;20917;9917
33165;33241;32296;33258;7514;11472;21075;11008
33731;31941;33743;33735;7309;14826;22118;8764
32900;32828;30817;33813;7811;11668;20970;9089
35255;31333;33035;31668;7548;11634;21968;10474
33872;30498;31763;29891;7682;12881;21480;10305
32635;35271;31953;33891;6435;14207;22064;11324
30706;32446;31253;31775;8550;11949;22152;9715
32259;33887;31253;33741;6166;11167;22653;10641
32129;31014;32045;32567;6471;13118;22719;13535
31370;32015;31357;32550;8438;12880;21782;12361
30828;33201;31026;31949;9795;13329;20948;13611
33054;31872;30323;32195;7140;13500;21357;10890
31043;32854;32402;31643;7762;11199;22994;11310
32973;34307;32639;32713;6282;12558;20755;11426
34470;32506;32720;30532;8111;11281;22187;10990
33169;32191;33453;32178;8618;11581;23071;10387
31943;34799;30520;33956;8056;13591;22470;10700
33040;32532;32405;32442;6561;13400;22715;10968
30440;32169;31098;32904;6039;12391;21779;9464
32832;32073;36878;32712;7621;14764;22665;10225
35908;31230;36512;32167;7434;11189;20918;10795
32499;31093;31642;33286;6007;14387;22754;11472
32714;31034;32736;31655;7629;12537;20714;9554
32079;31783;33279;31809;8966;13091;22307;11062
32691;32246;31613;32799;6949;13586;22115;9614
31821;34418;32539;31856;6851;12837;20481;9983
31348;32540;33274;31719;8627;13416;20471;14326
33502;33931;30778;33050;7838;11786;21195;9957
34016;30950;33963;30145;6680;12353;21532;10397
32028;31533;31746;32531;7739;12648;20625;10691
30683;32279;32367;33301;8197;12757;21370;11054
35402;31124;32502;35447;9035;12718;20979;11507
30640;33112;31311;32080;7918;12072;22274;11300
33425;31430;30950;32487;6657;12199;21997;11876
34385;33120;30991;31962;8778;12583;24450;9132
33941;32587;34168;32256;6351;13561;22354;10031
32264;33569;34516;32772;7339;11486;22949;10688
32148;34622;32338;32165;6400;11709;23961;13064
34073;34987;33688;33593;9047;11829;21286;9848
31578;32064;31004;31200;7155;12993;20412;10260
36241;32865;35669;31253;6428;11604;23129;10083
33487;32126;32611;32096;8779;12380;22254;11738
34480;32129;37076;31174;8613;12487;23274;11419
34159;33999;31096;31429;6530;11886;21362;9163
31655;33830;33462;32827;8379;11998;20591;9591
33135;31529;36082;33879;9372;13578;22117;11529
32987;33110;38802;32621;7822;14636;20883;10599
29867;33484;31277;31023;7809;14206;20380;10914
31974;31851;29178;33443;9626;11684;20169;9815
33261;31798;32295;33519;6767;14191;23083;9957
34096;35002;33137;31921;6720;11976;22959;8829
33785;33644;34005;33650;7478;12455;23311;11741
33317;33698;31056;33585;8121;13360;20678;8906
33550;34606;32600;33833;7466;11998;21488;9901
34460;34450;33358;32643;6672;12187;20751;11124
32637;31500;32140;31333;7496;12508;20806;9308
31881;32590;33282;36580;8200;12281;21301;10199
33719;30447;32587;32738;8438;12467;20732;10286
34106;31827;33095;30531;7701;12959;21807;11365
31968;31462;34166;32306;7045;13039;21725;12993
34635;32510;36072;32209;9523;12422;21950;10046
31057;31356;32862;30302;8748;12441;23029;11861
31707;30626;30433;32118;7888;11826;22134;9691
30666;30869;32275;31952;7979;11401;23520;10341
34593;32343;32551;33537;7275;10710;20775;10474
31806;34920;31474;37801;6836;10793;21326;10176
36864;31968;30628;31412;7956;12418;24129;11748
33113;30999;32923;33883;7201;13151;20228;11992
32738;32230;35306;31243;6979;12207;21433;9900
33607;35473;32337;33156;9084;11890;22225;14101
33491;33074;33891;30954;6388;11420;20661;11605
33361;31798;31817;31135;8384;13785;21478;12373
32959;32931;33693;31539;8376;11328;21310;9951
33024;33938;31430;32288;6990;11084;21037;10556
31002;33089;34634;30244;8427;14117;21589;11575
32340;32030;31828;32311;6337;11897;21888;10572
32947;31822;31810;34520;7547;12337;22933;10164
31593;32805;32994;33267;9789;14846;23003;10118
32290;33923;31226;31995;6054;14021;20366;10521
32104;30361;29834;34241;6840;12954;21035;10246
31748;30654;32650;31711;8242;12701;22173;9662
33140;35956;34267;35090;9160;14428;21187;11521
32500;31328;32743;32820;8806;13636;21893;10469
31082;32864;30944;32584;8613;12974;20623;13317
34786;31521;32469;31581;7370;12083;22554;11961
32973;33952;32621;33304;8488;11205;22500;9551
32680;31561;35133;31341;6405;12735;19534;9583
31268;32197;33994;31635;6318;12157;21385;10643
30878;34278;32138;33536;9319;13493;19511;10771
37304;31110;31669;31629;7050;11689;22564;10172
31547;31325;32150;31409;7476;12762;25744;10455
31279;34332;32080;32004;6467;15110;21110;10670
35384;33542;37614;32161;8112;13049;23000;13474
33300;35858;30294;32737;8609;12621;21464;11779
31476;35754;35515;36236;9163;11416;21747;10480
32828;32343;31696;33892;6698;13849;22797;12099
32610;32444;34745;31935;8207;11945;19330;10471
31268;33885;34337;32652;7121;12701;22974;9639
33193;32936;32941;31955;8207;11599;22206;11286
31330;31013;35033;34789;7537;13690;20231;9918
32946;29845;32907;34662;5667;11379;20678;10092
35256;31305;32561;31690;7827;12088;22569;11885
33232;31892;33165;34578;9928;11754;20849;10826
33337;31839;33359;32016;6901;13383;21629;10424
34150;31562;34656;31910;7335;12062;20556;11674
33566;32037;31816;33334;8496;13107;20660;12789
33142;35329;32194;31938;6933;12675;19398;10714
31823;34510;33892;32731;5436;10972;21654;12387
31783;31136;31207;31261;6760;12285;20876;11027
34134;30741;32373;35343;9683;13150;21529;15507
31780;33049;31194;30827;7357;12588;22786;8887
33396;32827;30815;30891;7542;12340;20916;11101
31348;33064;32255;31568;6489;11859;21799;10178
32316;30984;32029;31695;7269;12571;23053;10629
31695;31466;31654;30021;6899;12526;22859;12240
33052;34089;31696;30424;6277;11293;21493;10218
34854;31113;31916;30209;7802;11854;22819;10845
35010;32665;32038;33491;6799;13107;20303;10414
33106;31994;29718;35961;8025;13673;20508;10647
32391;32667;32580;32201;7090;12288;23094;9575
30149;33474;32462;33854;7253;12079;20660;11165
31466;33943;32043;31936;7182;13464;20897;9312
32926;32728;32981;29907;7725;12391;21672;8784
33370;32913;31520;32923;7437;12522;21231;10939
32618;33809;30223;32899;8866;13029;23881;10248
32852;34228;32550;31851;9479;11904;20402;10063
32957;31469;31600;32617;10797;12969;20717;10585
34994;30598;33203;30763;8640;13676;22120;9958
32795;33438;31234;34684;7735;14089;22088;10657
31152;32338;29017;31021;7371;12389;19832;12631
35937;31760;30707;34201;7947;13261;22005;9974
34043;31679;32978;29770;10245;12750;20704;9701
31258;32970;32711;32693;8172;10597;21050;10566
33958;32173;31608;32461;8459;11513;22477;9233
31237;31337;32239;35557;10547;12336;22780;10322
34933;31623;31964;32356;7526;12162;22672;10926
34209;29551;33068;32615;9235;13914;23466;10946
33135;32998;32940;30733;8216;12050;22177;10561
32205;30577;33401;32539;6462;12994;20668;11404
33863;31910;31992;31669;7260;12047;22336;9006
31388;33565;32751;32577;8930;12325;21002;10180
31318;30967;33227;30489;5810;10772;21166;10642
32527;33191;30603;32707;9164;13138;21478;10260
34520;30191;33269;30585;7193;12221;21966;9264
33266;30314;34139;31285;7394;11625;22731;10429
36321;33855;33962;34189;6980;11760;22766;12532
31838;30992;33652;34588;7373;13501;22668;11836
34070;31968;32103;32680;7922;11851;21122;10630
33359;34333;32116;30702;7884;11022;21109;11212
31493;30568;32313;32765;8727;11571;23381;12834
32378;34266;33559;32792;9081;11832;22823;10329
32385;31398;31790;31365;6825;11171;21948;10527
32736;30880;30496;31945;8485;13217;19797;11901
30840;31830;32985;34453;8167;12440;22309;9883
30828;34368;34188;31015;6672;12306;20658;10470
32808;33842;32129;32722;9718;12597;22321;9753
31756;35759;34563;33695;9122;12772;22533;9614
33040;33308;30638;33266;6834;12971;25336;9827
35699;32672;34578;30965;8506;13456;20461;10157
31973;30904;33087;34487;7307;12924;21750;10853
34641;31607;31402;31702;7948;16349;21747;9896
34080;32151;32080;33705;6736;12384;20548;10090
33289;31693;29028;31990;8621;13436;23639;10033
32385;34942;29768;35085;5691;14009;22332;9734
32646;32456;33887;32764;8368;15861;21400;11266
33878;32804;32579;32334;8065;12663;20953;11503
32250;31708;33023;34897;7565;12447;21585;11149
32552;32497;33954;32160;6341;12615;20822;10979
30900;32008;32126;32070;8233;11391;22666;9547
31276;32737;31701;31883;7810;13570;21460;10808
29963;36977;31821;32854;7018;13115;18709;10244
32325;31399;31274;31021;6672;13449;21215;10384
34379;31815;29832;32945;6198;11140;19483;10597
31852;29227;32045;32223;7434;12750;22928;11521
32796;32323;32248;30378;6604;12111;21324;12051
32608;32749;32448;30692;8786;13007;21484;9477
32748;32555;32125;31835;5864;11793;22173;9671
30034;33284;31454;32488;5353;10858;23290;9906
34878;30875;34039;32582;7041;13279;20444;9798
31896;30626;33328;34785;8085;13180;21358;10718
31510;31334;29791;34627;6603;13297;20056;11101
33893;33316;32539;32268;7486;11743;21233;10879
35594;30714;31181;34072;7578;11704;21115;11396
32451;30279;32600;30821;8325;13899;21684;11943
31255;31763;34639;31114;6418;11067;21009;8986
31504;34947;30927;31565;6777;13981;20765;10527
34910;29954;32257;31557;9524;11480;21066;15003
30409;35200;31897;31435;8229;12631;21682;10408
31982;31508;31756;31585;7915;14868;20324;13496
31856;33447;30863;32898;7522;13390;21238;11616
33983;32420;31792;33149;6602;11246;21332;11142
31669;32094;31549;30441;7145;12547;20622;10076
30590;32894;33380;31600;6963;13741;22299;10173
31699;32996;33076;31006;6318;11836;22402;9590
35320;33821;31508;30153;7054;12927;21592;11131
33688;33977;31559;30462;7343;13361;20522;10639
31426;31330;35143;31935;6813;10926;21903;9947
31437;30300;31801;35337;6196;11720;20633;13448
31647;33715;35131;30721;7363;12931;20910;11056
32764;34128;31696;33142;7561;12202;22015;9017
32961;31703;30480;32237;7738;11317;22492;10718
32418;32550;30352;32049;6640;12813;21568;12082
33471;31285;31301;33521;6311;14173;23646;10795
33216;33212;30118;34046;6588;12925;21559;10433
33221;34249;34003;31848;6911;12027;21491;11484
31450;31149;32473;32823;9728;12086;20849;9892
32434;31355;31123;30755;7058;15110;20137;12048
32177;33354;29194;31465;6786;12525;24124;9197
33992;32963;31437;31591;6199;14278;19748;11454
32597;31208;33519;30820;10364;11483;21823;9924
31409;38406;30833;33892;6751;12370;22146;11690
31674;30665;33414;34199;8840;12681;20941;10169
30673;32581;32163;31986;6165;11358;20407;11115
29730;34967;33109;33497;6378;16536;20550;9687
33054;34013;31263;33067;6737;12805;22187;10964
31248;34914;30892;32649;8751;12316;23434;10851
32358;31287;30670;31868;5900;11573;21103;10757
35057;29762;32739;32611;6681;13609;23204;9837
33784;32013;32465;31454;7084;11165;22792;9391
33837;31341;32825;31774;5985;10749;21932;12647
33604;31368;33816;31890;7926;11756;21900;10083
32534;31578;34902;30415;6939;11610;22306;11402
31128;30683;34302;32701;9019;11842;21492;10136
34749;32623;33191;32378;7539;11236;21100;11338
35019;32133;33053;34038;6916;12801;20252;13227
31807;33483;31613;30638;8239;15567;19714;10509
30974;33371;34222;32207;7621;14022;20834;11136
34017;33897;31679;35040;5620;11620;20818;9835
33034;32065;30881;33096;7979;11678;22362;9266
32040;30557;30201;32815;8458;12200;20235;10894
32463;30870;32947;33982;8327;12235;22906;10705
32725;32510;33232;32071;7529;12656;22064;10260
32635;32156;32948;31144;9597;13071;21922;9724
34370;34723;34995;33429;11036;11567;20607;10137
32661;33415;31524;33272;8066;13670;23520;9538
32656;29765;32372;34498;6631;12382;21693;10179
33100;32030;32630;32908;9647;12125;20683;10445
34647;32855;31718;33479;10064;11973;21039;10515
34351;32265;32525;31715;7061;12094;21028;10487
30690;33492;32537;32003;7610;12131;20414;10918
30648;32077;35667;31618;6228;11818;20085;12647
32256;32039;33220;32639;9506;12541;20568;11847
30245;34385;34160;32694;7805;11508;21518;10504
32177;29251;34858;33317;6380;12184;21141;9590
31147;29807;30437;31375;8148;12755;23418;10395
33345;33022;31760;35672;5985;11908;21209;9577
33132;30465;32167;31354;8067;12462;21450;12850
31153;30404;31063;34243;6796;12786;19457;9583
32850;30529;33128;31588;8328;12053;21645;11654
30518;31630;32483;30930;9150;12840;23528;10787
31981;33112;31098;34268;6511;11330;21205;11692
31295;35435;33956;31951;7771;11491;21049;9241
36124;33593;31594;34127;8429;12297;21384;11545
34337;32469;33194;35729;5740;11694;22605;11955
33449;33015;31839;30548;6582;11818;20741;12570
31989;30976;33127;30675;8707;11530;20652;11089
34820;31453;32209;34862;8820;12811;23066;10343
32861;33040;32210;31280;8484;11367;22273;13290
30791;34223;34023;31619;6198;12868;21016;10348
33967;32580;33132;36866;7101;12123;20225;9417
31426;32165;31823;31260;9009;11852;22244;11179
33345;32843;31941;32778;7114;11945;20647;10356
31144;35464;32354;31641;8254;12767;22619;10686
31646;33207;30338;30885;8891;11175;22309;10229
32134;32199;30955;35722;7772;14069;22927;10449
35602;34164;31499;33962;7232;13117;21045;10906
30958;31756;31704;30601;8432;12458;21297;9578
33262;34645;32391;33448;9529;12825;21702;10476
36252;30884;33716;31432;7533;14112;20345;9575
31619;30619;34298;34241;7308;12530;23920;10938
32172;31716;33270;30981;7451;11227;22593;9896
31704;31251;32111;31081;7086;10999;20711;10913
32919;33550;31386;32906;9119;12084;20274;10595
32602;33868;31415;31814;5691;12726;20772;9709
36250;34128;32753;34760;11800;10817;22101;9834
31054;33570;34026;32157;7807;13566;19678;10099
31224;32668;33090;33937;7818;14066;21288;11086
32403;33639;34803;30796;6582;14995;21594;11255
32366;34527;31511;31633;7256;12613;21404;11545
34876;33155;34490;35359;7103;15453;22002;11125
34289;32002;33013;31110;8352;12064;21868;10762
31677;32218;31778;31736;8189;12360;21499;11425
31802;32710;33306;32987;6996;14163;20758;11231
33808;34106;32748;34936;8885;10733;23125;9313
34056;31696;31242;34027;7579;13311;20704;10492
33415;33159;33542;30550;7911;14639;21715;10878
33217;32363;31567;33310;8819;12882;22853;10805
32166;34571;33823;34136;9078;11727;20774;11047
32330;33963;30522;35440;8646;12992;22318;10251
33647;32308;31922;32358;8323;13130;23913;9658
31826;37274;31636;32382;7119;13019;20361;10136
32780;32829;32075;32723;6227;12335;22083;11745
32831;31201;36075;34147;5893;14097;22178;10815
33512;32779;31006;33226;8038;12261;21129;11062
32188;31632;33215;32666;6600;14023;21353;9113
31987;31782;33826;31371;7048;12335;22335;11723
32337;34520;37205;33555;7173;12009;20909;10237
33637;33064;33899;33125;8387;13365;18786;10507
30698;34247;30731;32622;9366;13352;20422;11959
31590;31338;32414;31509;8063;12240;20844;12009
33902;34139;33678;30938;6531;13446;21152;10679
33341;31349;32386;32519;10202;11964;20270;9801
31645;31614;31364;32538;6131;14209;23917;10440
32596;30560;31689;31837;6980;12368;21131;10404
31212;32740;34215;33377;6809;11159;19369;9195
32913;33642;33069;33978;7248;12547;21759;9210
33265;32553;30615;30207;10113;12343;21269;9434
32240;31480;32223;32549;6727;13192;21602;9760
32807;34516;34280;35681;7774;11927;21715;9757
31974;33827;31413;32375;6230;15240;22090;9933
33684;34173;35188;32064;8793;12921;21622;9306
31438;31935;31023;31984;7835;12128;22446;11853
31255;31567;35807;32440;8463;13143;22505;13732
34934;33510;33853;30941;8679;12580;22149;10027
34066;31894;31226;34086;7542;14155;21003;10734
32379;29273;31790;34529;7489;14359;20457;10740
34887;32329;32522;33195;5495;12853;20259;10676
34399;31736;33643;36050;7029;12752;22262;9967
31811;31981;31592;32621;6037;13326;20316;9366
32018;32365;34587;31852;9410;12352;21788;10796
33140;30906;34448;32175;7367;12437;21156;8797
32701;30830;29365;32107;7469;11513;21250;9772
35000;30786;33609;31639;7230;11508;20234;10416
31463;31778;33888;32736;7103;12781;21760;10369
32389;34437;34498;33429;7727;12365;21404;11613
33177;31805;34786;35073;6247;12253;21395;9819
33304;30599;31259;34942;6354;11544;19802;9687
31849;32691;33253;34840;7172;12722;21971;11362
34989;32224;33119;33254;6867;12736;19473;9851
30617;39766;33117;32579;5897;11776;21488;9209
32465;33880;32341;34685;6683;12499;20202;10262
33465;31386;33950;34016;7935;13055;22659;12300
32167;33606;32404;34702;8356;11771;22382;10686
34536;32332;33044;34497;6011;12644;21128;10172
33671;30852;34132;30763;9003;13100;21345;9739
33158;31770;32980;32135;8564;12699;22935;10671
31479;34487;32920;31219;7421;11997;21404;10658
31374;34181;32244;31661;8371;11705;21476;10844
33483;34840;32013;30700;6835;12680;21182;10676
31138;31162;34912;30688;8537;14082;21329;11180
33087;31987;29902;34153;8298;12938;23235;10965
34326;33111;34455;32067;8584;14022;22704;10384
32832;32508;32124;31532;13217;13148;22396;10002
30844;33065;32539;31758;6972;12600;21661;10603
32121;32000;33318;31345;7598;12655;21697;11688
31623;35890;32622;32355;6958;14811;21813;10294
34970;35508;31923;31846;6587;15578;21526;9052
32429;34837;32727;31747;8046;11657;20403;10054
31338;31663;33025;34436;5619;12623;22716;9443
31312;30456;30444;33844;8542;12212;20838;10142
30704;35427;35992;32997;11080;11578;20685;11816
36203;32913;31116;33114;10063;13238;23138;10318
32910;34273;31630;32525;9224;12086;19476;9697
32136;32642;31173;31234;6961;12590;23076;10847
32883;34008;32266;33352;11139;14060;22841;9566
31435;34026;33968;31387;9892;13867;20019;9883
30938;31821;33559;31888;5315;12774;21662;9782
32401;30894;35018;31742;6799;12762;21253;8838
32119;31688;35563;32433;8076;11985;22738;10504
31408;31356;32790;34228;6495;10896;21071;10621
33717;32236;33690;30485;7656;12366;19286;9887
33727;37143;32027;32986;7915;11941;23564;10693
34230;31354;32521;33789;8821;14009;22588;10522
32424;33732;32862;32168;7574;12692;23424;9226
33935;31352;33688;31918;8276;12284;21532;10290
32665;33562;32071;32022;7636;11931;21604;10872
31823;34616;34285;31395;6835;12627;21199;9333
31379;32838;33305;31765;8506;12559;23125;10701
35861;30868;33139;32045;6299;12418;22297;11346
34846;33710;32492;31637;7813;11391;20968;9996
35107;31119;31108;31713;6735;13823;20556;9749
31504;34246;32577;35054;6795;13604;22726;10165
33465;32180;31321;34415;8913;12365;21299;13373
32104;31974;31751;32404;6372;10962;22573;10730
34644;33664;34328;31717;6453;13161;20094;10645
31166;35185;30891;32947;7954;11477;19975;9576
34260;32063;30933;31793;8227;12037;21847;9617
33121;33195;30460;33617;8193;12103;21091;9561
33892;31093;33306;32692;7635;13130;22465;10021
35285;31542;31549;33929;8626;10866;21518;10840
33019;32837;35978;32813;7056;12278;21008;8995
33065;33559;31737;31945;8504;11329;20176;10894
30408;34028;31269;30730;5670;11700;21436;10748
32600;32317;29927;32983;5921;11113;21108;13146
32867;34791;32530;31940;7669;12187;21418;12014
31393;32179;33104;34310;6722;11154;20044;11936
34695;31783;32494;33589;6192;12231;22746;10689
36986;31298;32190;31330;9793;14182;20081;10890
32987;30643;31555;33929;6077;12518;19890;10441
32998;32230;32460;34039;7585;12655;22911;9168
31940;32425;33189;32005;6208;12699;20951;10262
30995;32610;32684;31013;5732;12381;22072;10713
32077;30267;34381;33013;11807;11533;22728;10661
31628;34001;34268;33143;7485;13028;21383;11181
31641;32606;31436;35629;9236;11650;21547;10178
30668;35837;31805;36494;8936;14060;21523;9704
31233;32059;31487;34107;8449;12278;19568;10723
34001;34094;30638;32854;7622;12842;20973;10052
34363;33958;32583;34144;6958;13037;22146;9498
33584;33686;31842;30599;6082;12833;20522;11047
32658;30862;34343;31782;7430;11818;21552;10230
34228;31845;31493;32743;6582;11301;20294;10346
31185;31792;32821;34855;7067;11885;21765;11178
36035;32222;32294;32842;6752;11596;20295;9909
33584;34404;32330;31238;7454;13903;20260;9537
34392;31683;31043;32529;6537;12970;20021;10648
32949;31608;34231;32491;6691;12275;22216;12375
