10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11171;10661;12132;9946;1623;2693;6082;2151
10584;9841;10142;10896;1512;2750;6017;2292
10359;10265;10154;10523;2324;3220;6076;1916
10547;11321;10228;10842;1601;2729;6217;2185
9919;9590;11074;10913;1200;2404;5933;2189
10618;10917;10809;10054;1017;2669;6499;1998
9788;9626;10157;10495;1705;2556;6838;2382
10236;11107;10918;10509;1467;2197;6224;1893
10823;10128;10579;10742;1363;2362;6824;2916
10433;9914;10713;10350;1712;2564;6532;2041
10825;9227;11618;10877;1131;2162;6184;2156
10510;10395;10363;10968;1643;2500;6282;2357
11153;9974;10260;11272;1754;2883;6150;2224
10503;11192;10377;9877;1594;2616;6470;2818
10588;9684;10653;11226;1408;2239;6489;2407
10439;11201;10387;9879;1076;2677;5989;2296
10517;10816;10517;10800;2049;2986;6159;1925
10337;10452;9792;11420;1409;2513;6224;2211
10331;10039;11104;11514;2518;2471;6039;2022
10615;9871;10777;9806;1113;2318;6187;2372
10778;10750;10174;10732;1339;2382;6526;2468
10796;10320;11004;10220;1387;2566;6718;2194
10857;10904;11229;10215;1537;2926;6027;2518
11117;9728;10014;10838;1732;2105;6249;1959
11288;9688;11740;9939;1482;2806;6280;1851
10733;11397;10350;10246;1166;2580;6210;1788
10791;10714;10004;10876;1519;2335;6197;2145
11506;10134;11529;10779;2171;3192;6361;2283
10879;11054;11294;8823;1906;2673;6268;2182
10852;9794;10392;10188;1534;2336;5840;1921
10842;10870;11083;11091;1249;2153;6244;2003
10087;10537;10552;10557;1701;2491;6015;1970
10256;10997;10098;10862;1246;2794;5998;1877
10276;10415;10769;9791;1334;2701;6391;2536
10526;11005;10409;10529;1564;2942;6488;2413
9921;11015;10079;9593;1761;2718;6154;2021
10164;10438;10978;10134;1223;3070;5703;2110
12132;11262;10610;10137;1851;2587;6894;1999
10050;11373;9739;11172;2051;2367;7116;1703
10161;10350;11073;10896;1978;2419;6845;1799
10598;9647;9973;10854;1445;2697;6763;2116
10288;10978;11478;11042;1381;2209;6122;1941
11276;10275;9908;10474;1439;2652;6277;2374
11608;11143;10439;10105;1565;2483;6007;1989
10013;10114;10421;11975;1952;2555;6092;1912
10246;10764;11404;10650;1516;2562;6467;2178
10271;9750;10575;10481;1192;2479;6804;2248
10008;10675;11184;10212;1596;2578;6828;2369
10568;11275;10088;10517;1411;2508;6721;2038
8934;10178;11348;10277;1862;2403;6135;2076
10414;10848;10590;11388;1315;2737;6214;1952
10218;10065;10482;9862;1452;2573;6453;3083
10529;9781;9927;11204;1483;3635;6852;2212
10418;11570;9626;11421;1308;2822;6408;2107
10018;10234;9428;10340;1915;2229;6430;2260
11194;11619;10348;10218;1485;2219;5923;2128
10159;10058;9812;10630;1413;2324;6132;2483
10555;10402;10557;10883;1630;2789;6621;2355
10964;10100;10189;11249;1172;2040;6590;2449
10514;9612;10576;10863;1681;2892;6031;1948
11003;9894;10972;10416;1921;2354;6151;1962
10399;10895;10095;10067;1245;2273;6350;1986
9777;10671;10660;10995;1281;2184;5945;2129
10709;10545;9970;10124;1532;2307;6340;2230
11117;10496;11255;9986;1538;2768;6173;2206
10288;9708;11009;10392;2196;2272;6412;2438
10395;10613;10052;9593;1024;2281;6542;1835
10532;10480;10406;10161;1203;2815;6032;2029
9861;10607;9752;10911;2463;2336;6335;1893
10231;10989;10670;10326;1099;2546;6245;2288
10461;10743;11547;9933;1660;2499;5794;2361
10484;9928;10873;10813;1288;2440;6743;2064
11126;9920;10631;10274;1586;2267;6570;2364
9816;10374;9749;10817;1266;2637;6449;2657
10566;10041;10569;10655;1705;2594;6181;2071
10985;11258;10663;10327;1813;2867;6610;1998
9926;10227;11019;10257;1788;2317;6062;2127
10961;10221;9849;10187;2186;2431;6224;2130
10073;10392;10902;10664;1245;3060;6587;2384
10807;10301;9941;10237;1584;2355;6720;1863
10497;10734;9962;10860;1523;2233;6214;2639
10777;10830;10760;9868;1580;2528;6237;2755
9667;9647;10895;10634;1537;2074;6485;1962
10299;11008;9866;10960;1958;2482;5783;1825
9798;11015;10466;10199;1578;2269;5915;2471
9965;10053;10314;9842;1649;2715;6187;2147
10973;11260;10109;10041;1311;2619;5967;2261
11274;10988;10193;11075;1379;2630;6916;2416
10605;11298;10554;12005;1381;2010;6381;2178
10119;10728;11296;11077;2038;2350;5938;2398
11528;11541;10833;10084;1630;2685;6331;1972
10625;11647;10400;10417;1060;2033;6823;1999
11456;10753;9881;10733;1580;2181;6765;2058
10306;10274;10925;10183;1415;2463;6017;1959
10440;11276;11978;10975;1248;2127;6436;2179
11017;10256;9290;10325;2462;2296;6138;2171
10117;10218;12193;10234;1677;2342;6161;2117
10835;10944;9921;10978;1300;2665;6923;3112
10350;10599;10864;10355;1533;2369;6113;2077
11306;10428;11053;11262;1369;3286;7417;2007
10250;10694;10072;10274;1290;2875;7073;1771
10940;11073;11188;10112;1742;2704;6365;2211
10313;10634;10966;10718;1495;2549;6331;1957
11430;10622;10550;10495;1060;2773;6161;2159
10894;10403;10586;10311;1229;2153;6083;2215
10883;10712;10902;10391;1462;2771;6562;2321
9770;10302;10190;10189;1474;2643;5946;2276
10972;10168;11219;11032;1848;2378;6216;2085
10379;10142;10188;9798;1503;2331;6433;1875
10322;9952;10185;12404;1550;3417;7059;2127
10749;10132;10109;10138;1392;2838;6353;2114
9826;10543;9881;11367;1973;2463;6670;2670
10308;9596;10360;10106;2023;2517;5778;2143
10260;10563;10217;10900;1458;2507;5658;1972
10529;9976;10655;9925;1528;2305;6011;1895
9984;11276;10613;10210;1565;3050;6144;2276
10479;11306;10247;10081;1188;2839;6251;1961
10779;11110;11431;9955;1877;2777;6266;2084
11005;10381;11367;10085;1900;2679;6186;2031
9983;10853;11194;10406;1378;2797;6324;1870
10485;9789;10415;10428;1241;2366;6756;3515
9957;10254;10786;9933;2005;2465;6324;2217
10436;9766;10401;9892;1458;2888;6046;1779
10493;10292;11295;10359;1477;2302;6297;1953
11518;9627;10213;10289;1324;2648;5996;1652
10388;10652;11004;9825;1350;2387;6823;1895
10401;10786;10872;9832;1817;2857;6515;2399
10859;9897;10529;11516;1871;2897;6079;1809
10336;10711;10543;10190;1207;2598;6178;2536
10511;10403;11952;10265;1654;2521;6219;2498
10411;10914;10207;10652;1582;2314;6063;2385
10444;10460;10820;9966;2482;2300;6643;2089
10310;11025;11074;11093;1586;2514;6270;2093
10642;10958;9772;9329;1151;2543;6211;2091
10004;10250;10543;9709;1383;2709;6604;2439
10137;10713;10229;11610;2373;2237;6465;2289
10432;10803;10277;11469;2278;3136;6476;2083
12725;10453;10500;10171;1409;2309;6105;2691
11503;11592;10829;10059;1217;2335;6993;2149
10961;10729;11110;10225;1243;2593;6964;2218
9750;10943;10629;9957;1246;2923;7130;2428
10439;10220;10337;10336;1437;2933;6347;2456
9603;10635;11145;10867;1079;2735;6029;1954
10297;10707;11156;10865;1389;2504;6463;1630
10011;10235;10358;11145;1186;2316;6495;1939
10313;10150;9864;10325;1459;3012;6535;2567
10286;10702;10490;10312;1424;2983;6047;2156
10202;10884;10946;10400;1435;2297;6669;1842
10656;10025;10502;10483;1819;2698;5886;1839
11346;10123;10509;10744;1078;2826;6675;2086
10804;10451;10097;11475;1198;2067;6479;1632
10178;10203;11244;11249;1527;2914;6422;2508
11107;9802;10571;10644;2040;2198;5953;1871
10836;10754;11088;10487;1423;2099;6037;2254
10377;10300;11922;11347;2031;2528;6775;1962
9867;10577;9909;9971;1243;2409;5701;2059
9385;10696;9814;10722;1588;2740;6053;2056
9734;10277;10342;10868;1602;2841;6744;2084
11353;10552;11268;9985;1447;2430;6138;2556
9766;9899;11448;10507;1474;2409;6320;2237
10011;10639;11343;10483;1489;2085;6667;2184
10414;10358;10954;10325;1183;2493;6148;1969
10389;10260;10065;10643;1871;2158;7055;2611
10846;10795;11492;10334;1342;3102;6314;1996
10293;10360;10724;11224;1083;2372;6072;2221
10625;9942;10681;11063;1315;2387;6549;2509
10373;9502;10889;10655;1798;2253;6585;1911
11030;10335;10597;10387;1522;2120;6523;2460
10002;10353;9997;11077;1424;2496;6236;1996
10043;10967;10352;10037;2450;2833;6706;1996
10069;10432;10654;10367;1400;3120;6197;2387
11069;11161;9589;10646;1384;2634;6198;2227
10051;9855;10623;10133;1455;2906;6552;1935
10899;10974;10819;10377;1532;2413;6618;2096
11314;11109;10099;10105;1559;2703;5955;2020
10240;10579;10264;10597;1495;2509;6201;2148
10005;11301;10487;11046;1355;2278;6671;2080
11304;11767;10276;10235;1639;2398;6793;2089
9575;12517;10951;10854;1538;2253;6232;1778
10562;10480;10443;10258;1947;2282;6285;2365
10540;10048;10432;10255;1256;2353;6276;1892
9522;10507;11216;10102;1452;2823;6370;2020
11356;11088;10746;10526;1687;2727;6106;1888
11505;10487;11384;10604;1420;2501;7156;2717
11030;9843;10423;10702;1902;2286;6878;2499
10570;10177;10905;10247;2411;2527;6803;2531
10985;10183;10038;12226;1474;2578;6533;2061
11039;10524;11468;9951;1699;2382;6313;1709
10858;10408;9999;10962;1158;2387;5992;2213
9677;9844;10543;11216;1534;2439;6457;2060
11057;10468;9759;9735;1972;2327;6333;2090
10411;10340;10007;9897;1973;2701;6038;2442
9734;11595;10058;10602;1717;2505;5986;2578
10950;10202;11557;10348;1875;2607;6516;1784
10755;10798;10210;10325;1283;2437;6355;2007
9695;10724;10506;10634;1395;3093;6180;2299
11039;11067;10247;10746;1379;3131;6379;2543
10265;10333;10413;10033;1037;2677;6881;2391
10880;10990;11174;10341;1281;2631;6162;2240
10703;10757;11314;9960;1440;2734;6692;1718
10992;11205;10032;10871;1739;2743;6556;1979
11029;10204;10732;10344;1929;2274;6411;2163
9515;10560;9815;11070;1780;3733;6302;1970
10759;11940;10246;10279;1969;2636;6848;1938
10654;10999;11231;10236;1612;2363;6394;2263
11370;11312;10637;10483;1463;2626;6917;2021
11297;10990;10607;10779;1460;2267;6428;1928
11274;10747;10525;11320;1477;3006;6388;1928
10520;10727;10290;10147;1356;2731;6656;2158
10918;11342;11000;10069;1232;2834;6326;1761
11144;10563;10958;11160;1397;2342;6512;2021
9460;10402;10305;11472;1406;2679;6990;1881
10309;11273;10474;10012;1047;2489;5784;2880
10204;10318;10520;10433;1836;3246;5900;2150
10337;10347;10016;9783;1396;2183;6309;2196
9668;10812;10649;11249;1384;2480;5890;2399
11340;9793;10694;10768;1112;2449;6741;2191
10235;10691;11223;10164;1293;3053;7087;1810
9714;10761;10112;10091;1395;2407;6086;2082
10001;10738;10424;10266;1258;2094;6172;2556
9957;11026;10047;11876;1841;2750;6007;2058
11478;10176;9891;10118;1784;2861;6790;2300
11055;11910;10673;11035;1772;2586;6561;2211
10825;10605;10800;10579;1752;2347;6048;1869
10318;10823;9991;10968;1013;2332;6669;1935
11108;10631;10418;11672;1718;2692;6412;2188
9481;10386;11891;10428;1351;2628;6173;2088
10754;10191;11617;10690;1579;2728;6876;2271
10325;9702;11008;10770;1588;2943;6561;2058
11342;10412;9831;10284;1939;2567;6092;2312
10037;10890;10553;9999;1824;2714;6704;2063
10482;10702;10479;10841;1732;2295;6962;2532
11044;11317;10348;10578;1682;2416;6414;1912
9925;10915;11388;10626;1630;2780;6720;2034
10801;10633;10845;10821;1250;3147;6255;1961
10806;10343;10413;9702;1498;2619;5941;2116
10455;10219;10843;10428;1481;2428;6695;1965
10820;10718;9943;9892;1926;2560;6416;2002
10487;10643;10270;10599;1331;3174;6486;2372
10676;8974;10094;11172;1767;2128;5879;2067
10025;11422;10097;10650;1448;2845;6341;1946
10238;9981;10083;9714;1099;2290;7262;2219
9669;11093;10180;10264;1541;2383;6545;2400
10006;10038;10089;10799;1936;2404;5913;1950
11015;10641;9886;10798;1789;2931;6291;1936
10319;10911;10282;10964;1376;2269;6794;2157
10306;10620;10479;10546;1629;2456;6297;2127
10160;10022;10679;10603;2114;2924;6590;1925
10058;10674;10123;10274;1395;2380;6623;1841
10600;11144;9792;11193;1822;2336;6400;2120
10207;10966;11000;10610;1508;2671;5979;1902
10218;10760;11686;10707;1399;2806;6376;2450
11034;9928;9921;10514;1034;3282;6428;1961
12091;10433;11417;10879;1355;2292;6006;2060
9644;10459;10343;10165;1136;2883;6640;2534
10389;10058;10874;11195;1602;3062;6165;2324
10864;10449;10079;10580;1489;2347;6955;1883
10608;10955;10379;9941;1926;2740;6595;1666
10058;10611;10685;10570;1864;2610;6012;2446
11560;10035;10179;9653;2046;2377;6563;2063
11204;11437;11114;10644;1613;2575;6190;2234
11274;11251;10195;11783;1611;2470;5998;2547
10571;10887;10597;10865;1390;2381;6122;2147
10818;10424;10785;11198;1315;3152;6291;2540
10938;10659;11215;10069;1600;2395;6870;2210
10680;10323;9879;10935;2109;3010;7080;1972
9720;9984;10042;10758;2601;2916;6055;2212
10769;10866;10623;10729;1796;2885;5872;2552
10231;11424;10060;9932;1438;2954;6015;1984
9752;10288;10252;10667;1245;3073;5946;1880
9769;9939;10879;10639;1331;3350;6467;1975
10126;13596;10444;9901;1760;2290;5905;2107
10606;10739;10557;11105;1242;3155;6325;1777
11246;10609;10719;11050;2193;2833;6347;2065
11157;12128;10899;11196;1539;2371;6395;1880
11242;10608;11423;9665;1791;2095;6703;1885
9962;10910;10790;10959;1492;2556;6472;2207
10317;10328;10261;10009;1687;2640;6698;2280
11202;11047;10360;10475;1312;2472;6608;2073
10163;11073;10603;10764;1743;2291;6926;2114
11218;10590;10916;11096;1536;2785;6450;2124
9644;10805;9666;11140;1590;2717;6563;2316
10286;10418;9893;11173;1459;2400;6135;2080
11524;10979;9964;10757;1179;2474;7501;2004
10618;10437;10226;10346;1123;2181;5912;2066
11123;10753;9911;10178;1572;2100;6820;2106
10699;10864;10597;10909;1962;2236;5769;1840
10750;9655;11345;10609;1498;2995;6727;2202
10150;10610;11381;10247;1109;2455;6240;2461
11430;9816;10397;10394;1704;2191;6863;1853
10232;10558;10288;11744;1358;2587;6781;1993
12763;11148;10587;10691;2421;2208;6822;1712
10804;10214;10094;12435;1426;2367;6215;2103
11527;10362;10062;9959;1464;2259;6179;2167
10003;10677;10317;9126;1489;2403;6359;1842
10741;10695;10697;9645;1820;2519;7142;2023
10613;10386;10484;11247;1977;2421;6718;2079
11332;10198;10289;10745;1072;2650;6150;2039
9842;10612;10071;10255;1669;2356;6796;2593
10306;10369;10784;11041;1366;2819;6028;2315
10176;10255;11001;11237;1735;2752;6581;2053
10821;11041;11448;10941;1207;2415;6095;2182
10451;10652;11334;10309;1728;2633;6608;2485
10586;10782;9916;10908;1391;2283;6022;1847
10781;10397;10284;9918;1714;2829;6428;3272
10809;10789;10649;11615;1508;2222;6319;2342
10460;10679;9750;10624;1449;2447;6348;2261
10618;10581;9786;10306;1401;2389;7073;2233
10184;9662;10133;9721;1558;2497;5985;1985
9048;10245;9980;10650;1554;2549;5935;2023
10910;11329;10698;10935;1382;2607;6283;2212
10907;10972;11495;10616;1830;2625;6671;1936
9906;11337;10019;10767;1444;2498;6318;1959
10151;11080;10304;10357;1440;2875;6171;1939
10620;10599;10742;10499;1366;2378;6361;2477
10803;11296;10543;10682;1579;2659;6202;2205
10577;10399;11347;10528;1114;2341;6040;1907
10637;10422;10149;9798;1694;2938;6363;1909
10779;11347;10394;10313;1424;2504;6268;2255
10801;10502;10118;10076;1563;2561;5836;1941
11945;10951;9490;11096;1443;2335;6589;2106
11595;10853;10143;10888;1624;2436;6606;1831
10515;11125;10968;11119;1835;2312;6036;2161
