10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
72538;74695;71263;76373;35616;55532;60976;43765
71702;71480;76593;74241;40448;56679;59831;48037
78702;74917;74291;71628;29431;61089;57831;44546
74637;71523;74036;72695;38771;58926;59721;42987
70963;74019;69822;76213;36690;52143;58098;44015
73485;74431;73412;76160;34925;57527;63641;44477
71636;71179;73900;70119;39472;56582;55745;48296
69621;72628;70915;72278;37726;54133;58637;46287
73026;73815;73235;71115;35453;67047;61834;51345
74797;76881;72654;74760;33955;67533;60807;42560
72168;72770;70401;71154;36237;65721;57558;42435
70258;71010;78340;71917;35523;59733;57458;46964
74514;74327;75028;75085;36618;50277;60035;46737
73830;72522;73611;73531;37581;60851;58588;42202
76164;69926;70212;69083;33764;57594;60137;46053
71780;74245;71960;77124;31538;60569;60561;50001
71699;76117;76084;74140;42341;54461;55325;42380
70899;72036;72219;77898;35330;56899;65544;43733
74419;71244;75806;72701;33509;53844;59940;41413
71090;74131;73902;74648;29331;55486;58240;50570
72321;72657;72014;77056;39193;55639;59547;55357
73904;72664;74949;74250;39258;63932;59326;49222
75293;73089;71568;69655;35261;60983;60031;44793
75401;74556;73403;78613;33038;53479;53670;45121
72597;75770;72524;70396;43934;54461;68487;44347
68955;73249;74114;70328;40704;54739;61963;45266
68894;71709;76033;75034;35485;49805;62121;44898
69621;70291;72502;69757;32779;59030;60146;44839
70442;71620;73027;70332;29231;53743;60905;47053
80163;72523;75819;77280;36322;54512;59904;46012
71375;74657;69326;70234;37118;53602;55637;40954
74122;72402;73739;73143;43739;55937;61378;51265
79204;72617;73731;72465;35401;54600;58946;41089
71235;68438;69782;70461;44963;56983;58098;42982
69460;69730;76162;72224;40705;54212;59581;47928
71206;73320;70863;72912;31794;49396;58732;47445
73508;74110;72694;70851;34205;55802;59017;42507
72382;69844;71497;75459;45263;54142;59321;48249
70585;71919;73071;74935;30809;58657;58907;46307
72844;72611;69041;72035;34825;59184;66171;58721
72053;73311;75856;74069;31456;62088;57375;51060
70825;73152;70714;69587;29812;60575;57946;49049
73536;70841;70660;71854;30001;59164;60337;54554
72374;75480;70949;74195;39645;49742;57835;41988
72469;73484;69398;74789;29627;54252;56064;49528
71553;73229;75199;72297;42595;60231;55725;44764
75148;74106;73945;69102;37075;52200;60905;41734
71538;68952;71427;73927;29859;63089;55718;42698
83500;71761;74527;76176;27954;56052;62092;45277
69984;77269;70990;74461;33252;58805;63372;46194
81717;77947;72418;70913;33967;61865;60887;51272
68555;73218;68656;71149;31875;62403;62291;48366
77573;77854;72382;69858;32892;61396;54555;46232
74101;70266;71757;69098;41376;51563;60458;52205
70867;74161;72660;69635;37954;66679;58475;43610
76408;72735;72051;71986;31291;58641;58265;46615
74981;72161;75607;74131;28881;52831;57005;46028
71269;76659;73469;74237;47042;55077;60363;48588
71807;73454;74097;70781;35587;55904;58744;49295
72428;77463;70325;69579;36073;61454;65065;44580
69007;71121;72347;71608;32048;60297;57512;48188
70356;71200;75101;70448;32103;53067;56073;47006
75764;70801;71735;69711;57912;56735;55964;47896
68665;70046;77020;73168;30266;63064;61391;46298
80135;67236;72099;71281;42106;53115;61930;47516
73255;82204;74412;70157;41025;52646;60940;50423
69349;72741;73894;74021;37949;53368;60029;48259
71838;74505;70862;73608;39520;54931;57176;42702
77096;70647;75938;73711;34024;54187;59986;46695
70170;73458;76076;75858;29010;58418;57711;44759
72601;71475;70844;71051;36877;59565;58301;43819
71865;73742;73037;75713;43584;59638;60677;50667
73177;73132;68803;72958;42175;55602;59182;44441
70215;73672;71804;77031;36069;55956;57419;44373
71249;73368;73638;80036;33464;64303;54491;44282
70034;73354;68955;74310;36945;53506;55497;46766
68188;73320;74761;69853;28125;48884;57727;46182
71672;73948;70587;69928;36162;56848;57876;49475
73188;72198;70001;81290;28822;52448;61275;55887
70830;72071;75218;75868;36072;54539;59844;49393
71219;69920;75817;73507;33292;53816;59783;41503
76537;73186;72133;69558;33817;57177;61889;44292
74679;75185;72092;71522;38625;53602;61047;44538
71844;78837;72285;74995;32379;57461;60794;49480
74569;71857;71160;68829;29489;57230;63585;43571
70485;71669;66916;78249;36080;56147;57625;44023
72176;70556;71446;73701;34247;56014;59229;45485
71841;78460;73429;68865;41135;53812;61150;48397
72032;80423;72091;76154;40085;53992;59076;54358
74574;72962;70225;74578;36419;64528;64970;52806
71496;74684;75540;69226;36400;55379;54539;47550
76944;78868;73634;72828;31332;53481;59845;43993
73143;69708;75143;71021;38469;59831;64100;45532
78578;76463;70527;71791;44039;59120;58386;50681
67629;71723;68790;68617;43117;52238;55277;39400
75590;69004;71340;76414;36058;56810;55595;54317
69470;69304;73895;73373;32780;55574;65270;48485
70968;67445;70880;77578;43340;63228;62207;47552
73993;72705;74884;79452;36314;62301;61847;44144
69412;72352;72547;73725;41995;57980;60475;43770
72336;70910;75288;78857;42890;54776;59601;41884
69008;72177;79974;80825;32951;55607;58309;45579
76806;71928;71309;68792;40975;53363;57819;42574
73996;74689;68151;73413;34944;56618;61011;48876
68998;77721;76016;75005;43728;55095;56804;45435
74498;68133;77010;71860;30384;65658;58879;49036
76498;80447;71503;73231;37035;58332;56764;52443
69008;75773;73531;74552;35110;53665;65180;48553
74139;73570;72935;69752;35936;55778;57014;47248
68115;74523;70276;70838;34562;56565;57460;45167
70793;69039;74062;72672;37521;55072;56058;44820
70217;69492;70279;70302;41251;56160;60580;46274
69512;72048;72266;71450;37463;55576;61634;41246
70928;76296;85332;68086;38070;54359;59502;45965
73399;74217;72848;75894;29385;53618;62238;49876
71386;71758;70045;74004;34123;60077;57465;43104
74358;72841;69324;74698;33802;53442;61264;41200
76989;69189;70122;76678;29815;55636;59570;45764
72032;70595;75197;72492;44206;51846;64038;46683
74679;72148;78978;73710;28144;60677;56795;42318
73843;73320;71724;72103;32162;56900;58109;46507
76859;74448;73495;72606;34416;56046;59475;51973
74120;70632;74777;75319;42376;67976;58260;49010
72600;71237;70287;73136;28346;54265;59108;45061
69290;76796;70307;71600;34652;58538;61468;46084
74376;72755;74497;72203;36431;58740;58120;45933
74754;74095;74144;76056;43107;51403;62161;43533
72234;73329;71656;72380;37439;68356;56263;42909
70143;73575;69127;74166;42909;61360;59627;44467
72952;70328;71188;72218;38091;55590;59285;48042
71356;75147;68195;67578;35735;52073;60460;42927
71159;74475;71367;70157;48047;53983;65087;46188
71649;71896;74663;67110;31372;53471;59080;43786
71334;69654;67425;73761;39514;56537;59952;42426
69579;76803;71303;71774;45922;54079;63357;49654
75133;74644;74385;74658;34532;59647;55836;41527
74478;78336;81636;79224;37646;57421;61155;43495
70949;74622;71782;69772;30145;56701;61793;48006
71328;76463;77778;71783;31530;56679;57220;46757
71847;71122;76106;73358;30336;52716;63347;44492
72262;73489;75106;70538;29446;65248;63658;51732
71662;72059;74246;70608;35068;55534;58050;46365
72086;73264;71226;74410;32597;60267;59250;44883
70833;72229;72007;70917;32495;50933;66714;55969
73271;69052;68410;71884;34083;57476;58938;48172
72746;68692;75079;77917;43788;60823;58733;43473
76930;70000;73678;73279;36449;54362;58951;45265
70472;71170;70946;77173;48206;53467;58372;46977
70847;73245;73848;69003;36811;56755;58866;45625
74047;71509;73805;70865;31996;55260;58814;45993
72179;72027;75628;77090;31300;53646;57915;49288
72237;71213;72998;73116;34602;56876;60813;54074
73115;69544;68840;70959;39129;56459;56334;47634
71919;71937;75237;75519;34711;57980;68002;44933
77823;70334;70483;73159;42032;54217;52498;47514
76796;74781;76273;72022;35109;52385;57298;43020
77842;72095;73792;73181;38953;56997;63717;41061
75018;72754;72608;70722;32972;61923;56855;43063
72877;70762;68701;69858;37313;61771;56858;48623
73042;74776;74589;72886;55627;59338;58841;45534
75849;72391;70752;73473;38457;56006;56182;45709
76188;70381;75441;71585;39990;60408;58447;47314
69833;70006;72991;71007;54424;54748;59330;43813
74674;71362;76306;77590;30120;56514;63028;49331
71467;71263;68204;70783;45679;61781;57986;43529
73858;75352;72784;71226;31651;56692;62747;41403
70412;73831;71346;72765;34109;59915;62468;44130
74893;76599;74222;72053;31326;58044;58495;47111
70616;70761;70845;76164;35892;51451;61270;43528
73942;71310;74270;70406;32728;58032;58862;49716
74562;69917;70003;72342;41357;56483;58484;48457
70994;73121;72223;72601;40601;57080;56184;46759
77495;71609;70494;72746;32734;54388;55201;45063
71027;80538;72154;76689;29692;52735;57141;50113
74955;76926;83060;72231;34730;54337;59854;44487
68836;72817;70985;74216;31970;61959;59459;46952
71773;72783;73185;71489;33438;64706;62586;43649
70830;71197;68468;70744;40032;52880;59872;46801
75469;76576;71371;70574;36514;59498;55552;52329
74672;72393;69728;72495;35810;55967;53884;43132
72129;73589;72156;73177;31079;59064;60678;50590
72979;70711;70777;71543;28093;60898;59057;45730
70681;71194;75475;71370;44997;57948;57624;50196
69666;70906;74689;71809;40932;55907;57081;44428
74993;74600;74559;72989;35800;54171;54001;45117
71925;74534;69490;68942;32772;61498;55979;45860
71232;71300;75493;70695;35679;55082;63658;44627
70997;71248;70913;76281;36936;53291;60174;44635
72859;74096;76464;70251;34223;57640;58999;45445
73936;74100;78098;75886;30310;58644;57825;46937
72816;74068;75606;73850;45825;58258;55499;52149
71260;79242;77900;79818;44902;57343;60062;42116
75987;83722;72452;72920;29944;53543;64143;47950
81940;73034;76314;73901;33740;56569;57913;44626
72923;79301;70020;75077;49746;57308;58894;44934
72876;75954;70678;72400;30129;57502;60884;48177
75376;71998;77151;72150;35555;51482;66773;46097
72811;70027;69904;69070;31164;51527;55595;46003
72327;77470;70180;73117;31893;58363;59085;45968
76083;71387;73923;73723;36990;61176;60915;39704
78216;72751;78031;71067;31788;60947;57948;48674
71874;73987;69877;72431;48016;56336;59637;48231
70540;75178;70995;70624;40983;55881;55504;46610
72254;69219;78307;73610;36022;61433;56881;47149
77009;76461;73055;72685;33088;57227;62281;47839
71695;71275;70811;76399;39658;55911;57274;50422
72952;72639;66181;79497;43579;54882;59051;45316
73252;71422;72488;75159;33963;59006;58184;54094
75419;72807;79317;79093;36944;53329;55083;45576
68651;70271;73253;74324;38256;58519;58564;46141
71093;71004;69938;72019;30358;55524;58682;43076
70761;71480;72127;71753;37062;63553;56080;44322
68522;72214;73788;69803;41279;56032;59619;46979
74809;73692;71831;73624;31297;54650;59435;48899
72993;71875;73019;69740;34123;57281;58776;53627
71634;72319;73916;78059;47344;62577;55949;41603
71761;72312;69942;70602;29269;59328;62374;44114
71125;75060;79173;69508;34626;60133;66882;48317
73128;71189;73767;72028;45238;60576;60631;43978
73546;73903;72134;71399;34293;50996;58608;42633
71651;75599;78020;71201;33377;56545;65490;48917
71194;75621;77788;75063;34656;57172;58782;45811
72754;71816;69832;71373;37161;57200;60160;45137
69910;70845;73823;72423;38120;55680;59335;50671
72968;74040;76346;70633;36389;55653;59845;50996
76154;73197;72235;76350;46297;52430;59705;52128
70608;73917;75081;73386;34125;56561;66478;45403
72752;72604;70511;73516;33278;58691;56857;57070
72167;74463;69020;74876;38033;65251;67352;46710
72266;71617;71759;73205;34244;63399;62402;52161
68871;71700;72931;72999;33622;58228;61008;49570
74607;72445;76707;74207;37485;57689;59311;44802
73191;75092;70641;70811;33215;58073;57134;44335
71241;74160;73382;72015;38398;59206;59964;42138
72701;71454;70040;67035;40473;65051;63731;47096
74698;69402;75566;72842;31965;54149;58588;46274
70963;74590;85339;76264;33182;54555;57092;39930
71609;77438;68986;76716;38553;59835;55480;44921
76164;72215;70950;80620;44849;66745;60805;61584
71364;73231;74485;72818;39378;56973;60368;44802
73030;70513;73176;71694;38263;57555;63672;45141
70810;69434;74748;76944;39146;57775;59401;43955
69969;75232;72515;73054;33941;56360;57113;45878
70202;73667;73736;68643;44988;55372;59206;43639
69313;70601;70719;72163;32001;55457;54966;45905
68749;76443;68892;73669;39693;54440;59665;46584
71903;74103;72428;69286;43555;46720;58837;47048
71925;73082;71301;76773;31291;62128;58352;41790
70338;71978;74388;74704;38467;52072;62685;46215
73805;75763;74048;71305;37389;54163;65576;49526
70821;74801;71883;74593;41647;63366;59681;41824
74201;77617;74298;73069;35959;52984;59368;45929
70176;71101;73424;71048;35090;57282;56600;43780
68822;72391;71743;72366;31107;57462;64101;46073
73573;77768;68830;77219;36585;56838;59723;45448
72692;74382;70160;74797;39982;53841;60400;55822
72740;74236;68595;74594;41559;52409;60120;43731
72255;71351;72289;74318;50155;51904;59124;50217
70070;73165;69952;76847;32232;56777;53751;47405
72281;72127;71317;69930;34548;62753;57368;43991
74582;72910;76763;75067;37680;53984;55591;46507
69961;76070;74719;69026;48064;66367;59758;44629
73109;70272;70742;72496;40200;53892;59149;50283
71987;72403;73829;69132;40690;52244;58382;38824
71433;71261;70992;73777;34056;53083;60206;46395
74825;72253;70793;72322;33015;61407;60739;46095
74668;75081;69429;72951;27980;54164;61368;44966
73235;77351;68819;70676;42597;58481;55468;48456
73773;69298;72951;72083;33349;59929;60105;39760
74539;70442;72217;70221;35088;52660;59290;50889
77311;69467;72086;74088;36540;57518;57954;47150
69704;71759;73228;67124;32209;56706;55758;45274
73393;77834;70608;73204;38046;62025;57185;44994
73818;74395;73547;68400;31326;53024;54156;52775
68857;69154;73708;74478;32960;51090;60563;49144
71162;73675;68440;70083;46213;57865;62197;44125
77222;69203;75222;72103;42540;54448;59099;46276
71528;73179;71565;72639;32261;64704;71020;65407
73692;75250;72700;75372;50128;57316;59223;51802
72412;75404;71154;72910;36316;65153;56519;48055
73466;76640;68222;71892;34855;55948;65725;46308
69291;71031;78983;68399;36157;57211;58687;46330
70505;72992;71956;72781;36143;57027;62333;46555
69175;71692;74576;71359;32333;56174;59233;49621
73907;81829;70905;70001;34239;53537;56212;47015
68748;74431;74573;68981;41193;52095;61903;49373
75380;72622;71798;72508;34664;55376;60846;47554
69768;74575;74238;80011;28086;51948;59564;48358
76298;72702;74431;71074;39109;56591;66001;47425
69431;73217;66767;75129;29120;52710;58898;53690
70226;68434;69972;76002;34671;59951;61173;49869
69470;70096;70316;72434;38582;50425;59598;45724
68472;71544;72508;79126;32078;54104;60513;46114
74266;74875;70794;72911;38881;53072;62308;44849
69136;72009;69888;69780;43203;51385;59193;49872
72557;73960;71744;72838;35205;55330;59525;53706
67533;73678;72608;68431;29209;58984;61775;44418
75576;74389;69596;74417;38611;58806;59778;45573
75175;80717;72007;71867;39541;57555;56718;45050
70471;72374;75889;71763;33974;59942;56568;47551
74142;69819;72189;74797;40510;54467;60827;46326
73726;66976;70168;77384;32872;58712;60911;42217
72258;73430;73934;71161;46478;51939;61780;39410
69607;70613;72867;74014;41177;54479;63039;49687
74606;71393;71023;70524;34353;53079;58227;44715
73524;72794;71619;73547;28333;61155;57691;41851
75634;71582;70975;71532;31505;54707;59108;47379
72162;75947;76412;73281;33815;57227;56787;44410
70581;76784;75387;79083;36688;58880;60212;47563
71228;74394;78757;84179;30018;56793;61657;49405
70116;70485;73358;71698;42484;56749;58212;44913
71860;78300;74203;74302;38128;56529;56517;45709
75588;73201;71026;70582;45624;52314;57343;50625
73478;75190;70219;84690;37694;57996;58660;43574
74158;71872;71837;74010;34868;56436;60142;46703
75975;72776;71987;74782;37476;50827;57194;46714
69748;72695;70332;68284;30768;51606;54204;53354
70977;74997;76985;73146;34856;58592;63828;43510
71454;72297;72927;72207;36022;54826;59886;58914
70374;69949;73690;72910;35569;51396;59414;49148
70637;70774;75335;69643;40783;60264;59132;39040
75138;73699;72152;75355;37798;59566;56975;43939
74576;70673;73415;78355;35310;54485;60995;42014
72501;69972;70100;75612;37369;52329;58086;50373
69105;76060;72605;69940;38570;57671;57324;46981
71068;75197;71121;74404;34639;57481;55334;47535
75944;72998;71529;72587;32264;56795;59133;44700
71127;72794;74040;74600;39230;55380;64039;45294
71531;71057;71381;71018;28803;55295;63259;48669
81222;75601;73557;74175;30009;59241;57254;55093
68708;75556;71539;78452;41791;51037;62976;45281
70409;79151;77150;71714;36755;61952;58560;57121
75344;73087;71408;75944;36798;53113;59361;51838
77917;72720;74485;73304;33947;53887;64116;47693
68203;79792;74761;71218;34534;63982;62901;45532
73368;74441;70717;73784;34111;59970;58545;41821
72204;73397;73423;75480;35431;59028;58826;42894
72341;72961;73290;73280;37050;54086;60278;41717
75049;71945;70249;73638;35036;62487;60112;51999
72142;75679;71432;78218;31555;54034;62800;49469
73211;72661;73264;71839;49748;60539;59369;44269
73152;69468;69695;70504;43727;54342;59656;51196
79916;68782;77172;70784;32113;53448;62979;44641
72100;79980;71058;69901;42587;55744;59226;51101
72120;72187;77213;70134;44904;66120;59868;39597
72486;73820;70470;71929;30945;57474;58418;43380
74131;69816;71853;70935;37701;66528;58314;44667
