10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
49248;48935;47168;49331;34008;45975;50000;42157
48133;48469;47247;45188;40713;44529;46316;42016
47397;48308;47305;47666;27351;45238;47327;40449
46710;46272;48253;47201;32500;50000;42026;37158
49056;46403;48492;47962;33320;47703;42334;42449
48943;47095;48663;47875;34300;45726;44207;41512
46599;46821;46913;46929;44548;48043;42271;36684
48029;47228;48667;47078;37047;44156;42487;38714
47745;48440;48495;47397;46914;46008;43911;39370
46693;46448;47959;47317;32641;42824;43586;39393
46669;46715;49693;48181;31789;45261;41832;48182
47212;48137;46469;48038;33520;45573;44746;37931
49363;45165;46331;47759;36420;45287;41565;38164
48646;47556;46549;46278;31661;44507;46286;38691
47112;47443;49126;45586;33530;41344;46603;40260
47210;47663;49345;47869;35625;44910;42490;40999
46451;49815;46926;47700;43490;45321;46496;42391
47267;48254;46845;45786;34038;45174;44189;41494
50000;46501;46174;46324;34058;47260;42766;41002
46906;49081;46420;46100;33653;46711;49047;40759
47451;48895;46492;46722;31375;44527;45609;37165
50000;47480;47341;47816;34740;46867;48003;44133
46858;47869;49441;45522;32990;46082;42997;48758
48696;47528;47742;45731;41755;43237;41988;41381
50000;49930;46528;47322;32480;47889;44268;37393
47858;47265;48465;46617;32257;43111;46954;39686
46815;47110;50000;49158;33306;45875;43774;43651
45740;45168;46594;48438;30245;46954;41862;44652
47815;45087;46709;50000;41582;45282;46245;41013
46363;48813;48120;48025;35245;46404;42547;44771
46519;48307;47656;48159;40883;45521;42490;41149
48516;48031;47093;47706;48356;47015;44413;39044
47800;46691;48334;47510;41317;45856;45023;41235
47625;49366;47482;48898;49145;42635;47423;41184
48225;47107;46134;48313;38973;44110;46207;40463
46937;46396;47506;47680;35159;46581;43573;39754
48094;47731;47278;49209;30961;42423;42213;44088
47397;47699;47993;46158;37908;46190;46236;46003
46034;45888;48723;49405;29512;46188;46349;39978
50000;48276;46592;49049;44260;49743;44425;39927
45518;47001;48958;47224;32374;44289;47130;41447
47225;45634;47923;47452;39603;47079;44211;42981
45156;47210;47626;47434;41611;45822;44314;39686
48590;46579;46746;46725;43324;47307;45535;40851
48756;48038;47224;47544;40622;43971;46832;40991
46742;46648;48248;49612;49633;43828;43032;48675
46806;47043;45939;48234;33684;45982;43712;48852
47760;47049;47722;46398;45165;44232;43313;43341
48112;47349;48004;47960;31110;44413;43136;40605
46629;46208;46720;48147;36634;43581;42701;42456
47613;47705;48343;47646;33635;49598;45280;39282
47381;47836;46699;47137;40678;44592;46427;41525
46242;46841;48243;46891;30546;44120;45080;47228
46450;46291;46887;46623;32864;45374;41758;39780
46465;46890;46540;47640;35369;40529;44065;36253
47933;47673;46501;46435;40918;44567;45634;42133
46331;45445;46863;48914;50000;41381;46676;42193
47912;47519;46202;49060;33018;43042;45899;42436
47305;46032;48506;46450;38644;46917;41826;39055
46647;47559;47307;47169;30626;46671;44400;38770
46388;49353;47290;49309;30194;44209;42516;45304
47559;48553;46183;46241;30258;47555;43946;37007
46838;45852;46534;45483;35190;46013;43848;36376
49631;46635;48608;47583;31189;49331;44194;40870
48980;46519;50000;48686;47346;45620;45391;41443
46863;48417;47227;49606;38547;44572;43889;45375
48477;47032;46331;46660;30139;50000;42230;45710
47317;47280;48336;48204;37694;48598;45550;42385
49388;47916;47982;46662;37850;45333;47251;40294
47480;46683;48455;46594;30103;43927;48423;39220
47380;47693;46995;47669;31543;46811;42771;39733
47550;47728;48004;47372;33231;47092;43843;42099
47768;47489;49090;46434;38490;43558;43307;40411
46596;47318;46857;49983;36598;45492;44478;45438
47675;47105;47502;47529;34152;48878;45460;39723
47094;46474;47040;47089;49405;44448;45074;42883
47819;47763;50000;47714;43518;46530;46535;42027
47091;46497;47782;47674;30961;46153;43676;37743
45114;47548;49553;46497;43884;47594;45217;37485
49704;46907;48924;47574;34940;43944;43274;43858
47135;49611;48877;48031;30951;44823;42376;43713
46519;50000;50000;50000;36151;46925;43851;43063
47142;48757;46985;45764;44599;46200;45181;43799
48606;50000;46250;48881;40672;45675;42614;40775
47124;47154;46559;48301;39112;46745;42571;39502
46587;46532;47602;47740;37617;43154;47975;42378
46883;46458;47910;46595;30955;46178;43057;44822
48961;49288;46101;49431;36948;43032;45325;44902
49779;46839;46888;47810;50000;46032;45556;37636
49040;46933;48042;47868;35270;43483;44021;36393
47590;46577;48493;48198;48148;46488;44509;43005
47249;47793;45735;47297;43720;46218;43619;40677
47606;47313;48603;48247;34444;44419;42618;39705
46635;48425;48678;48309;40917;43608;40695;38606
48591;48362;48951;50000;35388;46090;46807;38546
49375;49567;47210;47174;38128;44654;50000;43425
46177;47549;46549;47751;28621;45105;45075;42334
48021;47164;48147;48121;34796;49347;42250;46099
46858;48558;46466;47642;29268;47869;45055;38792
46635;48875;47288;47011;34609;43442;42448;41563
46933;47759;45211;47394;34573;46958;45692;37170
48180;48415;49393;47392;37543;46023;44324;38929
49522;48514;45973;47677;50000;46781;47154;45217
45377;47887;46231;49114;37999;44384;43076;41986
46762;48490;46775;46514;48709;44307;49495;39471
49783;46800;48372;47494;39386;44424;41841;50000
48834;49258;47896;46761;39624;48178;44638;40740
48773;45907;47630;46602;49677;48003;43974;40566
49255;48002;48676;45761;39685;46644;47899;50000
45772;47821;46443;46712;35985;44489;46910;37148
46492;47590;46777;46918;40980;47900;44186;43633
46512;46469;46727;48740;40640;49162;44706;39105
46640;47426;47620;48631;31097;47569;45435;37123
47534;47219;47106;47236;39887;42809;45341;41820
48388;47453;47160;46630;37578;48793;46371;41351
47034;48283;46804;46924;36382;45287;44345;38162
45728;47188;47107;48835;33153;47309;45401;38640
49262;47193;46911;49307;32263;46506;44237;39521
49013;48099;48865;47592;40880;48880;46386;37495
49291;48256;47446;47382;34504;44928;42497;41507
48022;47814;47378;47057;34789;42546;45436;37919
47103;45808;49882;47153;33228;45679;45182;41545
49739;46035;46380;49001;31597;43761;46706;42226
48208;47463;47972;46909;34867;45008;42425;39640
46115;48976;47852;47155;33088;44158;48339;43397
49220;47476;48633;46530;47664;44279;48058;39674
47646;48010;49167;48276;32683;46017;43283;42366
47989;46685;47530;48937;42402;45189;50000;38722
46195;47215;45984;46964;32351;45418;42423;41965
47609;47882;46964;46523;35033;50000;44168;43099
47690;46215;50000;47640;29582;47666;50000;42904
48844;48217;48242;48451;33036;46425;40662;38762
47504;47410;48539;49252;31681;44287;41289;43098
47982;47758;47507;45957;32085;45151;45715;40029
47904;46846;48568;48606;31925;43949;45815;41908
50000;48058;48269;47421;39193;44589;44702;39436
47831;46113;46757;46694;38150;46593;42261;42420
46811;47131;46990;48443;34100;42709;42926;41743
46447;48267;47600;47737;33490;44564;43758;41561
45656;46880;46389;48086;33495;46829;46486;40527
47025;46201;46592;50000;33732;44731;44359;39773
48646;47087;47484;46459;43206;44274;45784;42553
48173;49413;48425;44996;31606;44092;45654;48202
48387;48149;46495;47351;34814;47968;45449;46209
47598;45978;47603;46363;31578;43914;45116;41024
47262;47530;46321;49215;36160;44716;47347;43493
46570;48162;47516;47778;34699;46039;46891;43638
48383;47577;47729;48171;39383;45323;43007;42718
48444;46915;46195;48579;41752;49145;43115;44205
47169;49527;45910;47686;40997;45855;45547;49166
47335;47772;47560;49718;40759;45172;43184;47727
46132;48831;46717;46113;36711;46708;44864;35190
46666;49232;49344;47236;39452;46928;42739;45585
49086;47298;47135;47230;36860;44657;42112;43963
47628;48998;48404;46973;31433;46223;41463;46353
46587;45370;46930;49953;36987;46180;43325;38668
46608;45572;49493;45075;29485;44420;45932;37385
49228;48751;46204;48402;36052;46121;45342;38762
47978;49562;47196;47045;31582;48368;47462;44097
47207;46260;48116;47780;32737;44869;46538;40023
47113;49355;45341;45279;33317;46714;42424;42674
46549;47711;46259;49911;32736;45862;45776;37761
48200;46532;47437;46955;34443;46049;42936;42025
47479;45489;45650;48314;37025;46426;44778;42230
48139;48580;50000;47605;32747;44262;47917;38974
46602;50000;47099;48666;29249;44920;43970;38055
46377;48373;46169;47776;34708;45188;44181;43018
45546;48688;48332;48185;38885;45758;45400;44949
47255;46395;46693;48087;38221;46259;47798;47489
47371;48302;47402;47177;34866;42910;44317;37069
48137;48716;48772;45101;33904;49042;46109;37721
46837;47971;47101;47070;41809;43548;43509;39767
48351;48623;46315;48507;34550;48524;42735;41459
48352;47661;47778;49334;38714;46676;44537;37651
47396;49601;48067;45720;35792;45692;44790;40767
49679;47995;46549;47605;44150;45138;47408;38217
48111;47568;45832;47030;32865;46152;43396;41660
46466;47903;45823;45652;28651;47622;44016;44022
48337;49112;46366;46956;35360;44039;45057;39962
48026;49096;48009;47722;34924;49167;41996;38784
48203;48060;46615;48193;39665;47715;46503;41003
46511;47653;47332;48327;30720;47617;45545;35472
48845;48133;45602;50000;41639;44878;50000;38073
47570;46450;47815;49478;33054;45306;47742;40214
47314;47920;47617;49161;37097;44827;43208;39566
47639;47842;48431;45845;31621;46469;45730;49316
47951;47996;46205;47149;34030;44325;48194;38675
48040;47433;45306;46969;43335;48191;44887;40087
49612;47110;47473;47334;39289;45149;45289;41575
48043;48049;48444;47985;34198;45596;43898;41943
48505;47540;46622;46056;34294;47108;45861;42567
49602;48961;47007;47905;38510;47246;42135;40773
47200;48466;48492;46607;42974;46710;44423;43174
46916;48235;45865;47331;35194;48798;44219;40839
45801;46702;48205;48225;30005;43728;49767;37531
48830;45994;46390;49266;31529;44394;44599;40820
45971;48517;46800;48180;31821;46713;42399;38948
49484;48515;48621;47109;34011;45374;44512;42619
47046;47437;49595;48438;47663;45076;47688;36072
49542;47461;46728;47246;32648;48829;45848;38029
46362;49292;46266;47550;39903;43061;50000;46433
47440;47664;48189;46347;28562;45530;41652;37660
48735;46764;48645;47936;30703;46695;46734;40301
47425;47614;46312;49196;40571;42392;44766;41163
47099;47871;46351;48844;30840;50000;43858;43187
46438;48522;45610;49251;43791;48137;50000;42882
47528;48227;48039;47054;36979;47603;40993;41273
47558;50000;49599;47826;32254;46864;42494;42576
46427;48723;47015;47465;33810;43460;42019;46208
48093;46991;47398;46763;34789;44797;45333;41822
47283;47257;47798;46916;32536;47985;43058;46877
50000;45905;46616;47280;32771;47188;45948;36206
48010;48182;48230;47892;37125;46980;48884;42035
46446;46720;47534;48173;32055;45147;47998;45067
50000;50000;47877;47759;37939;42239;44176;40937
45057;47017;48898;46374;34274;44018;42374;37573
48163;46974;48638;49974;38216;44511;47151;40011
49149;47070;47705;46871;33407;44325;46404;37378
47562;48819;47610;47861;41509;43717;42527;40575
47059;46019;46044;49076;43965;49207;46112;46360
49227;47011;48932;46538;39303;45205;40877;39975
48822;46149;48320;47014;37220;44910;44040;41168
46202;48639;47171;47754;36362;47908;44839;40098
49299;49211;46424;46677;31976;47513;43778;37719
46902;47286;49825;48388;35958;43762;42390;37857
47345;46901;45856;47971;36124;42835;43893;45003
46113;45463;47765;49085;37788;45113;45361;50000
47620;47763;47901;50000;33657;45772;44719;40686
47577;47469;47962;47932;28469;46250;45202;41650
48183;45888;49495;48829;37718;49995;44750;43451
48869;45802;47357;46773;38889;45392;43604;44646
46641;47826;49403;48931;34693;45055;42563;41194
46744;46946;45684;49239;32896;45628;46158;36180
46408;46741;48913;46885;35046;44003;42535;41597
48443;46767;47638;46018;30686;43286;43268;43964
47488;48281;49472;46439;49204;49106;45786;40828
47129;47601;45453;46332;39276;47811;44794;39536
48441;47427;47363;46853;36162;45514;41819;39078
48221;47198;46646;48164;37366;42805;44622;41545
49322;47143;48019;46995;29505;43679;44953;44324
48235;49164;48717;48022;30760;42786;43814;37784
46097;47527;47539;47504;31284;45185;50000;39174
49942;48011;46984;45951;34517;48002;47560;40000
48298;48837;47885;45964;33820;46494;42033;41961
48644;47340;47398;46271;31905;46725;46155;40752
45770;49399;50000;47803;30449;44128;43381;40199
47235;46336;48340;46800;48877;46948;42374;38856
48535;47846;47952;48082;44477;47531;44470;42154
46844;46654;49899;47082;31733;45577;44561;40168
47149;48107;46146;46433;28891;48469;40693;42000
47912;48666;47854;48473;37022;43381;46761;40098
45769;48814;50000;46704;31640;44169;44672;38283
46736;47249;48104;45246;37376;49817;42543;40422
46687;46288;48307;48100;29070;45958;42111;46554
45634;48960;48983;49313;33961;45201;43421;45333
46892;48808;47119;48671;42531;48171;49303;41019
47845;47777;46246;46876;32876;41906;43375;44343
46257;46005;47493;47946;38502;42940;48940;43570
47795;46846;47497;46073;32586;45189;42359;40398
46780;46903;47000;45205;31045;46189;41932;42297
49871;46804;46508;47017;32311;46365;42971;42644
47566;47650;46214;48417;37776;45311;43428;38944
45124;47355;46682;46581;34014;48231;43169;50000
49805;47950;49024;47413;31055;48021;50000;40264
46722;47883;47979;47185;34344;45225;43472;42886
49386;46674;46790;47048;34779;45330;42534;39826
49073;47891;48449;46943;37970;45969;49767;45130
47078;45982;47646;44027;33006;46952;45820;46185
46149;47601;48500;46898;42051;44925;45213;41378
47845;48559;46116;49738;32704;46212;45885;40098
46697;47603;48614;47516;36339;46373;44256;39996
47427;47939;47757;45916;40073;42852;50000;43728
47363;46547;46861;49481;35788;45954;45640;41772
50000;47275;48919;47042;43336;45851;42806;42954
46694;49988;47307;48590;32925;44152;45326;45378
46694;47179;45804;47301;36329;46094;42655;41874
46857;49818;47635;46998;33332;43130;43926;40307
45809;47960;46496;46247;33963;46227;44483;38841
49033;47518;46657;46643;31116;46055;46942;44449
47892;46257;47194;49290;33054;44688;45855;37264
46481;47813;47338;47815;38573;44608;45013;44093
47186;47354;46069;48390;39355;46606;44405;37751
48974;47288;48527;47208;46730;49348;42175;38574
48136;47321;48446;46516;37938;50000;46672;42792
48223;47863;49518;47498;33084;47780;43122;39017
46596;46442;48352;47665;29363;47373;45523;41339
46172;47556;47669;47958;30164;45807;41961;41407
48092;47687;46548;47768;31857;44509;45937;39331
46311;45663;46621;48635;26996;45208;45290;42994
46694;48081;47015;45717;39099;46914;45222;44048
48465;49526;48158;46360;35792;45584;47127;42308
47568;46932;48240;48167;32875;42969;48242;39841
48512;47992;47888;46414;36325;47504;45324;49247
49087;47539;49377;46961;37828;44595;43381;43089
46068;49020;48110;50000;45875;43760;45151;37099
46139;47369;48783;47204;33649;47729;41898;41971
48155;49334;48866;47911;32457;45301;43685;40407
47938;49091;47046;46385;38438;43910;43901;40233
46811;48310;46297;48109;39188;48020;49076;38476
48077;47423;48167;49319;39217;42645;42420;40881
47111;48260;48728;47084;30591;46099;44984;41884
45794;47608;46357;48044;39987;46363;43757;38903
47546;46136;46287;46874;37443;43735;42794;39287
48598;47414;48164;47826;37812;44918;45337;40316
46219;47143;49095;47190;32309;41772;43385;38009
45367;46896;46266;48934;41800;44216;42598;41155
48064;47301;47716;49726;34973;45574;44793;38380
47464;48032;47792;47355;34699;42843;44647;42520
45502;49333;47776;47194;35306;44130;42708;45528
47387;46507;48761;47722;33522;44765;45757;39786
47339;48635;46274;48393;34528;44899;43805;41112
47419;46498;48984;49872;33906;45510;47387;38212
48086;47146;47134;48020;33845;47009;44533;40687
47758;48000;46678;48236;35222;43264;46556;37052
48245;46942;47391;47173;44168;43807;43357;41802
47570;49818;47000;49845;30048;46756;45841;40748
47839;46828;47639;49699;44315;42944;43205;38853
47064;46155;45678;49029;37208;45302;41745;38828
46949;47889;46840;47134;30275;43157;44058;40750
47109;47268;47393;47172;37992;50000;45187;42528
48014;47663;46921;48731;48251;43664;41975;37686
47548;48794;47504;46924;33565;50000;43068;38360
48050;46863;46571;47630;42891;44853;44543;41308
48325;47500;46526;46525;33679;43603;42914;38023
46101;48478;47629;47756;35437;43343;50000;43066
48345;47311;48475;48617;33542;49884;43467;38705
47119;47295;46662;46979;33293;44038;45705;38287
46696;48994;49681;47159;32959;43050;44271;39821
47252;45809;46473;47566;28583;42310;44205;42657
49700;47316;47656;49745;36077;43265;50000;49381
48013;47268;46867;48168;31826;45918;45228;42552
47962;46939;47827;45915;28401;42295;42225;44231
48128;47302;48464;48766;40880;43769;45966;37324
47597;47358;49289;48357;50000;46768;44291;41188
48875;47680;48391;45955;38803;45380;42466;39476
48205;46522;47455;47559;34722;47272;43059;46183
46453;45844;47443;47489;33850;46728;45881;40821
47833;47919;49617;47383;31456;48117;40736;50000
45961;48964;49613;46764;34056;47410;42679;43376
49084;49185;47294;46304;33115;45675;40257;40212
45461;47288;47284;46588;35231;46829;41841;41329
46122;47847;48080;44649;38682;45307;48232;37138
47408;48492;47530;47973;36245;47209;50000;40758
46951;45598;50000;45943;38114;45503;45595;39841
47337;47585;48388;45189;29452;45047;42326;45173
46981;48054;49043;50000;40705;45874;42025;44962
47517;47418;46491;47197;36692;45265;45115;45417
47659;48030;48971;47415;32937;45982;42275;42637
45619;46936;47942;47309;39612;43944;46059;42421
46456;46834;48167;46492;33950;43847;50000;40852
48741;47351;46764;48865;30097;46203;41602;37680
48167;47292;47591;47684;32284;47215;42428;43617
47758;49773;46983;47088;42830;46228;49130;42562
47463;46889;47659;48360;34735;44386;44961;42914
48052;47829;46666;46287;31092;42927;46317;42222
46031;48491;46751;47440;40075;48458;44078;43136
49689;47674;48159;48146;32301;46029;44000;40357
45736;46933;47328;48718;43857;45650;48472;44966
46863;47007;48281;48286;46733;45284;47048;44385
47668;47929;46514;47346;42111;46201;46247;37505
47593;48115;47145;47358;32656;45748;43074;40484
47082;47119;48507;48453;38368;44504;43524;44671
49269;47490;48004;47324;32958;46392;45715;40917
48872;47341;46796;48014;41834;45378;43418;39510
47374;48937;48020;47570;40265;47603;46954;41174
47516;46070;46491;48806;33750;44205;42656;39343
48464;47442;46131;46038;28073;46272;40483;43522
47089;48349;48182;49080;37418;47225;43243;44384
49452;48292;48721;49970;29203;45748;47160;43948
48186;48277;47335;47933;37183;44021;46906;37051
47450;46516;48614;49047;40281;44958;45118;39875
47176;46525;48091;47042;44395;45929;47325;40034
46047;45164;46563;49436;29449;44919;42651;38583
46387;47015;45460;47962;35019;50000;46168;42996
47773;46682;49025;49703;40033;44630;44697;41346
49795;49054;48396;46940;45200;45848;45615;43020
46578;46416;49593;47641;36724;42766;44371;39990
47623;45793;46985;47958;39843;44228;42468;40027
46474;49404;46872;45530;50000;45342;42441;43317
49086;45609;45241;47255;29291;46301;45436;50000
48140;47501;49541;47474;32350;45446;43369;39315
49259;47929;48017;46921;31426;44202;45007;39555
49184;46752;48265;47780;30809;44814;42366;39533
48638;46795;46688;46968;33611;47737;42067;40002
49066;48953;49062;48516;35494;46148;45568;40694
48936;47827;46954;47814;38148;48257;44670;38325
46503;48821;47601;46380;41491;43736;44688;39285
47021;45648;47074;49422;30822;47766;43876;39205
48037;46187;48380;47229;38535;42586;43968;38951
47788;46439;47652;48751;37147;46842;43395;38386
48044;46947;48702;47399;33934;44709;42810;44869
47764;48264;47377;49685;31643;50000;42713;38833
49896;47109;48042;49401;45043;44471;41384;47733
48210;46882;46973;46462;32251;45832;45916;39160
47491;45932;48604;47113;30599;44522;44436;38534
47880;47963;47491;46806;34735;45609;46649;41693
46866;46017;49167;48238;32161;47862;44913;39418
46757;47647;45593;45726;40121;47012;44359;42930
46679;46779;47520;47874;30553;43266;42730;41985
46167;47816;47248;48748;31674;45755;41234;41060
49368;48812;47550;48971;36032;43696;42615;47333
48807;47742;46268;46893;30952;48270;44770;37243
47383;46804;48092;48342;33566;42256;47840;37905
46915;48192;48515;46000;42623;46066;45672;38659
47118;47545;47504;46151;30808;44944;46032;43296
47049;48206;46053;48152;39517;42277;42803;41128
47353;48940;47277;47305;47424;47113;47045;38977
47877;45740;49311;46967;44937;46788;42849;40151
47661;49261;47008;49106;35481;45076;45219;37624
48168;46308;46835;47506;32198;47599;47448;44589
47983;47197;47864;47705;35277;45981;46516;42717
49020;46773;48735;48947;27568;46210;50000;38912
49075;47591;48053;47188;40732;47135;45138;39710
48762;48654;47015;46075;40145;43269;47497;39411
46844;46624;47053;48531;29770;48371;43823;41548
46223;46945;47739;46528;36815;50000;45234;43890
48358;49344;50000;47223;36612;45970;44890;42119
47474;46965;46506;47654;32224;44488;45776;40818
47678;45553;47970;47178;30722;45648;46910;39142
48038;47328;48017;50000;34471;43586;42620;38211
48509;47369;47904;47548;39775;46321;43914;38500
50000;47536;48525;47009;32457;45408;46304;44483
47874;49034;47012;49883;33744;45061;43224;41601
48729;46204;47020;48086;46410;42400;42989;39422
48108;47268;47859;46103;30848;48897;44698;45588
45668;48666;48434;46263;34483;47793;43151;40307
47710;48170;47942;49994;32383;48548;44224;44618
47095;47697;47609;46985;32526;46137;49206;47274
47083;47428;46775;50000;38617;47649;48087;49662
47654;46726;47636;48498;39063;45888;43214;36429
48174;47068;48727;48406;28453;45927;42206;42158
47703;46410;47335;46975;33583;46571;43036;42902
47537;46448;47829;46703;39051;44502;44405;41241
47810;49146;46624;47074;35303;46054;44567;41972
48795;47509;46480;45642;34875;43573;45472;45840
48457;48653;48022;46938;28194;43703;45610;37798
48607;47459;46110;47917;43993;46408;43588;40656
48877;48092;47316;48373;38210;42384;42475;40964
47915;45048;49308;45941;39228;46169;44164;44638
48629;46756;49430;46552;37045;44077;44451;42944
48326;48090;48818;48456;31001;45487;46228;42789
46467;45420;47643;47651;41874;49843;45886;39394
47585;47785;49031;48362;40671;45088;44549;43404
46923;46370;47974;49666;40248;43670;44692;44063
48287;47405;46667;47003;32955;45078;43007;42104
47947;48587;45055;48577;47582;48126;47418;40503
48506;46872;48011;47817;35322;45717;45837;43378
46350;46877;47886;48106;50000;42898;43889;44641
46769;47739;47225;46845;38752;45876;46025;40173
49080;47785;45956;47467;35502;47970;43063;41469
45972;47738;47656;46442;34632;43885;44355;43921
46584;47806;47793;45873;43037;46688;42244;45322
47335;48929;47811;48848;32763;44837;44176;46204
46462;46626;49551;49054;36147;42766;42734;39317
47865;48132;48757;47103;29354;45184;43604;39308
47510;47049;45882;47503;37397;45084;45104;41179
50000;47171;47858;47837;43050;48143;42673;49113
46346;46849;48800;48636;33693;44811;43970;39295
47583;46514;46652;45353;34119;47350;44700;40985
47917;47427;48736;48236;35549;47046;45565;46907
48935;48423;45718;47922;43302;43008;48810;42364
47055;48668;46931;46694;32890;49344;43503;47106
46190;49502;47626;48095;39742;45501;44463;37092
48150;49281;49957;47830;33443;45500;50000;40021
49176;47384;47500;47039;30003;46444;46074;39523
47884;48951;46830;47250;32285;48258;45055;47263
49194;46546;49109;48393;44865;44089;44705;42233
45876;46038;47617;47425;41311;47140;43965;40901
49186;46480;47614;47405;48134;47850;47498;36367
48456;48360;47482;47541;37589;44686;46908;39807
45855;47859;48854;48781;43223;47498;45736;40534
46733;48469;49203;47926;30483;42969;43312;48083
45541;47740;46063;49616;45687;47229;44330;41794
47565;49594;45885;47331;31563;45189;44583;40484
46505;46201;48489;48619;34978;45515;41327;40547
48071;46759;48285;46480;46330;46364;44401;49679
47288;47574;46144;46764;33821;44129;44605;40743
46399;46643;47884;47875;33062;47389;43718;38684
48613;48044;47386;47811;36821;43827;45902;43548
47989;46772;48401;46296;28647;45378;44860;41273
46612;47587;46948;49794;43376;44831;46348;40713
48290;46383;47951;49174;27149;50000;44468;41774
47564;45790;48299;47308;33448;43167;44003;45520
47110;47114;47395;46837;33234;45720;43374;44034
50000;47997;47480;48233;36014;47981;47494;42165
48335;47689;47283;47135;34657;46496;42753;42699
48460;48957;46139;47025;31574;45364;47164;40283
46143;50000;49468;47248;35402;45323;45223;43950
47142;46915;46165;46352;32781;44719;44155;44577
46700;45763;48727;47066;34296;46127;43821;39190
47979;46117;47863;48475;32103;45771;45716;40104
48305;47143;48141;47210;30867;44048;42758;39514
49478;50000;48811;48208;35362;44714;41356;39363
47062;48228;48243;47776;29726;45554;44143;50000
47563;46276;47073;48846;36533;44279;42317;39420
47999;46900;46273;47070;31845;44691;43303;38034
49556;47741;48245;47848;40934;42471;46591;42571
