10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
7525;8192;7945;7807;1382;2712;5313;1963
7863;7689;8457;7663;1368;2526;5460;1825
7537;7656;7942;8500;1798;2106;5276;2439
8428;7674;8545;8353;1492;2132;5549;2178
8511;7950;8253;7686;1855;3016;5025;2155
7508;8006;7250;7750;1028;2874;4939;2028
8623;8495;7959;8163;2105;2649;5099;2212
7509;8788;7872;7509;1404;2802;5161;1836
7577;7891;8185;8161;1455;2466;5082;1934
8348;8085;8406;8492;1737;2349;5017;2151
7999;8450;8774;7291;1479;2815;4897;2010
7971;8050;8129;7853;2158;2177;4776;1797
8256;7577;7404;7290;1973;2545;5473;1800
7289;7788;9390;8223;1180;2404;4759;1694
7928;8272;8385;8129;1834;2248;5393;2185
8695;8389;7512;8361;1597;2684;5404;2224
8001;7742;8077;7797;1310;2486;5159;2022
9061;8520;7680;8317;1926;2467;5169;1782
7952;7899;8294;7927;1327;2662;5424;2574
7689;8159;8857;7488;1324;2239;4886;2304
8511;7584;7984;9622;1812;2174;4577;2470
7748;7920;7872;8296;1592;2871;4954;2498
7660;7651;7527;8346;2241;2799;5707;1897
8581;8311;8114;8403;1413;2201;5099;2014
7961;7768;8520;7906;1792;2226;4924;2487
7693;8322;8041;7812;2137;3042;5187;2134
8575;7880;8000;7931;1289;2561;5475;2148
8180;8077;7198;7788;1241;2452;5175;2189
7037;7387;7725;8328;1065;2476;4780;2539
7508;7860;8235;8366;1807;2485;5651;1966
8400;7932;7811;7918;1669;2713;5400;1997
8192;7703;8495;8018;1803;2908;5088;2552
7572;8421;7958;8735;1708;2669;4926;2096
7628;7494;7712;7604;1416;2952;5369;2120
8026;7994;8556;8684;1532;2665;5087;2497
8404;8319;8431;7856;1611;2587;5376;2700
7833;8564;7804;8050;1542;2230;5300;2261
8285;8575;7921;7909;1214;2629;5144;1928
8322;8603;8362;8779;1157;1983;5039;1770
8295;8127;8170;8028;2092;2700;5230;2180
8784;7992;8163;8508;1214;2278;5053;1878
7631;7897;8352;8286;1767;2542;5618;1785
7985;8036;7733;9395;1585;2720;5073;2228
8178;8321;8053;8335;1375;2336;5082;2014
8108;8145;8560;8491;1382;3494;4875;2140
8546;7920;8477;8054;1555;2611;4795;1925
8243;7837;7926;8113;1490;2425;4511;2062
7998;7784;8168;7881;1827;3478;5404;1920
7947;7857;7832;7248;1208;2616;4605;2108
8013;8159;8551;7874;1256;2746;4941;2381
8222;8045;8119;7296;1352;2782;5182;2447
8077;8124;7401;7946;1451;2469;5039;1704
8428;8563;7357;7751;1281;2659;5237;2162
8213;8571;8810;8044;1473;2845;5800;2461
7997;7659;7982;8667;1339;2615;5180;2366
7652;8233;7498;8116;1332;2590;4510;1884
8225;7921;8470;7742;1358;2965;4597;2154
7838;7432;7494;7591;1603;2316;5102;2201
7532;7312;8484;7564;1676;2673;5160;2085
8354;8451;7996;8092;1624;2747;5115;2015
7383;7730;8004;8611;2459;2122;4685;2031
8166;7389;8172;7654;1697;2714;5283;2767
7471;7930;8203;6932;1607;2854;5449;2321
7434;7432;7611;7973;1389;2621;4568;2345
8539;8541;8224;8351;1506;2868;5083;2669
7571;7574;8349;7793;1321;2341;5021;1843
8561;7846;8298;8517;1282;2674;4785;2178
8143;9071;8251;8210;1763;2535;5075;2133
8405;8334;7930;7895;1422;2378;4980;1911
8503;7861;8378;7877;1898;2512;5293;2152
8258;7603;8650;7937;1613;2451;4832;2433
7737;7627;8174;8373;1813;2379;4928;1878
8127;7837;8216;7756;1642;2295;5416;2178
7828;8441;7771;8753;1376;2900;4922;3220
8144;8439;8144;8060;1391;2446;4801;2084
8259;8134;7958;7372;1374;2823;4787;2253
8437;8061;7451;7638;1749;2256;5944;2119
8239;8770;7795;7833;1281;2418;5073;1817
7613;8145;7708;7360;1447;2433;5562;1923
7109;7940;7963;7210;1739;2164;5043;2087
7640;7450;8333;8820;1306;3588;5239;1871
7777;7956;8300;8134;1875;2619;5234;2032
8299;7364;7729;7509;1267;2278;4715;2236
7694;7526;6889;8417;2653;3399;4629;1914
8420;7782;8475;7444;1577;2671;4986;2294
9417;8440;8703;7521;1792;2258;5052;2073
7960;8228;7685;7938;1157;2495;4803;1944
8145;7417;7809;8668;1653;2606;5081;1783
7665;7557;8840;7990;1326;2448;5041;2189
7584;7876;8578;7939;1640;2269;5216;2176
7976;7654;8602;8980;1817;2386;5067;2122
7672;8170;7992;8187;1415;2611;5599;1990
7591;8722;8438;8009;1599;2206;4562;2098
7846;8068;8764;7988;1409;2347;5577;2166
8492;8151;8492;7807;1374;2836;5093;2062
7809;9569;7916;8381;1550;2774;4576;2351
7734;7666;8013;8715;1205;2266;5954;1927
8228;7952;7530;8175;1229;3548;5394;3496
8494;8033;7849;8186;1250;2682;5024;1823
8111;7919;7683;8294;1494;2449;5196;2121
7978;8939;7368;7358;1171;2851;4902;2170
7725;7853;8691;8072;1672;2803;5289;2086
7912;7540;8449;8632;1246;2524;5061;2158
8043;7740;8756;7669;1847;2584;5563;2508
7789;7724;8174;7954;1475;2448;4737;1954
8002;7332;8690;7839;1816;3205;4426;2401
8264;7457;8517;8405;1402;2131;5158;1915
8218;7879;8296;8137;1860;2840;4825;1945
7795;8070;7659;7635;1323;2498;5246;1812
7719;7458;7419;7811;1357;3040;5068;1950
8965;7396;7530;7760;1344;2655;5455;1984
8700;8191;7469;7995;1283;3046;4811;1808
7669;7890;8388;7851;1984;2516;4538;2324
8174;8585;8183;7933;2497;3273;4924;1752
7819;8265;8184;8379;1359;2346;5339;1970
7779;8599;7570;8985;2126;2693;5056;1686
8412;7519;7714;7871;1117;2247;4723;2140
8106;7555;8198;7785;1402;2572;5243;2613
7379;8226;8046;8181;1550;2639;4934;2141
8997;8140;8005;7576;1575;3357;5019;2042
7724;7930;7876;7625;1129;2605;4832;1905
7863;7635;7910;8065;1523;2226;5026;2140
8683;8658;7923;7527;1434;2605;4995;1852
8230;8229;7590;8371;1660;2409;5008;1981
7515;8330;7840;7921;1619;2840;5253;1928
7739;8100;8523;8073;2154;2445;5298;2016
8294;8522;7687;8103;1740;2393;4590;1934
8304;8795;8099;8620;1240;2748;4734;2568
7840;8572;8024;8130;1419;2496;5146;2304
8297;7618;7542;7748;1952;2124;5527;2064
8561;8076;8299;8085;1626;2899;5106;2106
8168;9094;7846;7951;1361;2574;5204;1768
8020;8503;7310;7784;1677;2538;5593;1845
8101;7633;7683;7676;2033;2583;4596;2440
7926;7284;8752;8357;1523;2163;5027;1773
8390;8470;8148;8843;1055;2363;4846;2101
8070;7678;8834;7743;1713;2400;4748;1877
8053;7681;7915;8373;1303;1980;5800;2304
7717;8390;8078;7484;1780;2915;5242;2388
7879;8182;8125;8166;1747;2801;5012;2337
7592;8056;8750;8140;2153;2860;5054;2019
7886;9595;7895;7870;1419;2965;4799;2333
9035;7695;7632;7570;1309;2633;4950;1849
7884;8410;9267;7897;1733;2507;4834;2042
7596;7956;8133;8132;1118;2684;5129;1802
8218;8110;7942;9092;1597;3071;4748;2284
8191;8015;8679;8276;1594;2482;4929;2150
8555;7967;7943;7943;1184;2635;5443;2341
8145;8486;7896;7702;1867;2298;5183;2736
8382;8043;7290;7650;1570;2202;4670;1988
7799;8034;7634;7682;1812;2361;4928;2277
7547;7997;8054;8414;1031;2661;5254;2186
8124;7292;7737;7928;1342;2362;5090;2024
7484;8365;7982;7612;1943;2600;5112;1911
7593;8411;7658;7544;1602;2733;4824;1860
7949;7391;7736;7717;1915;2447;5479;2262
8076;7420;8252;8241;1058;2734;4922;2727
7927;8325;8768;8203;1165;2810;5125;2026
7747;8010;9270;7710;1696;2782;5631;1978
8149;7591;8194;8702;1975;2778;5886;1939
7690;8392;8531;7928;2538;2596;4797;3159
8007;8279;7615;8107;1880;2681;5113;2154
7942;7790;7529;8670;2166;3278;5162;2004
8117;7681;7677;7755;1816;2422;5044;1759
8903;8626;7682;8018;1447;2281;4919;1990
7872;8291;7824;7976;1400;3118;5003;1855
9015;7645;8455;7883;1372;2762;4461;2538
7518;7577;7547;8685;1572;2781;6114;2292
7772;7708;7461;7973;1714;2038;4886;2086
7195;7799;7936;8803;1333;2163;5083;2130
7653;7853;7489;7832;1247;3335;4797;2364
8432;7487;7504;7775;2261;2499;5285;2253
8932;7784;7807;8530;1171;2292;5490;2247
7935;7538;8196;7471;1293;2153;4702;2112
7849;7370;8120;8871;1185;2388;4805;1917
7569;7793;8211;8596;2277;2994;5181;2194
7928;7683;7592;8565;1542;2752;4818;2366
8263;8526;8544;7992;1157;2308;4789;1819
7434;8049;8467;8476;1268;2286;5112;2028
7431;8489;7628;7842;1403;2838;5273;2287
7833;8735;8187;7800;1107;2596;5261;1722
8633;7640;7338;9415;1487;2885;4523;1751
8652;8484;8160;8020;1425;2668;5099;1938
8458;7645;8104;8191;2186;2753;5152;2111
9065;7920;8299;8135;1068;2616;4971;1925
8504;8540;7876;7925;2290;2065;5542;2110
8314;7840;7753;7873;1132;2635;5085;2112
7937;7520;8227;7817;1862;2999;4979;2106
7868;8948;8502;8202;1283;2835;4985;2561
8262;7947;8202;8400;2103;2284;4854;2251
8364;7367;7599;7476;1828;2381;4936;1924
7216;7656;7459;8475;1220;2508;5271;2561
7887;7689;7977;7441;1809;2637;5009;2210
7825;7819;8318;8081;1768;2639;5520;2250
8059;7775;9080;6832;1695;2303;5769;2045
7848;7462;7529;8514;1496;2620;4714;1887
8069;8102;8555;8362;2072;2708;4853;2318
8250;7807;7459;7532;1491;3403;5312;1944
9300;7774;8731;7993;1241;2738;5201;2179
8640;8541;8678;7888;1808;2801;5743;1969
7551;7600;8767;7993;1517;2760;5416;2018
7773;8586;7590;8468;1192;2489;5266;2091
8959;7681;8203;8181;1397;2137;5636;2045
8443;7748;8504;7739;1691;2326;4668;1928
7955;7612;8314;7901;1496;1936;5199;1706
8085;7826;8844;7328;2141;2642;4772;2547
7272;8451;7670;8489;1239;3016;5129;2039
8492;7455;8186;8040;1248;2300;4968;2230
8474;8413;7422;8107;1154;2812;4861;1804
7905;8427;8060;8187;1985;2580;5588;2173
8089;8500;7874;7688;1288;2708;4710;2173
8127;8353;8336;8044;1585;2092;4995;2216
8214;7488;7705;7533;1819;2265;5242;1801
7961;8563;8731;7911;1511;2713;5132;1887
7683;8646;8495;8162;1303;2698;5316;2084
8541;7965;8150;7841;1554;2624;5311;2080
7509;8603;7982;8087;1091;2332;4819;2147
8312;7742;8385;7834;1886;2921;5533;2249
7381;7661;7751;8104;1529;3055;4861;2134
8398;8302;8770;7597;2010;2514;5347;2880
8321;7963;9242;8002;1246;2518;5188;1876
8908;7826;8622;8227;1201;2765;5384;2134
8083;7265;8113;7986;1613;2540;5075;3164
7986;7675;7847;8279;1692;2264;4983;2057
7983;8614;8524;7700;1614;2691;4957;2020
8073;7891;7555;8325;1519;2719;4617;2044
8301;8158;7658;8411;1370;2347;5084;2344
7986;8051;8319;9094;1393;2634;4987;2054
8217;7639;8754;7772;1194;2677;4889;1833
7278;8108;8221;8245;1272;2533;5468;1856
7439;8469;7862;8742;1399;2652;5629;2044
7660;7416;7608;8515;1749;2343;4862;2171
8669;7402;8184;8187;2003;2753;4873;2266
7563;8083;7730;8084;1723;2478;4873;1769
7711;7905;7653;8198;1362;2259;5483;2086
7572;8436;8886;7578;1776;2804;5301;2064
7285;7984;8298;7999;1652;2428;4768;2150
8440;7431;7814;8496;1578;2380;5494;2032
8235;7809;8018;8304;1201;2602;4816;2190
7915;8766;7747;8617;2792;2614;4911;2343
7815;8842;8064;8449;1342;2346;4902;2360
7855;7688;8364;7900;1556;2958;4747;1948
7388;8339;8198;7249;1472;2016;5194;2643
7888;7544;8107;7758;1182;2751;5171;2067
8351;8121;8172;8697;1555;2383;5110;1966
8392;7995;8179;8237;1460;2202;4976;2158
8671;7522;8536;8060;2089;2728;5153;2208
7765;7474;7412;8458;1523;2250;5829;1737
8039;7681;7738;7564;1468;3323;4962;2590
8614;9141;7365;8576;1445;3167;5238;1744
7942;8251;8123;7867;1261;2898;5432;2502
7628;7786;8218;7628;1601;2534;5293;2384
7692;7380;7256;8115;2361;2902;4710;1818
8368;8027;8274;8081;1796;2488;4959;2052
7401;7566;7863;7857;1665;2326;5342;2589
7493;8273;7694;8123;1565;3786;5097;2384
8179;8042;8098;7812;1200;2375;4414;2079
7916;7911;8787;7735;1432;2547;5491;1958
8130;7819;8188;7727;1414;2571;4917;2250
8733;8878;8251;8041;1892;2563;5026;2211
8717;7887;7983;8266;1059;2517;4820;2414
7801;7560;9174;8442;1591;2550;4748;2018
8101;7917;7951;8823;1501;2353;5493;2044
8215;8034;7601;7596;1714;3073;4790;2263
8788;7991;7845;8442;1378;2407;5031;2481
8215;7600;7391;7638;2147;2642;5249;2278
9423;7966;7982;9092;1412;2569;4624;1990
8817;8174;8022;7854;1140;2551;5245;2135
8111;8247;9424;8721;1426;2463;5297;1989
8460;7510;7753;7551;1214;1991;5014;2151
8347;7968;8534;7407;1381;2165;4843;1723
7855;7819;8392;7556;1765;2479;4810;1929
7935;8560;7322;7973;1988;2613;5424;2070
7462;8468;8585;8763;1633;2492;5652;1770
7551;8622;8996;8413;1559;3117;5128;1994
7835;7568;7910;8177;1912;2261;4882;1804
8328;8113;7938;8249;1671;2047;4794;1968
7925;7249;8268;7955;1375;2511;4997;2048
7994;8591;8499;8001;1485;2927;4917;2256
7813;7483;8612;8321;1456;2376;4739;2248
8286;8910;8057;8364;1047;2489;5549;2303
7971;8205;7094;7711;1824;2507;4972;2881
8087;7937;7698;7559;1523;2610;4859;2654
7793;7900;7955;7762;1888;2948;5316;2365
8447;7693;7686;7595;1196;2740;5380;1820
8573;8594;8173;7736;1331;2507;5547;2128
8305;8190;8517;7978;1385;2401;4577;2072
8159;7822;8245;7848;1195;2569;5059;1804
8231;7970;8003;8007;1655;2179;4549;2491
8320;7490;7907;8289;2118;2174;4932;2350
8973;7648;7614;8429;1623;2817;4735;1879
7722;7510;8180;7676;1679;2756;5214;2233
7584;9081;8124;7884;1789;2723;4737;2121
8433;7917;8633;7878;1709;2378;6212;2345
7495;8142;8030;8751;1278;2086;4728;2270
7365;8144;7855;7965;1410;2659;5932;1931
7460;7358;7602;7866;2102;2490;5421;1803
7622;8020;8284;7354;1549;2296;4889;1962
7691;8063;8295;7906;1150;2620;5085;2465
7716;7770;7866;7473;1174;2443;4684;2108
8056;7257;7596;7754;1584;2889;5095;2300
7590;7756;8165;7548;1207;2861;4930;2045
8009;7678;7970;7942;1306;2290;5568;1845
7627;7574;7606;7713;1337;2987;4901;2214
9281;8339;7682;9071;1389;2326;5440;2007
7373;7928;7485;9565;1488;2169;4924;1766
8400;8244;7428;8308;1548;2646;4899;2094
8687;8563;8028;8061;1274;2579;4926;2599
8511;8158;7753;7787;2111;2720;5365;1978
7742;7562;7943;8435;1919;2240;5340;2717
8572;7690;7860;8576;1181;2419;5275;2240
8011;8114;7919;8107;2247;2487;5166;2343
7539;9222;8491;8515;1391;2678;4737;2675
7862;8281;7451;7396;1319;2369;5114;2071
7494;8352;8135;8072;1386;2775;4751;1935
9102;7533;7159;8356;1871;2523;5449;2301
7624;7954;8334;8988;1674;2464;5534;2113
7607;8376;7888;8125;1256;2578;5141;2007
7920;8603;8247;8373;1699;2249;5630;2159
8556;8178;8451;7555;1359;2767;5166;3269
8265;8155;9092;7482;1319;2718;4984;2004
7766;8282;7595;8173;1501;2802;5400;2139
7850;7599;8293;7896;1350;2087;4948;1918
7567;7919;7340;7767;1565;2534;4866;2184
8893;7606;8394;7416;1617;2431;4729;1994
7138;8430;8410;8652;1732;3239;5110;1927
8823;7575;9610;7606;1396;2981;5476;2063
8174;8521;8082;7685;1192;2194;5000;1932
7178;7926;8155;8493;1395;2232;5744;2647
7240;8019;8306;7355;1774;2277;4601;2538
8163;8378;7362;7888;1840;2389;5454;2138
7770;8007;8120;8266;1365;2988;5397;2126
8145;8511;9570;8121;1734;2355;5008;2079
7777;7715;8228;7834;1267;3095;5041;2246
8445;8245;8241;7945;1332;2881;4776;2318
7130;8229;8098;8143;1196;2866;5352;2193
7770;8073;8437;8074;1139;2364;5368;2168
7898;8324;7837;8836;1362;2644;4889;2745
7952;8718;7687;7694;1407;2591;4975;1865
8734;8214;8561;7887;1886;2340;5134;1871
7595;7668;8135;7636;1961;2320;5527;1920
8151;8316;8659;7298;1414;2608;4449;2155
8342;8503;7909;7592;1612;2240;4925;1935
8965;8240;8497;7903;1005;2853;5092;1682
8083;8510;7851;8006;1682;2915;5454;2362
8288;7496;8443;7907;1566;3379;5053;1920
7985;8279;8176;8075;2036;2141;5092;2301
8474;7962;8239;8135;1387;2807;5336;1826
8260;7801;8083;7765;1513;2167;5431;2045
8041;8124;7358;7887;1373;2529;5383;2221
8381;7957;8196;7634;1578;3332;4823;2290
8177;8064;8215;8441;1790;2613;4728;1687
8401;9175;9118;8199;2271;2154;5072;2054
8774;8127;7577;7835;1663;2803;5145;2165
8432;7416;8806;8665;1365;2940;5250;2161
8141;7754;8306;8180;1117;2483;4739;2073
8195;8819;8449;8392;1573;2470;5604;2044
7940;7778;7903;8508;1996;2759;5028;2375
7630;7854;8720;8111;1898;2325;5424;2702
9002;7226;7633;7901;1741;2268;4803;2165
7867;8398;6993;7991;1215;2449;5671;2190
7361;7171;7952;7986;1333;2738;5000;2130
8143;8678;8391;7529;1650;2186;5085;2118
7867;9299;7555;8482;1283;2872;4964;2229
8408;8286;8259;7975;1647;2819;4766;2159
8161;9060;8220;7318;1317;2648;4886;2157
7671;8463;7505;7890;1264;2954;4673;2377
8660;8471;8491;8161;1606;2757;4795;1947
7485;7397;8156;7635;2588;2503;5481;1782
8281;8029;7969;8209;1531;2786;5027;1607
8885;7427;8486;7351;1713;2460;4924;2509
8038;8551;8344;7552;1849;2723;5311;1904
8458;10217;8304;8109;1386;2394;5404;2083
7699;7793;8336;8178;1241;2539;5397;2529
8619;7190;7903;7814;2750;2484;5804;2353
8384;8276;8280;7784;1509;2327;5534;2119
8568;8308;7784;7902;1801;3192;4994;2117
7762;8608;7987;8029;1711;2724;5011;2022
7936;8317;8055;7692;1848;2832;5142;2328
9163;8477;8362;7670;1243;2607;5167;1962
7861;8715;8969;7420;1197;2576;4548;2084
8842;8968;8189;7861;1292;2585;4538;2142
8412;7542;8286;7554;1906;3249;4873;1772
7787;8172;8786;8736;1617;2864;5234;1960
7471;7805;7215;7849;1416;2677;4704;1678
8235;7629;7974;8214;1340;2380;5421;2004
9220;7818;8605;7835;1574;2841;4594;1900
8088;8307;7387;8033;2103;2524;4934;2020
7682;7698;8053;7838;1314;2087;5773;1883
8303;7984;8323;8565;1967;2294;5654;2424
8310;7691;7882;7938;1158;2636;4689;2420
8230;7324;7837;7916;2680;2438;4927;2278
7929;7596;7908;7619;1118;2487;5800;2115
8439;8378;8076;7722;1878;2594;4864;2944
7725;7562;7853;8485;1569;2820;4979;2153
8321;8794;8129;7497;1843;2767;5552;2101
8274;8195;8214;9243;1566;2820;5131;2396
7575;7640;7876;8225;1431;2688;4521;1619
7600;6945;8398;8696;1475;2833;4676;2233
8520;8566;8483;8255;1796;3157;5087;2084
7594;7705;7989;8389;1526;2424;5252;2250
7935;7676;7825;7729;1298;2176;6085;2005
7471;8284;7726;7787;1752;2946;5074;2064
8957;7857;8859;8139;1539;2624;4988;2540
8275;7662;8238;7616;1951;2169;5068;2208
7927;8171;7816;7973;1660;2340;5157;2124
9822;7535;8111;7470;1158;2769;5989;2239
7919;8811;8331;8095;1523;2788;5093;2003
8237;8334;8016;7909;1317;2878;4848;2180
8280;7627;7492;8924;1631;2764;5073;2572
7563;6983;8278;7632;1502;2460;5213;2202
8353;8132;7536;7567;2091;2432;5319;2397
7756;8595;7868;7465;1420;2658;6067;1928
9628;7741;7441;8305;1299;2543;4788;1888
8388;7475;8141;8280;1352;2225;4824;2204
8920;7728;8358;7705;1728;2903;4471;1814
8084;7524;7670;7791;1440;2382;5036;3885
8127;8028;8451;8402;2529;2255;5190;2130
7642;7911;8926;7773;1613;2712;4782;1953
7616;8474;7741;7328;1851;2297;5371;2077
8226;7622;8487;7312;1189;2622;5013;2473
8502;7360;8877;8172;1747;2645;5638;2080
7512;8602;8717;8311;1475;2331;4743;1938
8270;8001;7951;8685;1588;2100;4653;2055
8211;7666;8428;7288;2107;2305;4687;1915
9210;7842;8365;7531;2104;2416;4845;2104
8029;7885;7490;7548;1604;2493;5365;2021
8383;7427;8263;8170;1292;2991;4755;1912
8039;8001;8245;7749;1692;2497;5110;1966
7881;7781;8045;8486;1490;2790;5110;2100
8469;7804;8476;8075;1336;2470;5435;2344
9311;8067;6963;7136;1712;2400;4873;1792
7543;7910;7758;8455;1310;2680;5751;2244
7952;8148;8558;8289;1068;2286;4986;1847
7842;8456;8549;8669;1426;2685;5328;2017
8577;8152;8519;7819;1737;2580;5281;2117
7612;8198;7650;8066;1861;2604;4989;2024
7688;8055;7474;7646;1413;3372;4826;2242
7853;8332;7709;8686;1670;2815;4722;2009
7656;7533;7609;8069;1222;2360;5204;2025
8158;7736;7569;7472;1182;2553;4579;1952
7601;8458;7984;8735;1825;2603;4885;2119
7956;7709;8577;7634;1618;2600;5337;2255
7954;8431;8325;7448;1667;2288;4746;2394
8473;6945;7773;8670;1574;3045;5680;1905
8197;8090;8286;7923;1908;2217;5177;2511
7781;7987;8399;7724;1833;2668;5029;1748
8526;8613;7849;9021;1869;2009;5298;2335
7256;7832;7157;7892;1573;2245;4691;2246
8391;8088;7836;8248;1089;2442;5241;1826
8569;8227;7292;7449;1959;2746;4738;2345
7532;7518;8086;7557;1623;2289;5573;2826
8183;7128;8273;7528;1444;2652;4766;2051
7699;7439;9005;8465;1609;3291;4512;2239
8132;7800;8018;8689;1621;2534;5072;2060
8045;8080;7628;7397;1382;2566;4853;2067
7252;8400;7965;7933;1326;2399;4945;2755
7165;8755;7633;7696;1389;2397;5010;1919
8187;8223;7619;8480;1503;2368;5018;2095
8566;8293;7593;7707;1384;2948;5188;1893
7883;7756;7823;8331;1702;2527;4891;1845
7717;8055;8407;8519;1433;2364;5161;2264
7874;8352;7946;7569;1927;2580;4658;3299
7926;9577;7975;8818;1304;2315;4830;2115
7591;7577;8744;7442;1734;2592;5834;2382
8514;8052;8597;7908;1272;2582;4798;2200
8541;7766;7927;7548;2109;2591;5089;2270
8837;7756;8491;7653;2079;2419;4783;1783
8591;7839;7578;7941;1379;2909;5247;2033
7328;8297;8747;8077;1362;2631;4921;1960
8144;8359;7526;7656;1707;2262;5170;2361
7516;7963;8388;7596;1920;2788;5125;2180
8170;7484;8168;7983;2223;2688;5532;2221
8324;7539;7818;8459;1406;2600;5637;1977
7949;8335;8323;8269;1121;2252;4949;2105
8492;8061;7793;7385;1569;3055;5088;2779
8414;7746;8630;8497;1842;2448;5029;1953
7454;8234;7869;8134;1337;2343;4575;2324
8572;7560;8083;8688;1316;2506;4882;2145
7868;7521;7876;7340;1994;2568;4877;2099
8245;8127;7840;7985;1376;2322;4922;2216
7338;7746;7922;8794;1305;2663;4931;2089
7765;7584;7836;8069;1443;3423;5305;2130
8158;8027;8222;7739;1591;2010;5441;2112
7977;8644;8804;8259;1745;2781;4625;1921
7948;8556;8303;8814;1706;2449;5162;2175
7205;7911;7528;7896;1433;2910;5241;1870
7646;8196;6731;7990;3292;2282;4753;2187
7700;6970;8351;8157;1772;2192;5191;1800
8116;8043;8420;8368;1163;3035;5006;2316
7566;9091;7816;8404;1802;2575;5548;2200
7301;7782;7413;7888;1260;2754;4585;1975
8103;7852;8277;8507;1934;2461;4853;1818
8410;7634;8112;7624;1209;2396;5543;2051
8372;7772;8074;8222;1795;2509;5346;2291
8540;7900;7176;9072;1207;2329;5663;2172
8756;8433;7150;8267;1373;2215;4980;1935
8972;7700;7804;7934;1385;2474;4825;2266
8033;7608;7229;7713;1448;2502;4974;2281
7424;8386;8378;8635;1425;2418;4760;1846
7724;8655;8263;7482;1299;2689;5842;3002
7295;8888;7662;8367;2853;2544;5243;2257
8377;7939;8224;7902;2049;2440;5335;1970
8241;8365;8114;8184;1626;2756;4705;1867
7601;8227;7873;8093;2469;2458;5020;2690
8431;8630;8256;9402;1706;2631;4984;2755
7643;7348;7682;7732;1487;2331;4385;2656
8409;7625;7996;7643;1555;2450;4821;2034
7716;8831;7941;8012;1560;2398;4438;4049
7727;7932;8427;8327;1412;2196;4711;2184
8808;8898;7846;8350;2041;2428;5182;2119
8270;8098;7625;8120;1640;2708;4926;2163
8001;8382;7438;7359;1396;2336;4932;2095
7793;8629;7681;8221;1307;2435;5669;1886
8112;7662;7570;8309;2603;2340;4818;2638
7442;8346;8417;8652;1957;2344;4944;2996
7879;8912;7533;8965;1330;2533;4874;2071
8908;7961;7757;8138;2061;2749;5328;2246
7726;8105;8137;8466;2173;2652;5250;2258
7571;7892;8139;7469;1735;2638;5197;1859
8017;8018;8144;8748;1194;2580;5368;2087
